%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563719810988463981,0,1563719810987353115,/kinect2_rgb_optical_frame,WORLD,-0.0688174851239,0.0412984192371,0.731456816196,0.92244351027,0.00309110025649,0.0,0.386119690589
1563719811152417428,0,1563719808651910301,kinect2_rgb_optical_frame,ar_marker_17,-0.017396395911,0.0411526930553,0.731901267428,0.0262253399017,0.91589392211,-0.400530193559,0.00511067878332
1563719811152463914,0,1563719808651910301,kinect2_rgb_optical_frame,ar_marker_16,-0.0686429484207,0.0411035768504,0.732000026438,0.636986054885,0.680059294374,-0.265620396343,0.247414484346
1563719811152486445,0,1563719808651910301,kinect2_rgb_optical_frame,ar_marker_18,-0.0695674894033,0.00331141252303,0.768283986751,0.652778676476,-0.632260850667,0.293299402895,0.296819265739
1563719811152505592,0,1563719808651910301,kinect2_rgb_optical_frame,ar_marker_42,-0.0688670612872,0.0413365662098,0.732123479247,0.655257057806,0.6491814376,-0.265792439771,0.280278483354
1563719811152521749,0,1563719808651910301,kinect2_rgb_optical_frame,ar_marker_43,-0.0175117617473,0.0413502445444,0.732395097613,-0.0314159499568,0.919233246441,-0.391788982444,-0.0229056752932
1563719811152539737,0,1563719808651910301,kinect2_rgb_optical_frame,ar_marker_44,-0.0696751447394,0.0037793549709,0.768642008305,0.677862154986,-0.611110080056,0.25364085569,0.320489758364
1563719811931311755,0,1563719809562208294,kinect2_rgb_optical_frame,ar_marker_17,-0.0173888116224,0.0411546742199,0.731740770517,0.0806979349044,0.91935763833,-0.379160271898,0.0671331837546
1563719811931349240,0,1563719809562208294,kinect2_rgb_optical_frame,ar_marker_16,-0.0687026441741,0.0411131966997,0.732222253894,0.647867684997,0.649727945976,-0.314502003431,0.243330123069
1563719811931368865,0,1563719809562208294,kinect2_rgb_optical_frame,ar_marker_18,-0.0696473639504,0.00346447024505,0.768851885089,-0.643033990497,0.646869132211,-0.280602846573,-0.298880670758
1563719811931388962,0,1563719809562208294,kinect2_rgb_optical_frame,ar_marker_42,-0.0686429487541,0.04110357631,0.732000023127,0.636975792278,0.680050521165,-0.265643041686,0.24744070627
1563719811931407422,0,1563719809562208294,kinect2_rgb_optical_frame,ar_marker_43,-0.017396396026,0.0411526933312,0.731901273131,0.0262313916843,0.916007291837,-0.400270556463,0.00510264846376
1563719811931428120,0,1563719809562208294,kinect2_rgb_optical_frame,ar_marker_44,-0.0695674894378,0.00331141246716,0.768283978105,0.652781609695,-0.632268551862,0.29328257024,0.296813042779
1563719811987941985,0,1563719811987258997,/kinect2_rgb_optical_frame,WORLD,-0.0686429487541,0.04110357631,0.732000023127,0.921716209262,0.000834743790233,0.0,0.38786406483
1563719812674011921,0,1563719810356818061,kinect2_rgb_optical_frame,ar_marker_16,-0.0690488945227,0.041254836414,0.731437533349,0.621597944893,0.667523442843,-0.268669128073,0.309588998159
1563719812674043746,0,1563719810356818061,kinect2_rgb_optical_frame,ar_marker_18,-0.0699901565633,0.00384981432688,0.768358059135,0.670516185302,-0.630963914385,0.228094038759,0.316647585613
1563719812674056375,0,1563719810356818061,kinect2_rgb_optical_frame,ar_marker_17,-0.0177415810456,0.0414409321491,0.732666697767,-0.0278192005682,0.911464486725,-0.408297169651,-0.0418569322084
1563719812674068162,0,1563719810356818061,kinect2_rgb_optical_frame,ar_marker_42,-0.0687026455998,0.0411131968722,0.732222259045,0.647898964135,0.649754456705,-0.314432408552,0.243265983477
1563719812674079897,0,1563719810356818061,kinect2_rgb_optical_frame,ar_marker_43,-0.0173888116842,0.0411546751857,0.731740772724,0.0807002422587,0.919413044155,-0.379028355889,0.0671165446732
1563719812674176297,0,1563719810356818061,kinect2_rgb_optical_frame,ar_marker_44,-0.069647363387,0.00346447021002,0.768851876259,-0.643056937227,0.646895237981,-0.280546698535,-0.298827502923
1563719812987595650,0,1563719812987264197,/kinect2_rgb_optical_frame,WORLD,-0.0687026455998,0.0411131968722,0.732222259045,0.921321398555,0.00366143441764,0.0,0.388784611916
1563719813309027389,0,1563719810735451980,kinect2_rgb_optical_frame,ar_marker_16,-0.0692297373381,0.0413873006624,0.73300003196,0.630664208142,0.685821629303,-0.279684444778,0.231706626356
1563719813309048838,0,1563719810735451980,kinect2_rgb_optical_frame,ar_marker_18,-0.0700957182749,0.00379163446623,0.769382748339,0.675034787476,-0.610910141199,0.276850144817,0.307361078201
1563719813309055258,0,1563719810735451980,kinect2_rgb_optical_frame,ar_marker_17,-0.0176906425874,0.0413521909051,0.732432129206,0.0355888970195,0.913158993675,-0.405703923552,0.0166855953866
1563719813309062990,0,1563719810735451980,kinect2_rgb_optical_frame,ar_marker_42,-0.069048893638,0.0412548361346,0.731437534094,0.621673876,0.667620771632,-0.268471596031,0.30939796268
1563719813309070194,0,1563719810735451980,kinect2_rgb_optical_frame,ar_marker_43,-0.0177415814251,0.0414409330115,0.732666701078,-0.0278180932912,0.911586947329,-0.408025327496,-0.0418416451169
1563719813309075988,0,1563719810735451980,kinect2_rgb_optical_frame,ar_marker_44,-0.0699901571497,0.00384981452953,0.768358066678,0.670619853902,-0.631079383753,0.227855893881,0.316369269333
1563719813987998076,0,1563719813987309992,/kinect2_rgb_optical_frame,WORLD,-0.069048893638,0.0412548361346,0.731437534094,0.920861922086,0.00944237798359,0.0,0.389774501411
1563719814220390504,0,1563719811085175515,kinect2_rgb_optical_frame,ar_marker_17,-0.0177289866095,0.0413497869431,0.732469166503,0.0871929700055,0.897187437216,-0.432808769096,0.0113427455958
1563719814220434814,0,1563719811085175515,kinect2_rgb_optical_frame,ar_marker_16,-0.0691261022455,0.0413176638569,0.731827189157,0.624241422302,0.664723049977,-0.290023063585,0.290435080699
1563719814220449061,0,1563719811085175515,kinect2_rgb_optical_frame,ar_marker_18,-0.0700172722616,0.00400677029932,0.768481514336,0.64543816756,-0.636217984195,0.271087630496,0.324264930321
1563719814220460247,0,1563719811085175515,kinect2_rgb_optical_frame,ar_marker_42,-0.0692297378555,0.0413873009384,0.733000025153,0.630659297251,0.685822741655,-0.279682434316,0.231719126864
1563719814220471842,0,1563719811085175515,kinect2_rgb_optical_frame,ar_marker_43,-0.0176906426204,0.0413521919399,0.732432126999,0.0355904530364,0.91316001331,-0.405701598474,0.0166830075149
1563719814220521520,0,1563719811085175515,kinect2_rgb_optical_frame,ar_marker_44,-0.0700957188383,0.00379163428443,0.769382745028,0.67498008319,-0.610865514546,0.276948205051,0.307481547665
1563719814988371187,0,1563719814987254469,/kinect2_rgb_optical_frame,WORLD,-0.0692297378555,0.0413873009384,0.733000025153,0.921477537771,0.00428778043268,0.0,0.38840798437
1563719815002127628,0,1563719812166383472,kinect2_rgb_optical_frame,ar_marker_17,-0.0177455406383,0.0414036103973,0.731962993557,0.0689562342847,0.918404409987,-0.386923347004,0.0454829749768
1563719815002206609,0,1563719812166383472,kinect2_rgb_optical_frame,ar_marker_16,-0.0692215409176,0.0413568643048,0.732481513494,0.613638476031,0.691251950916,-0.271563119549,0.268089599183
1563719815003915227,0,1563719812166383472,kinect2_rgb_optical_frame,ar_marker_18,-0.0699430453005,0.00392446623264,0.768049420398,0.058162940456,0.906327632554,-0.418056145313,-0.0204047590673
1563719815004187133,0,1563719812166383472,kinect2_rgb_optical_frame,ar_marker_5,0.374081873231,-0.282585814043,0.741493860881,0.0501554353803,0.986527812811,0.129523100077,-0.0864353712206
1563719815004209765,0,1563719812166383472,kinect2_rgb_optical_frame,ar_marker_104,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1563719815004402479,0,1563719812166383472,kinect2_rgb_optical_frame,ar_marker_42,-0.0691261030734,0.0413176631555,0.731827184558,0.624248033942,0.664733118397,-0.290001186601,0.290419670816
1563719815004577472,0,1563719812166383472,kinect2_rgb_optical_frame,ar_marker_43,-0.0177289862186,0.0413497872651,0.732469156384,0.0871954655184,0.897202035912,-0.43277807056,0.0113401583255
1563719815004813683,0,1563719812166383472,kinect2_rgb_optical_frame,ar_marker_44,-0.0700172726065,0.00400677026482,0.768481522799,0.645416549906,-0.636209658959,0.271101620463,0.324312593552
1563719815741602760,0,1563719813800722694,kinect2_rgb_optical_frame,ar_marker_17,-0.0178558365959,0.0415418892639,0.734469171659,0.17246655021,0.893425365693,-0.400602647811,0.107535685059
1563719815741649731,0,1563719813800722694,kinect2_rgb_optical_frame,ar_marker_16,-0.0693411735565,0.0413948989669,0.73320990948,0.610733825049,0.676302333695,-0.294391879157,0.28801522506
1563719815741663403,0,1563719813800722694,kinect2_rgb_optical_frame,ar_marker_18,-0.0702666981997,0.00400995515592,0.769864233188,-0.610202369805,0.646999714353,-0.318485020407,-0.328042267533
1563719815741672660,0,1563719813800722694,kinect2_rgb_optical_frame,ar_marker_5,0.0916047648916,-0.105020016432,0.848227881933,-0.0292874814754,0.948836976347,0.314250755214,0.00985386185238
1563719815741685816,0,1563719813800722694,kinect2_rgb_optical_frame,ar_marker_34,0.208125380942,-0.168350711656,0.793128241331,-0.618913007123,0.646791768967,0.360583521119,0.26189047617
1563719815741695305,0,1563719813800722694,kinect2_rgb_optical_frame,ar_marker_104,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1563719815741707645,0,1563719813800722694,kinect2_rgb_optical_frame,ar_marker_42,-0.0692215403542,0.0413568643853,0.732481509447,0.613634225331,0.691250082029,-0.271567045149,0.268100170807
1563719815741724478,0,1563719813800722694,kinect2_rgb_optical_frame,ar_marker_43,-0.0177455403609,0.0414036102593,0.73196297884,0.0689575537077,0.918402571169,-0.386927731706,0.0454808035746
1563719815741735811,0,1563719813800722694,kinect2_rgb_optical_frame,ar_marker_44,-0.0699430461973,0.00392446617479,0.768049418926,0.0581515088461,0.906309650755,-0.418097696118,-0.0203846871048
1563719815987961781,0,1563719815987251956,/kinect2_rgb_optical_frame,WORLD,-0.0692215403542,0.0413568643853,0.732481509447,0.922014198932,0.00391540150984,0.0,0.387136263606
1563719816602910159,0,1563719814462177499,kinect2_rgb_optical_frame,ar_marker_17,-0.0170548785087,0.0413518448671,0.736148180785,0.00657991573462,0.924621962968,-0.38049344715,-0.0159895898086
1563719816602940288,0,1563719814462177499,kinect2_rgb_optical_frame,ar_marker_16,-0.0686561830894,0.0411857632851,0.733728428682,0.05778529931,0.925124655394,-0.369236234906,0.0668568171453
1563719816602953200,0,1563719814462177499,kinect2_rgb_optical_frame,ar_marker_18,-0.0695678962878,0.00338089144534,0.771728427322,0.0015957929854,0.921937430745,-0.387316922782,-0.00379849491565
1563719816602963238,0,1563719814462177499,kinect2_rgb_optical_frame,ar_marker_5,0.0930792071201,-0.104209822637,0.848358060107,0.014507726337,0.941345127391,0.334654351109,0.0408086056856
1563719816602976902,0,1563719814462177499,kinect2_rgb_optical_frame,ar_marker_34,0.218070590844,-0.153152970331,0.80062341303,0.664947133006,-0.589104099014,-0.346451898382,-0.301285168801
1563719816608878682,0,1563719814462177499,kinect2_rgb_optical_frame,ar_marker_104,0.0983855705708,-0.124629043043,0.868386358023,0.017062023466,0.385524545295,0.922124276564,-0.0276862944667
1563719816608902933,0,1563719814462177499,kinect2_rgb_optical_frame,ar_marker_42,-0.0693411752582,0.0413948995993,0.733209908009,0.610746918475,0.676319120506,-0.294355808901,0.287984906857
1563719816608910661,0,1563719814462177499,kinect2_rgb_optical_frame,ar_marker_43,-0.0178558363114,0.0415418893099,0.734469160438,0.17248122291,0.893526489162,-0.400383470049,0.107488221778
1563719816608918962,0,1563719814462177499,kinect2_rgb_optical_frame,ar_marker_44,-0.0702666984871,0.0040099551552,0.769864231348,-0.61013869274,0.646936930193,-0.318601418197,-0.328171480019
1563719816988394482,0,1563719816987332929,/kinect2_rgb_optical_frame,WORLD,-0.0693411752582,0.0413948995993,0.733209908009,0.921058854676,0.00958452662109,0.0,0.389305436736
1563719817539937788,0,1563719815498145471,kinect2_rgb_optical_frame,ar_marker_18,-0.0692786065241,0.00393074682129,0.768827189634,0.00129545581686,0.927974976741,-0.372626295708,-0.00322615603646
1563719817550377852,0,1563719815498145471,kinect2_rgb_optical_frame,ar_marker_17,-0.0172193318054,0.0414577401071,0.734283986651,-0.015060202303,0.917332535163,-0.396306695775,0.0348599070774
1563719817550450386,0,1563719815498145471,kinect2_rgb_optical_frame,ar_marker_16,-0.0686571737866,0.0414550338446,0.732864229032,0.55363829284,0.733273762333,-0.321270950465,0.229301562495
1563719817550914622,0,1563719815498145471,kinect2_rgb_optical_frame,ar_marker_5,0.0923514549195,-0.0989246383125,0.848000039289,-0.023588826402,0.951668020327,0.305770653556,0.0166088464176
1563719817551560383,0,1563719815498145471,kinect2_rgb_optical_frame,ar_marker_34,0.2154550381,-0.154234762862,0.805075038224,-0.570460457388,0.675012312557,0.318045388134,0.343191456099
1563719817552014058,0,1563719815498145471,kinect2_rgb_optical_frame,ar_marker_104,0.0971472673118,-0.12393428199,0.865370288491,-0.0204086624404,0.368040747781,0.929523009595,-0.0107920851834
1563719817552890119,0,1563719815498145471,kinect2_rgb_optical_frame,ar_marker_42,-0.0686561828479,0.0411857645959,0.733728408813,0.057787851559,0.925117211619,-0.369255251504,0.0668525857073
1563719817553949015,0,1563719815498145471,kinect2_rgb_optical_frame,ar_marker_43,-0.0170548784081,0.0413518445566,0.736148178577,0.00658052087805,0.924515901749,-0.380750417196,-0.0160051230125
1563719817553998428,0,1563719815498145471,kinect2_rgb_optical_frame,ar_marker_44,-0.0695678982884,0.00338089151774,0.771728426218,0.00159792718145,0.922025201789,-0.387107907921,-0.0038002000577
1563719817988301142,0,1563719817987323592,/kinect2_rgb_optical_frame,WORLD,-0.0686561828479,0.0411857645959,0.733728408813,0.920207713862,0.0183649767507,0.0,0.390999349076
1563719818461667126,0,1563719815829832430,kinect2_rgb_optical_frame,ar_marker_18,-0.0692997833277,0.00336653948923,0.769000032066,-0.01951440109,0.912681785438,-0.403897774262,-0.0591416488225
1563719818465229871,0,1563719815829832430,kinect2_rgb_optical_frame,ar_marker_17,-0.0169346916984,0.041231021837,0.733246948984,-0.110645930437,0.901123845744,-0.413251530213,-0.0704021696132
1563719818466205660,0,1563719815829832430,kinect2_rgb_optical_frame,ar_marker_16,-0.0684393483364,0.041142038679,0.732419782215,0.647435074203,0.654726093224,-0.309793802565,0.237042965379
1563719818466601498,0,1563719815829832430,kinect2_rgb_optical_frame,ar_marker_34,0.214032904668,-0.155641042373,0.801948089878,0.629068026638,-0.605651566719,-0.398793465045,-0.280041728731
1563719818466888644,0,1563719815829832430,kinect2_rgb_optical_frame,ar_marker_5,0.0920339793898,-0.09912484698,0.846512538195,-0.0144909271636,0.963937613186,0.260256938796,-0.0536713771387
1563719818467123136,0,1563719815829832430,kinect2_rgb_optical_frame,ar_marker_104,0.101549489424,-0.10713913478,0.869691118598,0.00871640243481,0.377062135815,0.925756856771,0.0268777269261
1563719818467148520,0,1563719815829832430,kinect2_rgb_optical_frame,ar_marker_42,-0.0686571737751,0.0414550332353,0.732864230871,0.553677124871,0.733335532355,-0.321124603544,0.229215242466
1563719818471001273,0,1563719815829832430,kinect2_rgb_optical_frame,ar_marker_43,-0.017219331814,0.0414577396587,0.734283983707,-0.0150610994061,0.917337020095,-0.396296152053,0.0348613642202
1563719818471069971,0,1563719815829832430,kinect2_rgb_optical_frame,ar_marker_44,-0.069278607145,0.00393074692693,0.768827199936,0.00129152880034,0.927975230564,-0.372625765452,-0.00321594995882
1563719818987656995,0,1563719818987299294,/kinect2_rgb_optical_frame,WORLD,-0.0686571737751,0.0414550332353,0.732864230871,0.92172052201,0.0106985355532,0.0,0.387707132566
1563719819368328288,0,1563719816291949126,kinect2_rgb_optical_frame,ar_marker_18,-0.0694467272655,0.00337160686261,0.770148178678,-0.0246055450151,0.910749939323,-0.409370404725,-0.0484250649297
1563719819368370545,0,1563719816291949126,kinect2_rgb_optical_frame,ar_marker_34,0.214337407255,-0.155884714038,0.801419791616,-0.603144886281,0.664018156535,0.319366784054,0.305452109483
1563719819368388827,0,1563719816291949126,kinect2_rgb_optical_frame,ar_marker_5,0.0921195885282,-0.0995796778136,0.847370405992,-0.011443862457,0.963101665308,0.26567497305,-0.0414852863988
1563719819368403471,0,1563719816291949126,kinect2_rgb_optical_frame,ar_marker_17,-0.0171385998665,0.0412651757123,0.733642007098,-0.00767235313326,0.890731686657,-0.454215613103,0.0150457368208
1563719819368432017,0,1563719816291949126,kinect2_rgb_optical_frame,ar_marker_16,-0.0686981633857,0.0410636726445,0.732716081319,0.475581459091,0.774173425428,-0.382194840391,0.168537494664
1563719819368449367,0,1563719816291949126,kinect2_rgb_optical_frame,ar_marker_104,0.101240538061,-0.122452078387,0.87325963378,0.0360600578443,0.390562239166,0.917883879701,-0.0604151715288
1563719819369035547,0,1563719816291949126,kinect2_rgb_optical_frame,ar_marker_42,-0.0684393486008,0.041142039001,0.732419788837,0.647584672776,0.654857273859,-0.309441683781,0.236731676797
1563719819369055574,0,1563719816291949126,kinect2_rgb_optical_frame,ar_marker_43,-0.0169346919283,0.0412310222164,0.733246952295,-0.110646964498,0.901128005287,-0.413242553852,-0.070399993045
1563719819369071681,0,1563719816291949126,kinect2_rgb_optical_frame,ar_marker_44,-0.069299784489,0.0033665393712,0.769000053406,-0.019508184638,0.912780810697,-0.403676266739,-0.0591277771265
1563719819987968873,0,1563719819987249444,/kinect2_rgb_optical_frame,WORLD,-0.0684393486008,0.041142039001,0.732419788837,0.921449234513,0.00627391529516,0.0,0.388448125497
1563719820147421464,0,1563719817560479958,kinect2_rgb_optical_frame,ar_marker_18,-0.0693536801379,0.00336889320493,0.769197568481,0.0658532872732,0.914484340201,-0.394747984388,0.0596302348153
1563719820147447767,0,1563719817560479958,kinect2_rgb_optical_frame,ar_marker_34,0.213893877199,-0.155716622105,0.801153886777,0.641798215818,-0.607102410748,-0.396964113866,-0.248879901437
1563719820147459417,0,1563719817560479958,kinect2_rgb_optical_frame,ar_marker_5,0.0921404083938,-0.0996648743749,0.847469174568,0.110154580629,0.9306674344,0.34095082934,-0.0740042355902
1563719820147476952,0,1563719817560479958,kinect2_rgb_optical_frame,ar_marker_17,-0.0171498967634,0.0411926352959,0.733604969066,-0.0999993107191,0.918331285038,-0.377986737208,-0.0615939548339
1563719820147487717,0,1563719817560479958,kinect2_rgb_optical_frame,ar_marker_16,-0.0686117556912,0.041093988919,0.732765465607,0.617640827568,0.677529009179,-0.299378770218,0.264285076734
1563719820147497064,0,1563719817560479958,kinect2_rgb_optical_frame,ar_marker_104,0.100669471547,-0.109964895993,0.867848098278,0.032095150284,0.409039392499,0.911919506555,-0.0077129940411
1563719820147505891,0,1563719817560479958,kinect2_rgb_optical_frame,ar_marker_42,-0.0686981640756,0.0410636719316,0.732716068625,0.47561892397,0.774229459263,-0.382063176432,0.16847288442
1563719820147514379,0,1563719817560479958,kinect2_rgb_optical_frame,ar_marker_43,-0.0171385996509,0.0412651756778,0.733642011881,-0.00767719882268,0.890813585538,-0.454054800842,0.0150483976448
1563719820147522886,0,1563719817560479958,kinect2_rgb_optical_frame,ar_marker_44,-0.0694467267022,0.00337160698837,0.770148158073,-0.0246039076062,0.910814366624,-0.409228185647,-0.0484162096315
1563719820794015347,0,1563719818271715079,kinect2_rgb_optical_frame,ar_marker_18,-0.0693706710949,0.00336931897618,0.769333365523,0.0850891959765,0.909069821216,-0.40726472949,0.022075529364
1563719820794065202,0,1563719818271715079,kinect2_rgb_optical_frame,ar_marker_34,0.21424298659,-0.155859329738,0.801612539589,-0.613556014884,0.643113361578,0.352684937667,0.292519325005
1563719820794086578,0,1563719818271715079,kinect2_rgb_optical_frame,ar_marker_5,0.0920531918053,-0.0995237861335,0.846382757028,0.0373290262494,0.963444488983,0.261781727096,-0.0430300802413
1563719820794106006,0,1563719818271715079,kinect2_rgb_optical_frame,ar_marker_17,-0.0170474856356,0.0412195168987,0.733246946776,-0.0734700926925,0.90161263185,-0.423513438719,-0.048302948069
1563719820794122494,0,1563719818271715079,kinect2_rgb_optical_frame,ar_marker_16,-0.068588062063,0.0410626817173,0.73244447767,0.587667097343,0.682996916792,-0.315612876877,0.297575379194
1563719820794140579,0,1563719818271715079,kinect2_rgb_optical_frame,ar_marker_104,0.101701714098,-0.123605389148,0.87356312573,0.0902513846103,0.363676660946,0.92662034822,-0.0311240120084
1563719820794153950,0,1563719818271715079,kinect2_rgb_optical_frame,ar_marker_42,-0.0686117559671,0.0410939883441,0.732765465975,0.617681488999,0.677579029613,-0.299262427317,0.264193558538
1563719820794170345,0,1563719818271715079,kinect2_rgb_optical_frame,ar_marker_43,-0.017149896943,0.0411926358938,0.733604967594,-0.0999904828782,0.918269595488,-0.378134294285,-0.0616223078288
1563719820794185526,0,1563719818271715079,kinect2_rgb_optical_frame,ar_marker_44,-0.069353679195,0.00336889340542,0.769197568297,0.0658514285489,0.91449852095,-0.394715314742,0.0596310728307
1563719820988388177,0,1563719820987352804,/kinect2_rgb_optical_frame,WORLD,-0.0686117559671,0.0410939883441,0.732765465975,0.921530374555,0.00637662261373,0.0,0.388253921366
1563719821662785401,0,1563719819189733907,kinect2_rgb_optical_frame,ar_marker_18,-0.0692688600609,0.00340732115621,0.769419783427,0.0340244373715,0.920000351071,-0.389575973648,0.0259278315122
1563719821662807146,0,1563719819189733907,kinect2_rgb_optical_frame,ar_marker_34,0.214456282832,-0.155984402807,0.801938309346,-0.611800118981,0.654907091081,0.319663904116,0.307591132628
1563719821662815004,0,1563719819189733907,kinect2_rgb_optical_frame,ar_marker_5,0.0922630457782,-0.0991918346212,0.846950655366,0.0202757228097,0.945483905265,0.324631625299,-0.0162292268815
1563719821662823489,0,1563719819189733907,kinect2_rgb_optical_frame,ar_marker_17,-0.0169597052406,0.04122068595,0.733888921178,-0.103963578442,0.895787491725,-0.427859344268,-0.0607678002632
1563719821662830891,0,1563719819189733907,kinect2_rgb_optical_frame,ar_marker_16,-0.0683480480479,0.0411470846537,0.732172874757,0.666130305753,0.637709857389,-0.237213865427,0.30549326604
