%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563728956933545594,0,1563728955591800430,kinect2_rgb_optical_frame,ar_marker_16,-0.0742967121395,0.04239002698,0.725271639265,0.624017064326,0.692913537279,-0.270503582531,0.239376993722
1563728956933560788,0,1563728955591800430,kinect2_rgb_optical_frame,ar_marker_42,-0.0746461134404,0.042661851272,0.727024719119,0.675531264472,0.636021491431,-0.27450352759,0.252550958223
1563728956933566084,0,1563728955591800430,kinect2_rgb_optical_frame,ar_marker_43,-0.0233770718332,0.0425763074309,0.726777806878,-0.0289528071593,0.948796390545,-0.314404308484,-0.00985266732936
1563728956933570700,0,1563728955591800430,kinect2_rgb_optical_frame,ar_marker_44,-0.0752976704389,0.00540379352151,0.762111157179,-0.606459657933,0.670225479746,-0.296056887033,-0.308795740321
1563728957451925608,0,1563728955846536344,kinect2_rgb_optical_frame,ar_marker_17,-0.0232659517155,0.0423704380698,0.7262716389,0.127818089691,0.917439319923,-0.370747885311,0.0671835972926
1563728957451941223,0,1563728955846536344,kinect2_rgb_optical_frame,ar_marker_18,-0.0751537823199,0.00480758621703,0.762123494972,-0.632931006323,0.674207104422,-0.279207860884,-0.258623456016
1563728957451945977,0,1563728955846536344,kinect2_rgb_optical_frame,ar_marker_16,-0.074325694806,0.0424081934271,0.725592630145,0.629686166215,0.6848652844,-0.244137119132,0.27359082836
1563728957451950395,0,1563728955846536344,kinect2_rgb_optical_frame,ar_marker_42,-0.0742967128754,0.0423900280148,0.725271627307,0.624012530063,0.692911207912,-0.270510107371,0.239388182841
1563728957452307141,0,1563728955846536344,kinect2_rgb_optical_frame,ar_marker_43,-0.0232414738275,0.0423137610778,0.725271642208,0.0853363403212,0.928215003657,-0.355690291575,0.0679634643496
1563728957452321855,0,1563728955846536344,kinect2_rgb_optical_frame,ar_marker_44,-0.0751569718122,0.00483189744409,0.762283995748,-0.621474458587,0.666628971512,-0.267977124408,-0.312351680737
1563728957695022033,0,1563728957694759858,/kinect2_rgb_optical_frame,WORLD,-0.0742967128754,0.0423900280148,0.725271627307,0.920951815216,0.000582102383587,0.0,0.389676038791
1563728957927574298,0,1563728956849082182,kinect2_rgb_optical_frame,ar_marker_17,-0.0232571425537,0.042392247115,0.725444483904,-0.0142682997846,0.933013095927,-0.357627337721,0.0372245317473
1563728957927590845,0,1563728956849082182,kinect2_rgb_optical_frame,ar_marker_18,-0.0752534295122,0.00528486843298,0.761345715434,-0.61940229296,0.66712302354,-0.304645629493,-0.280140520757
1563728957927699327,0,1563728956849082182,kinect2_rgb_optical_frame,ar_marker_16,-0.0744268561219,0.0425345147557,0.725592627202,0.6704928871,0.64431619606,-0.238990455724,0.27960595472
1563728957927709867,0,1563728956849082182,kinect2_rgb_optical_frame,ar_marker_42,-0.0743256956339,0.0424081925303,0.72559261322,0.629685588988,0.684861430566,-0.244146737678,0.273593220722
1563728957927717346,0,1563728956849082182,kinect2_rgb_optical_frame,ar_marker_43,-0.0232659517787,0.0423704385757,0.726271644235,0.127818168025,0.917409366261,-0.37082123993,0.0671876375193
1563728957927724102,0,1563728956849082182,kinect2_rgb_optical_frame,ar_marker_44,-0.0751537811011,0.00480758625781,0.76212349534,-0.632932369657,0.674206857937,-0.279208542997,-0.258620025654
1563728958454532563,0,1563728956938776690,kinect2_rgb_optical_frame,ar_marker_17,-0.0232674781762,0.0424146191849,0.727000031942,-0.0619948697484,0.930217511801,-0.360263737883,-0.0325892011398
1563728958454550962,0,1563728956938776690,kinect2_rgb_optical_frame,ar_marker_18,-0.075307186371,0.00495049995686,0.763259294592,-0.620448757281,0.654743004309,-0.331177288459,-0.276905293387
1563728958454558340,0,1563728956938776690,kinect2_rgb_optical_frame,ar_marker_16,-0.0744935108556,0.0425248588033,0.727567936903,0.637152785752,0.677591199037,-0.235142303548,0.282160577824
1563728958454565711,0,1563728956938776690,kinect2_rgb_optical_frame,ar_marker_42,-0.0744268577546,0.0425345143303,0.72559261322,0.670485510438,0.644317580722,-0.238985513641,0.279624676548
1563728958454623700,0,1563728956938776690,kinect2_rgb_optical_frame,ar_marker_43,-0.0232571423985,0.0423922464252,0.725444495678,-0.014261961727,0.932930218822,-0.357842828096,0.037233232962
1563728958454629426,0,1563728956938776690,kinect2_rgb_optical_frame,ar_marker_44,-0.0752534288913,0.00528486836993,0.761345714331,-0.619525128552,0.667245917998,-0.304373589185,-0.279871788885
1563728958695968158,0,1563728958694817085,/kinect2_rgb_optical_frame,WORLD,-0.0744268577546,0.0425345143303,0.72559261322,0.921725226295,0.00155663099882,0.0,0.387840410622
1563728958945843882,0,1563728957473490274,kinect2_rgb_optical_frame,ar_marker_17,-0.0232576491127,0.042361844469,0.726024722611,0.0192214276372,0.945842957068,-0.321391207065,0.0414647959762
1563728958945860961,0,1563728957473490274,kinect2_rgb_optical_frame,ar_marker_18,-0.0752551283365,0.00520897087035,0.762185221837,-0.617763122333,0.658216974884,-0.325176726525,-0.281743207881
1563728958946018084,0,1563728957473490274,kinect2_rgb_optical_frame,ar_marker_16,-0.0744205419848,0.0424994639592,0.726283986627,0.628188506392,0.684384780154,-0.299266315942,0.217798864263
1563728958946026140,0,1563728957473490274,kinect2_rgb_optical_frame,ar_marker_42,-0.0744935106486,0.0425248593092,0.72756794095,0.637124933285,0.677558457905,-0.235216296402,0.282240410671
1563728958946033698,0,1563728957473490274,kinect2_rgb_optical_frame,ar_marker_43,-0.0232674782164,0.0424146195874,0.727000027895,-0.0619941805964,0.930213101456,-0.360274943711,-0.0325925203875
1563728958946039682,0,1563728957473490274,kinect2_rgb_optical_frame,ar_marker_44,-0.075307186693,0.00495049991878,0.763259291649,-0.620497340955,0.654777521611,-0.331098881692,-0.276808557677
1563728959472349514,0,1563728957995446166,kinect2_rgb_optical_frame,ar_marker_17,-0.0232469360976,0.0423242854483,0.72539510256,0.0548907735768,0.940376807668,-0.333118911834,0.0413552071002
1563728959472392449,0,1563728957995446166,kinect2_rgb_optical_frame,ar_marker_18,-0.0751801047612,0.00507799920681,0.761234605754,-0.611757099841,0.656776428451,-0.327485829706,-0.295213490827
1563728959472417056,0,1563728957995446166,kinect2_rgb_optical_frame,ar_marker_16,-0.0744984243755,0.0425064807965,0.726333367236,0.641096694543,0.652879519231,-0.297323934479,0.272656999912
1563728959472438280,0,1563728957995446166,kinect2_rgb_optical_frame,ar_marker_42,-0.0744205433875,0.0424994640052,0.726283997297,0.628185751722,0.684387090729,-0.29926160105,0.217806027265
1563728959472446733,0,1563728957995446166,kinect2_rgb_optical_frame,ar_marker_43,-0.023257649038,0.042361844331,0.726024717093,0.0192199479948,0.94583010752,-0.321428120403,0.0414724573837
1563728959472483306,0,1563728957995446166,kinect2_rgb_optical_frame,ar_marker_44,-0.0752551294863,0.00520897097886,0.76218521595,-0.617792319829,0.658238065573,-0.325130021663,-0.281683807848
1563728959695134994,0,1563728959694803351,/kinect2_rgb_optical_frame,WORLD,-0.0744205433875,0.0424994640052,0.726283997297,0.921635343634,0.00222635820426,0.0,0.388050688305
1563728959924585319,0,1563728958551854360,kinect2_rgb_optical_frame,ar_marker_17,-0.02325558713,0.0424131342198,0.725592630145,0.0895480442773,0.944245997999,-0.315726609344,0.026407407706
1563728959924603269,0,1563728958551854360,kinect2_rgb_optical_frame,ar_marker_18,-0.0752468051182,0.00516478311975,0.761530903386,-0.636831217855,0.659728699554,-0.271671501176,-0.292230454264
1563728959924768185,0,1563728958551854360,kinect2_rgb_optical_frame,ar_marker_16,-0.0744285993738,0.0424918113391,0.724987692303,0.649371637062,0.666013909869,-0.279850816398,0.237540458453
1563728959924782778,0,1563728958551854360,kinect2_rgb_optical_frame,ar_marker_42,-0.0744984243065,0.0425064805895,0.726333364844,0.641125733253,0.652909690635,-0.297253039971,0.272593764169
1563728959924787605,0,1563728958551854360,kinect2_rgb_optical_frame,ar_marker_43,-0.0232469355687,0.0423242859542,0.72539511323,0.0548870382699,0.940326700022,-0.333258602356,0.0413740765691
1563728959924807183,0,1563728958551854360,kinect2_rgb_optical_frame,ar_marker_44,-0.075180105865,0.00507799908519,0.761234611273,-0.611829230427,0.656843195278,-0.327347402715,-0.295068953887
1563728960490186434,0,1563728959281006600,kinect2_rgb_optical_frame,ar_marker_17,-0.0233549882002,0.0425365483963,0.726913614038,-0.0706067508597,0.922408013372,-0.365355211152,-0.10341041188
1563728960490211398,0,1563728959281006600,kinect2_rgb_optical_frame,ar_marker_18,-0.0752754262936,0.0051729923393,0.762123491293,-0.611241469184,0.654334733945,-0.338269536894,-0.289488588225
1563728960490254422,0,1563728959281006600,kinect2_rgb_optical_frame,ar_marker_16,-0.0745848397966,0.042607806715,0.726975343846,0.679849835405,0.651662025177,-0.217696970789,0.256415356699
1563728960490289520,0,1563728959281006600,kinect2_rgb_optical_frame,ar_marker_42,-0.0744285993278,0.042491812259,0.724987700582,0.649364241491,0.66601754104,-0.279843095617,0.237559589863
1563728960490326440,0,1563728959281006600,kinect2_rgb_optical_frame,ar_marker_43,-0.0232555870898,0.0424131341279,0.725592643023,0.0895485709986,0.944240252018,-0.315743827083,0.0264052184286
1563728960490370556,0,1563728959281006600,kinect2_rgb_optical_frame,ar_marker_44,-0.0752468053252,0.00516478315694,0.761530905962,-0.63680236366,0.659699368322,-0.271735335383,-0.292300189151
1563728960695256228,0,1563728960694763796,/kinect2_rgb_optical_frame,WORLD,-0.0744285993278,0.042491812259,0.724987700582,0.921137067053,0.00463959079116,0.0,0.389210711437
1563728960959366657,0,1563728959472165343,kinect2_rgb_optical_frame,ar_marker_17,-0.0232299003336,0.0423749532137,0.72503707144,0.0417025907061,0.911269660904,-0.409663884096,0.00489909292917
1563728960959381258,0,1563728959472165343,kinect2_rgb_optical_frame,ar_marker_18,-0.0752577396271,0.00540094974704,0.762000034621,-0.609505662865,0.654430757214,-0.319615428652,-0.313160036906
1563728960959386500,0,1563728959472165343,kinect2_rgb_optical_frame,ar_marker_16,-0.074507576264,0.0426262697136,0.726321023923,0.666210264041,0.624564142967,-0.310250655873,0.264249968658
1563728960959391536,0,1563728959472165343,kinect2_rgb_optical_frame,ar_marker_42,-0.0745848398656,0.042607806623,0.726975351572,0.679831317796,0.651636711832,-0.217764762394,0.256471213581
1563728960959397366,0,1563728959472165343,kinect2_rgb_optical_frame,ar_marker_43,-0.0233549880795,0.0425365483388,0.726913616061,-0.0706033120745,0.922355009433,-0.365480547425,-0.103442633145
1563728960959402455,0,1563728959472165343,kinect2_rgb_optical_frame,ar_marker_44,-0.0752754248679,0.00517299227067,0.762123480439,-0.611220311838,0.654319119993,-0.338302946573,-0.289529507906
1563728961479445037,0,1563728959856280679,kinect2_rgb_optical_frame,ar_marker_17,-0.0233052746381,0.0424392598647,0.727432134711,0.0326212163127,0.926848956065,-0.373627367886,0.0170134903481
1563728961479465496,0,1563728959856280679,kinect2_rgb_optical_frame,ar_marker_18,-0.0751813645532,0.00490133617078,0.763703741409,0.654491529541,-0.629270063071,0.312099062572,0.279739522813
1563728961479484468,0,1563728959856280679,kinect2_rgb_optical_frame,ar_marker_16,-0.0745077894794,0.0424915594911,0.727308675095,0.629742926607,0.676987535475,-0.237471746759,0.297857168273
1563728961479496313,0,1563728959856280679,kinect2_rgb_optical_frame,ar_marker_42,-0.0745075754821,0.0426262691617,0.726321011782,0.666188745378,0.624539938456,-0.3103098704,0.264291893817
1563728961479501874,0,1563728959856280679,kinect2_rgb_optical_frame,ar_marker_43,-0.0232299007475,0.0423749526963,0.725037068129,0.0417123182782,0.911416545084,-0.409336126391,0.00488870971218
1563728961479508597,0,1563728959856280679,kinect2_rgb_optical_frame,ar_marker_44,-0.0752577409148,0.00540094988173,0.762000024319,-0.609616575885,0.65455210022,-0.319378404898,-0.312932281793
1563728961695254111,0,1563728961694756089,/kinect2_rgb_optical_frame,WORLD,-0.0745075754821,0.0426262691617,0.726321011782,0.921724006119,0.00989022561645,0.0,0.387720311541
1563728962168665855,0,1563728960433836153,kinect2_rgb_optical_frame,ar_marker_17,-0.0233188663368,0.0424530547526,0.727654356279,-0.117340757303,0.922258545881,-0.3213932389,-0.179935286185
1563728962168685748,0,1563728960433836153,kinect2_rgb_optical_frame,ar_marker_18,-0.075333232589,0.00483298205259,0.76391361525,-0.606466690102,0.674803293822,-0.292913695226,-0.301728745054
1563728962168691790,0,1563728960433836153,kinect2_rgb_optical_frame,ar_marker_16,-0.074468937645,0.0424851096339,0.726901268518,0.608061071566,0.697600718132,-0.266378699137,0.269550292068
1563728962168696712,0,1563728960433836153,kinect2_rgb_optical_frame,ar_marker_9,0.101555836085,0.174401972007,0.568103921104,0.152592349848,0.860607228115,0.485460084768,-0.0199819864061
1563728962168702946,0,1563728960433836153,kinect2_rgb_optical_frame,ar_marker_11,0.0981638900151,0.151537580514,0.560671076179,0.0855715351554,0.889866414012,-0.447072328306,0.0306856782047
1563728962168708473,0,1563728960433836153,kinect2_rgb_optical_frame,ar_marker_0,0.227516257018,0.114790273644,0.588475023955,0.326792428488,-0.476537479947,-0.443775368759,0.684968729923
1563728962168713434,0,1563728960433836153,kinect2_rgb_optical_frame,ar_marker_100,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1563728962168717639,0,1563728960433836153,kinect2_rgb_optical_frame,ar_marker_108,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1563728962168722879,0,1563728960433836153,kinect2_rgb_optical_frame,ar_marker_42,-0.0745077896863,0.0424915598705,0.727308675647,0.629728760704,0.676963238283,-0.237524653427,0.297900152685
1563728962168728727,0,1563728960433836153,kinect2_rgb_optical_frame,ar_marker_43,-0.023305274779,0.0424392595887,0.727432131767,0.0326203480948,0.926846446269,-0.373633653596,0.0170138422705
1563728962168733208,0,1563728960433836153,kinect2_rgb_optical_frame,ar_marker_44,-0.0751813650131,0.00490133624407,0.763703748584,0.654479996412,-0.629260853361,0.312120594237,0.279763198754
1563728962695158922,0,1563728962694760131,/kinect2_rgb_optical_frame,WORLD,-0.0745077896863,0.0424915598705,0.727308675647,0.921474628497,0.00101714750657,0.0,0.388437220729
1563728962874715061,0,1563728961365312321,kinect2_rgb_optical_frame,ar_marker_17,-0.0232820667694,0.0425736675568,0.727345708712,0.0199127438364,0.943410391621,-0.3284974677,0.040862321639
1563728962874759680,0,1563728961365312321,kinect2_rgb_optical_frame,ar_marker_18,-0.075389387155,0.00523511310867,0.762691397726,-0.617150111,0.671442847952,-0.284250668854,-0.295790127766
1563728962874768436,0,1563728961365312321,kinect2_rgb_optical_frame,ar_marker_11,0.0928547068437,0.156652148167,0.56110669136,0.0955842428376,0.905031853262,-0.412117329209,-0.0440488826991
1563728962874783511,0,1563728961365312321,kinect2_rgb_optical_frame,ar_marker_20,0.208335159921,0.115739379768,0.508580269637,-0.582354474192,0.676703439356,0.358045779366,0.273384237712
1563728962874925727,0,1563728961365312321,kinect2_rgb_optical_frame,ar_marker_16,-0.0747400414613,0.0427756526128,0.728148182969,0.66972594732,0.637076669031,-0.249950212529,0.288314697022
1563728962874934592,0,1563728961365312321,kinect2_rgb_optical_frame,ar_marker_108,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1563728962874940812,0,1563728961365312321,kinect2_rgb_optical_frame,ar_marker_42,-0.0744689367712,0.0424851095304,0.7269012779,0.608062205066,0.697599229177,-0.266382573882,0.26954775932
1563728962874946268,0,1563728961365312321,kinect2_rgb_optical_frame,ar_marker_43,-0.0233188662678,0.04245305527,0.727654352784,-0.117336862032,0.922256292824,-0.321394265364,-0.179947540537
1563728962874951668,0,1563728961365312321,kinect2_rgb_optical_frame,ar_marker_44,-0.0753332339227,0.00483298205654,0.763913616538,-0.606461665518,0.674798095135,-0.292924295245,-0.301740180145
1563728963460767413,0,1563728962056906977,kinect2_rgb_optical_frame,ar_marker_17,-0.0233417595104,0.0425353354234,0.727987687529,0.0431740846943,0.907772430634,-0.417222205867,0.00329295060063
1563728963460793507,0,1563728962056906977,kinect2_rgb_optical_frame,ar_marker_18,-0.0753974293669,0.00513216036582,0.763790160785,-0.617521648894,0.657106345523,-0.315238001645,-0.295809509887
1563728963464189823,0,1563728962056906977,kinect2_rgb_optical_frame,ar_marker_16,-0.074770891924,0.0427613489698,0.728432135082,0.933427807032,-0.0653957125977,0.0233533828541,0.351980893433
1563728963464279125,0,1563728962056906977,kinect2_rgb_optical_frame,ar_marker_11,0.0884019367091,0.159765432142,0.556315093824,0.00712580412068,0.924966742134,-0.376226271931,-0.0532873453172
1563728963464327484,0,1563728962056906977,kinect2_rgb_optical_frame,ar_marker_16,0.211656522873,0.127949618211,0.566684963768,0.747489482803,-0.424250411383,-0.160561776739,0.485274126026
1563728963464402090,0,1563728962056906977,kinect2_rgb_optical_frame,ar_marker_108,0.0950739197433,0.166977677494,0.570296823978,0.126733288855,0.394643577091,0.905597214836,-0.0899377842649
1563728963464484603,0,1563728962056906977,kinect2_rgb_optical_frame,ar_marker_42,-0.07474004291,0.0427756533027,0.728148177266,0.669724638601,0.637064869769,-0.249978942931,0.288318900261
1563728963464559244,0,1563728962056906977,kinect2_rgb_optical_frame,ar_marker_43,-0.0232820673846,0.0425736680627,0.727345705032,0.019914137603,0.943400402108,-0.328526265124,0.0408607580595
1563728963464650472,0,1563728962056906977,kinect2_rgb_optical_frame,ar_marker_44,-0.075389387086,0.00523511295614,0.762691393495,-0.617124318383,0.671409963806,-0.284319907107,-0.295852034951
1563728963695023659,0,1563728963694751111,/kinect2_rgb_optical_frame,WORLD,-0.07474004291,0.0427756533027,0.728148177266,0.922926150363,0.00618952991062,0.0,0.38492727975
1563728963962908884,0,1563728962694075671,kinect2_rgb_optical_frame,ar_marker_17,-0.0234494086378,0.0426746545658,0.727222256454,0.697712150331,-0.616454572425,0.243436831759,0.271882372286
1563728963963153401,0,1563728962694075671,kinect2_rgb_optical_frame,ar_marker_18,-0.0754597750895,0.00545397894328,0.763172875216,0.898085548048,-0.036652945532,0.0291828536151,0.437318272
1563728963963542671,0,1563728962694075671,kinect2_rgb_optical_frame,ar_marker_16,-0.0745655570501,0.0429096256417,0.728037069609,0.640452427129,0.688536148413,-0.213634485155,0.264762096355
1563728963963789053,0,1563728962694075671,kinect2_rgb_optical_frame,ar_marker_42,0.211656522006,0.127949619666,0.56668497622,0.747470387091,-0.424237226142,-0.160571159697,0.485311960548
1563728963964068364,0,1563728962694075671,kinect2_rgb_optical_frame,ar_marker_43,-0.0233417595737,0.0425353357568,0.72798769176,0.0431727803462,0.907702861573,-0.417373686273,0.00329122109674
1563728963964248324,0,1563728962694075671,kinect2_rgb_optical_frame,ar_marker_44,-0.0753974318504,0.00513216020772,0.763790160418,-0.617508323292,0.657097130478,-0.315257206905,-0.29583732908
1563728964600367662,0,1563728963220995232,kinect2_rgb_optical_frame,ar_marker_18,-0.0753362784047,0.00533010318507,0.762765469374,-0.622314265749,0.658194711689,-0.28122251839,-0.316888894251
1563728964600415322,0,1563728963220995232,kinect2_rgb_optical_frame,ar_marker_11,0.0895405718022,0.141782178854,0.560277803077,0.084277577622,0.925981341955,-0.363177299171,0.059649757987
1563728964600441786,0,1563728963220995232,kinect2_rgb_optical_frame,ar_marker_19,0.223750904018,0.119803313028,0.590962989831,-0.51109756283,0.266931331693,0.661126033659,-0.480040949344
1563728964600461067,0,1563728963220995232,kinect2_rgb_optical_frame,ar_marker_17,-0.0234074186833,0.0426555398254,0.727814849512,0.0604065577461,0.919815890792,-0.384472724787,0.0497041117262
1563728964600468920,0,1563728963220995232,kinect2_rgb_optical_frame,ar_marker_16,-0.0745908511274,0.0426635732069,0.726444478388,0.650780904607,0.622102189889,-0.297046179242,0.318177068519
1563728964600481623,0,1563728963220995232,kinect2_rgb_optical_frame,ar_marker_108,0.0950739197433,0.166977677494,0.570296823978,0.126733288855,0.394643577091,0.905597214836,-0.0899377842649
1563728964600511605,0,1563728963220995232,kinect2_rgb_optical_frame,ar_marker_42,-0.0745655559003,0.0429096259177,0.728037059307,0.640439435704,0.688534720468,-0.213633338562,0.264798158151
1563728964600617731,0,1563728963220995232,kinect2_rgb_optical_frame,ar_marker_43,-0.0234494085889,0.0426746550947,0.727222263813,0.697703478322,-0.616443214681,0.243466033695,0.271904229183
1563728964600630025,0,1563728963220995232,kinect2_rgb_optical_frame,ar_marker_44,-0.0754597745836,0.00545397892711,0.763172879815,0.898240210533,-0.0366603410538,0.0291614532366,0.437001319472
1563728964695281967,0,1563728964694761756,/kinect2_rgb_optical_frame,WORLD,-0.0745655559003,0.0429096259177,0.728037059307,0.922369663739,0.00640725543543,0.0,0.386255291864
1563728965147980676,0,1563728963652289169,kinect2_rgb_optical_frame,ar_marker_18,-0.075425779102,0.00521217108586,0.763283982689,-0.634580312651,0.666896580065,-0.288152634413,-0.263675629466
1563728965148081555,0,1563728963652289169,kinect2_rgb_optical_frame,ar_marker_16,-0.0747442428529,0.0427467466137,0.727827195032,0.665692287815,0.628866927951,-0.288257070235,0.279799975575
1563728965148102782,0,1563728963652289169,kinect2_rgb_optical_frame,ar_marker_11,0.0876818613874,0.144377045057,0.56677780328,-0.285545327218,0.81795468209,-0.478172285672,-0.144101593905
1563728965148112971,0,1563728963652289169,kinect2_rgb_optical_frame,ar_marker_16,0.216985495554,0.11913634816,0.582638919353,0.543468325375,-0.467491681356,-0.342016566073,0.607551130119
1563728965148130235,0,1563728963652289169,kinect2_rgb_optical_frame,ar_marker_17,-0.0233169609658,0.0425126909474,0.726358059748,0.050819176064,0.919329086609,-0.389591506504,-0.0216771750605
1563728965148148450,0,1563728963652289169,kinect2_rgb_optical_frame,ar_marker_108,0.0888510197401,0.15133921057,0.570485040545,0.0152357966023,0.367678434419,0.92384988261,-0.105270289103
1563728965148163435,0,1563728963652289169,kinect2_rgb_optical_frame,ar_marker_42,-0.0745908506215,0.0426635723561,0.726444482803,0.65076823533,0.62208022112,-0.297091163049,0.318203933375
1563728965148300989,0,1563728963652289169,kinect2_rgb_optical_frame,ar_marker_43,-0.023407419445,0.0426555396989,0.727814853191,0.0604019714405,0.919699949671,-0.384747075878,0.0497322030924
1563728965148346034,0,1563728963652289169,kinect2_rgb_optical_frame,ar_marker_44,-0.0753362774849,0.00533010323124,0.762765467167,-0.622289003213,0.658167244349,-0.281276465037,-0.316947669438
1563728965695773384,0,1563728965694817627,/kinect2_rgb_optical_frame,WORLD,-0.0745908506215,0.0426635723561,0.726444482803,0.921282813652,0.0104060805574,0.0,0.388754023461
1563728965718064585,0,1563728964238524531,kinect2_rgb_optical_frame,ar_marker_16,-0.0744655513101,0.042487534154,0.726901273669,0.934084130606,-0.101393812837,0.105064192408,0.325833772255
1563728965718083764,0,1563728964238524531,kinect2_rgb_optical_frame,ar_marker_17,-0.0232977373755,0.0424224703492,0.727148180391,-0.0296422892379,0.924698761733,-0.37873807209,-0.0247185656441
1563728965718124842,0,1563728964238524531,kinect2_rgb_optical_frame,ar_marker_11,0.0869581816317,0.156848499292,0.581974715372,-0.022536112258,0.909708152873,-0.411634181762,0.04980462475
1563728965718157199,0,1563728964238524531,kinect2_rgb_optical_frame,ar_marker_19,0.21639614109,0.12808549838,0.609405092046,0.534114799785,-0.271632414193,-0.576798224088,0.555194579314
1563728965718191191,0,1563728964238524531,kinect2_rgb_optical_frame,ar_marker_18,-0.0752560408947,0.00481211005212,0.762777816366,-0.621037584818,0.68448219743,-0.266107223834,-0.273830942497
1563728965718219861,0,1563728964238524531,kinect2_rgb_optical_frame,ar_marker_108,0.109951075166,0.165812052786,0.614905670285,0.171910183616,0.494316941216,0.796021411024,-0.304051909362
1563728965718254259,0,1563728964238524531,kinect2_rgb_optical_frame,ar_marker_42,0.216985493898,0.119136348367,0.582638919353,0.543501692211,-0.467521473558,-0.341995369216,0.607510287782
1563728965718287438,0,1563728964238524531,kinect2_rgb_optical_frame,ar_marker_43,-0.023316960549,0.0425126906484,0.726358056068,0.0508145894746,0.9192815758,-0.389704122439,-0.021678534195
1563728965718337596,0,1563728964238524531,kinect2_rgb_optical_frame,ar_marker_44,-0.0754257813096,0.00521217111964,0.763283997774,-0.634522268614,0.66683978828,-0.28828907439,-0.263809774245
