%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563729083908885458,0,1563729082455409948,kinect2_rgb_optical_frame,ar_marker_17,-0.0237126338675,0.0434779932745,0.730753120081,0.0895545736726,0.947041484262,-0.294616739079,0.091068010161
1563729083910029286,0,1563729082455409948,kinect2_rgb_optical_frame,ar_marker_16,-0.0750772753431,0.0433611262728,0.730111142735,0.637547133155,0.685714063665,-0.239041178594,0.257272600241
1563729083910454032,0,1563729082455409948,kinect2_rgb_optical_frame,ar_marker_18,-0.0756549686193,0.00576096690938,0.766123492777,-0.623812010024,0.658418227818,-0.293565834917,-0.301932300354
1563729083911222735,0,1563729082455409948,kinect2_rgb_optical_frame,ar_marker_42,-0.0751319546252,0.0434168577194,0.731135830283,0.667385953777,0.64017947254,-0.256642229324,0.28089321417
1563729083928711836,0,1563729082455409948,kinect2_rgb_optical_frame,ar_marker_43,-0.0237001816276,0.0434341849759,0.730086445808,-0.0367204631254,0.944818045133,-0.315358796208,-0.0807421750561
1563729083928750322,0,1563729082455409948,kinect2_rgb_optical_frame,ar_marker_44,-0.0756162125617,0.00571079285874,0.765259295702,0.709005669627,-0.559421551749,0.240014379594,0.356021889022
1563729084468708694,0,1563729084467960753,/kinect2_rgb_optical_frame,WORLD,-0.0751319546252,0.0434168577194,0.731135830283,0.923387740221,0.00783058560394,0.0,0.383788695949
1563729084480349049,0,1563729082968625689,kinect2_rgb_optical_frame,ar_marker_17,-0.0236274704659,0.0433666316999,0.730246947871,0.0116341691923,0.939161363971,-0.341787369408,-0.0319683068762
1563729084480365867,0,1563729082968625689,kinect2_rgb_optical_frame,ar_marker_16,-0.075090724193,0.0433301609699,0.730913613314,0.670165519713,0.645473640667,-0.224097901165,0.289865634536
1563729084480406222,0,1563729082968625689,kinect2_rgb_optical_frame,ar_marker_18,-0.0756567893205,0.00573824718307,0.766123492041,0.673646743332,-0.61894517702,0.254144607188,0.313874898135
1563729084480579576,0,1563729082968625689,kinect2_rgb_optical_frame,ar_marker_42,-0.0750772748142,0.0433611264452,0.730111137033,0.637541195514,0.685712657701,-0.239043556437,0.257288851717
1563729084480587384,0,1563729082968625689,kinect2_rgb_optical_frame,ar_marker_43,-0.0237126338761,0.0434779934585,0.73075312376,0.0895548963845,0.947037019441,-0.294630699545,0.0910689586351
1563729084480596140,0,1563729082968625689,kinect2_rgb_optical_frame,ar_marker_44,-0.0756549686193,0.00576096678924,0.766123488545,-0.623958507687,0.658582904312,-0.29322444436,-0.30160199612
1563729085055091161,0,1563729083794108306,kinect2_rgb_optical_frame,ar_marker_17,-0.024039410154,0.0430181817214,0.731746706963,0.126875667626,0.902569166673,-0.401322271802,0.0906195259909
1563729085055144275,0,1563729083794108306,kinect2_rgb_optical_frame,ar_marker_16,-0.0747620960465,0.0432093957206,0.731765657663,0.723303219572,0.610267716279,-0.246679640935,0.208698159485
1563729085055155027,0,1563729083794108306,kinect2_rgb_optical_frame,ar_marker_18,-0.0753338136955,0.00541688636478,0.765947406229,0.645527880257,-0.613382023393,0.361325879186,0.276586077414
1563729085055173529,0,1563729083794108306,kinect2_rgb_optical_frame,ar_marker_42,-0.0750907249749,0.043330160901,0.730913609266,0.6701686854,0.645470547621,-0.224106590762,0.289858484851
1563729085055184970,0,1563729083794108306,kinect2_rgb_optical_frame,ar_marker_43,-0.0236274702474,0.043366631493,0.730246946216,0.011636549351,0.939093449923,-0.341971628299,-0.0319920063434
1563729085055199691,0,1563729083794108306,kinect2_rgb_optical_frame,ar_marker_44,-0.0756567884237,0.00573824727326,0.766123473644,0.673558843234,-0.618868481235,0.254305754669,0.314084177853
1563729085470386127,0,1563729085469596371,/kinect2_rgb_optical_frame,WORLD,-0.0750907249749,0.043330160901,0.730913609266,0.922426485284,0.00500931954658,0.0,0.386140241318
1563729085646039773,0,1563729083988640469,kinect2_rgb_optical_frame,ar_marker_17,-0.0236554630331,0.0434146404358,0.731123492306,0.0794074836661,0.902471307654,-0.422747077298,0.0229106751282
1563729085646082554,0,1563729083988640469,kinect2_rgb_optical_frame,ar_marker_16,-0.0751670158388,0.0433416908814,0.731222254994,0.652940049591,0.62436659552,-0.288868254977,0.316845036738
1563729085646102273,0,1563729083988640469,kinect2_rgb_optical_frame,ar_marker_18,-0.0759008198977,0.00545444397721,0.767025031894,0.706359548554,-0.495229768963,0.226514542707,0.452211041486
1563729085646116866,0,1563729083988640469,kinect2_rgb_optical_frame,ar_marker_42,-0.0747620947659,0.0432093953714,0.731765657663,0.723299961119,0.610265715744,-0.246687346162,0.208706194628
1563729085646135412,0,1563729083988640469,kinect2_rgb_optical_frame,ar_marker_43,-0.0240394102875,0.0430181827396,0.731746703386,0.126880826662,0.902639403951,-0.401168174219,0.0905950233407
1563729085646151062,0,1563729083988640469,kinect2_rgb_optical_frame,ar_marker_44,-0.0753338132054,0.00541688629892,0.765947401524,0.645467838568,-0.613333781442,0.361437630371,0.276687154143
1563729086468898203,0,1563729086467760747,/kinect2_rgb_optical_frame,WORLD,-0.0747620947659,0.0432093953714,0.731765657663,0.923430385087,0.00145378076647,0.0,0.383763221817
1563729086576548619,0,1563729084735982623,kinect2_rgb_optical_frame,ar_marker_18,-0.0756535126287,0.00614496704675,0.76518522295,0.643294206924,-0.635388425757,0.279979881021,0.322591658256
1563729086576687641,0,1563729084735982623,kinect2_rgb_optical_frame,ar_marker_17,-0.0237801615379,0.0436437590807,0.730456825392,0.0810315427219,0.932579028981,-0.344758766775,0.0697971096841
1563729086576711063,0,1563729084735982623,kinect2_rgb_optical_frame,ar_marker_16,-0.075253614029,0.043491218377,0.730469168704,0.643752270706,0.678348892363,-0.276184586014,0.22169318582
1563729086576725591,0,1563729084735982623,kinect2_rgb_optical_frame,ar_marker_42,-0.0751670151949,0.0433416906744,0.731222271919,0.652930543814,0.62436573367,-0.288869553609,0.316865139408
1563729086576740840,0,1563729084735982623,kinect2_rgb_optical_frame,ar_marker_43,-0.0236554632429,0.0434146411717,0.731123492122,0.0794051928465,0.902424443794,-0.422847532208,0.0229107638149
1563729086576758780,0,1563729084735982623,kinect2_rgb_optical_frame,ar_marker_44,-0.0759008210152,0.00545444394811,0.767025023699,0.706334223156,-0.495213799528,0.226535302132,0.452257686329
1563729087468873749,0,1563729087467775869,/kinect2_rgb_optical_frame,WORLD,-0.0751670151949,0.0433416906744,0.731222271919,0.922179764883,0.000921989695029,0.0,0.386760431244
1563729087473489225,0,1563729085416136851,kinect2_rgb_optical_frame,ar_marker_16,-0.0750278439603,0.0440340317602,0.729962998702,0.668306584273,0.645377035222,-0.221156386915,0.296554622881
1563729087473524963,0,1563729085416136851,kinect2_rgb_optical_frame,ar_marker_17,-0.0236191786941,0.044042048309,0.730074106911,-0.0361870641939,0.928941912975,-0.368406894788,-0.00581193394049
1563729087473537160,0,1563729085416136851,kinect2_rgb_optical_frame,ar_marker_18,-0.0756282280257,0.00651044537005,0.765296330423,0.655571788275,-0.612891165205,0.283583147186,0.337891474684
1563729087473548009,0,1563729085416136851,kinect2_rgb_optical_frame,ar_marker_42,-0.0752536132932,0.0434912182391,0.730469167233,0.64375960153,0.678351097158,-0.276176926583,0.22167469329
1563729087473574736,0,1563729085416136851,kinect2_rgb_optical_frame,ar_marker_43,-0.0237801624462,0.0436437586322,0.730456829071,0.0810303450661,0.932558580171,-0.344812387286,0.0698068428011
1563729087473584301,0,1563729085416136851,kinect2_rgb_optical_frame,ar_marker_44,-0.0756535138935,0.00614496697199,0.765185236931,0.643298221338,-0.635387552333,0.279982035886,0.322583502901
1563729088263362222,0,1563729086110662363,kinect2_rgb_optical_frame,ar_marker_16,-0.0749450501652,0.0431780327617,0.730703739472,7.41442716517e-05,0.943529972915,-0.331210884779,-0.00710876339695
1563729088265860867,0,1563729086110662363,kinect2_rgb_optical_frame,ar_marker_17,-0.0236980004903,0.0433662812007,0.730185219535,0.0245732446362,0.937140483155,-0.346679426076,0.0312609343399
1563729088265899353,0,1563729086110662363,kinect2_rgb_optical_frame,ar_marker_18,-0.075907562342,0.00552101740844,0.767197567004,0.652637113575,-0.632751156653,0.259509082439,0.326107049709
1563729088265912623,0,1563729086110662363,kinect2_rgb_optical_frame,ar_marker_42,-0.0750278457999,0.0440340312198,0.729962989688,0.668294624135,0.645368114221,-0.221174707192,0.296587325079
1563729088265924162,0,1563729086110662363,kinect2_rgb_optical_frame,ar_marker_43,-0.0236191789154,0.0440420471132,0.730074107647,-0.036188472714,0.928940730133,-0.368409789282,-0.00580874375283
1563729088265935712,0,1563729086110662363,kinect2_rgb_optical_frame,ar_marker_44,-0.0756282284856,0.00651044540427,0.765296325088,0.655559532126,-0.612882308943,0.283599641582,0.33791747294
1563729088472228165,0,1563729088467805325,/kinect2_rgb_optical_frame,WORLD,-0.0750278457999,0.0440340312198,0.729962989688,0.922284231236,0.000837600038514,0.0,0.386511442571
1563729089236933078,0,1563729086837024971,kinect2_rgb_optical_frame,ar_marker_18,-0.0757655958519,0.00550489565703,0.765740776504,-0.607729132226,0.644772524597,-0.293922392232,-0.358529386121
1563729089236973221,0,1563729086837024971,kinect2_rgb_optical_frame,ar_marker_17,-0.0235896210566,0.0432885051417,0.72902472446,0.0883967886302,0.898388693824,-0.43012059215,0.00894643935117
1563729089236990046,0,1563729086837024971,kinect2_rgb_optical_frame,ar_marker_16,-0.0750095199472,0.0432572851854,0.729728427934,0.664024477536,0.638451879351,-0.228741513528,0.314846011529
1563729089237005469,0,1563729086837024971,kinect2_rgb_optical_frame,ar_marker_42,-0.0749450474977,0.0431780321524,0.730703741312,7.83976739965e-05,0.943516277956,-0.33124960295,-0.00712233333916
1563729089237020190,0,1563729086837024971,kinect2_rgb_optical_frame,ar_marker_43,-0.0236980002373,0.0433662813157,0.730185210705,0.0245715107741,0.937132315823,-0.346701129365,0.0312664420058
1563729089237034362,0,1563729086837024971,kinect2_rgb_optical_frame,ar_marker_44,-0.075907561928,0.00552101738867,0.767197564244,0.652720111879,-0.632844884736,0.259322805625,0.325907179877
1563729089468409431,0,1563729089467719533,/kinect2_rgb_optical_frame,WORLD,-0.0749450474977,0.0431780321524,0.730703741312,0.92143450235,0.00418193519722,0.0,0.388511221584
1563729089856320873,0,1563729087378253428,kinect2_rgb_optical_frame,ar_marker_18,-0.0757343912566,0.00560321758449,0.76658028217,0.637538740643,-0.631402740395,0.309370790583,0.314904187864
1563729089856667190,0,1563729087378253428,kinect2_rgb_optical_frame,ar_marker_17,-0.0236840382402,0.0433832902783,0.729814849518,0.0558932000319,0.927520431542,-0.365858098974,0.0522460589613
1563729089856918818,0,1563729087378253428,kinect2_rgb_optical_frame,ar_marker_16,-0.0749780294261,0.0435485321132,0.730316490312,0.654291857632,0.692736495263,-0.213621598009,0.215369742607
1563729089857148182,0,1563729087378253428,kinect2_rgb_optical_frame,ar_marker_42,-0.0750095210969,0.0432572849095,0.72972843051,0.664002708751,0.63842766728,-0.228791263995,0.314904864908
1563729089858147641,0,1563729087378253428,kinect2_rgb_optical_frame,ar_marker_43,-0.0235896210652,0.0432885056362,0.729024723172,0.0883906656976,0.898336733257,-0.430230241928,0.00895225281307
1563729089858516656,0,1563729087378253428,kinect2_rgb_optical_frame,ar_marker_44,-0.07576559484,0.00550489581656,0.765740782022,-0.607654925101,0.644698675139,-0.294044015827,-0.358688203084
1563729090469067311,0,1563729090468494474,/kinect2_rgb_optical_frame,WORLD,-0.0750095210969,0.0432572849095,0.72972843051,0.921894558355,0.00530671020024,0.0,0.387404519981
1563729090684622950,0,1563729088617105428,kinect2_rgb_optical_frame,ar_marker_18,-0.0758999386503,0.00601254007132,0.767716086205,0.754640335371,-0.490019943762,0.241103856019,0.363685784105
1563729090684676891,0,1563729088617105428,kinect2_rgb_optical_frame,ar_marker_17,-0.0238399861702,0.0437156179989,0.732209907638,0.00235171586838,0.950937008615,-0.30929111651,-0.00723051354603
1563729090684690524,0,1563729088617105428,kinect2_rgb_optical_frame,ar_marker_16,-0.0753524905922,0.0435688217849,0.732086450965,0.632507808629,0.676204808702,-0.215559216934,0.310185674567
1563729090684700765,0,1563729088617105428,kinect2_rgb_optical_frame,ar_marker_12,0.213088891702,-0.0388685100479,0.551734402776,-0.64160864311,0.653885590372,-0.293723219943,-0.272944415325
1563729090684839373,0,1563729088617105428,kinect2_rgb_optical_frame,ar_marker_112,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1563729090684849799,0,1563729088617105428,kinect2_rgb_optical_frame,ar_marker_42,-0.0749780312181,0.0435485318303,0.730316489935,0.654282228281,0.692727105893,-0.213650112616,0.215400909692
1563729090684859406,0,1563729088617105428,kinect2_rgb_optical_frame,ar_marker_43,-0.0236840376165,0.0433832900599,0.729814857244,0.0558953249933,0.927517894197,-0.365865082837,0.0522399248533
1563729090684868659,0,1563729088617105428,kinect2_rgb_optical_frame,ar_marker_44,-0.0757343899459,0.00560321759258,0.766580283642,0.637435028539,-0.631319532289,0.309539143895,0.31511545652
1563729091468475252,0,1563729091467764186,/kinect2_rgb_optical_frame,WORLD,-0.0749780312181,0.0435485318303,0.730316489935,0.921846223268,0.00399011099167,0.0,0.387535314082
1563729091531077000,0,1563729088991410825,kinect2_rgb_optical_frame,ar_marker_17,-0.0236676029723,0.0434513711543,0.73167904586,0.0860506133053,0.915869578621,-0.38369696704,0.0809619935008
1563729091531147899,0,1563729088991410825,kinect2_rgb_optical_frame,ar_marker_16,-0.0752669746677,0.0434873794884,0.732271635238,0.671094421252,0.644267801003,-0.246751220387,0.27141317874
1563729091531178373,0,1563729088991410825,kinect2_rgb_optical_frame,ar_marker_12,0.210196376993,-0.0345711625921,0.556423103962,0.191919252536,0.368635982773,0.868932486755,-0.268757969504
1563729091531239395,0,1563729088991410825,kinect2_rgb_optical_frame,ar_marker_18,-0.0759398371533,0.00552285387235,0.767716087677,0.654909283237,-0.613224836394,0.282217728305,0.339709117614
1563729091531269382,0,1563729088991410825,kinect2_rgb_optical_frame,ar_marker_112,0.212809424847,-0.0285873329267,0.56123277545,-0.641625248207,0.653870307653,-0.293756703977,-0.272905955417
1563729091531288881,0,1563729088991410825,kinect2_rgb_optical_frame,ar_marker_42,-0.0753524899483,0.0435688216239,0.732086449862,0.632469983498,0.676154762147,-0.215659653461,0.310302064882
1563729091531308039,0,1563729088991410825,kinect2_rgb_optical_frame,ar_marker_43,-0.0238399864174,0.0437156176195,0.732209920883,0.00235375717492,0.950929709702,-0.309313389403,-0.00723699998896
1563729091531327302,0,1563729088991410825,kinect2_rgb_optical_frame,ar_marker_44,-0.0758999381214,0.00601254001958,0.767716094851,0.754679441541,-0.490045487939,0.241049990086,0.363605916543
1563729092399363814,0,1563729090334053770,kinect2_rgb_optical_frame,ar_marker_17,-0.0237798119585,0.0435044242552,0.732506202327,-0.0142040032201,0.943986137998,-0.325022167948,-0.0552178223302
1563729092399424486,0,1563729090334053770,kinect2_rgb_optical_frame,ar_marker_16,-0.0752723538949,0.0434346669526,0.732666697031,0.676288345382,0.650069035506,-0.231571180948,0.257719054653
1563729092399453551,0,1563729090334053770,kinect2_rgb_optical_frame,ar_marker_18,-0.0757434905311,0.00563739311456,0.767370402813,0.669509819581,-0.606855027115,0.269826826004,0.332681621853
1563729092399476182,0,1563729090334053770,kinect2_rgb_optical_frame,ar_marker_12,0.203962465376,-0.0247735183453,0.567425026,-0.419652625691,0.814333407743,-0.339480680177,-0.213320516058
1563729092399501433,0,1563729090334053770,kinect2_rgb_optical_frame,ar_marker_112,0.208301030099,-0.0449843518436,0.547259420156,0.191917271515,0.368519397689,0.868985121432,-0.26874908958
1563729092399530238,0,1563729090334053770,kinect2_rgb_optical_frame,ar_marker_42,-0.0752669759095,0.0434873793274,0.732271641493,0.671083648389,0.64427258433,-0.246738321709,0.271440185945
1563729092399552388,0,1563729090334053770,kinect2_rgb_optical_frame,ar_marker_43,-0.0236676030327,0.0434513706714,0.731679052114,0.0860516590807,0.915902151432,-0.383621430164,0.080950350778
1563729092399574257,0,1563729090334053770,kinect2_rgb_optical_frame,ar_marker_44,-0.0759398378432,0.00552285389858,0.76771607995,0.654887095738,-0.613216235889,0.282232410455,0.339755215365
1563729092469408483,0,1563729092467779037,/kinect2_rgb_optical_frame,WORLD,-0.0752669759095,0.0434873793274,0.732271641493,0.922520007614,0.00444009300458,0.0,0.385923724492
1563729093448251104,0,1563729090561130613,kinect2_rgb_optical_frame,ar_marker_17,-0.023861485154,0.043799219906,0.732888919336,-0.664510766195,0.672284284519,-0.245137609489,-0.21532959577
1563729093448300013,0,1563729090561130613,kinect2_rgb_optical_frame,ar_marker_16,-0.0753313616654,0.0435684227649,0.731765465972,0.64702223489,0.668796288045,-0.252027119327,0.265623951818
1563729093448314406,0,1563729090561130613,kinect2_rgb_optical_frame,ar_marker_12,0.203681799181,-0.0257277451686,0.572925953953,-0.4057316153,0.808703654778,-0.332085130058,-0.266645310269
1563729093448328785,0,1563729090561130613,kinect2_rgb_optical_frame,ar_marker_18,-0.0759189850938,0.00615835793724,0.767419787101,0.650521301849,-0.607975802897,0.288060794732,0.352432174284
1563729093448344758,0,1563729090561130613,kinect2_rgb_optical_frame,ar_marker_112,0.204837463796,-0.0145263310988,0.576923951507,-0.419661005524,0.81437466637,-0.33938875006,-0.213292802386
1563729093448358777,0,1563729090561130613,kinect2_rgb_optical_frame,ar_marker_42,-0.0752723552287,0.0434346664697,0.732666701078,0.676288889482,0.650070654504,-0.231566826923,0.257717455334
1563729093448391126,0,1563729090561130613,kinect2_rgb_optical_frame,ar_marker_43,-0.0237798122689,0.0435044234619,0.732506200671,-0.0142079025185,0.943982730612,-0.325033340402,-0.0552093057361
1563729093448503346,0,1563729090561130613,kinect2_rgb_optical_frame,ar_marker_44,-0.0757434908301,0.00563739302015,0.767370402813,0.669539426541,-0.606885589297,0.269766082204,0.332615541884
1563729093469319187,0,1563729093467876574,/kinect2_rgb_optical_frame,WORLD,-0.0752723552287,0.0434346664697,0.732666701078,0.923007365126,0.00130771965837,0.0,0.384780058984
1563729094403598598,0,1563729091435357683,kinect2_rgb_optical_frame,ar_marker_17,-0.0237712069288,0.0436237904209,0.732370405285,0.11402138383,0.898291235865,-0.407024686929,0.120012015348
1563729094403970303,0,1563729091435357683,kinect2_rgb_optical_frame,ar_marker_16,-0.075349468048,0.0435144595894,0.733222253529,0.648479815875,0.644428011353,-0.215679957324,0.343028603173
1563729094404346582,0,1563729091435357683,kinect2_rgb_optical_frame,ar_marker_12,0.20335503798,-0.0260711795883,0.57265002504,0.171709534235,0.386848054908,0.878029210532,-0.223448257362
1563729094404391137,0,1563729091435357683,kinect2_rgb_optical_frame,ar_marker_40,0.206975619734,0.138964162565,0.553395088808,0.630623718688,0.601483304936,0.245353304357,-0.42465670294
1563729094404718451,0,1563729091435357683,kinect2_rgb_optical_frame,ar_marker_18,-0.075980771471,0.00567216924636,0.768950650721,0.635064536111,-0.625735992062,0.297617760384,0.341425206914
1563729094404748910,0,1563729091435357683,kinect2_rgb_optical_frame,ar_marker_112,0.204837463796,-0.0145263310988,0.576923951507,-0.419661005524,0.81437466637,-0.33938875006,-0.213292802386
1563729094405072987,0,1563729091435357683,kinect2_rgb_optical_frame,ar_marker_42,-0.0753313619643,0.0435684230179,0.731765478849,0.646992496335,0.668758860631,-0.252118822693,0.265703585331
1563729094405150803,0,1563729091435357683,kinect2_rgb_optical_frame,ar_marker_43,-0.0238614853006,0.043799219653,0.732888922095,-0.664514373225,0.672282706305,-0.245141614344,-0.215318832195
1563729094405387434,0,1563729091435357683,kinect2_rgb_optical_frame,ar_marker_44,-0.0759189855307,0.0061583580391,0.767419785261,0.650490221381,-0.607945916252,0.288114904037,0.352496860797
1563729094469163327,0,1563729094467726481,/kinect2_rgb_optical_frame,WORLD,-0.0753313619643,0.0435684230179,0.731765478849,0.921901303874,0.00862943274624,0.0,0.387328696078
1563729095297845353,0,1563729092564497820,kinect2_rgb_optical_frame,ar_marker_17,-0.0236753610963,0.0434617938267,0.731864230132,0.0560573087993,0.923264219024,-0.375992338983,0.0554122822669
1563729095297879489,0,1563729092564497820,kinect2_rgb_optical_frame,ar_marker_16,-0.0752504020929,0.0433963100759,0.732049412933,0.673013728772,0.642293972512,-0.243979417725,0.273833923182
1563729095297890885,0,1563729092564497820,kinect2_rgb_optical_frame,ar_marker_12,0.20299518182,-0.0260525616691,0.571666693246,-0.544592078856,0.750592226727,-0.25693833656,-0.272054163781
1563729095297901168,0,1563729092564497820,kinect2_rgb_optical_frame,ar_marker_40,0.206929491291,0.138719790344,0.553139269352,0.612752757211,0.623322330032,0.281356910847,-0.396032347332
1563729095297914685,0,1563729092564497820,kinect2_rgb_optical_frame,ar_marker_18,-0.075857391052,0.00551277884774,0.766728430618,-0.621082416751,0.632490447584,-0.324124063655,-0.330387736876
1563729095297925833,0,1563729092564497820,kinect2_rgb_optical_frame,ar_marker_112,0.211023271084,-0.0220921677537,0.560052111745,0.183168564028,-0.737344577769,-0.394449448438,0.516896395242
1563729095297935749,0,1563729092564497820,kinect2_rgb_optical_frame,ar_marker_42,-0.0753494687378,0.0435144593939,0.733222275972,0.648542598575,0.64451433777,-0.215520744735,0.342847742929
1563729095297962900,0,1563729092564497820,kinect2_rgb_optical_frame,ar_marker_43,-0.0237712066155,0.0436237910762,0.732370406389,0.114015052463,0.898218828134,-0.407175131659,0.120049642885
1563729095297979280,0,1563729092564497820,kinect2_rgb_optical_frame,ar_marker_44,-0.075980771333,0.00567216914351,0.768950641155,0.635081069362,-0.625760988838,0.297570623776,0.341389724585
1563729095469828144,0,1563729095469162620,/kinect2_rgb_optical_frame,WORLD,-0.0753494687378,0.0435144593939,0.733222275972,0.922188369653,0.00643834164468,0.0,0.386687417217
1563729095981829662,0,1563729093004064821,kinect2_rgb_optical_frame,ar_marker_12,0.203266726968,-0.0261471371316,0.572580275712,-0.55210489444,0.714070206215,-0.308227362534,-0.300466003262
1563729095981956781,0,1563729093004064821,kinect2_rgb_optical_frame,ar_marker_40,0.20724544573,0.139203942116,0.553839531946,0.659156480167,0.585542600462,0.269025704583,-0.387656765673
