%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563899156914898675,0,1563899154345594879,kinect2_rgb_optical_frame,ar_marker_44,-0.129360148683,0.0646176608279,0.866592630744,-0.61397951181,0.661290459674,-0.298615363009,-0.310729708906
1563899157491632376,0,1563899157491216993,/kinect2_rgb_optical_frame,WORLD,-0.125858400017,0.105183755979,0.828456819057,0.922125339302,0.0139307837072,0.0,0.38664039091
1563899157698560969,0,1563899155565325674,kinect2_rgb_optical_frame,ar_marker_18,-0.128825054952,0.0646236507613,0.86386423788,0.890826221574,0.0871507000277,-0.00792490128856,0.445836959414
1563899157698596292,0,1563899155565325674,kinect2_rgb_optical_frame,ar_marker_16,-0.125605506937,0.105130272791,0.826679054602,0.608776320941,0.680514920493,-0.312902356011,0.26150133776
1563899157699092727,0,1563899155565325674,kinect2_rgb_optical_frame,ar_marker_17,-0.0734432852011,0.103515273627,0.828753126256,-0.0950176260049,0.885413817343,-0.443446214876,-0.101830630555
1563899157699131413,0,1563899155565325674,kinect2_rgb_optical_frame,ar_marker_42,-0.125527977943,0.105093922466,0.825802505016,0.656653934239,0.625336760111,-0.285713491022,0.310044106781
1563899157699160778,0,1563899155565325674,kinect2_rgb_optical_frame,ar_marker_43,-0.0735826138407,0.103694096208,0.829148188233,-0.0738490644746,0.909393933968,-0.397703722925,-0.0968542064672
1563899157699173852,0,1563899155565325674,kinect2_rgb_optical_frame,ar_marker_44,-0.128700284287,0.0645830463618,0.863061785698,0.887854798335,0.0637180272043,-0.0552507107313,0.452328673695
1563899158491829387,0,1563899158491205824,/kinect2_rgb_optical_frame,WORLD,-0.125527977943,0.105093922466,0.825802505016,0.922526807691,0.0268363015523,0.0,0.384998833779
1563899158762438113,0,1563899156073248065,kinect2_rgb_optical_frame,ar_marker_18,-0.128285545718,0.0640284489426,0.858555595816,-0.627144442193,0.643195615052,-0.327732645257,-0.292541557112
1563899158762988352,0,1563899156073248065,kinect2_rgb_optical_frame,ar_marker_16,-0.12489851141,0.104345609192,0.822160534653,0.673683267067,0.628271621958,-0.251439147189,0.296991548663
1563899158763374368,0,1563899156073248065,kinect2_rgb_optical_frame,ar_marker_17,-0.0732915676486,0.102848066592,0.824963005237,0.0605094175374,0.922212191354,-0.37675435218,-0.0626054520063
1563899158763741857,0,1563899156073248065,kinect2_rgb_optical_frame,ar_marker_42,-0.125605508685,0.105130273849,0.826679050922,0.608754503769,0.68048565252,-0.312969291064,0.261548186205
1563899158764075692,0,1563899156073248065,kinect2_rgb_optical_frame,ar_marker_43,-0.0734432861209,0.10351527296,0.828753128648,-0.0950179686914,0.885396114388,-0.443480278742,-0.101835890622
1563899158764478477,0,1563899156073248065,kinect2_rgb_optical_frame,ar_marker_44,-0.128825057298,0.0646236501634,0.863864228129,0.890702377604,0.0871261070778,-0.00795202898168,0.446088647279
1563899159492366402,0,1563899159491248600,/kinect2_rgb_optical_frame,WORLD,-0.125605508685,0.105130273849,0.826679050922,0.922735976206,0.0193827397629,0.0,0.384944966995
1563899159675213035,0,1563899156621687629,kinect2_rgb_optical_frame,ar_marker_18,-0.127188659469,0.0635772672148,0.85209880199,-0.615298448871,0.668368815157,-0.273626178004,-0.315942495485
1563899159675272141,0,1563899156621687629,kinect2_rgb_optical_frame,ar_marker_16,-0.124198723262,0.103706549531,0.816962997854,0.656523345066,0.655563114242,-0.288275509267,0.236878305012
1563899159675288823,0,1563899156621687629,kinect2_rgb_optical_frame,ar_marker_17,-0.0725239788493,0.101995138934,0.817530902815,0.114145069623,0.909553701137,-0.399474081958,0.0101698412875
1563899159675374458,0,1563899156621687629,kinect2_rgb_optical_frame,ar_marker_42,-0.124898513779,0.104345608503,0.822160542011,0.673617372156,0.628199526287,-0.251602027269,0.29715553331
1563899159675889624,0,1563899156621687629,kinect2_rgb_optical_frame,ar_marker_43,-0.0732915680856,0.102848066017,0.824963003397,0.0604993550669,0.922199128076,-0.376790522719,-0.0625899209227
1563899159675956758,0,1563899156621687629,kinect2_rgb_optical_frame,ar_marker_44,-0.12828554213,0.0640284484252,0.858555585146,-0.627082237039,0.643183418761,-0.327763233988,-0.292667422628
1563899160492074935,0,1563899160491216547,/kinect2_rgb_optical_frame,WORLD,-0.124898513779,0.104345608503,0.822160542011,0.923110939034,0.0236016621068,0.0,0.383808748964
1563899160503119811,0,1563899157608172128,kinect2_rgb_optical_frame,ar_marker_18,-0.126444742176,0.0631655528222,0.846592633813,0.94307149135,0.0720630367814,-0.0612989407717,0.31885031095
1563899160503394944,0,1563899157608172128,kinect2_rgb_optical_frame,ar_marker_16,-0.123746095691,0.10344846556,0.813987536728,0.653451632526,0.68360323864,-0.270186786429,0.180794569911
1563899160503608370,0,1563899157608172128,kinect2_rgb_optical_frame,ar_marker_17,-0.0723109592074,0.101612546194,0.814580283047,0.081200150655,0.93757734396,-0.33713417423,-0.026378176463
1563899160503638032,0,1563899157608172128,kinect2_rgb_optical_frame,ar_marker_42,-0.124198723584,0.103706549853,0.816962987185,0.656532897792,0.655568911852,-0.28825864817,0.236856301763
1563899160503773536,0,1563899157608172128,kinect2_rgb_optical_frame,ar_marker_43,-0.0725239804015,0.101995136589,0.81753090024,0.11413380931,0.909464333964,-0.399680573542,0.0101753600834
1563899160503904697,0,1563899157608172128,kinect2_rgb_optical_frame,ar_marker_44,-0.127188656479,0.0635772682726,0.852098792791,-0.615339863543,0.668413447569,-0.273539686972,-0.315842294659
1563899161426234662,0,1563899158807824386,kinect2_rgb_optical_frame,ar_marker_18,-0.126047035794,0.0629427856133,0.844592630863,0.657178624521,-0.649674161506,0.239364633153,0.29789983508
1563899161426260067,0,1563899158807824386,kinect2_rgb_optical_frame,ar_marker_16,-0.123592305055,0.103284677146,0.813172873891,0.649742451171,0.679512051831,-0.254988203984,0.226006934388
1563899161427784624,0,1563899158807824386,kinect2_rgb_optical_frame,ar_marker_17,-0.0722419660033,0.10154164978,0.813876581781,0.029342854075,0.92393272106,-0.372765149575,-0.0808298653476
1563899161428611503,0,1563899158807824386,kinect2_rgb_optical_frame,ar_marker_42,-0.123746097088,0.103448465466,0.813987538218,0.653428263805,0.683581061841,-0.270262274183,0.180850045912
1563899161428643167,0,1563899158807824386,kinect2_rgb_optical_frame,ar_marker_43,-0.072310958989,0.101612547413,0.81458029151,0.0811966739374,0.937579103711,-0.337130907199,-0.0263680836671
1563899161428655649,0,1563899158807824386,kinect2_rgb_optical_frame,ar_marker_44,-0.126444743946,0.0631655529141,0.846592620015,0.943066769816,0.0720611657101,-0.0613059025094,0.318863360051
1563899161492621743,0,1563899161491158070,/kinect2_rgb_optical_frame,WORLD,-0.123746097088,0.103448465466,0.813987538218,0.926264094211,0.0141193380973,0.0,0.376610504457
1563899162316350316,0,1563899160204762672,kinect2_rgb_optical_frame,ar_marker_18,-0.126788212009,0.0633056907006,0.848913620284,0.666712252846,-0.651439217624,0.253273468063,0.258793871683
1563899162316395992,0,1563899160204762672,kinect2_rgb_optical_frame,ar_marker_16,-0.124045387002,0.103662208459,0.816148185436,0.665967404341,0.65999400566,-0.262858509819,0.227597743101
1563899162316414128,0,1563899160204762672,kinect2_rgb_optical_frame,ar_marker_17,-0.0722779356587,0.101742632227,0.814962997849,0.0803488433771,0.925188439833,-0.370581276326,-0.0154897322105
1563899162316459764,0,1563899160204762672,kinect2_rgb_optical_frame,ar_marker_42,-0.123592304066,0.103284675628,0.813172876835,0.649690817815,0.679464888103,-0.255123738774,0.226144168612
1563899162316481121,0,1563899160204762672,kinect2_rgb_optical_frame,ar_marker_43,-0.0722419638187,0.10154164955,0.813876584172,0.0293475380619,0.923891993284,-0.372858364053,-0.0808637564801
1563899162316499031,0,1563899160204762672,kinect2_rgb_optical_frame,ar_marker_44,-0.126047033817,0.0629427861422,0.844592630863,0.657180597104,-0.649666656887,0.239383216952,0.297896917004
1563899162492484822,0,1563899162491251589,/kinect2_rgb_optical_frame,WORLD,-0.123592304066,0.103284675628,0.813172876835,0.927271573446,0.0136895381085,0.0,0.374139045845
1563899163238952603,0,1563899160508537625,kinect2_rgb_optical_frame,ar_marker_18,-0.127030330308,0.0634396438153,0.850469172737,-0.646349296335,0.664478169517,-0.270137358665,-0.260244417454
1563899163239465595,0,1563899160508537625,kinect2_rgb_optical_frame,ar_marker_16,-0.124251203864,0.103802973198,0.817370410319,0.597378679213,0.743741760732,-0.252663228338,0.161704050692
1563899163240870473,0,1563899160508537625,kinect2_rgb_optical_frame,ar_marker_17,-0.0724114389331,0.101805569489,0.815901272091,0.127312396967,0.923312640473,-0.360298230409,-0.0383471861551
1563899163240920518,0,1563899160508537625,kinect2_rgb_optical_frame,ar_marker_13,-0.471346126153,-0.0912083827532,0.672507725312,0.738125148023,0.438311012135,0.196414679977,0.47378897833
1563899163240993736,0,1563899160508537625,kinect2_rgb_optical_frame,ar_marker_112,-0.195300444961,-0.159538250417,0.667136713862,0.252200070655,-0.639590510945,-0.131197290511,0.714217315412
1563899163241576908,0,1563899160508537625,kinect2_rgb_optical_frame,ar_marker_42,-0.124045388773,0.103662207723,0.81614819169,0.665941358144,0.6599634295,-0.262945920439,0.227661639634
1563899163242118458,0,1563899160508537625,kinect2_rgb_optical_frame,ar_marker_43,-0.0722779352218,0.101742632687,0.814962983131,0.0803487533652,0.925171087916,-0.370624397497,-0.0154948990715
1563899163242643671,0,1563899160508537625,kinect2_rgb_optical_frame,ar_marker_44,-0.126788210124,0.0633056908846,0.848913609982,0.666705076047,-0.651436750147,0.253279896156,0.258812280109
1563899163492239377,0,1563899163491291644,/kinect2_rgb_optical_frame,WORLD,-0.124045388773,0.103662207723,0.81614819169,0.926149037084,0.0164103205783,0.0,0.376800560623
1563899164205128018,0,1563899161490295779,kinect2_rgb_optical_frame,ar_marker_18,-0.127627491583,0.0637747348275,0.85467905542,0.921995629611,0.00111819658368,-0.0992810332341,0.374254038127
1563899164205166338,0,1563899161490295779,kinect2_rgb_optical_frame,ar_marker_16,-0.124643780291,0.104196839954,0.819827200454,0.651093221945,0.674724913057,-0.275821765621,0.21153312187
1563899164205182219,0,1563899161490295779,kinect2_rgb_optical_frame,ar_marker_17,-0.0727681914045,0.102299340345,0.819814852726,0.057047226431,0.917383685217,-0.390193677117,-0.0538672664282
1563899164205196024,0,1563899161490295779,kinect2_rgb_optical_frame,ar_marker_38,-0.367679208931,-0.00860888305073,0.52119446877,0.728847861282,0.597999036306,-0.316521972414,0.104841731488
1563899164205209970,0,1563899161490295779,kinect2_rgb_optical_frame,ar_marker_40,-0.497219752148,-0.022504271043,0.66403753981,0.466760377006,0.878475267354,-0.0334012180166,0.0964381342618
1563899164205223510,0,1563899161490295779,kinect2_rgb_optical_frame,ar_marker_6,-0.40952306344,-0.0239298097789,0.777876963065,0.511994933874,0.636489435527,0.28741635888,0.500134204787
1563899164205238468,0,1563899161490295779,kinect2_rgb_optical_frame,ar_marker_104,-0.293588444591,-0.0379901723936,0.926836699247,-0.597138289343,-0.0164344777442,-0.0453112388979,0.80068886777
1563899164205253286,0,1563899161490295779,kinect2_rgb_optical_frame,ar_marker_112,-0.472663983703,-0.104449287057,0.968479707837,0.425197820415,-0.412265161901,-0.428424219916,0.682419912947
1563899164205268324,0,1563899161490295779,kinect2_rgb_optical_frame,ar_marker_42,-0.124251201749,0.103802973405,0.817370414734,0.597384594671,0.743749289091,-0.252637634316,0.161687559057
1563899164205281774,0,1563899161490295779,kinect2_rgb_optical_frame,ar_marker_43,-0.0724114393815,0.101805569604,0.815901279449,0.127311230529,0.923280304679,-0.360379579013,-0.03836520041
1563899164205295239,0,1563899161490295779,kinect2_rgb_optical_frame,ar_marker_44,-0.127030329779,0.0634396439418,0.850469172001,-0.646349007221,0.664482945376,-0.270125058921,-0.260245708344
1563899164492344171,0,1563899164491200592,/kinect2_rgb_optical_frame,WORLD,-0.124251201749,0.103802973405,0.817370414734,0.925860753072,0.0180390412673,0.0,0.377434045776
1563899165013738270,0,1563899163061847201,kinect2_rgb_optical_frame,ar_marker_18,-0.127434402612,0.0639294906991,0.85461732414,0.927558375651,0.078268789866,-0.068651490888,0.358882193891
1563899165013765498,0,1563899163061847201,kinect2_rgb_optical_frame,ar_marker_16,-0.125008839555,0.104497816227,0.822037541121,0.652820405505,0.666461226426,-0.306591449835,0.188829644693
1563899165014804094,0,1563899163061847201,kinect2_rgb_optical_frame,ar_marker_17,-0.0727253701584,0.102467592576,0.819790162422,0.0517247946571,0.918790031832,-0.390537436284,-0.0250984837208
1563899165014825816,0,1563899163061847201,kinect2_rgb_optical_frame,ar_marker_15,-0.400320705813,0.0474660964289,0.704352143785,-0.791957714624,-0.293128899763,-0.158364559903,0.511663065442
1563899165014835578,0,1563899163061847201,kinect2_rgb_optical_frame,ar_marker_13,-0.403562987188,0.0327123710358,0.748849093914,0.62760448835,0.166011185457,0.742981259543,0.162885666878
1563899165014847046,0,1563899163061847201,kinect2_rgb_optical_frame,ar_marker_40,-0.389821832195,0.00479090122422,0.532925950156,0.770171165314,0.496447890899,-0.323204040464,0.236463561607
1563899165014860745,0,1563899163061847201,kinect2_rgb_optical_frame,ar_marker_4,-0.395163398755,0.00166651951182,0.739658259893,0.497603005168,0.677276559832,0.315518889628,-0.440608149082
1563899165014869616,0,1563899163061847201,kinect2_rgb_optical_frame,ar_marker_35,-0.396159405771,-0.158890286036,0.732771962358,0.578820837105,-0.301705724546,0.649443700013,-0.390080728598
1563899165014879137,0,1563899163061847201,kinect2_rgb_optical_frame,ar_marker_36,-0.390551691453,-0.162575995723,0.681320033868,0.739972171064,-0.49214353951,0.167937158834,0.426653293966
1563899165014888329,0,1563899163061847201,kinect2_rgb_optical_frame,ar_marker_104,-0.35013474524,-0.172003917396,0.892021968961,0.284185099863,-0.784314957865,0.182510025762,0.520364263166
1563899165014897443,0,1563899163061847201,kinect2_rgb_optical_frame,ar_marker_112,-0.453062132001,0.00187000414007,0.749385297298,0.144093652268,-0.217324964293,0.261887171409,0.929205030508
1563899165014907680,0,1563899163061847201,kinect2_rgb_optical_frame,ar_marker_42,-0.124643782154,0.104196839035,0.819827198982,0.651093500587,0.674715179578,-0.275847889496,0.211529245735
1563899165014916732,0,1563899163061847201,kinect2_rgb_optical_frame,ar_marker_43,-0.0727681927383,0.102299341932,0.819814860821,0.0570484963207,0.917303748404,-0.390375945152,-0.0539066199852
1563899165014925523,0,1563899163061847201,kinect2_rgb_optical_frame,ar_marker_44,-0.127627491951,0.0637747356668,0.854679048061,0.921895708622,0.00111092280913,-0.0993583081168,0.374479632133
1563899165493486346,0,1563899165491214282,/kinect2_rgb_optical_frame,WORLD,-0.124643782154,0.104196839035,0.819827198982,0.924570934998,0.0139213037668,0.0,0.380755542913
1563899165859639646,0,1563899163925194333,kinect2_rgb_optical_frame,ar_marker_18,-0.126998837807,0.0635010144777,0.850753126321,0.927234372797,0.0423491718599,-0.0779738965545,0.363817312676
1563899165859696893,0,1563899163925194333,kinect2_rgb_optical_frame,ar_marker_16,-0.124226165498,0.103866616425,0.81695065675,0.674661589347,0.635122728287,-0.292669540149,0.236210499645
1563899165859715237,0,1563899163925194333,kinect2_rgb_optical_frame,ar_marker_17,-0.0724663649812,0.101881358175,0.816444480861,0.0792783578839,0.930176026203,-0.358103456629,-0.015792928747
1563899165859730146,0,1563899163925194333,kinect2_rgb_optical_frame,ar_marker_4,-0.394066790372,-3.13433702104e-05,0.73924694753,0.579367979001,0.648361247462,0.378671277862,-0.317125371139
1563899165859752684,0,1563899163925194333,kinect2_rgb_optical_frame,ar_marker_35,-0.392128128944,-0.159477756712,0.728672443793,0.587752200579,-0.248616805123,0.695621881158,-0.329920040888
1563899165859766644,0,1563899163925194333,kinect2_rgb_optical_frame,ar_marker_36,-0.413122369311,-0.173968109947,0.721846186962,0.721077004981,0.458735036075,-0.464127319127,0.232800238842
1563899165859779961,0,1563899163925194333,kinect2_rgb_optical_frame,ar_marker_15,-0.400882181711,0.0567168013076,0.710828158073,0.813207353882,0.276357540235,0.15478522072,-0.488223150818
1563899165859793170,0,1563899163925194333,kinect2_rgb_optical_frame,ar_marker_40,-0.381619663909,0.0209778359975,0.52387503013,0.683648298021,0.626102039226,-0.330101792762,0.177915843884
1563899165859827490,0,1563899163925194333,kinect2_rgb_optical_frame,ar_marker_104,-0.406958810985,-0.0216057051439,0.745244309306,0.58210335809,0.672816260911,0.255089485676,-0.378686300058
1563899165859861231,0,1563899163925194333,kinect2_rgb_optical_frame,ar_marker_112,-0.389484480023,0.0397193646058,0.692255288363,0.332257304833,-0.280131790618,0.486109769555,0.758174488633
1563899165859887484,0,1563899163925194333,kinect2_rgb_optical_frame,ar_marker_42,-0.125008840114,0.104497816414,0.822037547827,0.652760675809,0.666390112121,-0.306805278751,0.188939777484
1563899165859903134,0,1563899163925194333,kinect2_rgb_optical_frame,ar_marker_43,-0.0727253714576,0.102467592806,0.819790154696,0.051722158672,0.918752448308,-0.390625930861,-0.0251025729647
1563899165859919665,0,1563899163925194333,kinect2_rgb_optical_frame,ar_marker_44,-0.127434404567,0.0639294907451,0.854617327452,0.92757345243,0.0782706745932,-0.0686422444808,0.358844582123
1563899166494111083,0,1563899166491223582,/kinect2_rgb_optical_frame,WORLD,-0.125008840114,0.104497816414,0.822037547827,0.926358331504,0.0217570962136,0.0,0.376014455066
1563899166718454704,0,1563899164174052419,kinect2_rgb_optical_frame,ar_marker_18,-0.126899632591,0.0634798235087,0.84969139835,0.918244823589,0.0445340864475,-0.079345701818,0.385418498128
1563899166718507235,0,1563899164174052419,kinect2_rgb_optical_frame,ar_marker_16,-0.124211295427,0.103844242147,0.817037076126,0.620157709845,0.716220845534,-0.272568639219,0.167745200396
1563899166718532119,0,1563899164174052419,kinect2_rgb_optical_frame,ar_marker_17,-0.0723687789322,0.101838961336,0.816111150347,0.0749167754223,0.924120461678,-0.374680801718,-0.00177366630934
1563899166718559671,0,1563899164174052419,kinect2_rgb_optical_frame,ar_marker_4,-0.394484719744,-0.000107006099791,0.740098802396,0.577379898338,0.644177633497,0.385996084183,-0.320428857148
1563899166718593821,0,1563899164174052419,kinect2_rgb_optical_frame,ar_marker_40,-0.381388866156,0.0214110660134,0.52326252833,0.701314455902,0.598282342812,-0.321461322945,0.216515334496
1563899166718615672,0,1563899164174052419,kinect2_rgb_optical_frame,ar_marker_15,-0.420008886944,0.0593225834609,0.739742459673,-0.552433486779,-0.632555122593,-0.115884757698,0.530341382979
1563899166718627438,0,1563899164174052419,kinect2_rgb_optical_frame,ar_marker_36,-0.385663993762,-0.163223614575,0.677126794634,-0.366551154289,0.28690939631,0.371327095576,0.803392455584
1563899166718641223,0,1563899164174052419,kinect2_rgb_optical_frame,ar_marker_104,-0.380710110068,-0.0619589351118,0.796711593866,-0.325852187816,-0.606670503183,0.209073098008,0.694305186465
1563899166718650429,0,1563899164174052419,kinect2_rgb_optical_frame,ar_marker_112,-0.376651108265,0.0459900014102,0.691577911377,0.385808269859,-0.247439391265,0.504879786548,0.73145206794
1563899166718673017,0,1563899164174052419,kinect2_rgb_optical_frame,ar_marker_42,-0.124226164073,0.103866616264,0.816950649023,0.674652595191,0.63513000584,-0.292654909874,0.236234745986
1563899166718682162,0,1563899164174052419,kinect2_rgb_optical_frame,ar_marker_43,-0.072466365993,0.101881358773,0.81644448638,0.0792706292843,0.930174448937,-0.358110151547,-0.0157728005363
1563899166718749658,0,1563899164174052419,kinect2_rgb_optical_frame,ar_marker_44,-0.1269988399,0.0635010143742,0.850753128529,0.927203543136,0.0423510301377,-0.0779833650602,0.363893630908
1563899167473039191,0,1563899165010095515,kinect2_rgb_optical_frame,ar_marker_18,-0.126337400833,0.063228322446,0.846407452483,0.938586714458,0.0219403729445,-0.0361206830539,0.342445463882
1563899167473074211,0,1563899165010095515,kinect2_rgb_optical_frame,ar_marker_16,-0.123810740349,0.103497518066,0.814481517415,0.673449572993,0.648398336948,-0.261359124247,0.240284575974
1563899167473580984,0,1563899165010095515,kinect2_rgb_optical_frame,ar_marker_17,-0.0722877733685,0.101708451263,0.814753124743,0.0473210962298,0.935541275468,-0.348837347071,-0.0289091860034
1563899167473600713,0,1563899165010095515,kinect2_rgb_optical_frame,ar_marker_4,-0.392957259475,-0.000435763788388,0.737444476581,0.564415874502,0.652328315177,0.418730677958,-0.283843458908
1563899167473611058,0,1563899165010095515,kinect2_rgb_optical_frame,ar_marker_40,-0.380030030086,0.0218024748366,0.521469161834,0.687812560456,0.629343325095,-0.316840168911,0.17450836141
1563899167473619256,0,1563899165010095515,kinect2_rgb_optical_frame,ar_marker_15,-0.413899831582,0.0589716922546,0.731608729432,-0.531385014933,-0.600265745385,-0.288245353241,0.523665558498
1563899167473627552,0,1563899165010095515,kinect2_rgb_optical_frame,ar_marker_35,-0.388715296984,-0.158405620163,0.722983084493,0.608853153193,-0.287072773909,0.623744479421,-0.397278094939
1563899167473637138,0,1563899165010095515,kinect2_rgb_optical_frame,ar_marker_36,-0.378196936699,-0.159969742651,0.663160524986,0.692407885726,-0.600816828254,0.31286182081,0.248410828569
1563899167473644986,0,1563899165010095515,kinect2_rgb_optical_frame,ar_marker_104,-0.421564735472,-0.111476173624,0.722604393959,0.473937619428,0.62867550553,0.555187271797,-0.268174075689
1563899167473667263,0,1563899165010095515,kinect2_rgb_optical_frame,ar_marker_112,-0.3877569139,0.0520056057721,0.705428272486,0.402378671997,-0.26160674876,0.652146865607,0.586820056751
1563899167473676363,0,1563899165010095515,kinect2_rgb_optical_frame,ar_marker_42,-0.124211292714,0.10384424217,0.817037075758,0.620156334256,0.716226860196,-0.272551828652,0.167751919553
1563899167473715352,0,1563899165010095515,kinect2_rgb_optical_frame,ar_marker_43,-0.0723687792197,0.101838961244,0.816111147404,0.0749118772254,0.924057897359,-0.374836055986,-0.00177316436795
1563899167473722999,0,1563899165010095515,kinect2_rgb_optical_frame,ar_marker_44,-0.126899629831,0.0634798230603,0.849691405892,0.918200439789,0.0445243458638,-0.0793830534505,0.385517659547
1563899167491734583,0,1563899167491148870,/kinect2_rgb_optical_frame,WORLD,-0.124211292714,0.10384424217,0.817037075758,0.926251682628,0.0160336930435,0.0,0.376564391726
1563899168259815924,0,1563899166491051638,kinect2_rgb_optical_frame,ar_marker_18,-0.126441571907,0.0632616496288,0.847037074007,0.920964493547,0.0213919210729,-0.0447289689773,0.386479115443
1563899168259886313,0,1563899166491051638,kinect2_rgb_optical_frame,ar_marker_16,-0.123868625105,0.103609799051,0.814901269512,0.632749855469,0.701786756461,-0.280629485824,0.168434143053
1563899168259910610,0,1563899166491051638,kinect2_rgb_optical_frame,ar_marker_17,-0.0722910538316,0.101805784176,0.815024728392,0.0393754944615,0.922407431798,-0.384033673095,-0.011499483864
1563899168259928403,0,1563899166491051638,kinect2_rgb_optical_frame,ar_marker_4,-0.392781345174,-0.000728168967908,0.737262533605,0.594579585393,0.635502287299,0.413047587432,-0.268334958564
1563899168259949380,0,1563899166491051638,kinect2_rgb_optical_frame,ar_marker_40,-0.379797362536,0.0221509228926,0.521300028265,0.720295173687,0.611496016747,-0.272142046181,0.182170774182
1563899168259967984,0,1563899166491051638,kinect2_rgb_optical_frame,ar_marker_15,-0.399801029265,0.0571641979739,0.70986670057,0.716547969017,0.486685456892,0.176192090656,-0.467603059589
1563899168259984434,0,1563899166491051638,kinect2_rgb_optical_frame,ar_marker_35,-0.387225975899,-0.158659591812,0.720092343367,0.610341357393,-0.235224599707,0.663992629527,-0.36230733236
