%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563899089015461043,0,1563899086021943727,kinect2_rgb_optical_frame,ar_marker_43,-0.0737619148567,0.103996383026,0.832283988595,-0.0773799960074,0.900892279963,-0.425122122546,-0.0409465144267
1563899089015493931,0,1563899086021943727,kinect2_rgb_optical_frame,ar_marker_44,-0.129255749285,0.0648755924776,0.867098808289,0.884373614164,0.131028429994,-0.00738432172677,0.447951261743
1563899089491881307,0,1563899089491230250,/kinect2_rgb_optical_frame,WORLD,-0.125933645293,0.105525907129,0.829294919968,0.922252435845,0.0247946664979,0.0,0.385792261575
1563899089997413954,0,1563899086439826137,kinect2_rgb_optical_frame,ar_marker_16,-0.125808766764,0.105211644992,0.828312543035,0.646767904966,0.640337398352,-0.274855401128,0.310022260247
1563899089997467425,0,1563899086439826137,kinect2_rgb_optical_frame,ar_marker_18,-0.129059721934,0.0647297061888,0.866098807182,0.889536370425,0.0820785080784,-0.0183433012767,0.449056441331
1563899089997480618,0,1563899086439826137,kinect2_rgb_optical_frame,ar_marker_17,-0.0736596925575,0.103929522505,0.831580288616,-0.0491873732154,0.906116423143,-0.420046626201,-0.00971914824769
1563899089997498364,0,1563899086439826137,kinect2_rgb_optical_frame,ar_marker_42,-0.126008752733,0.105334632099,0.829898774624,0.602507884704,0.680653388109,-0.308547554061,0.280167130492
1563899089997511313,0,1563899086439826137,kinect2_rgb_optical_frame,ar_marker_43,-0.0737777231261,0.103940218687,0.832444489002,-0.127094165789,0.894812533462,-0.418228451711,-0.0907885739544
1563899089997525574,0,1563899086439826137,kinect2_rgb_optical_frame,ar_marker_44,-0.129124009982,0.0647844253108,0.866259291768,0.891928777597,0.116384116916,-0.0276557258521,0.436065309159
1563899090492751142,0,1563899090491754725,/kinect2_rgb_optical_frame,WORLD,-0.126008752733,0.105334632099,0.829898774624,0.923365973315,0.0212806445078,0.0,0.383330684258
1563899090997109012,0,1563899088071781011,kinect2_rgb_optical_frame,ar_marker_16,-0.126004371654,0.10533268069,0.828963003041,0.663207922944,0.612036741307,-0.247768184045,0.352387861895
1563899090997151631,0,1563899088071781011,kinect2_rgb_optical_frame,ar_marker_18,-0.129397029586,0.0647618463838,0.867160536625,0.898359689557,0.012020878007,0.024632661583,0.438404606105
1563899090997190162,0,1563899088071781011,kinect2_rgb_optical_frame,ar_marker_17,-0.0737830736203,0.103819407615,0.831950660841,-0.0949359673161,0.891568768655,-0.433047795772,-0.0925305324997
1563899090997214620,0,1563899088071781011,kinect2_rgb_optical_frame,ar_marker_42,-0.125808767974,0.105211645365,0.828312546015,0.646849248629,0.640445027829,-0.274629105017,0.309830712736
1563899090997232338,0,1563899088071781011,kinect2_rgb_optical_frame,ar_marker_43,-0.0736596938223,0.103929519653,0.831580281258,-0.0491924037034,0.906175873772,-0.419917951265,-0.00971120060661
1563899090997251242,0,1563899088071781011,kinect2_rgb_optical_frame,ar_marker_44,-0.12905972451,0.0647297054529,0.866098821163,0.889519773254,0.0820914676395,-0.0183156249024,0.449088078015
1563899091492263556,0,1563899091491254708,/kinect2_rgb_optical_frame,WORLD,-0.125808767974,0.105211645365,0.828312546015,0.922124359531,0.0259448497983,0.0,0.386022707011
1563899091779596210,0,1563899089629336779,kinect2_rgb_optical_frame,ar_marker_16,-0.12492121241,0.104297048056,0.821901275788,0.600117915644,0.706162743443,-0.312791761513,0.208216188192
1563899091779650605,0,1563899089629336779,kinect2_rgb_optical_frame,ar_marker_18,-0.128225515378,0.0639576848458,0.859777819963,-0.605039263949,0.65164007992,-0.373658427099,-0.263954683951
1563899091779675778,0,1563899089629336779,kinect2_rgb_optical_frame,ar_marker_17,-0.0730388071618,0.102565367373,0.82287658659,0.018947592655,0.908120901736,-0.413312836756,-0.0642644188987
1563899091779691896,0,1563899089629336779,kinect2_rgb_optical_frame,ar_marker_42,-0.126004373655,0.105332680047,0.828963011503,0.66329911589,0.61215028616,-0.24755762984,0.35216690634
1563899091779707433,0,1563899089629336779,kinect2_rgb_optical_frame,ar_marker_43,-0.0737830745056,0.103819407523,0.83195066452,-0.0949194894487,0.891497388747,-0.433187849738,-0.0925796047701
1563899091779842712,0,1563899089629336779,kinect2_rgb_optical_frame,ar_marker_44,-0.12939703092,0.0647618463263,0.867160543799,0.898410233763,0.0120274281251,0.0246364336531,0.43830062626
1563899092491947683,0,1563899092491182324,/kinect2_rgb_optical_frame,WORLD,-0.126004373655,0.105332680047,0.828963011503,0.92189651598,0.0247622212457,0.0,0.386644082101
1563899092709263218,0,1563899090239896235,kinect2_rgb_optical_frame,ar_marker_16,-0.124343648921,0.103771268586,0.816481515213,0.551515393779,0.753412118437,-0.312654551085,0.174493787575
1563899092710684221,0,1563899090239896235,kinect2_rgb_optical_frame,ar_marker_18,-0.127084096549,0.0633247365462,0.85082719797,-0.644788848157,0.649097071793,-0.294873022994,-0.275626981611
1563899092711721754,0,1563899090239896235,kinect2_rgb_optical_frame,ar_marker_17,-0.072670482467,0.101797074447,0.816777815053,-0.000112482963681,0.917272198947,-0.38643177873,-0.0963440749234
1563899092712529924,0,1563899090239896235,kinect2_rgb_optical_frame,ar_marker_42,-0.124921211973,0.104297049344,0.821901276708,0.600112206594,0.706148215202,-0.31282890198,0.208226116875
1563899092713430248,0,1563899090239896235,kinect2_rgb_optical_frame,ar_marker_43,-0.0730388052762,0.102565366775,0.822876602411,0.0189548239641,0.908102479202,-0.413349523949,-0.0642866468798
1563899092714339753,0,1563899090239896235,kinect2_rgb_optical_frame,ar_marker_44,-0.128225514665,0.0639576856047,0.859777837992,-0.604960133509,0.651585985318,-0.373783313974,-0.264092739006
1563899093493116085,0,1563899093491782068,/kinect2_rgb_optical_frame,WORLD,-0.124921211973,0.104297049344,0.821901276708,0.922160662099,0.0147993147283,0.0,0.386523858981
1563899093675557636,0,1563899091599213018,kinect2_rgb_optical_frame,ar_marker_16,-0.123501076558,0.103112434531,0.81254325016,0.653517284672,0.684759177427,-0.270028194975,0.176365533716
1563899093675724692,0,1563899091599213018,kinect2_rgb_optical_frame,ar_marker_18,-0.12617302594,0.0628943822266,0.844963003824,0.690402098217,-0.638706631601,0.200513976059,0.274213287299
1563899093676242577,0,1563899091599213018,kinect2_rgb_optical_frame,ar_marker_17,-0.0723347548901,0.101376879454,0.813469178147,-0.00985647681108,0.925747786247,-0.371975793218,-0.0672896380146
1563899093684231538,0,1563899091599213018,kinect2_rgb_optical_frame,ar_marker_42,-0.124343648553,0.103771267459,0.816481515765,0.551496513645,0.753364275767,-0.312784229233,0.174527617811
1563899093684280576,0,1563899091599213018,kinect2_rgb_optical_frame,ar_marker_43,-0.0726704820991,0.101797075942,0.816777795553,-0.000105725471802,0.91733880112,-0.386279051846,-0.0963224111328
1563899093684298807,0,1563899091599213018,kinect2_rgb_optical_frame,ar_marker_44,-0.127084096894,0.0633247373626,0.850827202201,-0.644816381003,0.649094445056,-0.294876624473,-0.275564897123
1563899094491708567,0,1563899094491187353,/kinect2_rgb_optical_frame,WORLD,-0.124343648553,0.103771267459,0.816481515765,0.924988122862,0.0146622400257,0.0,0.379713038071
1563899094617794895,0,1563899092120629504,kinect2_rgb_optical_frame,ar_marker_16,-0.123546865711,0.103100325682,0.812740773331,0.664637589884,0.677815938907,-0.241364562385,0.201408974731
1563899094617888527,0,1563899092120629504,kinect2_rgb_optical_frame,ar_marker_18,-0.126004064893,0.0627760768489,0.844321025007,0.682469828506,-0.630331978037,0.264851265776,0.258399569773
1563899094617999187,0,1563899092120629504,kinect2_rgb_optical_frame,ar_marker_17,-0.0722461448591,0.101380200666,0.813283990195,0.0617582880358,0.952673270642,-0.288355336765,-0.07382921523
1563899094618097315,0,1563899092120629504,kinect2_rgb_optical_frame,ar_marker_42,-0.123501073569,0.103112434968,0.81254324317,0.653502577348,0.684762173401,-0.27002739652,0.176409615405
1563899094618229297,0,1563899092120629504,kinect2_rgb_optical_frame,ar_marker_43,-0.0723347552121,0.10137687996,0.813469186425,-0.0098491101412,0.925743535026,-0.371983390911,-0.0673072007481
1563899094618399715,0,1563899092120629504,kinect2_rgb_optical_frame,ar_marker_44,-0.126173024997,0.0628943825141,0.844962984324,0.690360827667,-0.638683299395,0.200564411894,0.27433462665
1563899095492233574,0,1563899095491206273,/kinect2_rgb_optical_frame,WORLD,-0.123501073569,0.103112434968,0.81254324317,0.926367070557,0.0144615826717,0.0,0.376344141995
1563899095642249697,0,1563899092594420949,kinect2_rgb_optical_frame,ar_marker_16,-0.123505414728,0.103089822203,0.812456828577,0.625642213696,0.690435857303,-0.29882548981,0.20633340503
1563899095642708599,0,1563899092594420949,kinect2_rgb_optical_frame,ar_marker_18,-0.126140328653,0.062868622994,0.84520991864,-0.639815258787,0.660509216201,-0.267028773736,-0.288200700787
1563899095643346657,0,1563899092594420949,kinect2_rgb_optical_frame,ar_marker_17,-0.0723188635376,0.101432576408,0.813740779588,0.136574598784,0.92954410904,-0.341997182963,0.0182497989159
1563899095643822601,0,1563899092594420949,kinect2_rgb_optical_frame,ar_marker_42,-0.123546864837,0.103100325912,0.812740772963,0.66464239286,0.677804886551,-0.241396963331,0.201391488093
1563899095644415625,0,1563899092594420949,kinect2_rgb_optical_frame,ar_marker_43,-0.0722461445257,0.101380202919,0.813283979893,0.0617626118634,0.952672295788,-0.288354066896,-0.0738431358923
1563899095644914495,0,1563899092594420949,kinect2_rgb_optical_frame,ar_marker_44,-0.126004064456,0.0627760766074,0.844321027398,0.682468371044,-0.630336001708,0.2648416821,0.258403426636
1563899096491843128,0,1563899096491178628,/kinect2_rgb_optical_frame,WORLD,-0.123546864837,0.103100325912,0.812740772963,0.927137878175,0.0131625110016,0.0,0.374489122882
1563899096502449800,0,1563899094081030202,kinect2_rgb_optical_frame,ar_marker_16,-0.125937456451,0.104945954029,0.827587545663,0.615414136089,0.683527581603,-0.300953772456,0.25195696683
1563899096502526397,0,1563899094081030202,kinect2_rgb_optical_frame,ar_marker_18,-0.128894044017,0.0642068354344,0.863679050663,-0.627951341892,0.636785584965,-0.318147012723,-0.314584979445
1563899096502566506,0,1563899094081030202,kinect2_rgb_optical_frame,ar_marker_17,-0.0735678493425,0.103129919112,0.827395101388,0.00657997981679,0.917495075831,-0.382588537191,-0.108561046888
1563899096502601792,0,1563899094081030202,kinect2_rgb_optical_frame,ar_marker_42,-0.123505417258,0.103089822456,0.812456831336,0.62563952197,0.690440204113,-0.298815678966,0.206341229757
1563899096502636749,0,1563899094081030202,kinect2_rgb_optical_frame,ar_marker_43,-0.0723188631237,0.101432576776,0.813740774989,0.136571306771,0.929486419527,-0.342155495768,0.0182452951926
1563899096502664295,0,1563899094081030202,kinect2_rgb_optical_frame,ar_marker_44,-0.126140328124,0.0628686221316,0.845209926367,-0.639890147354,0.660593880743,-0.26684052295,-0.288014686007
1563899097492087796,0,1563899097491200079,/kinect2_rgb_optical_frame,WORLD,-0.123505417258,0.103089822456,0.812456831336,0.92609222597,0.0154311997809,0.0,0.376981520861
1563899097544480336,0,1563899094756079847,kinect2_rgb_optical_frame,ar_marker_16,-0.126048162674,0.104999311834,0.82789877472,0.653022288517,0.615768551111,-0.268867522166,0.349429875206
1563899097544509273,0,1563899094756079847,kinect2_rgb_optical_frame,ar_marker_18,-0.129265326225,0.0644250098202,0.866185225822,0.63996840374,-0.628196545845,0.329554621786,0.29530203735
1563899097545568735,0,1563899094756079847,kinect2_rgb_optical_frame,ar_marker_17,-0.0737020855333,0.103414783507,0.829617324435,-0.111594608235,0.894268558858,-0.416519188567,-0.119758730813
1563899097545590718,0,1563899094756079847,kinect2_rgb_optical_frame,ar_marker_11,0.1745518248,0.00130611599847,0.824928611517,0.787541583118,0.524588296761,-0.237166096268,0.219858173698
1563899097545602144,0,1563899094756079847,kinect2_rgb_optical_frame,ar_marker_108,0.090253084898,-0.372143782675,0.866219460964,0.281019859273,-0.409984429117,0.779894689624,0.38040094594
1563899097545610956,0,1563899094756079847,kinect2_rgb_optical_frame,ar_marker_42,-0.125937458128,0.104945955798,0.827587544918,0.615441956605,0.683561003311,-0.300872881693,0.251894942119
1563899097545618868,0,1563899094756079847,kinect2_rgb_optical_frame,ar_marker_43,-0.0735678486526,0.103129919618,0.827395111322,0.00661259907974,0.917662884458,-0.382195423731,-0.108525398409
1563899097545626508,0,1563899094756079847,kinect2_rgb_optical_frame,ar_marker_44,-0.128894042224,0.0642068367451,0.863679051399,-0.627994091753,0.636815639223,-0.318086908188,-0.314499572661
1563899098478956571,0,1563899095660974587,kinect2_rgb_optical_frame,ar_marker_16,-0.126168714997,0.105470647598,0.830024731748,0.640194106678,0.661633479791,-0.333914691253,0.202221717827
1563899098478986224,0,1563899095660974587,kinect2_rgb_optical_frame,ar_marker_18,-0.129271689756,0.0647182605333,0.866654357792,0.864633235889,0.153647731047,-0.0573419538601,0.474882767078
1563899098479020142,0,1563899095660974587,kinect2_rgb_optical_frame,ar_marker_17,-0.0736307862364,0.103693483604,0.830308680917,-0.108775253222,0.898152849754,-0.409321019928,-0.118091936261
1563899098479043781,0,1563899095660974587,kinect2_rgb_optical_frame,ar_marker_10,0.162787808128,0.00491342402421,0.840839544932,0.735287797402,0.355849450612,-0.576750108971,-0.00907387971627
1563899098479056506,0,1563899095660974587,kinect2_rgb_optical_frame,ar_marker_108,0.133639663458,-0.0136235746468,0.780515044928,-0.232300880291,0.735911139523,-0.0572082071745,0.633402176168
1563899098479068847,0,1563899095660974587,kinect2_rgb_optical_frame,ar_marker_42,-0.126048160717,0.104999313131,0.827898770571,0.653030110966,0.615754259424,-0.268898284026,0.349416769804
1563899098479079056,0,1563899095660974587,kinect2_rgb_optical_frame,ar_marker_43,-0.0737020848319,0.103414783254,0.829617321491,-0.111598736964,0.894473428896,-0.416099605805,-0.119683436434
1563899098479102588,0,1563899095660974587,kinect2_rgb_optical_frame,ar_marker_44,-0.129265325144,0.0644250102341,0.866185218096,0.639943079497,-0.628197328295,0.329555966871,0.295353747948
1563899098492620264,0,1563899098491212723,/kinect2_rgb_optical_frame,WORLD,-0.126048160717,0.104999313131,0.827898770571,0.921989033665,0.0172627546201,0.0,0.386830995533
1563899099257952437,0,1563899096903324638,kinect2_rgb_optical_frame,ar_marker_16,-0.126045552209,0.105320601736,0.829839546739,0.629379867438,0.660694896053,-0.289042412744,0.289512902007
1563899099257988210,0,1563899096903324638,kinect2_rgb_optical_frame,ar_marker_18,-0.129649623309,0.0647545062741,0.868321029492,0.891275719744,-0.000330745015582,0.0595898117283,0.449529238582
1563899099316111191,0,1563899096903324638,kinect2_rgb_optical_frame,ar_marker_17,-0.0736343975179,0.103579931706,0.830650042742,-0.12745875211,0.90703786066,-0.38325327908,-0.118968524887
1563899099316169094,0,1563899096903324638,kinect2_rgb_optical_frame,ar_marker_11,0.152903461714,0.0135165902981,0.846629669637,0.662242288869,0.608488615203,-0.396820959739,0.183602510638
1563899099316244790,0,1563899096903324638,kinect2_rgb_optical_frame,ar_marker_108,0.176552232355,0.00963785249041,0.836000218987,-0.167243075872,0.276880409189,0.673389067204,0.664766242186
1563899099316309983,0,1563899096903324638,kinect2_rgb_optical_frame,ar_marker_42,-0.126168714836,0.105470646173,0.830024749041,0.640192928653,0.661623301936,-0.333938719262,0.202219069864
1563899099316720123,0,1563899096903324638,kinect2_rgb_optical_frame,ar_marker_43,-0.0736307865009,0.103693483397,0.830308675766,-0.108777599736,0.898145693737,-0.409336992396,-0.118088836365
1563899099316757302,0,1563899096903324638,kinect2_rgb_optical_frame,ar_marker_44,-0.12927168794,0.0647182604298,0.866654336452,0.864512691046,0.15361091656,-0.0573965205324,0.475107496009
1563899099492077320,0,1563899099491268896,/kinect2_rgb_optical_frame,WORLD,-0.126168714836,0.105470646173,0.830024749041,0.923430471288,0.013133161562,0.0,0.383540981858
1563899100330740593,0,1563899097641601961,kinect2_rgb_optical_frame,ar_marker_16,-0.125661928989,0.105049307884,0.827271646923,0.537967568005,0.717980511149,-0.38952115564,0.208250211752
1563899100333644460,0,1563899097641601961,kinect2_rgb_optical_frame,ar_marker_18,-0.128921041702,0.0644644867215,0.864123500424,-0.633042287548,0.651066613251,-0.280688380397,-0.310779279226
1563899100334805807,0,1563899097641601961,kinect2_rgb_optical_frame,ar_marker_17,-0.0733007293792,0.103259239116,0.826975350027,-0.0315110389497,0.908814143977,-0.397974704887,-0.121161216576
1563899100334842529,0,1563899097641601961,kinect2_rgb_optical_frame,ar_marker_11,0.149285646684,0.0186193298066,0.841456828294,0.661225261561,0.643809201531,-0.327441991493,0.202663779951
1563899100335297336,0,1563899097641601961,kinect2_rgb_optical_frame,ar_marker_19,0.151409823683,-0.104275652031,0.85925320734,0.744775244126,-0.550769990988,0.0412863348651,-0.374509934871
1563899100335864607,0,1563899097641601961,kinect2_rgb_optical_frame,ar_marker_108,0.127477897331,0.00452239907463,0.797795876861,-0.347310066526,0.715970755248,0.440136194613,0.415982842808
1563899100336333416,0,1563899097641601961,kinect2_rgb_optical_frame,ar_marker_42,-0.126045554876,0.105320600793,0.829839542508,0.62947715549,0.660813404018,-0.288783526058,0.289289182072
1563899100337018724,0,1563899097641601961,kinect2_rgb_optical_frame,ar_marker_43,-0.0736343981698,0.103579930961,0.830650046468,-0.12746973234,0.907108418853,-0.383097973388,-0.11891899163
1563899100337399658,0,1563899097641601961,kinect2_rgb_optical_frame,ar_marker_44,-0.129649620503,0.0647545065731,0.868321031332,0.891399031984,-0.000309673954978,0.0595992844883,0.449283424097
1563899100491927695,0,1563899100491176131,/kinect2_rgb_optical_frame,WORLD,-0.126045554876,0.105320600793,0.829839542508,0.921856106495,0.0141816465548,0.0,0.387272771854
1563899101497057472,0,1563899101496487790,/kinect2_rgb_optical_frame,WORLD,-0.126045554876,0.105320600793,0.829839542508,0.921856106495,0.0141816465548,0.0,0.387272771854
1563899101523210078,0,1563899098907392570,kinect2_rgb_optical_frame,ar_marker_16,-0.123789781222,0.103478347354,0.814481518151,0.677592173633,0.638398721343,-0.252019291852,0.264201051008
1563899101523784357,0,1563899098907392570,kinect2_rgb_optical_frame,ar_marker_18,-0.126342897062,0.0631654894922,0.846518562164,0.922602360912,0.0590903240941,-0.0434300753051,0.378717633331
1563899101524208149,0,1563899098907392570,kinect2_rgb_optical_frame,ar_marker_17,-0.0723712066257,0.101821256732,0.815481517786,0.078119399068,0.942125045381,-0.32532016236,-0.0215534293691
1563899101524569479,0,1563899098907392570,kinect2_rgb_optical_frame,ar_marker_11,0.148198876484,0.0186004929107,0.836839547128,0.673889939744,0.614236597555,-0.300591202699,0.27969747978
1563899101525101708,0,1563899098907392570,kinect2_rgb_optical_frame,ar_marker_19,0.153452036005,-0.106178464897,0.874876582328,-0.633578733989,0.660796897702,0.250420248983,0.31498435949
1563899101525557147,0,1563899098907392570,kinect2_rgb_optical_frame,ar_marker_108,0.16020097211,0.0197120415978,0.833172738552,-0.352933675985,0.209101573186,0.666321100568,0.622680129268
1563899101526002062,0,1563899098907392570,kinect2_rgb_optical_frame,ar_marker_42,-0.125661931932,0.105049308389,0.827271640301,0.537942435822,0.717907265094,-0.38967601033,0.208277942759
1563899101526583330,0,1563899098907392570,kinect2_rgb_optical_frame,ar_marker_43,-0.073300730437,0.103259239346,0.826975360513,-0.0315080504361,0.908716249192,-0.398179317137,-0.121223977071
1563899101528495505,0,1563899098907392570,kinect2_rgb_optical_frame,ar_marker_44,-0.128921041265,0.0644644862041,0.864123493433,-0.633070301833,0.651119244257,-0.280578350265,-0.310711300177
1563899102416406667,0,1563899099909572865,kinect2_rgb_optical_frame,ar_marker_16,-0.123520029824,0.103282853317,0.812358065888,0.676375440984,0.638382665978,-0.220782396658,0.293664720283
1563899102416755400,0,1563899099909572865,kinect2_rgb_optical_frame,ar_marker_18,-0.12614503834,0.0631162126859,0.845074112033,0.929232256427,-0.0303098695213,0.0229490813268,0.367535120895
1563899102417029855,0,1563899099909572865,kinect2_rgb_optical_frame,ar_marker_17,-0.0721737019442,0.101470566366,0.813172881986,0.106394215113,0.915397990445,-0.387504423873,0.0238141042054
1563899102417427926,0,1563899099909572865,kinect2_rgb_optical_frame,ar_marker_19,0.153069360389,-0.105977758581,0.872963005378,0.701304887387,-0.599348225532,-0.265826871388,-0.279802133528
1563899102417828905,0,1563899099909572865,kinect2_rgb_optical_frame,ar_marker_11,0.148019421984,0.018590790645,0.836209918982,0.695278479558,0.616463494624,-0.276484912165,0.245187049014
1563899102418231052,0,1563899099909572865,kinect2_rgb_optical_frame,ar_marker_108,0.156106241047,0.0233979918994,0.854905426502,-0.240506922764,0.300398159237,0.68600282379,0.61750910259
1563899102418596474,0,1563899099909572865,kinect2_rgb_optical_frame,ar_marker_42,-0.123789777979,0.10347834602,0.814481526613,0.677533169628,0.638335246723,-0.252181895037,0.264350541253
1563899102418901329,0,1563899099909572865,kinect2_rgb_optical_frame,ar_marker_43,-0.0723712062463,0.101821256801,0.815481513739,0.0781275873974,0.942100072736,-0.325388261256,-0.0215873221001
1563899102419020473,0,1563899099909572865,kinect2_rgb_optical_frame,ar_marker_44,-0.126342898235,0.0631654895842,0.846518576145,0.922614003103,0.0590996794406,-0.0434069058276,0.378690466866
1563899102492336742,0,1563899102491285250,/kinect2_rgb_optical_frame,WORLD,-0.123789777979,0.10347834602,0.814481526613,0.926746218242,0.0141245404138,0.0,0.375422354598
1563899103118423166,0,1563899100480049996,kinect2_rgb_optical_frame,ar_marker_16,-0.123553650799,0.103354394528,0.812740778482,0.637356882553,0.696586495389,-0.240158842983,0.225537555279
1563899103118457005,0,1563899100480049996,kinect2_rgb_optical_frame,ar_marker_18,-0.12631760694,0.0631868170091,0.845617320067,0.931315706625,-0.00748787716388,-0.0191776451678,0.363630587569
1563899103118472262,0,1563899100480049996,kinect2_rgb_optical_frame,ar_marker_17,-0.0721755413178,0.101655572469,0.813876584724,0.129427584593,0.921772677108,-0.363169528297,-0.0411281631104
1563899103118484766,0,1563899100480049996,kinect2_rgb_optical_frame,ar_marker_19,0.153135926635,-0.106010204756,0.873382750853,0.70712912674,-0.614653473272,-0.222598345949,-0.269480022061
1563899103120232137,0,1563899100480049996,kinect2_rgb_optical_frame,ar_marker_11,0.147847528995,0.0185687405368,0.835345718596,0.643794193054,0.651374771547,-0.310136891239,0.255058920006
1563899103120295971,0,1563899100480049996,kinect2_rgb_optical_frame,ar_marker_108,0.143936678767,0.0225707045756,0.851834446192,-0.245086528609,0.271086953065,0.717910387877,0.592493993514
1563899103120320741,0,1563899100480049996,kinect2_rgb_optical_frame,ar_marker_42,-0.123520033434,0.103282853961,0.812358051538,0.676352804001,0.638372962485,-0.220800148113,0.293724598699
1563899103120338937,0,1563899100480049996,kinect2_rgb_optical_frame,ar_marker_43,-0.0721737006679,0.101470567286,0.813172876835,0.106411532714,0.91552890333,-0.387191776631,0.0237895141124
1563899103120351979,0,1563899100480049996,kinect2_rgb_optical_frame,ar_marker_44,-0.126145038754,0.0631162142381,0.845074117184,0.929212211429,-0.0303219575065,0.0229205023218,0.367586582451
1563899103492416772,0,1563899103491246881,/kinect2_rgb_optical_frame,WORLD,-0.123520033434,0.103282853961,0.812358051538,0.926098531915,0.0145821450394,0.0,0.376999827894
1563899104011208787,0,1563899101559626087,kinect2_rgb_optical_frame,ar_marker_16,-0.123814138641,0.10351053377,0.814395097303,0.679686007222,0.673890170796,-0.195004894566,0.214177637454
1563899104011265905,0,1563899101559626087,kinect2_rgb_optical_frame,ar_marker_18,-0.126328622209,0.0631885314245,0.846160533252,0.932158641645,-0.00390354820255,-0.0100548015118,0.361889389295
1563899104011298049,0,1563899101559626087,kinect2_rgb_optical_frame,ar_marker_17,-0.0722935158345,0.101634601936,0.814469173367,0.0566216786654,0.929416902986,-0.360718074594,-0.0534852934059
1563899104011316694,0,1563899101559626087,kinect2_rgb_optical_frame,ar_marker_19,0.153134080915,-0.106013001759,0.873271644851,0.668339727362,-0.612562535408,-0.29144781743,-0.305200456684
1563899104011336334,0,1563899101559626087,kinect2_rgb_optical_frame,ar_marker_11,0.148033503581,0.0185918050968,0.836283995046,0.687578096932,0.625679566066,-0.27206615201,0.248478268982
1563899104011353351,0,1563899101559626087,kinect2_rgb_optical_frame,ar_marker_108,0.146254479885,0.0222904540133,0.846252888441,-0.264347580972,0.296892521425,0.720452839418,0.568263049415
1563899104011395711,0,1563899101559626087,kinect2_rgb_optical_frame,ar_marker_42,-0.123553654179,0.103354396299,0.812740787864,0.637337342072,0.696582810659,-0.240169068889,0.225593259304
1563899104011426497,0,1563899101559626087,kinect2_rgb_optical_frame,ar_marker_43,-0.072175542824,0.101655572653,0.813876584172,0.129420093407,0.921757460592,-0.363211996093,-0.0411177474919
1563899104011450228,0,1563899101559626087,kinect2_rgb_optical_frame,ar_marker_44,-0.126317609102,0.0631868168712,0.845617324114,0.931303374556,-0.00748606951576,-0.0191758999947,0.363662299618
1563899104491513373,0,1563899104491152170,/kinect2_rgb_optical_frame,WORLD,-0.123553654179,0.103354396299,0.812740787864,0.925956462779,0.0150002668646,0.0,0.377332242236
1563899104753895777,0,1563899102473984280,kinect2_rgb_optical_frame,ar_marker_16,-0.1237088899,0.103433841449,0.813555588693,0.651567399849,0.652794123044,-0.300254434507,0.243242740761
