%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563899011270079295,0,1563899009632785922,kinect2_rgb_optical_frame,ar_marker_42,-0.125654941425,0.105087507516,0.826506227255,0.630827143062,0.652887537845,-0.301844097006,0.291007078273
1563899011270093860,0,1563899009632785922,kinect2_rgb_optical_frame,ar_marker_43,-0.0734531395137,0.103350248188,0.828037068248,-0.0381211408231,0.896690054864,-0.438819281492,-0.0439472675047
1563899011270105963,0,1563899009632785922,kinect2_rgb_optical_frame,ar_marker_44,-0.128951350227,0.0646436549723,0.864012390375,-0.615745783619,0.634657324151,-0.308685362723,-0.350400567491
1563899011491809786,0,1563899011491176949,/kinect2_rgb_optical_frame,WORLD,-0.125654941425,0.105087507516,0.826506227255,0.9224818218,0.0170954878812,0.0,0.385661811362
1563899012093187110,0,1563899010015196075,kinect2_rgb_optical_frame,ar_marker_18,-0.128191257792,0.0640194151137,0.857506211157,-0.607512959595,0.654104122943,-0.321995948395,-0.315268789275
1563899012093239022,0,1563899010015196075,kinect2_rgb_optical_frame,ar_marker_17,-0.0730532903546,0.102467888023,0.821617322204,-0.02739109013,0.920559678424,-0.375404610082,-0.104359883913
1563899012093262364,0,1563899010015196075,kinect2_rgb_optical_frame,ar_marker_16,-0.124896119038,0.104275678503,0.821172880538,0.651607081547,0.633305535385,-0.320164524272,0.268005573685
1563899012093276983,0,1563899010015196075,kinect2_rgb_optical_frame,ar_marker_42,-0.125324103981,0.104680903256,0.82438275218,0.660927412301,0.610561070431,-0.311461745471,0.30558422088
1563899012093307888,0,1563899010015196075,kinect2_rgb_optical_frame,ar_marker_43,-0.0733034433797,0.102938085794,0.825111150742,-0.0146908563983,0.901409980507,-0.424061237294,-0.0861179006092
1563899012093321234,0,1563899010015196075,kinect2_rgb_optical_frame,ar_marker_44,-0.128634708002,0.0643122904003,0.861012399197,-0.63519459862,0.635794221346,-0.299046545746,-0.320725261656
1563899012491694615,0,1563899012491196338,/kinect2_rgb_optical_frame,WORLD,-0.125324103981,0.104680903256,0.82438275218,0.923140028783,0.0139448584808,0.0,0.384210916269
1563899012775223701,0,1563899010583595983,kinect2_rgb_optical_frame,ar_marker_18,-0.12672845495,0.0632835229238,0.847790160297,0.123531721547,0.935829165869,-0.325612406204,0.0542240445458
1563899012775268936,0,1563899010583595983,kinect2_rgb_optical_frame,ar_marker_17,-0.0724963660777,0.101661236474,0.815296334249,0.0751733169739,0.921875101891,-0.379780941028,-0.0161773224116
1563899012775968118,0,1563899010583595983,kinect2_rgb_optical_frame,ar_marker_16,-0.124035569497,0.103428281278,0.814151937449,0.565376318234,0.750392644729,-0.273839969171,0.205601966918
1563899012776003752,0,1563899010583595983,kinect2_rgb_optical_frame,ar_marker_42,-0.124896116555,0.104275677353,0.821172863245,0.651680701354,0.633368247315,-0.320012148965,0.267860320487
1563899012776021612,0,1563899010583595983,kinect2_rgb_optical_frame,ar_marker_43,-0.0730532892048,0.102467887104,0.821617305279,-0.0273797588379,0.9205107154,-0.375510397067,-0.104414143362
1563899012776035878,0,1563899010583595983,kinect2_rgb_optical_frame,ar_marker_44,-0.128191260621,0.0640194155276,0.857506215572,-0.607593298714,0.654192806103,-0.321824253005,-0.315105230008
1563899013492434497,0,1563899013491346600,/kinect2_rgb_optical_frame,WORLD,-0.124896116555,0.104275677353,0.821172863245,0.923291790656,0.0137778057088,0.0,0.38385210873
1563899013816503593,0,1563899011585846979,kinect2_rgb_optical_frame,ar_marker_18,-0.12627230649,0.0631385182065,0.844938311312,0.675259601972,-0.656645309501,0.244511295666,0.23033808575
1563899013818662442,0,1563899011585846979,kinect2_rgb_optical_frame,ar_marker_17,-0.072284999545,0.101460648172,0.813209914867,0.084285945879,0.935320986477,-0.339978967891,-0.049848099005
1563899013818724248,0,1563899011585846979,kinect2_rgb_optical_frame,ar_marker_16,-0.123710718788,0.103277217367,0.812308677185,0.557024769071,0.741814126032,-0.337757433653,0.159232927101
1563899013819143216,0,1563899011585846979,kinect2_rgb_optical_frame,ar_marker_42,-0.124035567045,0.103428281844,0.81415194273,0.565375159714,0.750375999987,-0.273885642591,0.205605063667
1563899013819642496,0,1563899011585846979,kinect2_rgb_optical_frame,ar_marker_43,-0.0724963666871,0.101661235094,0.815296337008,0.0751568814776,0.921739090033,-0.380114014225,-0.0161811390757
1563899013820248157,0,1563899011585846979,kinect2_rgb_optical_frame,ar_marker_44,-0.126728456467,0.0632835226133,0.847790166736,0.123519606225,0.935820690559,-0.325635212673,0.0542609460667
1563899014491951696,0,1563899014491167131,/kinect2_rgb_optical_frame,WORLD,-0.124035567045,0.103428281844,0.81415194273,0.925334902585,0.0154659181916,0.0,0.378835219368
1563899014524983415,0,1563899012635185785,kinect2_rgb_optical_frame,ar_marker_18,-0.126337581027,0.0631379371992,0.84523460968,-0.643136666897,0.661558078032,-0.261971855735,-0.282996261259
1563899014525007428,0,1563899012635185785,kinect2_rgb_optical_frame,ar_marker_17,-0.072337920927,0.101467434179,0.813567944515,0.0335806677046,0.936038657148,-0.339624071358,-0.0857873022999
1563899014525038774,0,1563899012635185785,kinect2_rgb_optical_frame,ar_marker_16,-0.123569102015,0.103292181168,0.812321024912,0.657615585132,0.682336372499,-0.259888016465,0.18551828981
1563899014525052986,0,1563899012635185785,kinect2_rgb_optical_frame,ar_marker_42,-0.123710719869,0.103277217597,0.81230866909,0.556998760123,0.741782685987,-0.337846827685,0.159280723928
1563899014529336160,0,1563899012635185785,kinect2_rgb_optical_frame,ar_marker_43,-0.0722849993035,0.101460646838,0.813209921122,0.0842847970428,0.935259994871,-0.340141921154,-0.0498827470743
1563899014529359635,0,1563899012635185785,kinect2_rgb_optical_frame,ar_marker_44,-0.126272307709,0.0631385184824,0.844938308001,0.675247905956,-0.656649349484,0.244501262294,0.230371504448
1563899015291312007,0,1563899013182210472,kinect2_rgb_optical_frame,ar_marker_18,-0.126494151943,0.0631810065681,0.846469171989,0.0733778107088,0.923422995881,-0.376662851869,0.00554649394336
1563899015292726902,0,1563899013182210472,kinect2_rgb_optical_frame,ar_marker_17,-0.0723311158794,0.101408490796,0.813098805186,0.0522271548101,0.931790240437,-0.355729046453,-0.0499611612855
1563899015294018267,0,1563899013182210472,kinect2_rgb_optical_frame,ar_marker_16,-0.1237101691,0.103273588474,0.812765472465,0.618791580651,0.717030108497,-0.260467231463,0.187407642739
1563899015294994810,0,1563899013182210472,kinect2_rgb_optical_frame,ar_marker_42,-0.123569102958,0.103292182088,0.812321022153,0.657609527027,0.682304506394,-0.259984167282,0.185522244702
1563899015296417367,0,1563899013182210472,kinect2_rgb_optical_frame,ar_marker_43,-0.0723379207775,0.101467434317,0.81356793642,0.0335713516226,0.936043151721,-0.339619430985,-0.0857602738134
1563899015297150496,0,1563899013182210472,kinect2_rgb_optical_frame,ar_marker_44,-0.126337582245,0.0631379354745,0.845234617591,-0.643183836492,0.661605605895,-0.26186412943,-0.282877628034
1563899015492959649,0,1563899015491682348,/kinect2_rgb_optical_frame,WORLD,-0.123569102958,0.103292182088,0.812321022153,0.925899495636,0.0162716135224,0.0,0.377419340488
1563899016065822829,0,1563899014320402474,kinect2_rgb_optical_frame,ar_marker_18,-0.127657637828,0.0638204535676,0.854185224315,-0.609504764507,0.655776327478,-0.298553201121,-0.330646845537
1563899016065849924,0,1563899014320402474,kinect2_rgb_optical_frame,ar_marker_17,-0.0728370863714,0.102256788516,0.819716089302,0.0676823649453,0.917497063952,-0.391559343326,0.0173065238712
1563899016065861211,0,1563899014320402474,kinect2_rgb_optical_frame,ar_marker_16,-0.124645337094,0.104120180747,0.819530904293,0.63153761263,0.6838917693,-0.290480045798,0.221525697629
1563899016065878291,0,1563899014320402474,kinect2_rgb_optical_frame,ar_marker_42,-0.123710166663,0.103273587301,0.812765479088,0.61878521467,0.71701390961,-0.260516797658,0.187421742787
1563899016065962653,0,1563899014320402474,kinect2_rgb_optical_frame,ar_marker_43,-0.0723311156034,0.101408489048,0.813098803163,0.0522208514718,0.931767826466,-0.355789514364,-0.049955196955
1563899016065973244,0,1563899014320402474,kinect2_rgb_optical_frame,ar_marker_44,-0.126494152471,0.0631810072809,0.846469178796,0.073375574666,0.923376970165,-0.376776096235,0.00554700983041
1563899016491834241,0,1563899016491233766,/kinect2_rgb_optical_frame,WORLD,-0.123710166663,0.103273587301,0.812765479088,0.925262700398,0.0139722042565,0.0,0.379069535522
1563899016960203680,0,1563899014678670974,kinect2_rgb_optical_frame,ar_marker_18,-0.128651898952,0.0642715824055,0.860864236031,-0.628604169536,0.651149507065,-0.310576287855,-0.290522782089
1563899016960240016,0,1563899014678670974,kinect2_rgb_optical_frame,ar_marker_17,-0.0732910149259,0.102808700943,0.824345718931,-0.0159770532254,0.919167652418,-0.389198488216,-0.0583103531916
1563899016960252047,0,1563899014678670974,kinect2_rgb_optical_frame,ar_marker_16,-0.12538942853,0.10462159412,0.824112540483,0.568780955696,0.717469867315,-0.331921575728,0.22705347718
1563899016960290393,0,1563899014678670974,kinect2_rgb_optical_frame,ar_marker_42,-0.124645337462,0.104120181873,0.819530904293,0.631522583738,0.683899389466,-0.290464425461,0.221565495641
1563899016960317957,0,1563899014678670974,kinect2_rgb_optical_frame,ar_marker_43,-0.0728370845318,0.102256789804,0.819716095924,0.0676761573338,0.91735244576,-0.391898903597,0.0173111913333
1563899016960333229,0,1563899014678670974,kinect2_rgb_optical_frame,ar_marker_44,-0.127657637,0.063820454292,0.854185223579,-0.60947716317,0.655759037411,-0.298583060899,-0.330705047093
1563899017494344775,0,1563899017491182701,/kinect2_rgb_optical_frame,WORLD,-0.124645337462,0.104120181873,0.819530904293,0.924642439848,0.0137500968766,0.0,0.380588088709
1563899017915389667,0,1563899015905033096,kinect2_rgb_optical_frame,ar_marker_18,-0.128847356748,0.0642856396735,0.862370412291,0.0594457377634,0.909551187507,-0.409524195258,0.0383767516229
1563899017915434701,0,1563899015905033096,kinect2_rgb_optical_frame,ar_marker_17,-0.073379036453,0.102932851164,0.825987692968,0.00550311442388,0.90511079468,-0.423476734358,-0.0375715389975
1563899017915468206,0,1563899015905033096,kinect2_rgb_optical_frame,ar_marker_16,-0.125476346165,0.104695867747,0.824825038761,0.643963938216,0.6695775444,-0.271216394718,0.251829357998
1563899017915485479,0,1563899015905033096,kinect2_rgb_optical_frame,ar_marker_19,0.0355538512927,0.0374857170471,0.786980432623,-0.215326719393,0.786548767587,0.519933147112,0.254253736762
1563899017915503008,0,1563899015905033096,kinect2_rgb_optical_frame,ar_marker_10,0.126739126171,-0.010284353264,0.78733806459,0.669761594793,-0.594202515521,0.151693090045,0.418726620985
1563899017915519364,0,1563899015905033096,kinect2_rgb_optical_frame,ar_marker_108,0.109089773148,-0.372139938176,0.77150157094,0.0745113187009,0.946506670192,-0.187205908929,0.252045897269
1563899017915540746,0,1563899015905033096,kinect2_rgb_optical_frame,ar_marker_42,-0.125389428809,0.104621596634,0.824112549424,0.568826152823,0.71752091009,-0.331798442336,0.226958906216
1563899017915566959,0,1563899015905033096,kinect2_rgb_optical_frame,ar_marker_43,-0.0732910148799,0.102808700874,0.824345707893,-0.0159724056042,0.919131871132,-0.389280079141,-0.0583310013021
1563899017915583511,0,1563899015905033096,kinect2_rgb_optical_frame,ar_marker_44,-0.128651894629,0.0642715832219,0.860864236951,-0.628701813167,0.65124524375,-0.310369316268,-0.290318015516
1563899018491918949,0,1563899018491183491,/kinect2_rgb_optical_frame,WORLD,-0.125389428809,0.104621596634,0.824112549424,0.923042849866,0.0134829433905,0.0,0.384460801055
1563899018866185936,0,1563899016452031332,kinect2_rgb_optical_frame,ar_marker_18,-0.128729277371,0.0641732783873,0.861703750528,-0.0792897648867,0.898819275921,-0.4292101005,-0.0401961695332
1563899018866809802,0,1563899016452031332,kinect2_rgb_optical_frame,ar_marker_16,-0.125486881829,0.104710039625,0.824654364292,0.622537010298,0.677742831706,-0.268252220899,0.284873780582
1563899018867231941,0,1563899016452031332,kinect2_rgb_optical_frame,ar_marker_17,-0.0733762926158,0.102824978622,0.825172876134,0.0225594492594,0.915115661883,-0.396952393887,-0.0669566547335
1563899018867683070,0,1563899016452031332,kinect2_rgb_optical_frame,ar_marker_19,0.0448864332005,0.0400955529041,0.792013731721,0.0751039161266,0.94916355482,-0.300917297196,-0.0538212618997
1563899018868060169,0,1563899016452031332,kinect2_rgb_optical_frame,ar_marker_10,0.142417444081,0.0133927760622,0.764696235144,0.597387510172,-0.542083815733,-0.336358199445,-0.485938742103
1563899018868442451,0,1563899016452031332,kinect2_rgb_optical_frame,ar_marker_108,0.121485346928,0.0675201117992,0.798752367496,0.63852910558,-0.0764991174487,0.389720847197,0.659201128349
1563899018868746824,0,1563899016452031332,kinect2_rgb_optical_frame,ar_marker_42,-0.125476349145,0.104695867747,0.824825033545,0.643950287398,0.669589702339,-0.271186383208,0.251864255988
1563899018869040274,0,1563899016452031332,kinect2_rgb_optical_frame,ar_marker_43,-0.0733790379018,0.102932851762,0.825987696648,0.00551018950309,0.905185509578,-0.423317009993,-0.0375704686219
1563899018869372915,0,1563899016452031332,kinect2_rgb_optical_frame,ar_marker_44,-0.128847360611,0.0642856396735,0.862370431423,0.0594415833387,0.909589201559,-0.409439726334,0.0383835000601
1563899019491570225,0,1563899019491160772,/kinect2_rgb_optical_frame,WORLD,-0.125476349145,0.104695867747,0.824825033545,0.922445395469,0.0156311015996,0.0,0.385811043183
1563899019727887194,0,1563899017338019907,kinect2_rgb_optical_frame,ar_marker_18,-0.128149103051,0.0639935079272,0.858469182326,0.00774038673744,0.911108431342,-0.410229145194,-0.0391607097053
1563899019727935185,0,1563899017338019907,kinect2_rgb_optical_frame,ar_marker_16,-0.125142451514,0.104549662107,0.823679052017,0.674294764525,0.635188693834,-0.275943545343,0.256353376304
1563899019727948750,0,1563899017338019907,kinect2_rgb_optical_frame,ar_marker_17,-0.0730496271525,0.102709960146,0.823000041791,0.0253308000365,0.933337311416,-0.352261297533,-0.0644344003515
1563899019727961393,0,1563899017338019907,kinect2_rgb_optical_frame,ar_marker_19,0.0431790298854,0.0528346973065,0.829500042475,-0.275994564406,0.779827045156,-0.517473569721,-0.218901541115
1563899019727973680,0,1563899017338019907,kinect2_rgb_optical_frame,ar_marker_10,0.129570067115,-0.000867036614363,0.77402503565,0.602835894591,-0.555672169617,-0.469127357753,-0.328232914732
1563899019727990618,0,1563899017338019907,kinect2_rgb_optical_frame,ar_marker_108,0.122833494097,-0.0143974109087,0.738051652908,-0.124412080232,0.66993811733,-0.203195253133,0.703147383089
1563899019728010900,0,1563899017338019907,kinect2_rgb_optical_frame,ar_marker_42,-0.125486880541,0.104710040614,0.824654370546,0.622508455109,0.677704381741,-0.268337751595,0.284947092204
1563899019728024678,0,1563899017338019907,kinect2_rgb_optical_frame,ar_marker_43,-0.0733762923628,0.10282497853,0.825172871351,0.0225643984462,0.915157450361,-0.396856969288,-0.0669494951368
1563899019728036489,0,1563899017338019907,kinect2_rgb_optical_frame,ar_marker_44,-0.128729278222,0.0641732783988,0.86170373857,-0.0793076349878,0.898863161001,-0.429118497174,-0.0401575922064
1563899020326979928,0,1563899018181736993,kinect2_rgb_optical_frame,ar_marker_16,-0.125373543781,0.104586723686,0.824259301763,0.662842295933,0.65747167884,-0.270440349108,0.235017233025
1563899020328022780,0,1563899018181736993,kinect2_rgb_optical_frame,ar_marker_17,-0.0733097297726,0.102850957141,0.825172876134,0.019714139408,0.907617628853,-0.414120376237,-0.0659234896505
1563899020328641028,0,1563899018181736993,kinect2_rgb_optical_frame,ar_marker_19,0.043175742812,0.0512575322279,0.828345716735,-0.174046645049,0.854675027641,-0.467666253624,-0.143271203299
1563899020329562669,0,1563899018181736993,kinect2_rgb_optical_frame,ar_marker_21,0.0433768243241,0.0724682057345,0.83024695626,0.050048347077,0.994147648703,0.0957277929436,0.00134357401263
1563899020330129258,0,1563899018181736993,kinect2_rgb_optical_frame,ar_marker_10,0.129463090587,-0.00104218339048,0.773027058389,0.612781338013,-0.58079742643,-0.448682838905,-0.293013807367
1563899020331109876,0,1563899018181736993,kinect2_rgb_optical_frame,ar_marker_108,0.109438780695,-0.11215833202,0.716193899512,-0.264061341842,0.841527255753,-0.255665341851,0.395902410381
1563899020331193609,0,1563899018181736993,kinect2_rgb_optical_frame,ar_marker_42,-0.125142451376,0.104549661279,0.823679029942,0.67421487901,0.635108511182,-0.276153585846,0.256535909709
1563899020331329847,0,1563899018181736993,kinect2_rgb_optical_frame,ar_marker_43,-0.0730496272445,0.102709960192,0.823000043631,0.0253333950997,0.933345015098,-0.352240501053,-0.0644354816993
1563899020492149427,0,1563899020491174302,/kinect2_rgb_optical_frame,WORLD,-0.125142451376,0.104549661279,0.823679029942,0.9220593829,0.0145530112611,0.0,0.386774746163
1563899020988956985,0,1563899018911073161,kinect2_rgb_optical_frame,ar_marker_16,-0.124806871569,0.104207181912,0.820617323304,0.670427790442,0.63091807731,-0.26031306045,0.291043069126
1563899020989142281,0,1563899018911073161,kinect2_rgb_optical_frame,ar_marker_19,0.0430701421459,0.0510581481604,0.825098804486,-0.166840061259,0.860807417348,-0.473977415941,-0.0807489527868
1563899020989157222,0,1563899018911073161,kinect2_rgb_optical_frame,ar_marker_10,0.129415647706,-0.00106879129138,0.772973007447,0.616942637442,-0.558078759829,-0.454621339885,-0.318196978702
1563899020989167156,0,1563899018911073161,kinect2_rgb_optical_frame,ar_marker_17,-0.0730754176592,0.102480612511,0.821876583276,-0.0318549064784,0.918151535033,-0.382625088694,-0.0978829155279
1563899020989229044,0,1563899018911073161,kinect2_rgb_optical_frame,ar_marker_21,0.0433253029154,0.072289261461,0.828172886813,0.0553013583948,0.977344059681,0.203903024347,-0.0128025555347
1563899020989244455,0,1563899018911073161,kinect2_rgb_optical_frame,ar_marker_18,-0.127997607085,0.0638976986118,0.856407445154,-0.632118637077,0.643643075839,-0.302211282126,-0.307925251547
1563899020989254570,0,1563899018911073161,kinect2_rgb_optical_frame,ar_marker_108,0.114442506805,-0.0273003466427,0.782219529152,-0.377275126216,0.691035545127,-0.262201806894,0.558017532852
1563899020989264105,0,1563899018911073161,kinect2_rgb_optical_frame,ar_marker_42,-0.125373542309,0.104586722329,0.82425929606,0.662834876117,0.657471590629,-0.270441767853,0.235036773123
1563899020989274152,0,1563899018911073161,kinect2_rgb_optical_frame,ar_marker_43,-0.0733097307384,0.102850956842,0.825172871351,0.0197183657568,0.907681704166,-0.413982093607,-0.065908543809
1563899020989281517,0,1563899018911073161,kinect2_rgb_optical_frame,ar_marker_44,-0.128149101511,0.0639935070649,0.858469173312,0.00773197887704,0.91105319195,-0.410352354351,-0.0391566497455
1563899021493585030,0,1563899021491263566,/kinect2_rgb_optical_frame,WORLD,-0.125373542309,0.104586722329,0.82425929606,0.925194775249,0.0142805089527,0.0,0.37922380584
1563899022161355644,0,1563899019984251942,kinect2_rgb_optical_frame,ar_marker_16,-0.123891708016,0.103489898513,0.814580284519,0.634118784298,0.678483176279,-0.287374253012,0.234456788371
1563899022161546246,0,1563899019984251942,kinect2_rgb_optical_frame,ar_marker_19,0.042657825314,0.0506174168837,0.818493868098,-0.0787952538835,0.904307599854,-0.418266592568,-0.0327434016812
1563899022161935937,0,1563899019984251942,kinect2_rgb_optical_frame,ar_marker_10,0.128831432573,-0.000969523927961,0.773425035924,0.269982302381,0.769559068927,0.458366801482,-0.353253833853
1563899022161989736,0,1563899019984251942,kinect2_rgb_optical_frame,ar_marker_17,-0.0723526961642,0.101391903964,0.813642011748,0.0582342877457,0.934915279416,-0.343657305673,-0.0666471627579
1563899022162013732,0,1563899019984251942,kinect2_rgb_optical_frame,ar_marker_21,0.0432654317974,0.0722869306251,0.828123502525,0.103345127408,0.955627872462,0.274615708986,-0.0261029958775
1563899022162326792,0,1563899019984251942,kinect2_rgb_optical_frame,ar_marker_18,-0.126418775982,0.0630692733843,0.846160534723,-0.650619441795,0.65735619711,-0.251002458621,-0.285613266227
1563899022162340933,0,1563899019984251942,kinect2_rgb_optical_frame,ar_marker_108,0.118034899235,-0.0246975969058,0.773382425308,-0.350715168715,0.684570687849,-0.233030081439,0.59502842362
1563899022162529594,0,1563899019984251942,kinect2_rgb_optical_frame,ar_marker_42,-0.1248068735,0.104207182303,0.820617318153,0.670520482126,0.63099622508,-0.260134278827,0.29081988234
1563899022162547918,0,1563899019984251942,kinect2_rgb_optical_frame,ar_marker_43,-0.0730754183605,0.102480612695,0.821876570582,-0.0318404669412,0.918196467954,-0.382515889238,-0.097892928151
1563899022162565547,0,1563899019984251942,kinect2_rgb_optical_frame,ar_marker_44,-0.127997610718,0.0638976991177,0.856407433748,-0.632174967067,0.643692551361,-0.302110015556,-0.307805537373
1563899022492154141,0,1563899022491202302,/kinect2_rgb_optical_frame,WORLD,-0.1248068735,0.104207182303,0.820617318153,0.923726806267,0.0158012104155,0.0,0.382725892948
1563899022863103991,0,1563899020548560299,kinect2_rgb_optical_frame,ar_marker_16,-0.123810908769,0.10333728036,0.813358061108,0.62935293193,0.702642267254,-0.268343838083,0.195449011004
1563899022863224293,0,1563899020548560299,kinect2_rgb_optical_frame,ar_marker_19,0.0426516536623,0.0504493618384,0.817725037783,-0.235760233172,0.86481352981,-0.432403784673,-0.0976813089238
1563899022863316210,0,1563899020548560299,kinect2_rgb_optical_frame,ar_marker_21,0.0433722807577,0.0722223676649,0.828925967952,0.0884293246486,0.960807267325,0.25651425216,-0.0568338634639
1563899022864836588,0,1563899020548560299,kinect2_rgb_optical_frame,ar_marker_18,-0.126293981885,0.0629460160839,0.845518556642,0.691000584702,-0.640660885625,0.208500624884,0.261914701753
1563899022864899229,0,1563899020548560299,kinect2_rgb_optical_frame,ar_marker_17,-0.0724049435905,0.10148563144,0.814172877942,0.070891247501,0.933403687923,-0.351575917499,-0.0112410245664
1563899022864974150,0,1563899020548560299,kinect2_rgb_optical_frame,ar_marker_10,0.128842857595,-0.00128866627477,0.771589779701,0.62165421378,-0.568463624717,-0.439352721898,-0.312032581031
1563899022864990148,0,1563899020548560299,kinect2_rgb_optical_frame,ar_marker_108,0.114898234606,-0.024051385466,0.765357121825,-0.39963850524,0.773461642689,-0.366176725763,0.328573824168
1563899022865113957,0,1563899020548560299,kinect2_rgb_optical_frame,ar_marker_42,-0.123891709372,0.103489898145,0.81458029151,0.634089648899,0.67844468374,-0.287475168785,0.234523251718
1563899022865155574,0,1563899020548560299,kinect2_rgb_optical_frame,ar_marker_43,-0.0723526952788,0.101391904056,0.813642024994,0.0582370229715,0.934916664172,-0.343651797334,-0.0666537500584
1563899022865197494,0,1563899020548560299,kinect2_rgb_optical_frame,ar_marker_44,-0.126418774948,0.063069274649,0.846160545945,-0.650573201162,0.657320804652,-0.251080664766,-0.285731288944
