%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563728129170590062,0,1563728127069807613,kinect2_rgb_optical_frame,ar_marker_18,-0.0750841813875,0.00547922785713,0.76022225324,0.891431959725,0.136893754158,-0.0927600670422,0.421906069186
1563728129170618031,0,1563728127069807613,kinect2_rgb_optical_frame,ar_marker_17,-0.0230249841985,0.0426943193155,0.724493864142,0.0257115403936,0.916113922353,-0.399918083433,0.0118205120124
1563728129170632628,0,1563728127069807613,kinect2_rgb_optical_frame,ar_marker_16,-0.0739828371155,0.042756592234,0.723716084604,0.647644222426,0.673458755685,-0.162381008429,0.317242294865
1563728129170643687,0,1563728127069807613,kinect2_rgb_optical_frame,ar_marker_42,-0.074057886377,0.0427829073742,0.724222242832,0.594339795237,0.700781651971,-0.281554702392,0.276391449975
1563728129170670013,0,1563728127069807613,kinect2_rgb_optical_frame,ar_marker_43,-0.0230124145746,0.0426712967455,0.724037066102,0.0729381387461,0.910696888971,-0.406460385682,0.0100577932732
1563728129170682863,0,1563728127069807613,kinect2_rgb_optical_frame,ar_marker_44,-0.0750605836511,0.00546407495858,0.75954324007,0.89865059374,0.0320493246179,-0.0368529188579,0.435937855129
1563728129485868841,0,1563728129485501242,/kinect2_rgb_optical_frame,WORLD,-0.074057886377,0.0427829073742,0.724222242832,0.922128001481,0.00163868928533,0.0,0.386881459342
1563728130091827504,0,1563728127303015690,kinect2_rgb_optical_frame,ar_marker_18,-0.0750707166246,0.00547975598817,0.760098798775,0.90359514901,-0.0474273301395,0.00547234294629,0.425718813896
1563728130091874340,0,1563728127303015690,kinect2_rgb_optical_frame,ar_marker_17,-0.0230179234971,0.0426431895682,0.724061766524,-0.00562892942744,0.907440237732,-0.419967379713,0.0121626508359
1563728130091893018,0,1563728127303015690,kinect2_rgb_optical_frame,ar_marker_16,-0.0740254937131,0.0427699839627,0.7239506539,0.640532768382,0.68632814779,-0.176128768493,0.296057600966
1563728130092053249,0,1563728127303015690,kinect2_rgb_optical_frame,ar_marker_42,-0.0739828366786,0.0427565919235,0.723716080189,0.647653534759,0.673457399345,-0.1623920388,0.317220516229
1563728130092069132,0,1563728127303015690,kinect2_rgb_optical_frame,ar_marker_43,-0.0230249844026,0.0426943199709,0.724493861198,0.0257146199945,0.91626051328,-0.39958219153,0.0118111106087
1563728130092084002,0,1563728127303015690,kinect2_rgb_optical_frame,ar_marker_44,-0.0750841815025,0.0054792278097,0.760222256184,0.891285682469,0.136860553225,-0.0928475360853,0.422206532681
1563728130490961394,0,1563728130485546730,/kinect2_rgb_optical_frame,WORLD,-0.0739828366786,0.0427565919235,0.723716080189,0.921115238737,0.00595966928471,0.0,0.389244395347
1563728130994331020,0,1563728128147014237,kinect2_rgb_optical_frame,ar_marker_18,-0.0750531116386,0.00547976518786,0.759938305543,0.916930545068,0.001464092504,0.00336433663569,0.399029965282
1563728130994361291,0,1563728128147014237,kinect2_rgb_optical_frame,ar_marker_17,-0.0229944391406,0.0426502276074,0.723703738348,0.121557805854,0.907327025376,-0.390860003826,0.0959678397506
1563728130994381107,0,1563728128147014237,kinect2_rgb_optical_frame,ar_marker_16,-0.0740587551285,0.0427946852589,0.724296329198,0.610053304066,0.69679165253,-0.269621016013,0.263857664066
1563728130994397237,0,1563728128147014237,kinect2_rgb_optical_frame,ar_marker_42,-0.0740254931152,0.0427699834108,0.723950654268,0.64052851365,0.686326756712,-0.176129344857,0.296069687917
1563728130994407568,0,1563728128147014237,kinect2_rgb_optical_frame,ar_marker_43,-0.0230179233477,0.0426431894302,0.724061757326,-0.00562665435148,0.907409683946,-0.420033521896,0.0121592238824
1563728130994418994,0,1563728128147014237,kinect2_rgb_optical_frame,ar_marker_44,-0.0750707164407,0.00547975594327,0.760098800063,0.903592180034,-0.0474282322506,0.00546978699963,0.425725047885
1563728131486400599,0,1563728131485540176,/kinect2_rgb_optical_frame,WORLD,-0.0740254931152,0.0427699834108,0.723950654268,0.921431811735,0.00128414455918,0.0,0.388537986939
1563728131929914136,0,1563728128796585873,kinect2_rgb_optical_frame,ar_marker_18,-0.0750194641727,0.00547130148208,0.760049418167,0.654801168975,-0.628108898595,0.219763972293,0.358355182879
1563728131929955990,0,1563728128796585873,kinect2_rgb_optical_frame,ar_marker_17,-0.0230915431209,0.0427159318401,0.725123492288,0.0509944065048,0.905571325873,-0.417012267062,0.0586592991949
1563728131929988458,0,1563728128796585873,kinect2_rgb_optical_frame,ar_marker_16,-0.0742130326107,0.0427588697989,0.724575036019,0.58299974764,0.722198702161,-0.274132839213,0.25177671718
1563728131930010830,0,1563728128796585873,kinect2_rgb_optical_frame,ar_marker_42,-0.0740587543696,0.0427946848795,0.724296316504,0.610050521565,0.696788574695,-0.269627878908,0.263865212235
1563728131930025978,0,1563728128796585873,kinect2_rgb_optical_frame,ar_marker_43,-0.0229944388848,0.0426502265036,0.723703742027,0.12155683467,0.907327963571,-0.390857855516,0.095968949396
1563728131930043632,0,1563728128796585873,kinect2_rgb_optical_frame,ar_marker_44,-0.0750531107187,0.00547976527014,0.759938314557,0.916898052211,0.00146293124789,0.00336199386326,0.399104646277
1563728132486816328,0,1563728132485567294,/kinect2_rgb_optical_frame,WORLD,-0.0740587543696,0.0427946848795,0.724296316504,0.921854467366,0.00462830625296,0.0,0.387508606071
1563728132898430795,0,1563728130096110698,kinect2_rgb_optical_frame,ar_marker_18,-0.0759957672503,0.00537464305988,0.767269263665,-0.610766623825,0.646826419134,-0.339924738564,-0.30500965041
1563728132898575249,0,1563728130096110698,kinect2_rgb_optical_frame,ar_marker_17,-0.0232802702929,0.0432842578273,0.734925032407,0.267285382783,0.833803851234,-0.469455044071,0.113761256207
1563728132898667507,0,1563728130096110698,kinect2_rgb_optical_frame,ar_marker_16,-0.0748996825889,0.0431176613551,0.731100032479,0.557545844083,0.729978744592,-0.307311208899,0.248663397134
1563728132898809942,0,1563728130096110698,kinect2_rgb_optical_frame,ar_marker_64,0.0447249385791,-0.127331544096,0.784794912124,0.766668728254,0.548201614372,-0.168513400435,0.28861269028
1563728132898829226,0,1563728130096110698,kinect2_rgb_optical_frame,ar_marker_5,-0.0273026961055,-0.192833946712,0.724149290305,0.607226451085,-0.558966535597,-0.300390908934,-0.478118971612
1563728132898992188,0,1563728130096110698,kinect2_rgb_optical_frame,ar_marker_104,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1563728132899037506,0,1563728130096110698,kinect2_rgb_optical_frame,ar_marker_42,-0.0742130326107,0.0427588690072,0.724575042725,0.5829945883,0.722197661812,-0.274134580097,0.251789752137
1563728132899619236,0,1563728130096110698,kinect2_rgb_optical_frame,ar_marker_43,-0.0230915434659,0.0427159313112,0.725123479962,0.050989606242,0.905511988707,-0.41713846348,0.0586822004372
1563728132899650860,0,1563728130096110698,kinect2_rgb_optical_frame,ar_marker_44,-0.0750194638968,0.00547130148334,0.760049417615,0.654893511647,-0.628217274302,0.219577981061,0.358110394857
1563728133486041245,0,1563728133485530573,/kinect2_rgb_optical_frame,WORLD,-0.0742130326107,0.0427588690072,0.724575042725,0.921975696969,0.00416674925187,0.0,0.387225325099
1563728133790622364,0,1563728131769390207,kinect2_rgb_optical_frame,ar_marker_18,-0.0761481565121,0.00531316874776,0.768480553255,-0.592431412641,0.628302917566,-0.388108155289,-0.321920059786
1563728133790672654,0,1563728131769390207,kinect2_rgb_optical_frame,ar_marker_17,-0.0233844852328,0.043193043842,0.733827192106,-0.0705772357984,0.891466222691,-0.443647812994,-0.0590207219013
1563728133791012470,0,1563728131769390207,kinect2_rgb_optical_frame,ar_marker_16,-0.0749143615742,0.0432865721987,0.731721552112,0.531116355909,0.723321185148,-0.326936864364,0.296368295068
1563728133791097079,0,1563728131769390207,kinect2_rgb_optical_frame,ar_marker_34,0.0358994455755,-0.0736613361924,0.819012379941,0.944067055198,-0.0895976195243,-0.0792729030192,-0.30728727392
1563728133791186561,0,1563728131769390207,kinect2_rgb_optical_frame,ar_marker_33,0.0356618970357,-0.0938701025314,0.813160531315,0.891673293468,-0.140442703381,0.131162408924,0.409867060482
1563728133791202730,0,1563728131769390207,kinect2_rgb_optical_frame,ar_marker_5,-0.0465618648843,-0.1563727018,0.760094628946,-0.601969726905,0.605996139922,0.367192541455,0.368199353326
1563728133791264376,0,1563728131769390207,kinect2_rgb_optical_frame,ar_marker_104,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1563728133791280516,0,1563728131769390207,kinect2_rgb_optical_frame,ar_marker_42,-0.0748996827751,0.0431176619604,0.731100037694,0.557669338606,0.730149801672,-0.306921867888,0.248364938968
1563728133791296128,0,1563728131769390207,kinect2_rgb_optical_frame,ar_marker_43,-0.0232802701648,0.0432842578739,0.734925031662,0.267302094317,0.833847517827,-0.469373908856,0.113736718224
1563728133791308598,0,1563728131769390207,kinect2_rgb_optical_frame,ar_marker_44,-0.0759957674891,0.00537464299487,0.767269283533,-0.610820356859,0.64688265729,-0.3398125789,-0.304907741073
1563728134486518399,0,1563728134485531745,/kinect2_rgb_optical_frame,WORLD,-0.0748996827751,0.0431176619604,0.731100037694,0.921387396117,0.0286946771756,0.0,0.387584676913
1563728134657913103,0,1563728132445612090,kinect2_rgb_optical_frame,ar_marker_18,-0.07627148483,0.00544194934397,0.771291173712,-0.601336156686,0.631718076414,-0.382439695287,-0.305068808733
1563728134657942487,0,1563728132445612090,kinect2_rgb_optical_frame,ar_marker_34,0.0359804759285,-0.072889915403,0.81969139679,0.987825190868,0.0226452512754,0.005152389282,-0.153824698169
1563728134657954475,0,1563728132445612090,kinect2_rgb_optical_frame,ar_marker_5,-0.0471833187155,-0.158943334222,0.762362533808,-0.607785049526,0.622792426281,0.334646346071,0.36157813872
1563728134658331526,0,1563728132445612090,kinect2_rgb_optical_frame,ar_marker_17,-0.0233213649015,0.0432343956083,0.734200033545,0.200519970367,0.863299516008,-0.458825602569,0.0631249045197
1563728134658346136,0,1563728132445612090,kinect2_rgb_optical_frame,ar_marker_16,-0.0748220960108,0.0434232015545,0.733141057766,0.532820983673,0.729531266309,-0.321460565243,0.283811620323
1563728134658358310,0,1563728132445612090,kinect2_rgb_optical_frame,ar_marker_33,0.0357129327999,-0.0931564962238,0.8136296677,0.925142109142,-0.0520475245871,-0.00556351849658,0.375994920628
1563728134658369456,0,1563728132445612090,kinect2_rgb_optical_frame,ar_marker_104,-0.0436027543619,-0.16349998489,0.757540509105,0.654884296708,-0.300736495147,-0.653691011687,0.23102419711
1563728134658380331,0,1563728132445612090,kinect2_rgb_optical_frame,ar_marker_42,-0.0749143622816,0.0432865731418,0.731721550226,0.531124480026,0.72335333641,-0.326873724251,0.296344910225
1563728134658391574,0,1563728132445612090,kinect2_rgb_optical_frame,ar_marker_43,-0.0233844849281,0.0431930432096,0.73382717371,-0.0705817446588,0.891556505127,-0.443468125688,-0.0590020083172
1563728134658402235,0,1563728132445612090,kinect2_rgb_optical_frame,ar_marker_44,-0.0761481560767,0.00531316876732,0.768480554223,-0.592458811258,0.628330139796,-0.388058501074,-0.321876361559
1563728135486343488,0,1563728135485515107,/kinect2_rgb_optical_frame,WORLD,-0.0749143622816,0.0432865731418,0.731721550226,0.921353101242,0.0158777669068,0.0,0.388402316355
1563728135782743908,0,1563728132891193810,kinect2_rgb_optical_frame,ar_marker_18,-0.0757949051482,0.0055296652466,0.767530902668,0.859878323999,-0.201819365509,0.177191813431,0.4341442996
1563728135782779721,0,1563728132891193810,kinect2_rgb_optical_frame,ar_marker_34,0.0357854977483,-0.0727806358598,0.818612540513,0.965475636121,0.00086537930568,-0.00320764636775,-0.260472183122
1563728135782921684,0,1563728132891193810,kinect2_rgb_optical_frame,ar_marker_5,-0.0471547561019,-0.158718391885,0.760469168793,-0.598727159349,0.618914417824,0.340601618904,0.377440418169
1563728135782935853,0,1563728132891193810,kinect2_rgb_optical_frame,ar_marker_33,0.035546289366,-0.0927639090353,0.81020991449,0.939056966497,0.00472333345684,0.0129131129903,0.343486470342
1563728135782948674,0,1563728132891193810,kinect2_rgb_optical_frame,ar_marker_17,-0.0232886557847,0.0431705575298,0.732580277655,-0.0299129385389,0.89655206321,-0.434179652681,-0.0823871547016
1563728135782959587,0,1563728132891193810,kinect2_rgb_optical_frame,ar_marker_16,-0.0748909691602,0.043208071801,0.732061760661,0.605144383056,0.676001848503,-0.280322284216,0.313434512217
1563728135782974300,0,1563728132891193810,kinect2_rgb_optical_frame,ar_marker_104,-0.0424353210256,-0.171077519655,0.769137218595,0.650003410178,-0.309005785952,-0.636396802747,0.277506937677
1563728135782985615,0,1563728132891193810,kinect2_rgb_optical_frame,ar_marker_42,-0.0748220961541,0.0434232000262,0.733141049743,0.532828519035,0.729552818057,-0.321416830622,0.283791606572
1563728135782997831,0,1563728132891193810,kinect2_rgb_optical_frame,ar_marker_43,-0.0233213652391,0.0432343948632,0.734200030565,0.200539308273,0.8633720981,-0.458683913629,0.0631005026712
1563728135783024056,0,1563728132891193810,kinect2_rgb_optical_frame,ar_marker_44,-0.0762714855373,0.00544194926761,0.771291166544,-0.601234738927,0.631610041011,-0.382647279024,-0.305232050507
1563728136486313135,0,1563728136485503271,/kinect2_rgb_optical_frame,WORLD,-0.0748220961541,0.0434232000262,0.733141049743,0.92034058677,0.00816619254797,0.0,0.391032629897
1563728136584086837,0,1563728134044273444,kinect2_rgb_optical_frame,ar_marker_18,-0.0760338111203,0.00542003385387,0.767645605003,0.883281918424,0.0824790273019,-0.0383628445729,0.459933206886
1563728136584124794,0,1563728134044273444,kinect2_rgb_optical_frame,ar_marker_34,0.0359189149774,-0.072764682457,0.818345714498,0.94766509271,-0.0225619207444,-0.0233497730742,-0.317610799388
1563728136584143764,0,1563728134044273444,kinect2_rgb_optical_frame,ar_marker_5,-0.0471212694049,-0.158858822584,0.76034670194,0.649285259822,-0.545701685055,-0.433639647553,-0.304294229941
1563728136584157933,0,1563728134044273444,kinect2_rgb_optical_frame,ar_marker_17,-0.0233329965354,0.043124642591,0.732580278391,-0.0065028633038,0.882779394773,-0.461179183958,-0.0892861311539
1563728136584170503,0,1563728134044273444,kinect2_rgb_optical_frame,ar_marker_33,0.0355791744351,-0.0928361874856,0.810851888892,0.939505224954,-0.0563635754901,0.0886481707512,0.326028497934
1563728136584182367,0,1563728134044273444,kinect2_rgb_optical_frame,ar_marker_104,-0.0419360790402,-0.168885625899,0.758184343576,0.663639386759,-0.263422467355,-0.652375360252,0.254160888753
1563728136584196440,0,1563728134044273444,kinect2_rgb_optical_frame,ar_marker_43,-0.023288656259,0.0431705573574,0.732580274343,-0.0299111806134,0.8965306737,-0.434221677165,-0.0823990744443
1563728136584206588,0,1563728134044273444,kinect2_rgb_optical_frame,ar_marker_44,-0.0757949054241,0.00552966509713,0.76753090322,0.859891893346,-0.201818958363,0.177190050867,0.434118331421
1563728137414579733,0,1563728135571595395,kinect2_rgb_optical_frame,ar_marker_18,-0.0761897713914,0.00532126892887,0.768688345884,-0.613644121826,0.645940660113,-0.338827668929,-0.302319973091
1563728137414642276,0,1563728135571595395,kinect2_rgb_optical_frame,ar_marker_34,0.0359180907684,-0.0727586978931,0.818246954017,0.97154301277,-0.00569426826383,0.0234786588389,-0.235627889323
1563728137422123159,0,1563728135571595395,kinect2_rgb_optical_frame,ar_marker_5,-0.0471532575289,-0.158974553347,0.760960032145,0.64561656156,-0.607850345095,-0.34403557998,-0.308766470192
1563728137422151404,0,1563728135571595395,kinect2_rgb_optical_frame,ar_marker_17,-0.0231218391888,0.0431074662771,0.73269623518,0.118697138003,0.893380831006,-0.432902162276,0.0194267372037
1563728137422163810,0,1563728135571595395,kinect2_rgb_optical_frame,ar_marker_16,-0.0748460027389,0.0431517053396,0.731262533367,0.521453061273,0.742677360256,-0.326027290624,0.264996696621
1563728137422177891,0,1563728135571595395,kinect2_rgb_optical_frame,ar_marker_33,0.0355208903367,-0.0927943276402,0.810469174827,0.934646453384,-0.0737868520714,0.0479629134151,0.344515698591
1563728137422207243,0,1563728135571595395,kinect2_rgb_optical_frame,ar_marker_104,-0.038596238941,-0.163668703288,0.750514894724,0.672833639184,-0.223480647715,-0.657982724316,0.253791309112
1563728137422224049,0,1563728135571595395,kinect2_rgb_optical_frame,ar_marker_42,-0.0748909693211,0.0432080700994,0.732061773539,0.605135800696,0.675992610574,-0.28033992752,0.313455225198
1563728137422242323,0,1563728135571595395,kinect2_rgb_optical_frame,ar_marker_43,-0.0233329960611,0.0431246422231,0.732580274343,-0.00649397718337,0.882882583146,-0.460985296703,-0.0892677369586
1563728137422337949,0,1563728135571595395,kinect2_rgb_optical_frame,ar_marker_44,-0.0760338120162,0.00542003380542,0.767645612359,0.883216657528,0.0824782679206,-0.038361462759,0.46005876729
1563728137485892759,0,1563728137485492455,/kinect2_rgb_optical_frame,WORLD,-0.0748909693211,0.0432080700994,0.732061773539,0.922265503528,0.00393713152088,0.0,0.386536983997
1563728138256267927,0,1563728136067651344,kinect2_rgb_optical_frame,ar_marker_18,-0.0760038492234,0.00541028588468,0.768582316139,-0.610105618759,0.643185420937,-0.362307241606,-0.287779622166
1563728138256307272,0,1563728136067651344,kinect2_rgb_optical_frame,ar_marker_34,0.0358930750302,-0.0728387139094,0.818580285267,0.980877114691,0.0199506099241,-0.0117472765694,-0.193246113888
1563728138256326210,0,1563728136067651344,kinect2_rgb_optical_frame,ar_marker_5,-0.0471391877356,-0.158612240694,0.76003950599,0.615567945216,-0.584811112916,-0.385508044821,-0.361186398429
1563728138256341973,0,1563728136067651344,kinect2_rgb_optical_frame,ar_marker_33,0.0355499315731,-0.0927719260439,0.81029633681,0.907355464538,-0.0975003058515,0.118914191777,0.391227767836
1563728138256356066,0,1563728136067651344,kinect2_rgb_optical_frame,ar_marker_17,-0.0233234277248,0.0431403570153,0.732629662679,0.107018873776,0.893196171239,-0.436609628591,-0.0109358384038
1563728138256369744,0,1563728136067651344,kinect2_rgb_optical_frame,ar_marker_104,-0.0407726000994,-0.165873263031,0.756457030773,0.664706181578,-0.290126537126,-0.636445652069,0.262543742241
1563728138256384269,0,1563728136067651344,kinect2_rgb_optical_frame,ar_marker_43,-0.023121839622,0.0431074667722,0.73269623518,0.118693675346,0.893352715164,-0.432961090889,0.0194275968312
1563728138256401263,0,1563728136067651344,kinect2_rgb_optical_frame,ar_marker_44,-0.0761897712946,0.00532126884355,0.768688350916,-0.613576295598,0.645867231252,-0.338975997219,-0.302448214385
1563728138486278750,0,1563728138485499639,/kinect2_rgb_optical_frame,WORLD,-0.0748909693211,0.0432080700994,0.732061773539,0.921495471544,0.00481879012824,0.0,0.388359208963
1563728139126535417,0,1563728136862351387,kinect2_rgb_optical_frame,ar_marker_18,-0.0758579974994,0.00546447787492,0.767962535471,-0.596384095435,0.644566879925,-0.39952944863,-0.26312690416
1563728139126570004,0,1563728136862351387,kinect2_rgb_optical_frame,ar_marker_34,0.0359510556553,-0.072760073951,0.818666711266,0.978110029391,0.0097162855317,-0.0469328209024,-0.202493640698
1563728139127218707,0,1563728136862351387,kinect2_rgb_optical_frame,ar_marker_5,-0.0470804376643,-0.158596486589,0.759876580886,0.616652222873,-0.58927813268,-0.382422794991,-0.355308491656
1563728139127246003,0,1563728136862351387,kinect2_rgb_optical_frame,ar_marker_17,-0.0232773513108,0.0431081671958,0.732000032325,-0.0122091247819,0.885035628152,-0.45870798521,-0.078421033397
1563728139127258264,0,1563728136862351387,kinect2_rgb_optical_frame,ar_marker_33,0.0355260356525,-0.0927140376082,0.809765471352,0.923297216873,-0.0791706658157,0.046009312839,0.373011257364
1563728139127269554,0,1563728136862351387,kinect2_rgb_optical_frame,ar_marker_104,-0.0350463166833,-0.172019373626,0.759411260486,0.678719329691,-0.294229919449,-0.616277504934,0.27013119575
1563728139127289331,0,1563728136862351387,kinect2_rgb_optical_frame,ar_marker_43,-0.0233234278858,0.0431403564289,0.732629671693,0.107008075736,0.893126892714,-0.436753952473,-0.0109366465722
1563728139127300746,0,1563728136862351387,kinect2_rgb_optical_frame,ar_marker_44,-0.0760038495064,0.00541028587759,0.768582314253,-0.610116111095,0.643193171563,-0.362290583247,-0.287761026422
1563728139486335416,0,1563728139485505158,/kinect2_rgb_optical_frame,WORLD,-0.0748909693211,0.0432080700994,0.732061773539,0.921518439527,0.00430646658684,0.0,0.388310726039
1563728139928278457,0,1563728137677629129,kinect2_rgb_optical_frame,ar_marker_18,-0.0759323711507,0.00546999224971,0.767587533593,0.842833347784,0.253314258957,-0.117272415327,0.460120652303
