%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563721416274780998,0,1563721414162431048,kinect2_rgb_optical_frame,ar_marker_16,-0.0707587756125,0.0412347618904,0.732321020998,0.585164422893,0.693140024145,-0.30047285307,0.294712690049
1563721416274826272,0,1563721414162431048,kinect2_rgb_optical_frame,ar_marker_17,-0.0193167183732,0.0410876653537,0.732703736535,-0.00447764162981,0.914728241555,-0.403917528867,0.0101402515598
1563721416274841462,0,1563721414162431048,kinect2_rgb_optical_frame,ar_marker_18,-0.0717821788089,0.00380511785122,0.769012380529,0.662611982918,-0.616578718214,0.299313107928,0.301973024892
1563721416275298132,0,1563721414162431048,kinect2_rgb_optical_frame,ar_marker_42,-0.070686253719,0.0411751521751,0.731777787209,0.563944578828,0.727265478028,-0.322937369723,0.220823213715
1563721416275320684,0,1563721414162431048,kinect2_rgb_optical_frame,ar_marker_43,-0.0193048762158,0.0410531368107,0.7327901721,-0.138035286476,0.912213411427,-0.379750024309,-0.067844459882
1563721416275329829,0,1563721414162431048,kinect2_rgb_optical_frame,ar_marker_44,-0.0716599272564,0.00381102997926,0.768000036478,0.905025310355,-0.0711035212407,0.0562939871726,0.41557726585
1563721416491518854,0,1563721416491097892,/kinect2_rgb_optical_frame,WORLD,-0.070686253719,0.0411751521751,0.731777787209,0.921404848429,0.00770967850589,0.0,0.388527561633
1563721416782413905,0,1563721415092664461,kinect2_rgb_optical_frame,ar_marker_16,-0.0707251763454,0.0411264206984,0.732086453909,0.503582347218,0.784598810002,-0.318365715851,0.17161817469
1563721416782492144,0,1563721415092664461,kinect2_rgb_optical_frame,ar_marker_17,-0.0194025767944,0.0410497273192,0.733345710201,0.0633159589498,0.929663973273,-0.361559874512,0.0314713088999
1563721416782544895,0,1563721415092664461,kinect2_rgb_optical_frame,ar_marker_18,-0.0717774964409,0.00377603269823,0.768518552368,0.640091119831,-0.63399749859,0.277107148771,0.33397927809
1563721416782599543,0,1563721415092664461,kinect2_rgb_optical_frame,ar_marker_42,-0.0707587748766,0.0412347614765,0.732321023941,0.585177308613,0.693154223219,-0.300444576374,0.294682535698
1563721416782655338,0,1563721415092664461,kinect2_rgb_optical_frame,ar_marker_43,-0.019316718448,0.0410876646638,0.732703745365,-0.0044755440577,0.914590626289,-0.404228942041,0.0101448620084
1563721416782711013,0,1563721415092664461,kinect2_rgb_optical_frame,ar_marker_44,-0.0717821782455,0.00380511779804,0.769012361765,0.662683084246,-0.616635574519,0.299187011131,0.301825828022
1563721417392293685,0,1563721415538389655,kinect2_rgb_optical_frame,ar_marker_17,-0.0192933803033,0.0410462813337,0.733037070728,0.00311121200744,0.912627506081,-0.408721292562,-0.00694697853283
1563721417392767491,0,1563721415538389655,kinect2_rgb_optical_frame,ar_marker_16,-0.0707516857871,0.0411797296486,0.73276546855,0.556655219553,0.743339050273,-0.32835512847,0.172525164805
1563721417393056209,0,1563721415538389655,kinect2_rgb_optical_frame,ar_marker_18,-0.0716761632098,0.00379370552643,0.768209911423,0.660566497662,-0.618021656611,0.259683694049,0.338031822719
1563721417393291577,0,1563721415538389655,kinect2_rgb_optical_frame,ar_marker_42,-0.0707251755521,0.0411264207214,0.732086449862,0.503581365735,0.784595044843,-0.318375689928,0.171619765049
1563721417393687327,0,1563721415538389655,kinect2_rgb_optical_frame,ar_marker_43,-0.0194025770761,0.0410497272387,0.733345702291,0.0633121729415,0.929637730882,-0.361627161799,0.0314810090024
1563721417393856316,0,1563721415538389655,kinect2_rgb_optical_frame,ar_marker_44,-0.0717774974182,0.00377603276866,0.768518567085,0.640036218975,-0.633949213897,0.277196941012,0.334101614025
1563721417492040486,0,1563721417491132259,/kinect2_rgb_optical_frame,WORLD,-0.0707251755521,0.0411264207214,0.732086449862,0.921208059202,0.00955911447615,0.0,0.388952869884
1563721418388697861,0,1563721416183846559,kinect2_rgb_optical_frame,ar_marker_17,-0.0193005200866,0.0410550347081,0.731975342021,-0.13114255185,0.898664799104,-0.410961881085,-0.0794578016419
1563721418388721922,0,1563721416183846559,kinect2_rgb_optical_frame,ar_marker_16,-0.070965397873,0.0413712273685,0.732703736535,0.632176270278,0.683244337042,-0.232162263392,0.282189692678
1563721418388731511,0,1563721416183846559,kinect2_rgb_optical_frame,ar_marker_18,-0.0718464614065,0.00379139729014,0.768308671904,0.652925261545,-0.607861169267,0.280611071719,0.354190384063
1563721418388738979,0,1563721416183846559,kinect2_rgb_optical_frame,ar_marker_42,-0.0707516865805,0.0411797296256,0.732765465975,0.556654517591,0.743339306443,-0.328354421055,0.17252767232
1563721418388747591,0,1563721416183846559,kinect2_rgb_optical_frame,ar_marker_43,-0.0192933804356,0.0410462822765,0.73303706944,0.00311381344817,0.912633533178,-0.408707735653,-0.00695162588595
1563721418388755427,0,1563721416183846559,kinect2_rgb_optical_frame,ar_marker_44,-0.0716761648655,0.00379370560404,0.768209904432,0.660626113393,-0.61808246372,0.259567290536,0.337893515814
1563721418496192276,0,1563721418494473796,/kinect2_rgb_optical_frame,WORLD,-0.0707516865805,0.0411797296256,0.732765465975,0.922079787424,0.0022758053483,0.0,0.386993134739
1563721419019871207,0,1563721416503969554,kinect2_rgb_optical_frame,ar_marker_16,-0.0706619182947,0.0411838432429,0.732246944198,0.619873099256,0.69592844629,-0.272186097311,0.239490431737
1563721419019899012,0,1563721416503969554,kinect2_rgb_optical_frame,ar_marker_17,-0.0194120974981,0.0410788109365,0.733580278762,0.044294264999,0.912491577112,-0.406682260518,-0.00258433125177
1563721419019909025,0,1563721416503969554,kinect2_rgb_optical_frame,ar_marker_18,-0.071950920846,0.0037724982263,0.769432131891,0.642224098592,-0.631954934103,0.285096332051,0.326957565903
1563721419019917749,0,1563721416503969554,kinect2_rgb_optical_frame,ar_marker_42,-0.070965398103,0.0413712272421,0.732703745365,0.632182860832,0.683239665068,-0.232176268084,0.282174717305
1563721419019927608,0,1563721416503969554,kinect2_rgb_optical_frame,ar_marker_43,-0.0193005203037,0.0410550348461,0.731975346804,-0.131140439553,0.898650578729,-0.410992380355,-0.0794643678257
1563721419019935961,0,1563721416503969554,kinect2_rgb_optical_frame,ar_marker_44,-0.0718464618549,0.00379139732104,0.768308669329,0.652898615907,-0.607843583698,0.280641528678,0.354245546881
1563721419491549962,0,1563721419491114459,/kinect2_rgb_optical_frame,WORLD,-0.070965398103,0.0413712272421,0.732703745365,0.922085744765,0.00594663116535,0.0,0.386939939627
1563721419747994673,0,1563721417374457453,kinect2_rgb_optical_frame,ar_marker_17,-0.0193088103753,0.0410696092855,0.732358053143,-0.0287388569958,0.926229379641,-0.37498197847,-0.0257241173216
1563721419748440429,0,1563721417374457453,kinect2_rgb_optical_frame,ar_marker_16,-0.0708830734249,0.041171405511,0.733112531155,0.446552597455,0.807275044217,-0.360806787333,0.136807320363
1563721419757447974,0,1563721417374457453,kinect2_rgb_optical_frame,ar_marker_18,-0.0717545864575,0.0038138655263,0.768975342497,0.64289804021,-0.628369884497,0.295826204531,0.322986462353
1563721419757860510,0,1563721417374457453,kinect2_rgb_optical_frame,ar_marker_42,-0.0706619182602,0.0411838432774,0.732246950269,0.619844766673,0.695891647347,-0.272281306779,0.239562456073
1563721419758289016,0,1563721417374457453,kinect2_rgb_optical_frame,ar_marker_43,-0.0194120975211,0.0410788115114,0.733580291271,0.0442987598068,0.912525518436,-0.406605564293,-0.00259097823932
1563721419758629945,0,1563721417374457453,kinect2_rgb_optical_frame,ar_marker_44,-0.0719509199262,0.00377249845769,0.769432142377,0.642248202888,-0.631960560576,0.285087610634,0.326906943987
1563721420492778362,0,1563721420491171472,/kinect2_rgb_optical_frame,WORLD,-0.0706619182602,0.0411838432774,0.732246950269,0.920640164023,0.0101828470228,0.0,0.390279384561
1563721420633939630,0,1563721417519863250,kinect2_rgb_optical_frame,ar_marker_16,-0.0709296594615,0.0413541041866,0.73333336836,0.628386591031,0.668055387857,-0.297393786677,0.265309680589
1563721420634200211,0,1563721417519863250,kinect2_rgb_optical_frame,ar_marker_17,-0.019304118809,0.0411708418878,0.733296328121,-0.061002370891,0.913225247342,-0.40276119721,0.00904302964601
1563721420634951311,0,1563721417519863250,kinect2_rgb_optical_frame,ar_marker_18,-0.0718229525251,0.0038302410667,0.769975338453,-0.631463567298,0.665547707473,-0.267844042645,-0.294210096822
1563721420635398932,0,1563721417519863250,kinect2_rgb_optical_frame,ar_marker_42,-0.070883073844,0.0411714054644,0.733112543821,0.446650445358,0.807411312871,-0.360450893557,0.13662175831
1563721420636845767,0,1563721417519863250,kinect2_rgb_optical_frame,ar_marker_43,-0.0193088101223,0.041069609113,0.732358038425,-0.0287373744511,0.926226164885,-0.374989698849,-0.0257289826591
1563721420636877012,0,1563721417519863250,kinect2_rgb_optical_frame,ar_marker_44,-0.0717545840889,0.00381386541994,0.768975347281,0.642997870618,-0.628474960281,0.295617257052,0.322774534331
1563721421492365118,0,1563721421491261406,/kinect2_rgb_optical_frame,WORLD,-0.070883073844,0.0411714054644,0.733112543821,0.921705428057,0.00572501796488,0.0,0.387848331257
1563721421710714880,0,1563721418126484330,kinect2_rgb_optical_frame,ar_marker_17,-0.0195087701726,0.0410109764356,0.733530894474,0.721303652466,-0.56139595147,0.178744527361,0.36415109577
1563721421711587318,0,1563721418126484330,kinect2_rgb_optical_frame,ar_marker_16,-0.0709631074634,0.0411409039372,0.733679047337,0.621438151228,0.648979431268,-0.32785180506,0.291810753586
1563721421712167106,0,1563721418126484330,kinect2_rgb_optical_frame,ar_marker_18,-0.0719704144163,0.00337273265482,0.769901269012,0.652756326596,-0.639386885702,0.308469083693,0.264462498074
1563721421712565582,0,1563721418126484330,kinect2_rgb_optical_frame,ar_marker_42,-0.0709296604618,0.0413541039452,0.733333349228,0.62837046633,0.668038490073,-0.297433496697,0.265345902299
1563721421712952686,0,1563721418126484330,kinect2_rgb_optical_frame,ar_marker_43,-0.0193041188177,0.0411708420143,0.733296334743,-0.0610241415263,0.913381594749,-0.402402799967,0.0090610762677
1563721421713351172,0,1563721418126484330,kinect2_rgb_optical_frame,ar_marker_44,-0.0718229524791,0.00383024115581,0.769975334406,-0.631553533515,0.66563880741,-0.267649741177,-0.293987633111
1563721422424501032,0,1563721419788835928,kinect2_rgb_optical_frame,ar_marker_18,-0.0718171052911,0.00381051267017,0.768419785264,0.654843913883,-0.625005412047,0.290510082639,0.310083174725
1563721422424540178,0,1563721419788835928,kinect2_rgb_optical_frame,ar_marker_17,-0.0193113660049,0.0411465930994,0.733555589193,-0.0535664551208,0.912412750374,-0.397439444682,-0.0817037064772
1563721422424565788,0,1563721419788835928,kinect2_rgb_optical_frame,ar_marker_16,-0.0709646412252,0.0413913996775,0.733172872184,0.583392796309,0.73376172455,-0.276530026161,0.211607470168
1563721422424580828,0,1563721419788835928,kinect2_rgb_optical_frame,ar_marker_42,-0.0709631061181,0.0411409046501,0.733679056168,0.621487574967,0.649034994795,-0.327734509176,0.291713663012
1563721422424596093,0,1563721419788835928,kinect2_rgb_optical_frame,ar_marker_43,-0.0195087703178,0.041010976769,0.733530893922,0.721347591097,-0.561439470649,0.178669070359,0.364033977691
1563721422424611374,0,1563721419788835928,kinect2_rgb_optical_frame,ar_marker_44,-0.0719704143703,0.00337273284094,0.769901275635,0.652757221624,-0.63938867478,0.308464911821,0.264460829532
1563721422492601361,0,1563721422491190803,/kinect2_rgb_optical_frame,WORLD,-0.0709631061181,0.0411409046501,0.733679056168,0.921744827349,0.00148518064683,0.0,0.387794104511
1563721423121274075,0,1563721420517365557,kinect2_rgb_optical_frame,ar_marker_18,-0.0719029624705,0.00372812622097,0.769283981971,0.655601801067,-0.637517096148,0.244317502372,0.322594464602
1563721423121325271,0,1563721420517365557,kinect2_rgb_optical_frame,ar_marker_16,-0.0707023492382,0.0411883828081,0.732469169446,0.612062699499,0.692906268253,-0.240108790703,0.295986357667
1563721423121337191,0,1563721420517365557,kinect2_rgb_optical_frame,ar_marker_17,-0.0193911193537,0.041056011378,0.733086456487,-0.0618898450163,0.900762962676,-0.425928676159,-0.0581420242143
1563721423121349196,0,1563721420517365557,kinect2_rgb_optical_frame,ar_marker_42,-0.0709646418691,0.0413914006203,0.733172878623,0.583382724284,0.73376059352,-0.276533692396,0.211634367185
1563721423121359575,0,1563721420517365557,kinect2_rgb_optical_frame,ar_marker_43,-0.0193113659043,0.0411465931684,0.733555614948,-0.0535662791998,0.912409279126,-0.397447157307,-0.0817050686638
1563721423121370162,0,1563721420517365557,kinect2_rgb_optical_frame,ar_marker_44,-0.071817105636,0.00381051254226,0.768419787288,0.654910987201,-0.625068252611,0.290377440527,0.309939059259
1563721423491605144,0,1563721423491127157,/kinect2_rgb_optical_frame,WORLD,-0.0709646418691,0.0413914006203,0.733172878623,0.922389394102,0.0033972609271,0.0,0.386246377675
1563721423721935199,0,1563721421005892368,kinect2_rgb_optical_frame,ar_marker_16,-0.0706967709149,0.0411832483002,0.732283982966,0.640956046946,0.653832736435,-0.331812353365,0.227109358689
1563721423721962884,0,1563721421005892368,kinect2_rgb_optical_frame,ar_marker_17,-0.0194054263655,0.0411171973855,0.733925961418,-0.0212456561875,0.924985810885,-0.376830333268,-0.0441448942056
1563721423721970674,0,1563721421005892368,kinect2_rgb_optical_frame,ar_marker_18,-0.0718344058152,0.00379530897071,0.76907410813,0.655791799033,-0.610324602529,0.298744997183,0.32892616577
1563721423721980134,0,1563721421005892368,kinect2_rgb_optical_frame,ar_marker_42,-0.0707023506984,0.0411883825436,0.732469171286,0.612041611741,0.692866168236,-0.240196414354,0.296052733383
1563721423721987468,0,1563721421005892368,kinect2_rgb_optical_frame,ar_marker_43,-0.0193911192473,0.0410560118034,0.733086451888,-0.0618881476825,0.90076089687,-0.425933007122,-0.0581441079655
1563721423721997647,0,1563721421005892368,kinect2_rgb_optical_frame,ar_marker_44,-0.0719029614702,0.0037281261757,0.769283980131,0.65567768938,-0.637595010698,0.24416350319,0.322402781768
1563721424394582968,0,1563721421320363684,kinect2_rgb_optical_frame,ar_marker_16,-0.0706447554223,0.0411612869781,0.731851883876,0.628362225591,0.681866393487,-0.245554919003,0.28270464559
1563721424394811843,0,1563721421320363684,kinect2_rgb_optical_frame,ar_marker_17,-0.0193304232678,0.0409820642276,0.731580275812,0.0717466168506,0.900202682709,-0.427593823046,0.0406334284425
1563721424394843665,0,1563721421320363684,kinect2_rgb_optical_frame,ar_marker_18,-0.0718081683656,0.00377400308908,0.767617317629,0.696572795856,-0.597409380638,0.227950071318,0.3254644942
1563721424394853219,0,1563721421320363684,kinect2_rgb_optical_frame,ar_marker_42,-0.0706967720762,0.0411832481623,0.732283994555,0.640901624388,0.653768300227,-0.331978112061,0.227206185188
1563721424394861383,0,1563721421320363684,kinect2_rgb_optical_frame,ar_marker_43,-0.0194054262247,0.041117197834,0.733925968409,-0.0212462862248,0.924982910425,-0.376837374832,-0.0441452565213
1563721424394868447,0,1563721421320363684,kinect2_rgb_optical_frame,ar_marker_44,-0.0718344058841,0.00379530884675,0.769074112177,0.65576050844,-0.610301418039,0.298791012808,0.328989764849
1563721424491820256,0,1563721424491106856,/kinect2_rgb_optical_frame,WORLD,-0.0706967720762,0.0411832481623,0.732283994555,0.920917940827,0.0124765774127,0.0,0.389556775423
1563721425095318111,0,1563721422806622593,kinect2_rgb_optical_frame,ar_marker_16,-0.0708049165982,0.0412650300581,0.73371608169,0.59000711763,0.708853234328,-0.312271918222,0.227826562144
1563721425095349263,0,1563721422806622593,kinect2_rgb_optical_frame,ar_marker_17,-0.019371252599,0.0410565774842,0.732876574552,0.0246264200845,0.913096946889,-0.403158295877,-0.0557753841984
1563721425095359739,0,1563721422806622593,kinect2_rgb_optical_frame,ar_marker_18,-0.0719658955932,0.00373726503357,0.769333364787,0.692833749202,-0.601102741577,0.248648095553,0.3111768221
1563721425095367577,0,1563721422806622593,kinect2_rgb_optical_frame,ar_marker_42,-0.0706447567791,0.041161287576,0.731851875782,0.628296316552,0.681779623989,-0.24575041269,0.282890469233
1563721425095376541,0,1563721422806622593,kinect2_rgb_optical_frame,ar_marker_43,-0.0193304235581,0.0409820638597,0.731580287218,0.0717452757891,0.900180927554,-0.427639569867,0.040636330468
1563721425095386015,0,1563721422806622593,kinect2_rgb_optical_frame,ar_marker_44,-0.0718081677333,0.00377400312573,0.767617315054,0.69659401857,-0.597432510208,0.227901092332,0.325410911239
1563721425491788486,0,1563721425491138675,/kinect2_rgb_optical_frame,WORLD,-0.0706447567791,0.041161287576,0.731851875782,0.921813292133,0.00245798278408,0.0,0.38762638296
1563721425804463644,0,1563721423263833734,kinect2_rgb_optical_frame,ar_marker_16,-0.0707936706366,0.0412182014574,0.732975338712,0.611280669497,0.697211611552,-0.3001564393,0.223915215569
1563721425804494809,0,1563721423263833734,kinect2_rgb_optical_frame,ar_marker_17,-0.0193653912571,0.0410906487593,0.73351854969,-0.0393095090412,0.911743043524,-0.396778940576,-0.0987211091868
1563721425804504923,0,1563721423263833734,kinect2_rgb_optical_frame,ar_marker_18,-0.0717820897698,0.00382051285483,0.76838274944,0.647993137098,-0.626887311531,0.267212088639,0.340168917745
1563721425804515918,0,1563721423263833734,kinect2_rgb_optical_frame,ar_marker_42,-0.0708049153909,0.0412650303915,0.733716070652,0.590006588756,0.708846686908,-0.312287657853,0.227826728979
1563721425804524371,0,1563721423263833734,kinect2_rgb_optical_frame,ar_marker_43,-0.0193712520413,0.0410565771163,0.732876583934,0.0246326155503,0.913146957152,-0.403045140814,-0.0557717075415
1563721425804532009,0,1563721423263833734,kinect2_rgb_optical_frame,ar_marker_44,-0.0719658946618,0.0037372650695,0.769333362579,0.692823703797,-0.601096566795,0.248661382457,0.311200497621
1563721426491849740,0,1563721426491125203,/kinect2_rgb_optical_frame,WORLD,-0.0708049153909,0.0412650303915,0.733716070652,0.922025828429,0.00650895639449,0.0,0.387073643117
1563721426564279725,0,1563721424090331293,kinect2_rgb_optical_frame,ar_marker_16,-0.0707656145096,0.0412167226091,0.733000032696,0.632631613879,0.669627502452,-0.319239325423,0.222401668574
1563721426564702794,0,1563721424090331293,kinect2_rgb_optical_frame,ar_marker_17,-0.0193487574565,0.0410965279573,0.73381484953,-0.0990283932249,0.90087878339,-0.417580930687,-0.0650919449672
1563721426565068219,0,1563721424090331293,kinect2_rgb_optical_frame,ar_marker_18,-0.0719872575115,0.00369943595972,0.769493861699,0.641685303041,-0.627760048783,0.314866213035,0.308247564309
1563721426565382048,0,1563721424090331293,kinect2_rgb_optical_frame,ar_marker_42,-0.0707936706021,0.0412182025611,0.73297534883,0.611277781022,0.697216535805,-0.300144593763,0.223923646503
1563721426565691713,0,1563721424090331293,kinect2_rgb_optical_frame,ar_marker_43,-0.019365391694,0.0410906495526,0.733518540859,-0.039297721067,0.911900730596,-0.396428394002,-0.098677632147
1563721426566056476,0,1563721424090331293,kinect2_rgb_optical_frame,ar_marker_44,-0.0717820888385,0.00382051279303,0.768382757902,0.647940314961,-0.626829065777,0.267321756059,0.340290683509
1563721427361356352,0,1563721424838730196,kinect2_rgb_optical_frame,ar_marker_16,-0.0706537428461,0.0411768819631,0.732135836725,0.563130381495,0.715830210395,-0.360602708446,0.201089457667
1563721427361391746,0,1563721424838730196,kinect2_rgb_optical_frame,ar_marker_17,-0.0193368349063,0.0410173635608,0.731913612949,-0.0517091298051,0.908403445648,-0.414542074151,0.0168586650766
1563721427361402545,0,1563721424838730196,kinect2_rgb_optical_frame,ar_marker_18,-0.0717134192402,0.00381969101511,0.767888924958,0.658245517347,-0.625884426503,0.293519949948,0.298039531835
1563721427361427523,0,1563721424838730196,kinect2_rgb_optical_frame,ar_marker_42,-0.0707656145096,0.0412167226896,0.733000025153,0.632639022197,0.669634792575,-0.31921939642,0.222387250346
1563721427361439176,0,1563721424838730196,kinect2_rgb_optical_frame,ar_marker_43,-0.0193487571087,0.0410965280607,0.733814865351,-0.0990244978196,0.90085060175,-0.417640808817,-0.065103740057
1563721427361448051,0,1563721424838730196,kinect2_rgb_optical_frame,ar_marker_44,-0.0719872573391,0.00369943596888,0.769493862987,0.641683209874,-0.627761174419,0.314864153238,0.308251733269
1563721427492588233,0,1563721427491157089,/kinect2_rgb_optical_frame,WORLD,-0.0707656145096,0.0412167226896,0.733000025153,0.92130938242,0.00622742181644,0.0,0.388780453576
1563721428171511542,0,1563721425419862742,kinect2_rgb_optical_frame,ar_marker_17,-0.0193489640721,0.0410428708534,0.732333362103,-0.00751951462114,0.917741519464,-0.396725825795,0.0173948124435
1563721428171533777,0,1563721425419862742,kinect2_rgb_optical_frame,ar_marker_16,-0.0706725651283,0.0411782297823,0.732296327014,0.591052150807,0.704480738929,-0.286796975527,0.268536288671
1563721428171582930,0,1563721425419862742,kinect2_rgb_optical_frame,ar_marker_18,-0.0716991758457,0.00382104175766,0.768012380894,0.688421823547,-0.601593475287,0.266074291352,0.305557122052
1563721428171659357,0,1563721425419862742,kinect2_rgb_optical_frame,ar_marker_42,-0.070653741248,0.0411768825725,0.73213583231,0.563093039637,0.715780776998,-0.360723367629,0.201153573271
