%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563721156148569480,0,1563721154562422998,kinect2_rgb_optical_frame,ar_marker_16,-0.0703636989641,0.040759841969,0.727271643686,0.0155300188729,0.921243119633,-0.386914248393,-0.0369769851707
1563721156148623204,0,1563721154562422998,kinect2_rgb_optical_frame,ar_marker_17,-0.01936058377,0.0406748981296,0.727160524439,-0.0297144447746,0.906739179056,-0.419402392447,-0.0322915801246
1563721156148659648,0,1563721154562422998,kinect2_rgb_optical_frame,ar_marker_42,-0.0702011119574,0.0406919233501,0.725753128529,0.62873443573,0.673297309567,-0.266215757175,0.283712729513
1563721156148694922,0,1563721154562422998,kinect2_rgb_optical_frame,ar_marker_43,-0.0194161224645,0.0407290877774,0.728037059307,0.0339114863276,0.928734749953,-0.368973654585,0.0126577070373
1563721156148733732,0,1563721154562422998,kinect2_rgb_optical_frame,ar_marker_44,-0.0713914465159,0.00333989132196,0.762703746557,0.653956319632,-0.629002655307,0.275878589212,0.31715579081
1563721156625428448,0,1563721154858693662,kinect2_rgb_optical_frame,ar_marker_18,-0.071393451113,0.00326154231332,0.7631234924,-0.637191607123,0.642222060434,-0.302025354335,-0.300530141987
1563721156625657497,0,1563721154858693662,kinect2_rgb_optical_frame,ar_marker_16,-0.0704443199031,0.0407295403197,0.727185218423,0.0737033252644,0.916203009317,-0.392999554199,0.0262909863229
1563721156625788509,0,1563721154858693662,kinect2_rgb_optical_frame,ar_marker_17,-0.0194651242576,0.0407532305445,0.728271639641,0.0024617109209,0.906153550898,-0.42290880866,-0.00527463103186
1563721156625915587,0,1563721154858693662,kinect2_rgb_optical_frame,ar_marker_42,-0.0703636985272,0.0407598419115,0.727271646261,0.0155214836189,0.921165473613,-0.387099388331,-0.0369772541475
1563721156626030992,0,1563721154858693662,kinect2_rgb_optical_frame,ar_marker_43,-0.0193605837412,0.0406748987734,0.727160513401,-0.02970988471,0.90669673111,-0.41949337457,-0.032305870002
1563721156626141685,0,1563721154858693662,kinect2_rgb_optical_frame,ar_marker_44,-0.0713859703392,0.00334311963525,0.763172879815,0.655719361698,-0.638677022282,0.305822472035,0.261909135963
1563721156923962439,0,1563721156922997970,/kinect2_rgb_optical_frame,WORLD,-0.0703636985272,0.0407598419115,0.727271646261,0.92173172532,0.00106362660212,0.0,0.387826630387
1563721157161629295,0,1563721154994815178,kinect2_rgb_optical_frame,ar_marker_18,-0.0714549746962,0.00334313771609,0.76390126973,0.64619958804,-0.637626175091,0.310642989428,0.281708868116
1563721157161814575,0,1563721154994815178,kinect2_rgb_optical_frame,ar_marker_16,-0.0703736028094,0.0408006389108,0.727358056439,0.0251755058922,0.920823918641,-0.387235337967,0.0387078518149
1563721157162070466,0,1563721154994815178,kinect2_rgb_optical_frame,ar_marker_17,-0.0194377433624,0.0407186712104,0.727827195032,-0.0304889479743,0.896599547873,-0.440501549104,-0.0337351455117
1563721157162286874,0,1563721154994815178,kinect2_rgb_optical_frame,ar_marker_42,-0.0704443203285,0.0407295394689,0.727185219526,0.0737048719254,0.91612074988,-0.39319129596,0.0262862753967
1563721157162486588,0,1563721154994815178,kinect2_rgb_optical_frame,ar_marker_43,-0.0194651237689,0.0407532304525,0.728271633387,0.0024628618332,0.906073155431,-0.423080952102,-0.00528008399074
1563721157162675275,0,1563721154994815178,kinect2_rgb_optical_frame,ar_marker_44,-0.0713934525847,0.00326154212235,0.763123482466,-0.637153094153,0.64218241491,-0.302109333314,-0.300612094427
1563721157671255890,0,1563721155920770497,kinect2_rgb_optical_frame,ar_marker_18,-0.0714089803306,0.00334060296684,0.763222258768,0.645748969403,-0.639225121858,0.311744122012,0.277876077581
1563721157671278950,0,1563721155920770497,kinect2_rgb_optical_frame,ar_marker_17,-0.0194036726736,0.0406689112661,0.727000036357,0.0664604842003,0.909470041213,-0.407896378436,0.0454729879706
1563721157671285563,0,1563721155920770497,kinect2_rgb_optical_frame,ar_marker_16,-0.0703014866621,0.0407716485637,0.727074108742,0.633081431133,0.654137546594,-0.322762188734,0.259107200235
1563721157671291452,0,1563721155920770497,kinect2_rgb_optical_frame,ar_marker_42,-0.0703736031428,0.0408006384969,0.727358043194,0.0251749216756,0.920791040797,-0.387312863868,0.0387146999041
1563721157694217932,0,1563721155920770497,kinect2_rgb_optical_frame,ar_marker_43,-0.019437743118,0.0407186709344,0.727827191353,-0.0304881582853,0.896618146658,-0.440463820412,-0.033734169566
1563721157694234761,0,1563721155920770497,kinect2_rgb_optical_frame,ar_marker_44,-0.0714549748227,0.00334313785424,0.763901263475,0.646180366598,-0.637612734891,0.310674058285,0.281749114706
1563721157923846053,0,1563721157922743218,/kinect2_rgb_optical_frame,WORLD,-0.0703736031428,0.0408006384969,0.727358043194,0.921238117356,0.00363691177992,0.0,0.388982138411
1563721158187830484,0,1563721156579390595,kinect2_rgb_optical_frame,ar_marker_18,-0.0713793619731,0.00333593375632,0.762691392575,0.639764427746,-0.630104720205,0.310058444548,0.312303185271
1563721158187849388,0,1563721156579390595,kinect2_rgb_optical_frame,ar_marker_17,-0.0194065281431,0.0406560480227,0.726642007445,-0.0270825658367,0.914998877644,-0.400996501251,-0.0352901476724
1563721158190267787,0,1563721156579390595,kinect2_rgb_optical_frame,ar_marker_16,-0.0702412994464,0.0406690841932,0.725642010754,0.629594682134,0.674070297052,-0.265376954633,0.280739813368
1563721158190282942,0,1563721156579390595,kinect2_rgb_optical_frame,ar_marker_42,-0.0703014861792,0.0407716482878,0.727074101567,0.632984344919,0.654034679053,-0.32300731781,0.259298535138
1563721158190287538,0,1563721156579390595,kinect2_rgb_optical_frame,ar_marker_43,-0.0194036730099,0.0406689122319,0.727000027895,0.0664567643186,0.909409931789,-0.408029582284,0.0454855408016
1563721158190292482,0,1563721156579390595,kinect2_rgb_optical_frame,ar_marker_44,-0.0714089814574,0.00334060314344,0.763222277164,0.645852497004,-0.639312675472,0.31153994357,0.277662958738
1563721158669956404,0,1563721157016872161,kinect2_rgb_optical_frame,ar_marker_18,-0.0712828441167,0.00325886045427,0.762209912877,-0.629020790901,0.650197784101,-0.293846419413,-0.308593531952
1563721158669999718,0,1563721157016872161,kinect2_rgb_optical_frame,ar_marker_16,-0.0702609096504,0.0406723303007,0.725987686051,0.92855053446,-0.00135361704895,-0.00338615870366,0.371188101378
1563721158670273353,0,1563721157016872161,kinect2_rgb_optical_frame,ar_marker_17,-0.0193791673806,0.0406497965256,0.72669138879,0.0354279875292,0.913505016564,-0.404891430802,0.0177868399537
1563721158670326194,0,1563721157016872161,kinect2_rgb_optical_frame,ar_marker_42,-0.0702413003892,0.0406690845266,0.725641995668,0.629555895186,0.674032643699,-0.265461003792,0.28083772099
1563721158670368364,0,1563721157016872161,kinect2_rgb_optical_frame,ar_marker_43,-0.0194065279793,0.0406560469419,0.726641997695,-0.0270822513288,0.915020940793,-0.400946556691,-0.0352858080729
1563721158670413553,0,1563721157016872161,kinect2_rgb_optical_frame,ar_marker_44,-0.0713793616742,0.00333593360847,0.762691393495,0.639718230294,-0.630059297672,0.310151545135,0.312397001101
1563721158929466809,0,1563721158924731494,/kinect2_rgb_optical_frame,WORLD,-0.0702413003892,0.0406690845266,0.725641995668,0.920711148507,0.00767492198084,0.0,0.390169292214
1563721159663051386,0,1563721157756881866,kinect2_rgb_optical_frame,ar_marker_18,-0.0714018107564,0.00326694262859,0.763506207937,0.663071937282,-0.648829824497,0.268720897837,0.25912264258
1563721159663097162,0,1563721157756881866,kinect2_rgb_optical_frame,ar_marker_16,-0.0704051978242,0.0407346835199,0.727259294486,0.607008759444,0.685946171303,-0.276295753262,0.290996344929
1563721159663111681,0,1563721157756881866,kinect2_rgb_optical_frame,ar_marker_17,-0.0194152299729,0.04073140761,0.727987693416,-0.033349403166,0.913035119847,-0.405930142837,-0.0218038155174
1563721159663133586,0,1563721157756881866,kinect2_rgb_optical_frame,ar_marker_42,-0.0702609084547,0.0406723301858,0.725987672806,0.928546903439,-0.00135427165939,-0.00338822579184,0.371197163228
1563721159663158098,0,1563721157756881866,kinect2_rgb_optical_frame,ar_marker_43,-0.0193791668862,0.0406497959048,0.726691395044,0.035427681696,0.913458873301,-0.404995556008,0.0177866739978
1563721159663179292,0,1563721157756881866,kinect2_rgb_optical_frame,ar_marker_44,-0.0712828449905,0.00325886037899,0.762209907174,-0.629191538019,0.650364241011,-0.293507704616,-0.308216790314
1563721159923696498,0,1563721159923006857,/kinect2_rgb_optical_frame,WORLD,-0.0702609084547,0.0406723301858,0.725987672806,0.921456536221,0.00537480697543,0.0,0.388444285973
1563721160457665781,0,1563721157884287301,kinect2_rgb_optical_frame,ar_marker_18,-0.0713994564649,0.00326435654827,0.763456825121,0.651750729747,-0.647852407246,0.269500756583,0.287884676391
1563721160457697548,0,1563721157884287301,kinect2_rgb_optical_frame,ar_marker_16,-0.0703561467889,0.0407951383587,0.727493860103,0.619192859616,0.663855575132,-0.255739608118,0.332405220787
1563721160457710184,0,1563721157884287301,kinect2_rgb_optical_frame,ar_marker_17,-0.0193884654293,0.0406953152039,0.727283982583,0.0723443198876,0.931214594882,-0.357124665598,0.00822501557553
1563721160457721610,0,1563721157884287301,kinect2_rgb_optical_frame,ar_marker_42,-0.0704051991925,0.0407346831635,0.727259293199,0.606995953821,0.685924426203,-0.276342517374,0.291029906839
1563721160457733922,0,1563721157884287301,kinect2_rgb_optical_frame,ar_marker_43,-0.0194152297918,0.040731407702,0.72798769176,-0.0333490359802,0.913019624551,-0.405964896496,-0.0218061871495
1563721160457744049,0,1563721157884287301,kinect2_rgb_optical_frame,ar_marker_44,-0.0714018121362,0.00326694262912,0.763506218791,0.663070557017,-0.648831067039,0.268717973418,0.259126095993
1563721160923790094,0,1563721160922653361,/kinect2_rgb_optical_frame,WORLD,-0.0704051991925,0.0407346831635,0.727259293199,0.921478744065,0.00554787015485,0.0,0.388389167425
1563721161197730819,0,1563721158332810079,kinect2_rgb_optical_frame,ar_marker_18,-0.0713680629377,0.00334192301617,0.762963003582,0.662569004243,-0.638226228243,0.285595424707,0.268523461891
1563721161197770122,0,1563721158332810079,kinect2_rgb_optical_frame,ar_marker_16,-0.0703182352454,0.0408045164321,0.727024720775,0.596757886619,0.700990733929,-0.298404245481,0.251886724507
1563721161197781940,0,1563721158332810079,kinect2_rgb_optical_frame,ar_marker_17,-0.019432947833,0.0406816087571,0.726839543125,-0.00545590881934,0.904894767223,-0.42544215825,0.0116044515491
1563721161197792098,0,1563721158332810079,kinect2_rgb_optical_frame,ar_marker_42,-0.0703561473638,0.0407951390371,0.727493852377,0.619243064169,0.66392461171,-0.255610010211,0.332273471893
1563721161197798844,0,1563721158332810079,kinect2_rgb_optical_frame,ar_marker_43,-0.0193884652108,0.0406953152269,0.727283969522,0.072343012407,0.931210316238,-0.357135972565,0.00822998097478
1563721161197898169,0,1563721158332810079,kinect2_rgb_optical_frame,ar_marker_44,-0.0713994558901,0.00326435657917,0.763456821442,0.651777143677,-0.647874827611,0.269450454015,0.287821499475
1563721161923700245,0,1563721161922727058,/kinect2_rgb_optical_frame,WORLD,-0.0703561473638,0.0407951390371,0.727493852377,0.92176897416,0.00176806130336,0.0,0.387735518408
1563721161984056952,0,1563721158974796854,kinect2_rgb_optical_frame,ar_marker_18,-0.0715358389748,0.00341847324963,0.763790160785,-0.65538231015,0.656738196558,-0.260232468439,-0.267297645133
1563721161984112882,0,1563721158974796854,kinect2_rgb_optical_frame,ar_marker_17,-0.0193626826376,0.0406829494937,0.727222256454,0.0462175746637,0.926731685503,-0.37250243807,-0.0165605709079
1563721161984128952,0,1563721158974796854,kinect2_rgb_optical_frame,ar_marker_16,-0.0703311986577,0.0407995423417,0.727530895928,0.632595233201,0.674928001115,-0.276464071411,0.260505434611
1563721161990787115,0,1563721158974796854,kinect2_rgb_optical_frame,ar_marker_42,-0.0703182369471,0.0408045165241,0.727024719119,0.596850557717,0.701100211071,-0.298144988024,0.251669370216
1563721161990810492,0,1563721158974796854,kinect2_rgb_optical_frame,ar_marker_43,-0.0194329479709,0.0406816080213,0.726839542389,-0.00545593910901,0.904856862265,-0.425522715619,0.0116064651147
1563721161990819837,0,1563721158974796854,kinect2_rgb_optical_frame,ar_marker_44,-0.0713680628687,0.00334192294395,0.762963011861,0.662557478251,-0.638220246302,0.2856108527,0.268549708701
1563721162758825207,0,1563721159622733676,kinect2_rgb_optical_frame,ar_marker_18,-0.0714310736936,0.00334147479221,0.763481518369,0.649455759609,-0.62799880164,0.326269405009,0.27816002014
1563721162758856905,0,1563721159622733676,kinect2_rgb_optical_frame,ar_marker_16,-0.070310788712,0.0407756908256,0.72690126631,0.0837925298869,0.923732994737,-0.364268183215,0.0836950241387
1563721162758865718,0,1563721159622733676,kinect2_rgb_optical_frame,ar_marker_17,-0.0194189781208,0.0407078686964,0.727703742039,0.117710991404,0.908669044553,-0.387715275808,0.100705287247
1563721162758874769,0,1563721159622733676,kinect2_rgb_optical_frame,ar_marker_42,-0.070331197232,0.0407995423302,0.727530896664,0.632578657536,0.674913988077,-0.27649801382,0.260545963473
1563721162758882502,0,1563721159622733676,kinect2_rgb_optical_frame,ar_marker_43,-0.0193626829423,0.0406829509884,0.727222263813,0.0462139315322,0.926693661797,-0.372597449503,-0.0165611092848
1563721162758889318,0,1563721159622733676,kinect2_rgb_optical_frame,ar_marker_44,-0.0715358387679,0.00341847311938,0.763790160418,-0.655346995887,0.656692689965,-0.260344477993,-0.267386945654
1563721162923304499,0,1563721162922668560,/kinect2_rgb_optical_frame,WORLD,-0.070331197232,0.0407995423302,0.727530896664,0.921407084764,0.00251532459858,0.0,0.388590603705
1563721163509948757,0,1563721160883185316,kinect2_rgb_optical_frame,ar_marker_18,-0.0715337685413,0.00335152554549,0.764814849253,0.66405541125,-0.644326392914,0.267657430674,0.268762739214
1563721163511104503,0,1563721160883185316,kinect2_rgb_optical_frame,ar_marker_17,-0.0194078948878,0.0407922781636,0.728765465595,0.0653682646255,0.917654510269,-0.389841703843,0.0407508982412
1563721163511138850,0,1563721160883185316,kinect2_rgb_optical_frame,ar_marker_16,-0.0704288622479,0.0408785856432,0.72850620673,0.626148332104,0.667493212437,-0.304652029893,0.263776834153
1563721163511152762,0,1563721160883185316,kinect2_rgb_optical_frame,ar_marker_26,0.417963566761,-0.0557847218145,0.673222255139,0.237693549607,0.879260425996,-0.288215966736,0.295524002868
1563721163511166447,0,1563721160883185316,kinect2_rgb_optical_frame,ar_marker_24,0.491379218337,-0.0906978403161,0.817518557295,0.299780080298,0.870624093038,-0.338543545026,0.193736574244
1563721163511179413,0,1563721160883185316,kinect2_rgb_optical_frame,ar_marker_100,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1563721163511192631,0,1563721160883185316,kinect2_rgb_optical_frame,ar_marker_42,-0.0703107872978,0.0407756911591,0.726901262999,0.0837915098657,0.923705882433,-0.364334347451,0.0837072810514
1563721163511207470,0,1563721160883185316,kinect2_rgb_optical_frame,ar_marker_43,-0.0194189784816,0.0407078685239,0.727703750134,0.117711142427,0.908677702751,-0.387695821516,0.100701884052
1563721163511220327,0,1563721160883185316,kinect2_rgb_optical_frame,ar_marker_44,-0.0714310742915,0.00334147480316,0.763481527567,0.649521957067,-0.628057906915,0.326131974792,0.278033141671
1563721163924887359,0,1563721163923623589,/kinect2_rgb_optical_frame,WORLD,-0.0703107872978,0.0407756911591,0.726901262999,0.921177711007,0.0061567768744,0.0,0.389093457723
1563721164527951594,0,1563721161862718451,kinect2_rgb_optical_frame,ar_marker_18,-0.0714326499053,0.0033479341973,0.763629665345,-0.658858317562,0.662332314774,-0.246721751393,-0.257584936623
1563721164532265464,0,1563721161862718451,kinect2_rgb_optical_frame,ar_marker_17,-0.0194568273462,0.040773767748,0.728913612572,-0.0341621334197,0.915858314606,-0.399609053102,-0.0186842416405
1563721164532395496,0,1563721161862718451,kinect2_rgb_optical_frame,ar_marker_16,-0.0704769149515,0.0408669216213,0.728518558137,0.638420706468,0.684864765282,-0.234991492844,0.261071356376
1563721164533212880,0,1563721161862718451,kinect2_rgb_optical_frame,ar_marker_26,0.427222025307,-0.0495046546464,0.695720620892,0.745129758265,0.446386840436,0.413621571412,-0.272832600133
1563721164533561958,0,1563721161862718451,kinect2_rgb_optical_frame,ar_marker_24,0.435818990802,-0.0702285912326,0.735764738391,-0.0309571371745,-0.681367017861,0.684176184679,0.258231661395
1563721164533848482,0,1563721161862718451,kinect2_rgb_optical_frame,ar_marker_100,0.480788864195,-0.168629705906,0.781732454896,-0.164615648651,0.391694611646,-0.703332077841,0.56991315804
1563721164534195812,0,1563721161862718451,kinect2_rgb_optical_frame,ar_marker_42,-0.0704288613051,0.0408785846084,0.728506207466,0.626101806589,0.667439714876,-0.3047777188,0.263877427826
1563721164534480592,0,1563721161862718451,kinect2_rgb_optical_frame,ar_marker_43,-0.0194078946952,0.0407922789454,0.728765457869,0.065363743128,0.917574713757,-0.390028510795,0.0407674689592
1563721164534785699,0,1563721161862718451,kinect2_rgb_optical_frame,ar_marker_44,-0.0715337693691,0.00335152563639,0.764814853668,0.663999972106,-0.64427053674,0.26779547228,0.268896072041
1563721164926041985,0,1563721164922688763,/kinect2_rgb_optical_frame,WORLD,-0.0704288613051,0.0408785846084,0.728506207466,0.921484948102,0.00208007144798,0.0,0.388408501097
1563721165362721099,0,1563721162129749104,kinect2_rgb_optical_frame,ar_marker_18,-0.0714144509884,0.00337091398969,0.763901263843,0.664231885256,-0.623272825751,0.262145574463,0.318758035318
1563721165362766815,0,1563721162129749104,kinect2_rgb_optical_frame,ar_marker_26,0.428936677707,-0.0489902124293,0.701649385613,0.00490539566762,0.926361261319,0.229917987814,0.298275827885
1563721165362780951,0,1563721162129749104,kinect2_rgb_optical_frame,ar_marker_24,0.416778051017,-0.0669533980259,0.702631615756,0.0209819377092,0.798851850022,-0.585624815774,-0.135790482567
1563721165362792377,0,1563721162129749104,kinect2_rgb_optical_frame,ar_marker_17,-0.0194321377663,0.0407738388505,0.728419787354,0.062899053506,0.918169564022,-0.388525309706,0.0453480373293
1563721165362803565,0,1563721162129749104,kinect2_rgb_optical_frame,ar_marker_16,-0.0703476525291,0.0408713673184,0.728234605289,0.62355423418,0.667797510614,-0.279184522234,0.295436294992
1563721165362815894,0,1563721162129749104,kinect2_rgb_optical_frame,ar_marker_100,0.382062539458,-0.116818262264,0.680415466428,-0.167522715774,0.841418456319,-0.510768360743,0.055378720902
1563721165362824827,0,1563721162129749104,kinect2_rgb_optical_frame,ar_marker_42,-0.0704769138247,0.0408669216558,0.728518560529,0.638412187789,0.68486572409,-0.234987039158,0.261093680272
1563721165362929800,0,1563721162129749104,kinect2_rgb_optical_frame,ar_marker_43,-0.0194568275474,0.040773767978,0.728913620114,-0.0341580109423,0.915745282636,-0.399867694262,-0.0186985214547
1563721165362947238,0,1563721162129749104,kinect2_rgb_optical_frame,ar_marker_44,-0.0714326491579,0.00334793434013,0.763629645109,-0.658827769001,0.662299441469,-0.246805901547,-0.257666970302
1563721165923478597,0,1563721165922660214,/kinect2_rgb_optical_frame,WORLD,-0.0704769138247,0.0408669216558,0.728518560529,0.922451700188,0.00307158162421,0.0,0.386100279988
1563721166141258410,0,1563721163368653190,kinect2_rgb_optical_frame,ar_marker_18,-0.0716654362134,0.00334984538998,0.766123493512,-0.631177047923,0.637603918544,-0.311295261138,-0.31332417338
1563721166153422615,0,1563721163368653190,kinect2_rgb_optical_frame,ar_marker_17,-0.0194894225785,0.0408419087345,0.730135838191,-0.0250126838106,0.916407193093,-0.397561263041,-0.0389520760153
1563721166153679698,0,1563721163368653190,kinect2_rgb_optical_frame,ar_marker_16,-0.070361181628,0.0408421723638,0.728775036335,0.627092343355,0.679733972009,-0.230302863628,0.302782944049
1563721166153715912,0,1563721163368653190,kinect2_rgb_optical_frame,ar_marker_26,0.139248222849,-0.128961009008,0.901432138166,-0.0394306248845,0.924118916088,-0.379574350259,-0.0193071845471
1563721166153731828,0,1563721163368653190,kinect2_rgb_optical_frame,ar_marker_24,0.12788026436,-0.139516746578,0.82802568185,0.00640751467736,0.785196661604,0.616003334252,-0.0629685520849
1563721166153747331,0,1563721163368653190,kinect2_rgb_optical_frame,ar_marker_2,0.211597465439,-0.210905023747,0.765938307768,0.666351146329,-0.518651073491,-0.534305101112,-0.0386687558356
1563721166153760816,0,1563721163368653190,kinect2_rgb_optical_frame,ar_marker_100,0.382062539458,-0.116818262264,0.680415466428,-0.167522715774,0.841418456319,-0.510768360743,0.055378720902
1563721166153774140,0,1563721163368653190,kinect2_rgb_optical_frame,ar_marker_42,-0.0703476518393,0.0408713687211,0.728234604001,0.62360181377,0.667852303437,-0.279068419135,0.295321682403
1563721166153787010,0,1563721163368653190,kinect2_rgb_optical_frame,ar_marker_43,-0.0194321377203,0.0407738387585,0.728419795632,0.062902257753,0.918253792645,-0.388327723378,0.0453305362737
1563721166153799879,0,1563721163368653190,kinect2_rgb_optical_frame,ar_marker_44,-0.0714144501835,0.00337091402616,0.763901263475,0.66419951733,-0.62324975631,0.262191826638,0.318832539873
1563721166923514520,0,1563721164257747224,kinect2_rgb_optical_frame,ar_marker_18,-0.071746552524,0.00317071275721,0.766642010506,0.877570322515,-0.220239830844,0.124580806766,0.40723993976
1563721166923546624,0,1563721166922654758,/kinect2_rgb_optical_frame,WORLD,-0.0703476518393,0.0408713687211,0.728234604001,0.921985390563,0.00159178219526,0.0,0.38722139122
1563721166923559731,0,1563721164257747224,kinect2_rgb_optical_frame,ar_marker_26,0.129395907124,-0.118931209232,0.842506212953,-0.0386630254923,0.897691000907,-0.436230982198,-0.0485650854081
1563721166923897678,0,1563721164257747224,kinect2_rgb_optical_frame,ar_marker_17,-0.0195378170659,0.0405826992183,0.730975343121,-0.0323278191698,0.918176757547,-0.394263411091,-0.0215108503415
1563721166924725686,0,1563721164257747224,kinect2_rgb_optical_frame,ar_marker_16,-0.0707438305756,0.0405248888757,0.729938310606,0.65775561522,0.63135206881,-0.284511090144,0.296320022005
