%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563808800528877235,0,1563808798100467759,kinect2_rgb_optical_frame,ar_marker_18,-0.161240295496,0.119499163771,0.910765475697,-0.637253378099,0.641646240242,-0.303292441122,-0.30035300838
1563808800528914277,0,1563808798100467759,kinect2_rgb_optical_frame,ar_marker_16,-0.160590692796,0.154710437357,0.874725037813,0.586518399706,0.709953299437,-0.271484699511,0.279747274082
1563808800528956564,0,1563808798100467759,kinect2_rgb_optical_frame,ar_marker_17,-0.109483232377,0.153970083705,0.873728436452,0.0315302383127,0.894446779573,-0.441463167182,-0.0638832889345
1563808800528969747,0,1563808798100467759,kinect2_rgb_optical_frame,ar_marker_42,-0.160764697939,0.154431067407,0.875792235136,0.524939821187,0.780330696923,-0.299427084155,0.160827885784
1563808800528985196,0,1563808798100467759,kinect2_rgb_optical_frame,ar_marker_43,-0.109640344977,0.154270850122,0.875197559595,0.000504100185726,0.901148642907,-0.433508676704,-0.00104713570978
1563808800528996679,0,1563808798100467759,kinect2_rgb_optical_frame,ar_marker_44,-0.161350592971,0.119653839618,0.911209911108,-0.640929932029,0.643099302662,-0.301097122309,-0.291500655371
1563808800571723467,0,1563808800569166831,/kinect2_rgb_optical_frame,WORLD,-0.160764697939,0.154431067407,0.875792235136,0.919964143626,0.00472177022499,0.0,0.39197407992
1563808801397552990,0,1563808798704248091,kinect2_rgb_optical_frame,ar_marker_18,-0.161324808443,0.119658819963,0.91123461429,0.716465530854,-0.579956470361,0.237573906141,0.306408672701
1563808801397596144,0,1563808798704248091,kinect2_rgb_optical_frame,ar_marker_17,-0.10963265469,0.15429785075,0.875358064234,-0.0884960916759,0.896981147419,-0.426418734658,-0.0758968093257
1563808801397614476,0,1563808798704248091,kinect2_rgb_optical_frame,ar_marker_16,-0.160890237785,0.154834778772,0.875629670826,0.594494800889,0.688149966944,-0.339822400818,0.239888079348
1563808801397786182,0,1563808798704248091,kinect2_rgb_optical_frame,ar_marker_42,-0.160590693355,0.154710434377,0.874725043774,0.586643207335,0.710133359623,-0.271094436026,0.279406810214
1563808801397992957,0,1563808798704248091,kinect2_rgb_optical_frame,ar_marker_43,-0.109483230859,0.153970085084,0.873728454113,0.0315296351423,0.894423543025,-0.441509246144,-0.0638904794064
1563808801398020716,0,1563808798704248091,kinect2_rgb_optical_frame,ar_marker_44,-0.161240294576,0.119499165565,0.910765469074,-0.637240794062,0.641653862128,-0.303276284715,-0.300379737547
1563808801569765939,0,1563808801569172851,/kinect2_rgb_optical_frame,WORLD,-0.160590693355,0.154710434377,0.874725043774,0.91978032405,0.00952825056504,0.0,0.392317942404
1563808802282894479,0,1563808799645919385,kinect2_rgb_optical_frame,ar_marker_18,-0.161319151705,0.1195247326,0.910950662177,-0.628503696789,0.649386423055,-0.277385689176,-0.326094397554
1563808802283297973,0,1563808799645919385,kinect2_rgb_optical_frame,ar_marker_17,-0.109725022298,0.154287029196,0.87550621121,0.0600276715407,0.912066481315,-0.403586725044,-0.0406099455762
1563808802283677052,0,1563808799645919385,kinect2_rgb_optical_frame,ar_marker_16,-0.160814765427,0.154832741545,0.875901275947,0.609840831267,0.676367842564,-0.294790248278,0.289343069011
1563808802284059793,0,1563808799645919385,kinect2_rgb_optical_frame,ar_marker_42,-0.160890236497,0.154834777117,0.875629663467,0.594487015995,0.688175981558,-0.339767369256,0.239910693818
1563808802284521571,0,1563808799645919385,kinect2_rgb_optical_frame,ar_marker_43,-0.109632654116,0.154297851026,0.875358045101,-0.0884973952248,0.896904910007,-0.42657704314,-0.0759066512832
1563808802284927537,0,1563808799645919385,kinect2_rgb_optical_frame,ar_marker_44,-0.161324810237,0.119658820331,0.911234617233,0.71647431464,-0.579982296903,0.237512252397,0.306387045582
1563808802570586336,0,1563808802569286937,/kinect2_rgb_optical_frame,WORLD,-0.160890236497,0.154834777117,0.875629663467,0.92015070432,0.00459609700881,0.0,0.391537427627
1563808803202813324,0,1563808800895435945,kinect2_rgb_optical_frame,ar_marker_18,-0.161425874741,0.119596893313,0.911506217203,0.637058344702,-0.630554405405,0.29215379056,0.333472592474
1563808803203036104,0,1563808800895435945,kinect2_rgb_optical_frame,ar_marker_17,-0.109838469069,0.154551191462,0.876765470446,-0.0260526691067,0.930166199756,-0.365481501693,-0.023138089475
1563808803203153490,0,1563808800895435945,kinect2_rgb_optical_frame,ar_marker_16,-0.160623258279,0.154629749648,0.875148188921,0.572048061638,0.69933032206,-0.31070652256,0.295228001148
1563808803203521473,0,1563808800895435945,kinect2_rgb_optical_frame,ar_marker_42,-0.160814765841,0.154832739383,0.875901266932,0.609826635594,0.676355255152,-0.294816290787,0.289375876735
1563808803203867978,0,1563808800895435945,kinect2_rgb_optical_frame,ar_marker_43,-0.109725022689,0.154287032783,0.875506207347,0.0600229632011,0.912121386683,-0.403466271688,-0.0405806290365
1563808803204191358,0,1563808800895435945,kinect2_rgb_optical_frame,ar_marker_44,-0.161319151521,0.119524728507,0.910950660706,-0.628533486164,0.649417344488,-0.277326794072,-0.326025487866
1563808803570359381,0,1563808803569281083,/kinect2_rgb_optical_frame,WORLD,-0.160814765841,0.154832739383,0.875901266932,0.920728753999,0.00514468622274,0.0,0.390169314225
1563808803963399228,0,1563808801398028609,kinect2_rgb_optical_frame,ar_marker_18,-0.162601524849,0.120441105447,0.917950664038,-0.623695310284,0.645883437195,-0.280721632985,-0.339166788264
1563808803963427685,0,1563808801398028609,kinect2_rgb_optical_frame,ar_marker_17,-0.110072059764,0.154893502409,0.878851892036,-0.0173897840391,0.905286750335,-0.42101104044,-0.0538813409787
1563808803963765130,0,1563808801398028609,kinect2_rgb_optical_frame,ar_marker_16,-0.16171478103,0.155587581021,0.880197572855,0.574750845242,0.669117515648,-0.338530215337,0.327628615128
1563808803963780504,0,1563808801398028609,kinect2_rgb_optical_frame,ar_marker_42,-0.160623256117,0.15462975204,0.875148206949,0.572014570046,0.69929552055,-0.31077456464,0.295303702256
1563808803963791900,0,1563808801398028609,kinect2_rgb_optical_frame,ar_marker_43,-0.109838468954,0.154551193118,0.876765459776,-0.0260710719208,0.930163506405,-0.365490056964,-0.0230904487057
1563808803963803528,0,1563808801398028609,kinect2_rgb_optical_frame,ar_marker_44,-0.161425873637,0.119596891105,0.9115062356,0.637274410925,-0.630760517051,0.291763943612,0.333010955553
1563808804570170306,0,1563808804569258595,/kinect2_rgb_optical_frame,WORLD,-0.160623256117,0.15462975204,0.875148206949,0.919327686619,0.0125350281529,0.0,0.393293119294
1563808804888964987,0,1563808802092363300,kinect2_rgb_optical_frame,ar_marker_18,-0.163433465693,0.12120556629,0.923074116677,-0.587556320877,0.641183873151,-0.328536014077,-0.368408602048
1563808804890642185,0,1563808802092363300,kinect2_rgb_optical_frame,ar_marker_17,-0.110444244779,0.155364443858,0.881604984955,0.0443742809097,0.887407148676,-0.458753538945,0.00920142258914
1563808804890667510,0,1563808802092363300,kinect2_rgb_optical_frame,ar_marker_16,-0.162383624065,0.156224785948,0.883790161875,0.5515314926,0.689704476456,-0.422768323798,0.203439652527
1563808804890675890,0,1563808802092363300,kinect2_rgb_optical_frame,ar_marker_42,-0.161714781076,0.155587580055,0.880197569728,0.574654311192,0.669010972202,-0.3387181638,0.32782121227
1563808804908123703,0,1563808802092363300,kinect2_rgb_optical_frame,ar_marker_43,-0.110072059557,0.154893502593,0.878851890564,-0.0173976643261,0.905323377803,-0.420935418281,-0.0538542153911
1563808804908150475,0,1563808802092363300,kinect2_rgb_optical_frame,ar_marker_44,-0.162601526827,0.120441105217,0.917950674891,-0.623740742884,0.645927797405,-0.280642663068,-0.339064096997
1563808805570823630,0,1563808805569214446,/kinect2_rgb_optical_frame,WORLD,-0.161714781076,0.155587580055,0.880197569728,0.918281875943,0.011600031496,0.0,0.395757293784
1563808805739755834,0,1563808802740065155,kinect2_rgb_optical_frame,ar_marker_18,-0.163464001483,0.121165575345,0.923469177735,-0.592778143755,0.669202563311,-0.27533656242,-0.353513477735
1563808805739796254,0,1563808802740065155,kinect2_rgb_optical_frame,ar_marker_17,-0.110506674022,0.155500568725,0.882321027326,-0.0504142490397,0.866817951158,-0.488008800898,-0.0890643210812
1563808805739817976,0,1563808802740065155,kinect2_rgb_optical_frame,ar_marker_16,-0.162570704097,0.156645348411,0.885777820776,0.520171751802,0.720217452908,-0.396481983412,0.231322731229
1563808805739831310,0,1563808802740065155,kinect2_rgb_optical_frame,ar_marker_10,-0.320558646321,0.00676567982009,1.0029428993,-0.803237592769,-0.0640605939811,-0.00230781371619,0.592199530443
1563808805739858200,0,1563808802740065155,kinect2_rgb_optical_frame,ar_marker_108,-0.461510561407,0.195483505726,0.688851207495,0.655202550655,-0.639602525405,-0.297915629799,-0.269934259834
1563808805739879486,0,1563808802740065155,kinect2_rgb_optical_frame,ar_marker_42,-0.162383623421,0.156224787235,0.883790165186,0.551501456378,0.689657573252,-0.422867121961,0.203474746429
1563808805739893292,0,1563808802740065155,kinect2_rgb_optical_frame,ar_marker_43,-0.110444243997,0.155364442617,0.881604969501,0.0443883813836,0.887532204219,-0.458510592987,0.00918118686334
1563808805739906923,0,1563808802740065155,kinect2_rgb_optical_frame,ar_marker_44,-0.163433466107,0.121205566451,0.923074111342,-0.5876120472,0.641247049689,-0.328435160767,-0.368299672036
1563808806575944847,0,1563808806569163350,/kinect2_rgb_optical_frame,WORLD,-0.162383623421,0.156224787235,0.883790165186,0.91683763353,0.0180220523833,0.0,0.398853305579
1563808806640279202,0,1563808804873702591,kinect2_rgb_optical_frame,ar_marker_18,-0.163394963116,0.121025187734,0.922419796019,-0.607432855107,0.63329399972,-0.29277325296,-0.379799761463
1563808806640337062,0,1563808804873702591,kinect2_rgb_optical_frame,ar_marker_17,-0.11062050758,0.155637085254,0.882975347248,-0.0778856214218,0.87243796656,-0.468838907104,-0.113911824085
1563808806640353462,0,1563808804873702591,kinect2_rgb_optical_frame,ar_marker_16,-0.162553918734,0.156274316832,0.884312541038,0.473288186529,0.741501820833,-0.434229381349,0.193954083656
1563808806640372876,0,1563808804873702591,kinect2_rgb_optical_frame,ar_marker_42,-0.162570700049,0.156645350158,0.885777816176,0.520141480169,0.72015714343,-0.396603672031,0.231369956356
1563808806640391117,0,1563808804873702591,kinect2_rgb_optical_frame,ar_marker_43,-0.110506672412,0.155500568449,0.882321029902,-0.0504073805721,0.866806638467,-0.488027102634,-0.0890780252781
1563808806640405324,0,1563808804873702591,kinect2_rgb_optical_frame,ar_marker_44,-0.163464002311,0.12116557546,0.923469185829,-0.592841030766,0.669279934781,-0.275207639483,-0.353361905574
1563808807547036590,0,1563808805346044485,kinect2_rgb_optical_frame,ar_marker_18,-0.163455520384,0.121180035733,0.923475042731,0.623022044401,-0.617820227638,0.30017731776,0.3742128758
1563808807547075590,0,1563808805346044485,kinect2_rgb_optical_frame,ar_marker_17,-0.110301544453,0.155206589787,0.880654361513,-0.0686303621694,0.870580997911,-0.469077363079,-0.131700519782
1563808807547091467,0,1563808805346044485,kinect2_rgb_optical_frame,ar_marker_16,-0.162362801256,0.156355354153,0.884296335556,0.455283792429,0.779582085968,-0.40104687355,0.155337840865
1563808807547105534,0,1563808805346044485,kinect2_rgb_optical_frame,ar_marker_42,-0.162553917617,0.15627431497,0.884312540293,0.473364989877,0.741578132023,-0.434068483615,0.193835012304
1563808807547118522,0,1563808805346044485,kinect2_rgb_optical_frame,ar_marker_43,-0.110620506108,0.155637085438,0.88297533989,-0.0778940901052,0.8724977802,-0.468733629493,-0.113881161105
1563808807547136903,0,1563808805346044485,kinect2_rgb_optical_frame,ar_marker_44,-0.163394965231,0.121025189757,0.922419786453,-0.607510682149,0.633375819566,-0.29264634666,-0.379636613158
1563808807570063038,0,1563808807569206987,/kinect2_rgb_optical_frame,WORLD,-0.162553917617,0.15627431497,0.884312540293,0.918087254483,0.011298053566,0.0,0.396217297883
1563808808569778295,0,1563808808569199417,/kinect2_rgb_optical_frame,WORLD,-0.162553917617,0.15627431497,0.884312540293,0.918087254483,0.011298053566,0.0,0.396217297883
1563808808617601304,0,1563808806093582007,kinect2_rgb_optical_frame,ar_marker_18,-0.163519536272,0.121093052865,0.922950657062,-0.587171917494,0.643740779013,-0.323265555439,-0.369223955627
1563808808617641086,0,1563808806093582007,kinect2_rgb_optical_frame,ar_marker_17,-0.110394425046,0.155147192103,0.880530909256,-0.0831742517499,0.884560950413,-0.448747340803,-0.0962278180819
1563808808617656783,0,1563808806093582007,kinect2_rgb_optical_frame,ar_marker_16,-0.162321865191,0.156166828709,0.883469177617,0.51322709726,0.734912443797,-0.390617841444,0.209569436074
1563808808617669505,0,1563808806093582007,kinect2_rgb_optical_frame,ar_marker_10,-0.329299446609,0.0283294415768,1.0070988168,-0.862204586722,-0.0498357137421,-0.0109857325248,0.50398310086
1563808808617693254,0,1563808806093582007,kinect2_rgb_optical_frame,ar_marker_0,-0.326727539669,0.00690261059423,1.00113585113,0.810048362265,0.0342145521506,-0.0432656040367,0.583762882273
1563808808617714037,0,1563808806093582007,kinect2_rgb_optical_frame,ar_marker_100,-0.453921757638,-0.0661702398211,0.939466118813,0.306067246331,0.265498359706,-0.600693917979,0.689202639736
1563808808617730291,0,1563808806093582007,kinect2_rgb_optical_frame,ar_marker_108,-0.31954832375,-0.00655741372611,1.00712314248,-0.149229257484,-0.0470551138038,0.0436838713884,0.986715847829
1563808808617746711,0,1563808806093582007,kinect2_rgb_optical_frame,ar_marker_42,-0.162362799048,0.156355354935,0.884296357632,0.455274873324,0.779558340687,-0.401099016835,0.155348517464
1563808808617760938,0,1563808806093582007,kinect2_rgb_optical_frame,ar_marker_43,-0.110301543027,0.155206590891,0.880654349923,-0.0686220686364,0.870515956093,-0.469189293519,-0.131736057062
1563808808617772040,0,1563808806093582007,kinect2_rgb_optical_frame,ar_marker_44,-0.163455523551,0.121180035174,0.923475041986,0.623018106182,-0.617818733245,0.300179133623,0.374220442999
1563808809421504592,0,1563808806881006548,kinect2_rgb_optical_frame,ar_marker_18,-0.163160983795,0.121004114548,0.921518563488,-0.626016007487,0.630700098002,-0.257463598747,-0.379517904809
1563808809421550957,0,1563808806881006548,kinect2_rgb_optical_frame,ar_marker_17,-0.110452245783,0.155425116236,0.881876587132,-0.00863085482845,0.887474101103,-0.454682638673,-0.0746922104831
1563808809422126408,0,1563808806881006548,kinect2_rgb_optical_frame,ar_marker_16,-0.162259556629,0.156155793939,0.88380251181,0.522978302244,0.721678967314,-0.392849651276,0.226588426473
1563808809422181000,0,1563808806881006548,kinect2_rgb_optical_frame,ar_marker_42,-0.162321865559,0.156166829169,0.883469164371,0.513239047278,0.734938711495,-0.390562341855,0.209551492052
1563808809422202660,0,1563808806881006548,kinect2_rgb_optical_frame,ar_marker_43,-0.110394423828,0.155147191137,0.880530908704,-0.0831592427276,0.884477227703,-0.448904648085,-0.0962766376237
1563808809422220855,0,1563808806881006548,kinect2_rgb_optical_frame,ar_marker_44,-0.163519538939,0.121093055233,0.922950670123,-0.587128985576,0.643686818638,-0.323352360477,-0.36931028253
1563808809570439174,0,1563808809569282739,/kinect2_rgb_optical_frame,WORLD,-0.162321865559,0.156166829169,0.883469164371,0.916612828695,0.0238729686628,0.0,0.399062656281
1563808810144022398,0,1563808808003138309,kinect2_rgb_optical_frame,ar_marker_18,-0.162540467249,0.120487624296,0.918308684119,-0.62918472931,0.634637600688,-0.252826752854,-0.370729450188
1563808810144057028,0,1563808808003138309,kinect2_rgb_optical_frame,ar_marker_17,-0.110094961101,0.154991350056,0.879604981269,-0.043370123638,0.872157090535,-0.479833897447,-0.0849733644519
1563808810144072181,0,1563808808003138309,kinect2_rgb_optical_frame,ar_marker_16,-0.16156947392,0.155601792313,0.880666711448,0.571809482798,0.708002761142,-0.331433362847,0.248833140055
1563808810144083339,0,1563808808003138309,kinect2_rgb_optical_frame,ar_marker_10,-0.327443108147,0.0291887264883,1.00001239114,0.952527559747,-0.0430000972841,-0.0746301916182,-0.292014681233
1563808810144097252,0,1563808808003138309,kinect2_rgb_optical_frame,ar_marker_0,-0.3320599325,0.00881499816314,1.014425046,0.815222432732,0.159889633366,-0.181594397876,0.526185485331
1563808810144108487,0,1563808808003138309,kinect2_rgb_optical_frame,ar_marker_21,-0.455889329126,-0.027927042775,0.967000045354,-0.40223276054,0.837439108133,0.365319813162,0.0587024755037
1563808810144119337,0,1563808808003138309,kinect2_rgb_optical_frame,ar_marker_100,-0.32630546391,0.0201845918782,1.00554162264,0.81002333369,0.0342095989492,-0.0432697697402,0.583797592702
1563808810144129221,0,1563808808003138309,kinect2_rgb_optical_frame,ar_marker_108,-0.31954832375,-0.00655741372611,1.00712314248,-0.149229257484,-0.0470551138038,0.0436838713884,0.986715847829
1563808810144139369,0,1563808808003138309,kinect2_rgb_optical_frame,ar_marker_42,-0.162259556353,0.156155794859,0.883802518249,0.523013652281,0.721729935471,-0.392743349758,0.226528764165
1563808810144151056,0,1563808808003138309,kinect2_rgb_optical_frame,ar_marker_43,-0.110452245921,0.155425112695,0.881876587868,-0.00864387018491,0.887424582348,-0.454780843834,-0.0746811772426
1563808810144160037,0,1563808808003138309,kinect2_rgb_optical_frame,ar_marker_44,-0.163160983473,0.12100411579,0.921518564224,-0.62599853981,0.630682093857,-0.25749170089,-0.379557569567
1563808810570003517,0,1563808810569188789,/kinect2_rgb_optical_frame,WORLD,-0.162259556353,0.156155794859,0.883802518249,0.918264770994,0.0157231069191,0.0,0.395654640136
1563808811028832630,0,1563808808438143517,kinect2_rgb_optical_frame,ar_marker_18,-0.161541483468,0.119720512702,0.912456836965,-0.610002941407,0.652906126753,-0.312746557932,-0.322179440103
1563808811028873529,0,1563808808438143517,kinect2_rgb_optical_frame,ar_marker_17,-0.109806716258,0.154455064439,0.876345715405,0.00979401644394,0.91733766307,-0.397346738054,-0.0226110352078
1563808811028888754,0,1563808808438143517,kinect2_rgb_optical_frame,ar_marker_21,-0.455417040689,-0.0278118605047,0.965098812256,-0.62532954314,0.70088623728,0.234969388308,0.250021661914
1563808811028952644,0,1563808808438143517,kinect2_rgb_optical_frame,ar_marker_16,-0.160969470938,0.154999934045,0.876753126398,0.616768776225,0.668749271581,-0.271049171183,0.314488529575
1563808811028969878,0,1563808808438143517,kinect2_rgb_optical_frame,ar_marker_10,-0.32699173137,0.0290831729632,0.998543253651,0.91833201565,-0.0354205197163,-0.0333079969146,-0.392813280271
1563808811028983049,0,1563808808438143517,kinect2_rgb_optical_frame,ar_marker_23,-0.444292193349,-0.0392925920602,0.984164603903,-0.396646645042,0.517796988551,-0.544309551539,0.527527089094
1563808811028997340,0,1563808808438143517,kinect2_rgb_optical_frame,ar_marker_108,-0.323549002409,-0.00708820283762,0.977319329977,-0.437776400049,0.230710170728,-0.0190788122107,0.868769612502
1563808811029030179,0,1563808808438143517,kinect2_rgb_optical_frame,ar_marker_42,-0.161569472402,0.155601792037,0.880666717887,0.571790512187,0.707997018872,-0.331447718099,0.248873947227
1563808811029048794,0,1563808808438143517,kinect2_rgb_optical_frame,ar_marker_43,-0.110094960779,0.154991351068,0.879604965448,-0.0433844561228,0.872284014823,-0.479611437408,-0.0849191118556
1563808811029068736,0,1563808808438143517,kinect2_rgb_optical_frame,ar_marker_44,-0.162540465593,0.120487626642,0.918308675289,-0.629156531255,0.634590388708,-0.252908170767,-0.370802582107
1563808811570040234,0,1563808811569190460,/kinect2_rgb_optical_frame,WORLD,-0.161569472402,0.155601792037,0.880666717887,0.918363931279,0.00941128335221,0.0,0.395624970738
1563808811989002829,0,1563808809827444931,kinect2_rgb_optical_frame,ar_marker_18,-0.161261668544,0.119543256491,0.911111156146,-0.611318376856,0.645276276974,-0.309322281442,-0.337976470626
1563808811989596112,0,1563808809827444931,kinect2_rgb_optical_frame,ar_marker_17,-0.109630669801,0.154274853475,0.875518558202,-0.0313404838711,0.895274289931,-0.443460975292,-0.0290531109028
1563808811990360287,0,1563808809827444931,kinect2_rgb_optical_frame,ar_marker_16,-0.160715274973,0.154795772867,0.875864240858,0.521204892447,0.729230706997,-0.350316646152,0.271746726735
1563808811990747597,0,1563808809827444931,kinect2_rgb_optical_frame,ar_marker_10,-0.326981641996,0.0292204562805,0.998654363332,0.94294976055,-0.0657647691215,-0.0228566580499,-0.325573827884
1563808811991248847,0,1563808809827444931,kinect2_rgb_optical_frame,ar_marker_0,-0.324084764277,0.00827406272637,0.991666712143,0.900881805892,-0.0154504865534,-0.0321757748678,0.432594468053
1563808811991939275,0,1563808809827444931,kinect2_rgb_optical_frame,ar_marker_21,-0.455116273482,-0.027687723548,0.965341822256,-0.569676463411,0.719130223804,0.319866510814,0.236655579918
1563808811992416686,0,1563808809827444931,kinect2_rgb_optical_frame,ar_marker_100,-0.330270513892,0.0216388097033,1.01974928379,0.815164414804,0.159876876749,-0.181625970023,0.526268342323
1563808811992904226,0,1563808809827444931,kinect2_rgb_optical_frame,ar_marker_108,-0.331672176719,0.0138452482643,1.01553955674,-0.396499114299,0.0389044077936,-0.023175858952,0.916917542081
1563808811993418966,0,1563808809827444931,kinect2_rgb_optical_frame,ar_marker_42,-0.160969465971,0.154999934137,0.876753121614,0.616782802398,0.66879083671,-0.270962216389,0.31444756111
1563808811994047645,0,1563808809827444931,kinect2_rgb_optical_frame,ar_marker_43,-0.109806716442,0.154455065727,0.876345723867,0.00979920608578,0.917393243847,-0.397218064289,-0.0226146215207
1563808811994526577,0,1563808809827444931,kinect2_rgb_optical_frame,ar_marker_44,-0.161541484296,0.119720513001,0.912456840277,-0.610103363861,0.652961725714,-0.312645373218,-0.321974751748
1563808812569806201,0,1563808812569167734,/kinect2_rgb_optical_frame,WORLD,-0.160969465971,0.154999934137,0.876753121614,0.920151347945,0.00520602098449,0.0,0.39152828023
1563808812823459032,0,1563808810453592677,kinect2_rgb_optical_frame,ar_marker_18,-0.16142062291,0.119576297057,0.911358067283,0.647040947647,-0.613275453634,0.30000548835,0.33945240756
1563808812823785006,0,1563808810453592677,kinect2_rgb_optical_frame,ar_marker_17,-0.109572508821,0.154196160443,0.874901273368,-0.038463068718,0.890247199825,-0.453521864877,-0.0172752316124
1563808812824012064,0,1563808810453592677,kinect2_rgb_optical_frame,ar_marker_21,-0.454982928288,-0.0276630644997,0.964642022863,-0.49797259373,0.774412001094,0.358997416052,0.153069277531
1563808812824234483,0,1563808810453592677,kinect2_rgb_optical_frame,ar_marker_16,-0.160943643546,0.154928303795,0.876432136253,0.587564888204,0.717207196534,-0.292946965793,0.233588130311
1563808812824473676,0,1563808810453592677,kinect2_rgb_optical_frame,ar_marker_10,-0.327246998563,0.0290582499432,0.998296341042,0.945621005231,-0.0909495718139,-0.0348335240663,-0.310347733122
1563808812824509531,0,1563808810453592677,kinect2_rgb_optical_frame,ar_marker_0,-0.324619766371,0.00829477231938,0.992802516178,0.899718439181,0.0730052272678,-0.0982109728818,0.418964881338
1563808812824739916,0,1563808810453592677,kinect2_rgb_optical_frame,ar_marker_19,-0.442573436984,-0.0389645575419,0.98067905947,-0.286220661717,0.60491846295,-0.401286322542,0.625396412949
1563808812824900809,0,1563808810453592677,kinect2_rgb_optical_frame,ar_marker_100,-0.323085993528,0.0191722048912,1.000397861,0.900705787524,-0.0154767330778,-0.0322602701002,0.432953611866
1563808812825024068,0,1563808810453592677,kinect2_rgb_optical_frame,ar_marker_108,-0.361847743392,0.0620864899829,0.894905522466,-0.515033096576,0.27847553938,-0.0983875749779,0.804681408067
