%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563812444275633274,0,1563812441768983413,kinect2_rgb_optical_frame,ar_marker_44,-0.168471470475,0.0971910133958,0.934925973415,-0.585611841613,0.623076104036,-0.335463238096,-0.395347132819
1563812444734522452,0,1563812444734022728,/kinect2_rgb_optical_frame,WORLD,-0.166480723768,0.132917705923,0.892455741763,0.914914229029,0.0208041796862,0.0,0.403111820254
1563812445063760011,0,1563812443048778536,kinect2_rgb_optical_frame,ar_marker_16,-0.165953035892,0.132569612176,0.890086460997,0.864847780242,0.0628952682723,-0.0686044470244,0.493331462697
1563812445063850581,0,1563812443048778536,kinect2_rgb_optical_frame,ar_marker_17,-0.113898515057,0.131574116371,0.888382757152,-0.0658898797127,0.874229068901,-0.461077955907,-0.137073620429
1563812445067651623,0,1563812443048778536,kinect2_rgb_optical_frame,ar_marker_18,-0.168218497509,0.0970284344605,0.933358068819,-0.597157232499,0.610222391657,-0.342885937009,-0.391741121911
1563812445067688704,0,1563812443048778536,kinect2_rgb_optical_frame,ar_marker_42,-0.166554890573,0.133130926639,0.893148183823,0.525976721271,0.701255982219,-0.413570496447,0.246064992536
1563812445067703816,0,1563812443048778536,kinect2_rgb_optical_frame,ar_marker_43,-0.114122051746,0.131807558239,0.889963001013,-0.143012540414,0.870033633111,-0.435577964491,-0.181275280689
1563812445067764766,0,1563812443048778536,kinect2_rgb_optical_frame,ar_marker_44,-0.168456308544,0.0971743073314,0.934753119946,-0.587227588666,0.634297019477,-0.357301804932,-0.353788736937
1563812445734696091,0,1563812445734015041,/kinect2_rgb_optical_frame,WORLD,-0.166554890573,0.133130926639,0.893148183823,0.915663240807,0.0263461753844,0.0,0.401081922401
1563812445884199228,0,1563812443980615858,kinect2_rgb_optical_frame,ar_marker_16,-0.163272871077,0.130580496788,0.876387539506,0.915976710943,0.0956337236537,-0.102799707034,0.37586310825
1563812445884249463,0,1563812443980615858,kinect2_rgb_optical_frame,ar_marker_17,-0.11235050204,0.129866861727,0.876197570636,0.00679585691157,0.920478619705,-0.390405164097,-0.0160229473352
1563812445884270780,0,1563812443980615858,kinect2_rgb_optical_frame,ar_marker_18,-0.164387869798,0.09484418408,0.912271650485,-0.618485825698,0.655103701823,-0.290600188766,-0.322282412735
1563812445884282765,0,1563812443980615858,kinect2_rgb_optical_frame,ar_marker_42,-0.165953036398,0.132569614798,0.890086442232,0.864703796428,0.062870854247,-0.0686628984974,0.49357877436
1563812445894123622,0,1563812443980615858,kinect2_rgb_optical_frame,ar_marker_43,-0.113898513839,0.131574116647,0.888382762671,-0.0658962793993,0.874391248335,-0.460791433849,-0.136999560905
1563812445894150372,0,1563812443980615858,kinect2_rgb_optical_frame,ar_marker_44,-0.168218497187,0.0970284342766,0.933358058333,-0.597185037755,0.610281430394,-0.342792970694,-0.391688122924
1563812446736262364,0,1563812446735119029,/kinect2_rgb_optical_frame,WORLD,-0.165953036398,0.132569614798,0.890086442232,0.914220893538,0.0153419757137,0.0,0.40492564947
1563812446833676273,0,1563812444172985520,kinect2_rgb_optical_frame,ar_marker_16,-0.16335395512,0.130598380978,0.876197569164,0.909125373811,-0.0109499328032,-0.0239478420541,0.41568937264
1563812446833721974,0,1563812444172985520,kinect2_rgb_optical_frame,ar_marker_17,-0.112429715325,0.129969707794,0.876888931533,0.0125662478764,0.922151082948,-0.385455158923,-0.0300631018338
1563812446833742220,0,1563812444172985520,kinect2_rgb_optical_frame,ar_marker_18,-0.164389459807,0.0948437197525,0.912271649013,-0.625188055709,0.650509897073,-0.272272766967,-0.334431322063
1563812446833765726,0,1563812444172985520,kinect2_rgb_optical_frame,ar_marker_42,-0.163272872567,0.130580496043,0.876387536526,0.91599890748,0.0956159204591,-0.102833834103,0.375804204092
1563812446833780888,0,1563812444172985520,kinect2_rgb_optical_frame,ar_marker_43,-0.11235050112,0.129866860807,0.876197576523,0.00680095213069,0.920510796445,-0.390328870535,-0.0160310169688
1563812446838243950,0,1563812444172985520,kinect2_rgb_optical_frame,ar_marker_44,-0.16438787058,0.0948441829532,0.912271648645,-0.618429004777,0.655051111784,-0.29069998843,-0.322408318327
1563812447619799482,0,1563812444864005699,kinect2_rgb_optical_frame,ar_marker_16,-0.16347354301,0.130668877635,0.876666706285,0.913515505448,0.0491661614202,-0.0686455143429,0.397944598202
1563812447619879527,0,1563812444864005699,kinect2_rgb_optical_frame,ar_marker_17,-0.112344704568,0.129857790783,0.8761358423,-0.00370972311168,0.918188418581,-0.387008528714,-0.0845024534654
1563812447619913840,0,1563812444864005699,kinect2_rgb_optical_frame,ar_marker_18,-0.164253507499,0.0947832695128,0.911703749203,-0.615239694564,0.648940757575,-0.303375787856,-0.329118736528
1563812447620201254,0,1563812444864005699,kinect2_rgb_optical_frame,ar_marker_42,-0.163353949785,0.130598379299,0.876197576523,0.909111362945,-0.0109507010988,-0.023951729295,0.415719769283
1563812447620253349,0,1563812444864005699,kinect2_rgb_optical_frame,ar_marker_43,-0.112429715693,0.129969706759,0.876888930798,0.0125804916844,0.922161942766,-0.385426195986,-0.0300953483306
1563812447620284647,0,1563812444864005699,kinect2_rgb_optical_frame,ar_marker_44,-0.164389461279,0.0948437191546,0.912271663547,-0.625183335846,0.650508991457,-0.272273805215,-0.334441061486
1563812447735123754,0,1563812447734041509,/kinect2_rgb_optical_frame,WORLD,-0.163353949785,0.130598379299,0.876197576523,0.920223379614,0.00717999595219,0.0,0.391327713394
1563812448406415952,0,1563812445861084238,kinect2_rgb_optical_frame,ar_marker_16,-0.163265963763,0.130523893936,0.875716090938,0.897681423783,-0.0605344778207,-0.0255196339131,0.435720537357
1563812448406443693,0,1563812445861084238,kinect2_rgb_optical_frame,ar_marker_17,-0.112233922161,0.129641484331,0.875283988906,0.0132236864553,0.919625713413,-0.391341334533,-0.0310747684018
1563812448406457543,0,1563812445861084238,kinect2_rgb_optical_frame,ar_marker_18,-0.164222657497,0.0947482773551,0.91134572765,0.655260251162,-0.627405809148,0.246156583046,0.341178678287
1563812448406469336,0,1563812445861084238,kinect2_rgb_optical_frame,ar_marker_42,-0.163473539054,0.130668876693,0.876666724682,0.91351117008,0.0491482217892,-0.0686864370862,0.397949705107
1563812448406482176,0,1563812445861084238,kinect2_rgb_optical_frame,ar_marker_43,-0.112344704568,0.129857791588,0.876135841012,-0.00368755704616,0.918308729989,-0.386725304445,-0.0844927053111
1563812448406491347,0,1563812445861084238,kinect2_rgb_optical_frame,ar_marker_44,-0.164253506809,0.0947832688689,0.911703750491,-0.61513477042,0.648871416309,-0.303499338436,-0.329337594099
1563812448734853331,0,1563812448734106556,/kinect2_rgb_optical_frame,WORLD,-0.163473539054,0.130668876693,0.876666724682,0.921201785396,0.00737466915979,0.0,0.389015275841
1563812449262130741,0,1563812446924047253,kinect2_rgb_optical_frame,ar_marker_16,-0.163465111528,0.130664464592,0.876642013038,0.895782200715,-0.152375866771,0.0731638022313,0.411099625579
1563812449262301929,0,1563812446924047253,kinect2_rgb_optical_frame,ar_marker_17,-0.112341549385,0.129776320524,0.876197570636,0.0515968611325,0.920543607479,-0.386373876027,-0.0255432686709
1563812449262352694,0,1563812446924047253,kinect2_rgb_optical_frame,ar_marker_18,-0.164584246866,0.0949508873401,0.913296337481,-0.627604460137,0.6559782369,-0.259875883481,-0.329043643784
1563812449262458122,0,1563812446924047253,kinect2_rgb_optical_frame,ar_marker_42,-0.163265965879,0.130523895845,0.875716090202,0.897691824173,-0.0605056382977,-0.0254579478303,0.435706724115
1563812449262552674,0,1563812446924047253,kinect2_rgb_optical_frame,ar_marker_43,-0.112233921885,0.129641484469,0.87528398633,0.0132232452727,0.919499364788,-0.391636000147,-0.0311015647091
1563812449262650610,0,1563812446924047253,kinect2_rgb_optical_frame,ar_marker_44,-0.164222657681,0.0947482772171,0.911345720291,0.655232818524,-0.627392205404,0.246177454124,0.341241315215
1563812449735161512,0,1563812449734299009,/kinect2_rgb_optical_frame,WORLD,-0.163265965879,0.130523895845,0.875716090202,0.920610317005,0.00751571053491,0.0,0.390410243614
1563812450089705647,0,1563812447837693827,kinect2_rgb_optical_frame,ar_marker_16,-0.163397783483,0.13063262495,0.876419791469,0.919239579868,0.0166372507672,-0.0541651397494,0.389599710379
1563812450089743620,0,1563812447837693827,kinect2_rgb_optical_frame,ar_marker_17,-0.112345005443,0.12977816698,0.876209916156,0.0218731126387,0.924969965715,-0.375566361116,-0.053870565871
1563812450089894084,0,1563812447837693827,kinect2_rgb_optical_frame,ar_marker_18,-0.164404630477,0.0948462879032,0.912296342261,-0.623516130221,0.649049865475,-0.274500841515,-0.338542752823
1563812450089911314,0,1563812447837693827,kinect2_rgb_optical_frame,ar_marker_42,-0.163465112448,0.130664465949,0.876642018557,0.895723532907,-0.152372213123,0.0731714004485,0.411227440014
1563812450090029713,0,1563812447837693827,kinect2_rgb_optical_frame,ar_marker_43,-0.112341549248,0.129776317626,0.876197576523,0.0516056807149,0.92057248175,-0.386303111054,-0.0255551551289
1563812450090148396,0,1563812447837693827,kinect2_rgb_optical_frame,ar_marker_44,-0.164584245533,0.0949508883059,0.913296326995,-0.627646566556,0.65600234387,-0.259836316572,-0.328946501603
1563812450737981657,0,1563812450737067656,/kinect2_rgb_optical_frame,WORLD,-0.163465112448,0.130664465949,0.876642018557,0.919703852241,0.00762463927244,0.0,0.392538773942
1563812450738261961,0,1563812448452041538,kinect2_rgb_optical_frame,ar_marker_16,-0.163435965592,0.130664222954,0.876654357086,0.89739851081,-0.0353998049407,0.0261053008546,0.439023097199
1563812450738801755,0,1563812448452041538,kinect2_rgb_optical_frame,ar_marker_17,-0.112348148024,0.12986764275,0.876209916892,0.0288096374219,0.911476273148,-0.409018644135,0.0329356498317
1563812450739500740,0,1563812448452041538,kinect2_rgb_optical_frame,ar_marker_18,-0.164429322437,0.0948564684317,0.91238275943,-0.63263346555,0.660776574238,-0.251722462148,-0.315887668728
1563812450739531135,0,1563812448452041538,kinect2_rgb_optical_frame,ar_marker_42,-0.163397785276,0.130632625893,0.876419782639,0.919221422519,0.0166459031536,-0.0541504969332,0.389644214601
1563812450739852782,0,1563812448452041538,kinect2_rgb_optical_frame,ar_marker_43,-0.112345002592,0.129778167233,0.876209914684,0.0218625251135,0.924937470598,-0.375648551621,-0.0538597358358
1563812450740282915,0,1563812448452041538,kinect2_rgb_optical_frame,ar_marker_44,-0.164404630661,0.0948462896049,0.912296339869,-0.623560991305,0.649122861525,-0.274362426622,-0.338432356057
1563812451695680360,0,1563812448802528297,kinect2_rgb_optical_frame,ar_marker_16,-0.163438991448,0.13069344128,0.876814854734,0.920207925092,-0.11547230277,0.0197316074468,0.373489204073
1563812451695762409,0,1563812448802528297,kinect2_rgb_optical_frame,ar_marker_17,-0.11236387436,0.129788778446,0.876308681052,0.0842627440183,0.898267631304,-0.430746021064,0.0217466746625
1563812451695798785,0,1563812448802528297,kinect2_rgb_optical_frame,ar_marker_18,-0.164461518695,0.094855537845,0.912370416117,-0.625205203322,0.665916485998,-0.232264468287,-0.334255746677
1563812451695831779,0,1563812448802528297,kinect2_rgb_optical_frame,ar_marker_42,-0.163435965776,0.130664225668,0.876654356718,0.897533098854,-0.0354036196679,0.0260917501336,0.438748379769
1563812451695864403,0,1563812448802528297,kinect2_rgb_optical_frame,ar_marker_43,-0.112348150462,0.129867644981,0.876209914684,0.0288164349892,0.911457344073,-0.409061424831,0.0329222375438
1563812451695937064,0,1563812448802528297,kinect2_rgb_optical_frame,ar_marker_44,-0.164429321885,0.0948564689606,0.912382766604,-0.632699482095,0.660910121714,-0.251442876458,-0.31569867952
1563812451735097626,0,1563812451734135407,/kinect2_rgb_optical_frame,WORLD,-0.163435965776,0.130664225668,0.876654356718,0.920557476718,0.00697248029774,0.0,0.390544897006
1563812452655369330,0,1563812450004935594,kinect2_rgb_optical_frame,ar_marker_16,-0.163509612282,0.130716257625,0.876987694958,0.90855174036,0.034026018818,-0.01969255108,0.415918463841
1563812452655410440,0,1563812450004935594,kinect2_rgb_optical_frame,ar_marker_17,-0.112317912373,0.129750323516,0.876012384156,0.0148771791999,0.929262074315,-0.367196370291,-0.0376496005904
1563812452655428579,0,1563812450004935594,kinect2_rgb_optical_frame,ar_marker_18,-0.164522209653,0.0949078674118,0.912876583176,0.65408972719,-0.63706682002,0.180752256485,0.365569579411
1563812452655441643,0,1563812450004935594,kinect2_rgb_optical_frame,ar_marker_15,-0.69179717132,-0.317961049323,0.897571473706,0.875961805406,-0.00169800273305,-0.325346359902,-0.356142918441
1563812452655455335,0,1563812450004935594,kinect2_rgb_optical_frame,ar_marker_112,0.0784227438271,0.172747984529,0.623620510101,0.571752063197,0.358917111981,0.657069792879,0.335465903249
1563812452655466632,0,1563812450004935594,kinect2_rgb_optical_frame,ar_marker_42,-0.163438990712,0.130693441257,0.876814842224,0.920176649249,-0.115463386507,0.0197494128281,0.373568067756
1563812452655478914,0,1563812450004935594,kinect2_rgb_optical_frame,ar_marker_43,-0.112363874912,0.129788774997,0.876308679581,0.0842572166401,0.898275866901,-0.430729306831,0.0217589665039
1563812452655490334,0,1563812450004935594,kinect2_rgb_optical_frame,ar_marker_44,-0.164461515844,0.0948555395007,0.912370413542,-0.625140467559,0.665862717156,-0.232352100111,-0.334422994567
1563812452736222796,0,1563812452734157629,/kinect2_rgb_optical_frame,WORLD,-0.163438990712,0.130693441257,0.876814842224,0.920719438556,0.00791743901033,0.0,0.390144882863
1563812453637080205,0,1563812450846312885,kinect2_rgb_optical_frame,ar_marker_16,-0.165183383558,0.13205569633,0.88597535204,0.894699871612,-0.00257781613639,-0.0983272716482,0.435703158414
1563812453637117658,0,1563812450846312885,kinect2_rgb_optical_frame,ar_marker_17,-0.113265891778,0.130844020917,0.883407447809,0.0518948561321,0.915035570122,-0.399403344269,-0.022221563974
1563812453637131237,0,1563812450846312885,kinect2_rgb_optical_frame,ar_marker_18,-0.166726559401,0.0961863230224,0.925209921083,-0.569587109645,0.679273960795,-0.269756435482,-0.376017122254
1563812453637147688,0,1563812450846312885,kinect2_rgb_optical_frame,ar_marker_37,-0.570049558942,-0.21643236058,0.860216254318,0.512943528112,0.40220262335,0.582207466154,0.485959312178
1563812453637161757,0,1563812450846312885,kinect2_rgb_optical_frame,ar_marker_38,-0.563329730928,-0.212781299464,0.81206254065,0.58377458482,0.726774715156,-0.361608903934,0.0156444278758
1563812453637177466,0,1563812450846312885,kinect2_rgb_optical_frame,ar_marker_112,0.0784227438271,0.172747984529,0.623620510101,0.571752063197,0.358917111981,0.657069792879,0.335465903249
1563812453637190958,0,1563812450846312885,kinect2_rgb_optical_frame,ar_marker_42,-0.16350961104,0.130716256797,0.876987695694,0.908602896242,0.0340202153811,-0.019703544739,0.415806652438
1563812453637219233,0,1563812450846312885,kinect2_rgb_optical_frame,ar_marker_43,-0.112317912281,0.129750324413,0.87601236999,0.0148880476958,0.929194538385,-0.367362182641,-0.0376945969063
1563812453654122887,0,1563812450846312885,kinect2_rgb_optical_frame,ar_marker_44,-0.164522208273,0.0949078686535,0.912876605988,0.654112350643,-0.637139748928,0.180612060657,0.365471280155
1563812453735900571,0,1563812453734182757,/kinect2_rgb_optical_frame,WORLD,-0.16350961104,0.130716256797,0.876987695694,0.920395840143,0.0104779668485,0.0,0.390847425038
1563812454657071067,0,1563812452190076411,kinect2_rgb_optical_frame,ar_marker_16,-0.16669937214,0.133202886692,0.894345720609,0.878231703148,0.0466993599552,-0.0902979596331,0.467305600065
1563812454657861497,0,1563812452190076411,kinect2_rgb_optical_frame,ar_marker_17,-0.114154824504,0.131919939577,0.89070374583,0.0111951659506,0.892611556355,-0.4377099242,-0.10737457789
1563812454660591739,0,1563812452190076411,kinect2_rgb_optical_frame,ar_marker_18,-0.168706327309,0.0973453348801,0.936395109436,-0.56495254072,0.649450229186,-0.319390260577,-0.396273753852
1563812454660632976,0,1563812452190076411,kinect2_rgb_optical_frame,ar_marker_14,-0.333765948121,-0.00773497963401,1.01340511177,-0.777455434175,0.0447613737332,0.032848543788,0.626482593904
1563812454661146856,0,1563812452190076411,kinect2_rgb_optical_frame,ar_marker_15,-0.326524366255,-0.0281486886056,0.993602789428,0.794579289196,0.0594282196421,-0.0814730262628,0.598727138087
1563812454663295188,0,1563812452190076411,kinect2_rgb_optical_frame,ar_marker_112,0.0784227438271,0.172747984529,0.623620510101,0.571752063197,0.358917111981,0.657069792879,0.335465903249
1563812454664987388,0,1563812452190076411,kinect2_rgb_optical_frame,ar_marker_42,-0.165183383971,0.132055699825,0.88597536087,0.894686310119,-0.00258182789023,-0.0983406262065,0.43572796776
1563812454665021211,0,1563812452190076411,kinect2_rgb_optical_frame,ar_marker_43,-0.113265892491,0.130844021216,0.883407443762,0.051901290308,0.915042196805,-0.399386599976,-0.0222346101977
1563812454665041724,0,1563812452190076411,kinect2_rgb_optical_frame,ar_marker_44,-0.166726559401,0.096186324954,0.925209924579,-0.569576236607,0.679233340227,-0.269826935937,-0.376056385214
1563812454734652638,0,1563812454734051099,/kinect2_rgb_optical_frame,WORLD,-0.165183383971,0.132055699825,0.88597536087,0.917549240779,0.0216924381255,0.0,0.397030010043
1563812455631009778,0,1563812453121904322,kinect2_rgb_optical_frame,ar_marker_16,-0.166156660907,0.132605146192,0.890354471871,0.865973315814,0.0745282713659,-0.122752192759,0.4790278199
1563812455631099910,0,1563812453121904322,kinect2_rgb_optical_frame,ar_marker_17,-0.113875516219,0.131564151726,0.888321029551,0.0629166047218,0.875962945592,-0.47789986446,-0.0184969821821
1563812455631268407,0,1563812453121904322,kinect2_rgb_optical_frame,ar_marker_18,-0.168023628769,0.0968980930838,0.932074112657,-0.564809161488,0.67223962297,-0.321857194397,-0.354249131013
1563812455631444587,0,1563812453121904322,kinect2_rgb_optical_frame,ar_marker_15,-0.333879002082,-0.0189531194506,1.01935806981,0.806435866768,0.181658978089,-0.198036785633,0.526728241133
1563812455631614547,0,1563812453121904322,kinect2_rgb_optical_frame,ar_marker_32,-0.458501600905,-0.0514173893944,0.962565833801,0.663052202777,-0.578736068133,-0.372775227678,-0.294049263668
1563812455631764660,0,1563812453121904322,kinect2_rgb_optical_frame,ar_marker_112,-0.325708009303,-0.0146925048903,0.997379645705,-0.569660066456,0.201173603145,0.219354182057,0.766094206281
1563812455631910163,0,1563812453121904322,kinect2_rgb_optical_frame,ar_marker_42,-0.166699372232,0.133202888072,0.894345730543,0.87831415027,0.0467186725994,-0.0902414633085,0.46715960588
1563812455632067914,0,1563812453121904322,kinect2_rgb_optical_frame,ar_marker_43,-0.114154823124,0.131919940934,0.890703752637,0.0112079960036,0.892728453273,-0.437478783373,-0.107343391228
1563812455632211296,0,1563812453121904322,kinect2_rgb_optical_frame,ar_marker_44,-0.168706327677,0.097345335409,0.9363951087,-0.564959100206,0.64947133265,-0.319356853856,-0.396256738813
1563812455736155648,0,1563812455735044307,/kinect2_rgb_optical_frame,WORLD,-0.166699372232,0.133202888072,0.894345730543,0.915151185872,0.029491010266,0.0,0.40203058007
1563812456617507052,0,1563812453767141135,kinect2_rgb_optical_frame,ar_marker_16,-0.163802021264,0.130821397735,0.878321031729,0.897070542534,-0.0560547830882,-0.0160831960827,0.438022412457
1563812456617689842,0,1563812453767141135,kinect2_rgb_optical_frame,ar_marker_17,-0.112465819643,0.129995504095,0.877098805375,0.0104517376974,0.892211548422,-0.451023097756,-0.0206755733123
1563812456617762987,0,1563812453767141135,kinect2_rgb_optical_frame,ar_marker_18,-0.164821891137,0.0950442538769,0.914222266939,-0.612642426839,0.643684467218,-0.313815007622,-0.334454338425
1563812456617858339,0,1563812453767141135,kinect2_rgb_optical_frame,ar_marker_15,-0.325984538347,-0.0183176052175,0.994987539947,0.888924754704,0.0620939827427,-0.152148913414,0.427560318469
1563812456617929792,0,1563812453767141135,kinect2_rgb_optical_frame,ar_marker_32,-0.457307366253,-0.0512926776104,0.959392445751,-0.635071415864,0.647036035382,0.326559791817,0.267184146307
1563812456617996444,0,1563812453767141135,kinect2_rgb_optical_frame,ar_marker_112,-0.332086458802,-0.00605218362762,1.02449154854,-0.475630618506,0.300714735848,0.341451262726,0.752832781942
1563812456618076729,0,1563812453767141135,kinect2_rgb_optical_frame,ar_marker_42,-0.16615665704,0.132605146617,0.890354469419,0.865897569314,0.0745071447876,-0.122812319504,0.479152605137
1563812456618167739,0,1563812453767141135,kinect2_rgb_optical_frame,ar_marker_43,-0.113875515759,0.131564149633,0.888321012259,0.0629278415989,0.875880472279,-0.478048111857,-0.0185334233836
1563812456620907499,0,1563812453767141135,kinect2_rgb_optical_frame,ar_marker_44,-0.168023627251,0.0968980938196,0.932074129581,-0.564710744518,0.672160039223,-0.321977232626,-0.354447906423
1563812456734683400,0,1563812456734032625,/kinect2_rgb_optical_frame,WORLD,-0.16615665704,0.132605146617,0.890354469419,0.915530480581,0.0175484030685,0.0,0.401865640079
1563812457589135054,0,1563812455140103146,kinect2_rgb_optical_frame,ar_marker_16,-0.163396971461,0.13057641501,0.876642017453,0.926385693596,0.0213961655495,-0.0400550399628,0.3738279612
1563812457589227176,0,1563812455140103146,kinect2_rgb_optical_frame,ar_marker_17,-0.112341302137,0.129834921824,0.876592633165,0.0153660868838,0.920669445294,-0.38833555952,-0.036430057488
1563812457589257297,0,1563812455140103146,kinect2_rgb_optical_frame,ar_marker_18,-0.164494547579,0.094922421891,0.913024736775,-0.609362078226,0.664813710903,-0.264595186149,-0.341599143561
1563812457589275645,0,1563812455140103146,kinect2_rgb_optical_frame,ar_marker_14,-0.326153385786,0.00242318817052,0.997358067536,0.980718354977,-0.0240690159265,0.00989446364053,-0.193686061122
1563812457589294695,0,1563812455140103146,kinect2_rgb_optical_frame,ar_marker_15,-0.325937058455,-0.0184584332308,0.994975351257,0.888319664222,-0.00794675288109,-0.119232750499,0.443405654547
1563812457589315118,0,1563812455140103146,kinect2_rgb_optical_frame,ar_marker_39,-0.457493932216,-0.0511561077717,0.96051952359,-0.607794411945,0.666284927462,0.35994813315,0.23893030299
1563812457589334985,0,1563812455140103146,kinect2_rgb_optical_frame,ar_marker_112,-0.332086458802,-0.00605218362762,1.02449154854,-0.475630618506,0.300714735848,0.341451262726,0.752832781942
1563812457589352511,0,1563812455140103146,kinect2_rgb_optical_frame,ar_marker_42,-0.163802023977,0.130821399391,0.878321036696,0.897131965551,-0.0560608423002,-0.0160805524627,0.437895917061
