%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563799108807957001,0,1563799108806802335,/kinect2_rgb_optical_frame,WORLD,-0.15586335212,0.154794424772,0.873395115137,0.9205526866,0.00553868150158,0.0,0.390579152286
1563799108923729633,0,1563799107283385010,kinect2_rgb_optical_frame,ar_marker_17,-0.104591894665,0.154100952141,0.87362967082,-0.034995394426,0.88347455648,-0.466406388124,-0.0267041483561
1563799108923749173,0,1563799107283385010,kinect2_rgb_optical_frame,ar_marker_16,-0.155795049704,0.154759639575,0.873135840451,0.615087087025,0.670480603601,-0.322724429183,0.260715512345
1563799108923757377,0,1563799107283385010,kinect2_rgb_optical_frame,ar_marker_18,-0.156170152036,0.119357038795,0.909530910445,-0.613837959764,0.651822569515,-0.311886580009,-0.317894728225
1563799108923763812,0,1563799107283385010,kinect2_rgb_optical_frame,ar_marker_42,-0.155491381884,0.154508661479,0.87155559659,0.609995855547,0.663545921302,-0.326719291324,0.284370130665
1563799108923769813,0,1563799107283385010,kinect2_rgb_optical_frame,ar_marker_43,-0.104456339031,0.153930313885,0.872666686773,0.0429773181808,0.879817009241,-0.473089873935,0.0161539949526
1563799108923774639,0,1563799107283385010,kinect2_rgb_optical_frame,ar_marker_44,-0.156062025577,0.119244869798,0.908592641354,0.695952288074,-0.551777833173,0.365089352607,0.279108223018
1563799109807269440,0,1563799109806737747,/kinect2_rgb_optical_frame,WORLD,-0.155491381884,0.154508661479,0.87155559659,0.918996855385,0.00967195286382,0.0,0.394146207796
1563799110012861657,0,1563799107822068850,kinect2_rgb_optical_frame,ar_marker_17,-0.104604758598,0.154076712367,0.873481526051,-0.0337641381505,0.892645341399,-0.448767176343,-0.0255401427467
1563799110014927741,0,1563799107822068850,kinect2_rgb_optical_frame,ar_marker_16,-0.155855777271,0.154866354885,0.873407446308,0.605897480555,0.668410473784,-0.351146217883,0.250623253629
1563799110015224372,0,1563799107822068850,kinect2_rgb_optical_frame,ar_marker_18,-0.156392085147,0.119441566368,0.910000045358,0.692957192242,-0.581926499262,0.314512060278,0.286799656759
1563799110015492418,0,1563799107822068850,kinect2_rgb_optical_frame,ar_marker_42,-0.155795045197,0.154759641737,0.873135864735,0.615065643217,0.670448432205,-0.322797690567,0.260758135544
1563799110015628299,0,1563799107822068850,kinect2_rgb_optical_frame,ar_marker_43,-0.104591894895,0.154100947082,0.873629674315,-0.0349941402258,0.883349656009,-0.466642498416,-0.0267128068636
1563799110017052030,0,1563799107822068850,kinect2_rgb_optical_frame,ar_marker_44,-0.156170152128,0.119357040152,0.909530922771,-0.613939302762,0.651911992519,-0.31171468788,-0.317684182631
1563799110808842959,0,1563799110807805529,/kinect2_rgb_optical_frame,WORLD,-0.155795045197,0.154759641737,0.873135864735,0.919674917299,0.00631213778604,0.0,0.392629855472
1563799111036133957,0,1563799108669507811,kinect2_rgb_optical_frame,ar_marker_17,-0.104607808461,0.154085196279,0.873506217827,-0.0626533472558,0.910191825342,-0.407483722876,-0.0397795770271
1563799111036172497,0,1563799108669507811,kinect2_rgb_optical_frame,ar_marker_16,-0.155888206429,0.154899077835,0.873592631316,0.619791683623,0.650846776289,-0.34470575886,0.270988343873
1563799111036634996,0,1563799108669507811,kinect2_rgb_optical_frame,ar_marker_18,-0.156454316996,0.119516054329,0.910333383231,0.661216971451,-0.612836060306,0.28850626823,0.322472034516
1563799111036653719,0,1563799108669507811,kinect2_rgb_optical_frame,ar_marker_42,-0.155855778605,0.154866352677,0.873407453299,0.60595201514,0.668437649459,-0.351076299513,0.250516857824
1563799111036667977,0,1563799108669507811,kinect2_rgb_optical_frame,ar_marker_43,-0.104604758322,0.154076710343,0.873481526971,-0.0337651810641,0.892579891067,-0.448897261248,-0.0255401537957
1563799111036778330,0,1563799108669507811,kinect2_rgb_optical_frame,ar_marker_44,-0.156392086297,0.119441565126,0.910000041127,0.692875565831,-0.581882359053,0.314628095222,0.286959112408
1563799111808137047,0,1563799111806861723,/kinect2_rgb_optical_frame,WORLD,-0.155855778605,0.154866352677,0.873407453299,0.919529613336,0.0060807784081,0.0,0.392973681476
1563799112041952070,0,1563799108912882875,kinect2_rgb_optical_frame,ar_marker_17,-0.104740693429,0.154317809844,0.87485189276,-0.0206730847221,0.887818622401,-0.456728332966,-0.0524399385155
1563799112042014064,0,1563799108912882875,kinect2_rgb_optical_frame,ar_marker_16,-0.155839851425,0.154855119041,0.87351855746,0.626959628406,0.638546413843,-0.315435353212,0.315722409184
1563799112042037241,0,1563799108912882875,kinect2_rgb_optical_frame,ar_marker_18,-0.15659445469,0.11966377883,0.911308685939,-0.614577068563,0.650755240998,-0.280596977715,-0.346522696526
1563799112042053339,0,1563799108912882875,kinect2_rgb_optical_frame,ar_marker_42,-0.155888207257,0.154899079353,0.873592630029,0.619755399819,0.650800598886,-0.344806916523,0.271053528298
1563799112042124064,0,1563799108912882875,kinect2_rgb_optical_frame,ar_marker_43,-0.104607807472,0.154085196555,0.873506218195,-0.0626528688205,0.910154191596,-0.407567576214,-0.0397823625294
1563799112042191545,0,1563799108912882875,kinect2_rgb_optical_frame,ar_marker_44,-0.156454317272,0.119516056031,0.910333395004,0.661235734657,-0.612836525784,0.288506084068,0.322432838485
1563799112809027410,0,1563799112808505689,/kinect2_rgb_optical_frame,WORLD,-0.155888207257,0.154899079353,0.873592630029,0.919369603574,0.00627741892218,0.0,0.393344792816
1563799113033501567,0,1563799110192906002,kinect2_rgb_optical_frame,ar_marker_17,-0.105736070485,0.155747456683,0.882963005407,-0.163778754473,0.861669910581,-0.454444474639,-0.155504675984
1563799113034287991,0,1563799110192906002,kinect2_rgb_optical_frame,ar_marker_16,-0.15785223448,0.15684979179,0.884777819669,0.496322937407,0.727733682732,-0.411882078951,0.233281764955
1563799113034324791,0,1563799110192906002,kinect2_rgb_optical_frame,ar_marker_18,-0.159304970944,0.121805173563,0.926925971184,0.615714102355,-0.6070214806,0.335202140931,0.374246698003
1563799113034339721,0,1563799110192906002,kinect2_rgb_optical_frame,ar_marker_11,-0.574721536785,-0.167015059292,0.769512536377,-0.2421155459,0.924457385008,0.189810308662,0.225234660882
1563799113034804084,0,1563799110192906002,kinect2_rgb_optical_frame,ar_marker_108,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1563799113034833834,0,1563799110192906002,kinect2_rgb_optical_frame,ar_marker_42,-0.155839852989,0.154855120927,0.873518556356,0.626994890022,0.638577502683,-0.315373977989,0.315650811754
1563799113034860235,0,1563799110192906002,kinect2_rgb_optical_frame,ar_marker_43,-0.104740694165,0.154317811131,0.874851897359,-0.0206822251443,0.887788540195,-0.456787619117,-0.0524292331025
1563799113035393093,0,1563799110192906002,kinect2_rgb_optical_frame,ar_marker_44,-0.156594455242,0.119663778692,0.911308690906,-0.614620987884,0.65084624744,-0.28042724924,-0.346411260396
1563799113807341281,0,1563799113806725512,/kinect2_rgb_optical_frame,WORLD,-0.155839852989,0.154855120927,0.873518556356,0.918298278824,0.0111299035996,0.0,0.39573273349
1563799114088112326,0,1563799111336735494,kinect2_rgb_optical_frame,ar_marker_17,-0.106262781922,0.156504700029,0.887271648572,-0.105380091916,0.850987763298,-0.492463278764,-0.148979132814
1563799114088145824,0,1563799111336735494,kinect2_rgb_optical_frame,ar_marker_16,-0.158742063785,0.157796094689,0.889481058604,0.47569390427,0.723460544364,-0.434643351556,0.247800942566
1563799114088160767,0,1563799111336735494,kinect2_rgb_optical_frame,ar_marker_18,-0.160612069162,0.12281430016,0.934469177399,-0.563876864818,0.624288794637,-0.375890938777,-0.388603119336
1563799114088173168,0,1563799111336735494,kinect2_rgb_optical_frame,ar_marker_21,-0.455559020555,-0.06936880899,0.865316498129,0.310663251316,0.643500562851,-0.0301376151083,0.69891851746
1563799114088184999,0,1563799111336735494,kinect2_rgb_optical_frame,ar_marker_11,-0.488304075268,-0.189720271178,0.841456828294,0.722483982149,-0.613805106364,-0.242935773204,-0.205529552712
1563799114088196718,0,1563799111336735494,kinect2_rgb_optical_frame,ar_marker_108,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1563799114088208230,0,1563799111336735494,kinect2_rgb_optical_frame,ar_marker_42,-0.157852236181,0.156849790365,0.88477781415,0.496337379659,0.727710479115,-0.411922838673,0.233251450413
1563799114088221228,0,1563799111336735494,kinect2_rgb_optical_frame,ar_marker_43,-0.105736069381,0.155747454613,0.882963001728,-0.163781122399,0.861678903734,-0.454428496824,-0.155499042055
1563799114088231479,0,1563799111336735494,kinect2_rgb_optical_frame,ar_marker_44,-0.159304972738,0.121805174276,0.926925972104,0.615746456092,-0.607050972636,0.335153678692,0.374189029892
1563799114807590911,0,1563799114806751849,/kinect2_rgb_optical_frame,WORLD,-0.157852236181,0.156849790365,0.88477781415,0.914627487484,0.0164495458791,0.0,0.403962834403
1563799115127266142,0,1563799112966376499,kinect2_rgb_optical_frame,ar_marker_17,-0.106805122377,0.157402940002,0.892493869052,-0.173414329889,0.831621266397,-0.494284497028,-0.184435288009
1563799115127322865,0,1563799112966376499,kinect2_rgb_optical_frame,ar_marker_16,-0.159570921026,0.158494932204,0.89400004372,0.319527926655,0.784826165848,-0.509736840094,0.148721711055
1563799115127346149,0,1563799112966376499,kinect2_rgb_optical_frame,ar_marker_18,-0.161547557623,0.123568054519,0.940037082743,-0.579492407623,0.610318142691,-0.364680271412,-0.398382496921
1563799115127369473,0,1563799112966376499,kinect2_rgb_optical_frame,ar_marker_42,-0.158742062747,0.157796096057,0.889481052756,0.475672936809,0.723433086963,-0.434692597214,0.247834968885
1563799115127391164,0,1563799112966376499,kinect2_rgb_optical_frame,ar_marker_43,-0.106262782589,0.156504698098,0.887271657586,-0.105389895452,0.851001520442,-0.492444079395,-0.148957077077
