%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563719081025347034,0,1563719077756461174,kinect2_rgb_optical_frame,ar_marker_43,-0.016743522021,0.0419247513637,0.730469167233,-0.0397014061057,0.905645196074,-0.422025593188,-0.0111792609639
1563719081026261386,0,1563719077756461174,kinect2_rgb_optical_frame,ar_marker_44,-0.0687406780198,0.00416724657407,0.76843214035,0.671155776374,-0.618471944101,0.300476711539,0.277048956004
1563719081827623485,0,1563719081826783241,/kinect2_rgb_optical_frame,WORLD,-0.0681394673884,0.0419957078993,0.731530889869,0.921226408618,0.00805145663923,0.0,0.388943541033
1563719081855432707,0,1563719078577426810,kinect2_rgb_optical_frame,ar_marker_18,-0.0686896346325,0.00400474789354,0.768061764446,0.667647906966,-0.624133952708,0.302253786719,0.270824167709
1563719081856132628,0,1563719078577426810,kinect2_rgb_optical_frame,ar_marker_17,-0.0168195648901,0.0419947418994,0.731666699604,-0.018777600706,0.912931021226,-0.404128695395,-0.0537061426088
1563719081857218284,0,1563719078577426810,kinect2_rgb_optical_frame,ar_marker_16,-0.0679852169605,0.0419117421096,0.730333365776,0.637424401558,0.664214245265,-0.266932812034,0.28505515702
1563719081858953880,0,1563719078577426810,kinect2_rgb_optical_frame,ar_marker_42,-0.0681391535327,0.0419742744416,0.731580272317,0.668886691107,0.635794968674,-0.275298344652,0.269381093807
1563719081858985115,0,1563719078577426810,kinect2_rgb_optical_frame,ar_marker_43,-0.0167901183013,0.0419840179384,0.731432124972,-0.0342511014557,0.926598850719,-0.374291510927,-0.0121365869916
1563719081858999418,0,1563719078577426810,kinect2_rgb_optical_frame,ar_marker_44,-0.0687643578276,0.00408503841027,0.768864229321,-0.613005483044,0.655411984072,-0.325115663481,-0.2982603129
1563719082459809826,0,1563719080056387388,kinect2_rgb_optical_frame,ar_marker_18,-0.0687509872203,0.00416971093768,0.768506206848,0.671381578432,-0.629003511365,0.266017401505,0.287812614263
1563719082459829003,0,1563719080056387388,kinect2_rgb_optical_frame,ar_marker_17,-0.016775908604,0.0419977770911,0.731703735428,0.0472037654835,0.914405487675,-0.401911209004,-0.01008903912
1563719082459836721,0,1563719080056387388,kinect2_rgb_optical_frame,ar_marker_16,-0.0680359596915,0.0419118871659,0.730308673264,0.669554268006,0.644818935198,-0.253800196595,0.267378165176
1563719082460050526,0,1563719080056387388,kinect2_rgb_optical_frame,ar_marker_42,-0.0679852161556,0.0419117417186,0.730333358049,0.637399418019,0.664188605689,-0.266989998839,0.285117201343
1563719082460058873,0,1563719080056387388,kinect2_rgb_optical_frame,ar_marker_43,-0.0168195650913,0.0419947411865,0.731666684151,-0.0187774273951,0.912939092376,-0.404110712482,-0.053704319097
1563719082460065611,0,1563719080056387388,kinect2_rgb_optical_frame,ar_marker_44,-0.0686896340922,0.00400474789785,0.768061757088,0.667612721787,-0.624106159707,0.302323247584,0.270897414337
1563719082827425427,0,1563719082826746447,/kinect2_rgb_optical_frame,WORLD,-0.0679852161556,0.0419117417186,0.730333358049,0.920612907043,0.010189338935,0.0,0.390343506104
1563719083424078566,0,1563719080850720020,kinect2_rgb_optical_frame,ar_marker_18,-0.0687377548972,0.00416797749773,0.768382750176,0.670867792519,-0.627867571792,0.278584983523,0.279480096265
1563719083424108586,0,1563719080850720020,kinect2_rgb_optical_frame,ar_marker_17,-0.0167696006757,0.0419845515747,0.731432132515,-0.0878309090661,0.920859460985,-0.373988988015,-0.0666019622072
1563719083424116241,0,1563719080850720020,kinect2_rgb_optical_frame,ar_marker_16,-0.0681135934076,0.0419627486464,0.731185214755,0.665276573018,0.643820629885,-0.231426472565,0.298904442462
1563719083424123654,0,1563719080850720020,kinect2_rgb_optical_frame,ar_marker_42,-0.0680359592661,0.0419118879363,0.730308681726,0.66951821877,0.644784973899,-0.253885085203,0.26746972853
1563719083424131404,0,1563719080850720020,kinect2_rgb_optical_frame,ar_marker_43,-0.0167759086471,0.0419977772981,0.731703743339,0.0472068065594,0.914451513904,-0.40180610485,-0.0100896104207
1563719083424147466,0,1563719080850720020,kinect2_rgb_optical_frame,ar_marker_44,-0.0687509868294,0.00416971097002,0.768506214023,0.671421765989,-0.629037499154,0.265938460711,0.287717521066
1563719083827076991,0,1563719083826700051,/kinect2_rgb_optical_frame,WORLD,-0.0680359592661,0.0419118879363,0.730308681726,0.920108872289,0.0106728201553,0.0,0.391517246164
1563719084147008027,0,1563719081623301466,kinect2_rgb_optical_frame,ar_marker_18,-0.0688268090196,0.00409446417909,0.769802500436,-0.624976402753,0.67649317458,-0.257208379671,-0.292583885708
1563719084147038369,0,1563719081623301466,kinect2_rgb_optical_frame,ar_marker_17,-0.0168154522616,0.0420582557074,0.732740770887,-0.061244133987,0.920935990338,-0.382403821547,-0.0435129293213
1563719084147050798,0,1563719081623301466,kinect2_rgb_optical_frame,ar_marker_16,-0.0682032323546,0.0419856658044,0.731888919701,0.668866630659,0.64929049847,-0.20232362933,0.300173996214
1563719084147060108,0,1563719081623301466,kinect2_rgb_optical_frame,ar_marker_42,-0.0681135943159,0.0419627483934,0.731185212731,0.665238721581,0.643774910715,-0.231527352558,0.29900901769
1563719084147076191,0,1563719081623301466,kinect2_rgb_optical_frame,ar_marker_43,-0.0167696009157,0.0419845525175,0.731432124972,-0.0878298666559,0.920840036907,-0.374036078542,-0.066607453794
1563719084147106604,0,1563719081623301466,kinect2_rgb_optical_frame,ar_marker_44,-0.0687377536669,0.00416797754588,0.768382757902,0.670843849575,-0.627831587548,0.278670523715,0.279533122147
1563719084828263736,0,1563719084826743339,/kinect2_rgb_optical_frame,WORLD,-0.0681135943159,0.0419627483934,0.731185212731,0.920992319016,0.00188074014215,0.0,0.389576194254
1563719084877026565,0,1563719082014103654,kinect2_rgb_optical_frame,ar_marker_18,-0.0687807925321,0.0040891465478,0.768975343233,0.663826244813,-0.628393133479,0.29948190941,0.273436231011
1563719084877069340,0,1563719082014103654,kinect2_rgb_optical_frame,ar_marker_17,-0.0168003217651,0.0420047325301,0.731888921173,-0.118100018279,0.890782244365,-0.423811290167,-0.113768928687
1563719084882983562,0,1563719082014103654,kinect2_rgb_optical_frame,ar_marker_16,-0.0680523790695,0.0419575363674,0.730913611842,0.637529942536,0.69270590545,-0.273702039549,0.196980441849
1563719084883254712,0,1563719082014103654,kinect2_rgb_optical_frame,ar_marker_42,-0.0682032313198,0.0419856663793,0.731888905168,0.668834186656,0.649258412654,-0.202390172143,0.300270815395
1563719084883274223,0,1563719082014103654,kinect2_rgb_optical_frame,ar_marker_43,-0.0168154523708,0.0420582564548,0.732740774751,-0.0612437678177,0.920925304703,-0.382429116907,-0.0435172908611
1563719084883288807,0,1563719082014103654,kinect2_rgb_optical_frame,ar_marker_44,-0.0688268095255,0.00409446418053,0.769802495837,-0.625037174751,0.676575223396,-0.257030300619,-0.292420795823
1563719085789159398,0,1563719083412409186,kinect2_rgb_optical_frame,ar_marker_18,-0.068814461016,0.00417357050012,0.769246947618,0.672807280535,-0.629024807645,0.285196365743,0.265181423923
1563719085789192502,0,1563719083412409186,kinect2_rgb_optical_frame,ar_marker_17,-0.0168266552443,0.042066561679,0.732901268535,0.00573459431137,0.91870854141,-0.39466889352,-0.0133489645975
1563719085793123919,0,1563719083412409186,kinect2_rgb_optical_frame,ar_marker_16,-0.0682099553538,0.0420145216271,0.732543243302,0.638372975872,0.668779213386,-0.274929650501,0.263871170639
1563719085793190314,0,1563719083412409186,kinect2_rgb_optical_frame,ar_marker_42,-0.0680523794144,0.0419575367123,0.730913609266,0.637474074921,0.692645446713,-0.273888326116,0.197114874548
1563719085793209368,0,1563719083412409186,kinect2_rgb_optical_frame,ar_marker_43,-0.0168003218714,0.0420047324151,0.731888920069,-0.118107131957,0.890926177317,-0.42352071169,-0.113716571891
1563719085793229582,0,1563719083412409186,kinect2_rgb_optical_frame,ar_marker_44,-0.0687807938084,0.00408914656145,0.768975347281,0.663925365785,-0.62847156854,0.299289352987,0.273226059137
1563719085827881880,0,1563719085826790185,/kinect2_rgb_optical_frame,WORLD,-0.0680523794144,0.0419575367123,0.730913609266,0.920342194845,0.00744923663131,0.0,0.391043160357
1563719086665897449,0,1563719084075955971,kinect2_rgb_optical_frame,ar_marker_18,-0.0687320575486,0.00408531158277,0.768691391121,-0.610931628103,0.660130851074,-0.317824509183,-0.299962308644
1563719086665927746,0,1563719084075955971,kinect2_rgb_optical_frame,ar_marker_17,-0.0167595175796,0.0420199508008,0.732098800165,-0.0822593279347,0.910462805116,-0.39507410296,-0.0905943521303
1563719086665943018,0,1563719084075955971,kinect2_rgb_optical_frame,ar_marker_33,0.212646240416,0.0848735246139,0.636256438035,0.651500734508,-0.578420429566,0.316753582117,0.375025022916
1563719086665954378,0,1563719084075955971,kinect2_rgb_optical_frame,ar_marker_16,-0.0682238629203,0.0420305384898,0.732345714245,0.670083948276,0.65280760138,-0.230517434931,0.267752591091
1563719086665964872,0,1563719084075955971,kinect2_rgb_optical_frame,ar_marker_104,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1563719086665977024,0,1563719084075955971,kinect2_rgb_optical_frame,ar_marker_42,-0.0682099554688,0.042014522478,0.732543244958,0.638371015238,0.66877939882,-0.274929086978,0.263876031029
1563719086665987401,0,1563719084075955971,kinect2_rgb_optical_frame,ar_marker_43,-0.0168266547844,0.0420665619895,0.732901275158,0.00573903796206,0.918857528187,-0.394321983812,-0.0133446401058
1563719086666017912,0,1563719084075955971,kinect2_rgb_optical_frame,ar_marker_44,-0.0688144620508,0.00417357042897,0.769246950746,0.67277551019,-0.629008534578,0.285239966088,0.265253723936
1563719086831137860,0,1563719086826716968,/kinect2_rgb_optical_frame,WORLD,-0.0682099554688,0.042014522478,0.732543244958,0.921420058463,0.00273581357892,0.0,0.388558349784
1563719087445526432,0,1563719085024620906,kinect2_rgb_optical_frame,ar_marker_18,-0.0688179968224,0.00409159203632,0.769469165508,-0.629585703285,0.665586012391,-0.300359498412,-0.265332384082
1563719087446394839,0,1563719085024620906,kinect2_rgb_optical_frame,ar_marker_17,-0.0167987489567,0.0420734678614,0.733024725208,0.0796001304454,0.912975699191,-0.388272630619,0.0968687577728
1563719087446421094,0,1563719085024620906,kinect2_rgb_optical_frame,ar_marker_6,0.241851036251,0.10648377277,0.634237531573,0.307107346842,-0.49268190075,-0.236864900021,0.779002337177
1563719087446497140,0,1563719085024620906,kinect2_rgb_optical_frame,ar_marker_33,0.210658399779,0.0973959291975,0.642901265327,-0.626329319835,0.659874218781,-0.225921905229,-0.348190883338
1563719087446805723,0,1563719085024620906,kinect2_rgb_optical_frame,ar_marker_16,-0.0682185276147,0.0419976537426,0.732271634502,0.661467304168,0.636388948266,-0.274497236799,0.286568279876
1563719087447213990,0,1563719085024620906,kinect2_rgb_optical_frame,ar_marker_104,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1563719087447496972,0,1563719085024620906,kinect2_rgb_optical_frame,ar_marker_42,-0.0682238629088,0.042030537501,0.732345715165,0.67008968301,0.652808030973,-0.230517230679,0.267737367173
1563719087448197596,0,1563719085024620906,kinect2_rgb_optical_frame,ar_marker_43,-0.0167595172534,0.0420199520886,0.732098802924,-0.0822602148359,0.910513531792,-0.394961362127,-0.0905753162073
1563719087448214158,0,1563719085024620906,kinect2_rgb_optical_frame,ar_marker_44,-0.0687320567667,0.00408531154972,0.768691390753,-0.610879900252,0.660085382434,-0.317917079868,-0.300069601415
1563719087826977806,0,1563719087826684613,/kinect2_rgb_optical_frame,WORLD,-0.0682238629088,0.042030537501,0.732345715165,0.921789769782,0.00186170676646,0.0,0.387685638595
1563719088243358433,0,1563719085457621896,kinect2_rgb_optical_frame,ar_marker_18,-0.0688943480268,0.00417605986931,0.769629663155,0.680124019874,-0.624943770267,0.272408237164,0.269574394035
1563719088245474126,0,1563719085457621896,kinect2_rgb_optical_frame,ar_marker_17,-0.0168260131721,0.0420744111876,0.731740772724,-0.0322266227851,0.909446020255,-0.413793930207,-0.0253764526689
1563719088245521531,0,1563719085457621896,kinect2_rgb_optical_frame,ar_marker_33,0.210124854423,0.0972239094067,0.640886107578,-0.607253851813,0.687596383323,-0.23295860081,-0.322775871788
1563719088246454367,0,1563719085457621896,kinect2_rgb_optical_frame,ar_marker_6,0.241711620011,0.106405151479,0.632469164001,0.297521981687,-0.498599564215,-0.24184069287,0.777426668085
1563719088247553675,0,1563719085457621896,kinect2_rgb_optical_frame,ar_marker_16,-0.0681371482342,0.0419790483091,0.73140743706,0.676594865548,0.653234255121,-0.22704005649,0.252897624741
1563719088248682782,0,1563719085457621896,kinect2_rgb_optical_frame,ar_marker_104,0.222880594432,0.0927385613322,0.575627550483,0.756568225928,-0.642931676713,-0.0858776985627,0.0828758075937
1563719088249459524,0,1563719085457621896,kinect2_rgb_optical_frame,ar_marker_42,-0.0682185282931,0.0419976543635,0.732271611691,0.661578990322,0.636501767399,-0.274236878347,0.286309053676
1563719088250307768,0,1563719085457621896,kinect2_rgb_optical_frame,ar_marker_43,-0.0167987491004,0.0420734677464,0.733024716377,0.0795983528743,0.913041538478,-0.388123246784,0.0968483171736
1563719088251248442,0,1563719085457621896,kinect2_rgb_optical_frame,ar_marker_44,-0.06881799642,0.00409159203991,0.769469171762,-0.629529159743,0.665537635901,-0.300474634925,-0.265457503189
1563719088827119692,0,1563719088826699704,/kinect2_rgb_optical_frame,WORLD,-0.0682185282931,0.0419976543635,0.732271611691,0.921065973845,0.00573111997028,0.0,0.389364387289
1563719089061295951,0,1563719086590930715,kinect2_rgb_optical_frame,ar_marker_18,-0.0687969349969,0.00401015721339,0.76923460357,0.643958399132,-0.640690991667,0.294405613655,0.296914075166
1563719089061331316,0,1563719086590930715,kinect2_rgb_optical_frame,ar_marker_17,-0.0168162285937,0.0420658486309,0.732876576759,0.0339282748739,0.916757040842,-0.397566345567,0.0186118538137
1563719089061416549,0,1563719086590930715,kinect2_rgb_optical_frame,ar_marker_33,0.210107809048,0.0969893270989,0.640246940984,-0.604590181159,0.684097830581,-0.22486169771,-0.340467455043
1563719089061907735,0,1563719086590930715,kinect2_rgb_optical_frame,ar_marker_6,0.241556503155,0.106225210024,0.632098796927,0.308157658351,-0.492810318104,-0.261282001828,0.770654633082
1563719089061993148,0,1563719086590930715,kinect2_rgb_optical_frame,ar_marker_16,-0.0680859985727,0.0419272445602,0.731469169075,0.656800874119,0.645319171652,-0.219579028775,0.322429571499
1563719089062088967,0,1563719086590930715,kinect2_rgb_optical_frame,ar_marker_104,0.226441789418,0.0941207204014,0.572965532541,0.758837932707,-0.643116230985,-0.0794566342329,0.0652161682798
1563719089062107748,0,1563719086590930715,kinect2_rgb_optical_frame,ar_marker_42,-0.0681371502578,0.0419790484011,0.731407433748,0.676581804007,0.653219644139,-0.227079154411,0.252935202434
1563719089062178843,0,1563719086590930715,kinect2_rgb_optical_frame,ar_marker_43,-0.0168260129867,0.0420744121075,0.731740772724,-0.0322237724521,0.909394031294,-0.413907798644,-0.0253861883325
1563719089062239097,0,1563719086590930715,kinect2_rgb_optical_frame,ar_marker_44,-0.0688943490386,0.00417605979601,0.769629687071,0.680204981986,-0.625007266676,0.272246060538,0.26938667674
1563719089648753576,0,1563719087150599469,kinect2_rgb_optical_frame,ar_marker_18,-0.0688106198278,0.00409419262526,0.769530893844,0.653555015671,-0.653166751027,0.247081376532,0.291872969314
1563719089648787189,0,1563719087150599469,kinect2_rgb_optical_frame,ar_marker_17,-0.0168200580656,0.0420475749322,0.732543243302,-0.0587475546798,0.922334172505,-0.378876230156,-0.0479708377173
1563719089648809797,0,1563719087150599469,kinect2_rgb_optical_frame,ar_marker_33,0.210080599895,0.0969786667897,0.640283979016,-0.620828653966,0.674020377584,-0.266022514271,-0.299166065786
1563719089648820013,0,1563719087150599469,kinect2_rgb_optical_frame,ar_marker_6,0.240997868372,0.106008661474,0.63050620497,0.38709312432,-0.432410744072,-0.388936397948,0.715477700467
1563719089648881010,0,1563719087150599469,kinect2_rgb_optical_frame,ar_marker_16,-0.0681079888233,0.0419925532683,0.73153089594,0.667812998267,0.657301063585,-0.185407979945,0.29598140504
1563719089648935424,0,1563719087150599469,kinect2_rgb_optical_frame,ar_marker_104,0.224086966366,0.0931370574981,0.572850480676,0.747999354392,-0.654319630235,-0.0895365159784,0.0659241960511
1563719089648986072,0,1563719087150599469,kinect2_rgb_optical_frame,ar_marker_42,-0.0680859982967,0.0419272445142,0.731469169259,0.656795707398,0.645310130298,-0.219598108575,0.322445197186
1563719089649038732,0,1563719087150599469,kinect2_rgb_optical_frame,ar_marker_43,-0.0168162286282,0.0420658485964,0.732876569033,0.0339291913046,0.916833454246,-0.397390273556,0.0186063869553
1563719089649108149,0,1563719087150599469,kinect2_rgb_optical_frame,ar_marker_44,-0.0687969336286,0.0040101572522,0.769234597683,0.643967898594,-0.640704067597,0.294377433417,0.296893196352
1563719089827311906,0,1563719089826716884,/kinect2_rgb_optical_frame,WORLD,-0.0680859982967,0.0419272445142,0.731469169259,0.920585999585,0.010765699696,0.0,0.390391492066
1563719090491844303,0,1563719087341576409,kinect2_rgb_optical_frame,ar_marker_18,-0.0688124193729,0.00416982160625,0.769234601362,-0.629645025435,0.658418630155,-0.318736511171,-0.261608650193
1563719090492032027,0,1563719087341576409,kinect2_rgb_optical_frame,ar_marker_17,-0.0168171989283,0.0419933470771,0.731654352612,-0.163345979036,0.889729566894,-0.414938244728,-0.0975993954391
1563719090492363045,0,1563719087341576409,kinect2_rgb_optical_frame,ar_marker_33,0.21016808774,0.0970366966025,0.640567931128,-0.628973760186,0.646179295953,-0.260049125448,-0.345280724676
1563719090492442229,0,1563719087341576409,kinect2_rgb_optical_frame,ar_marker_6,0.241465279534,0.106185703826,0.631777808254,0.334559138909,-0.475646967423,-0.298656639151,0.756726077814
1563719090492678018,0,1563719087341576409,kinect2_rgb_optical_frame,ar_marker_16,-0.068164344969,0.0419904304967,0.731679045124,0.67263197878,0.635658263963,-0.264678269543,0.271016985094
1563719090492768435,0,1563719087341576409,kinect2_rgb_optical_frame,ar_marker_104,0.230271279812,0.0926318578422,0.571600466967,0.75789727712,-0.638843671867,-0.131593200938,-0.0123979722515
1563719090493031916,0,1563719087341576409,kinect2_rgb_optical_frame,ar_marker_42,-0.0681079886854,0.0419925544411,0.731530889869,0.667796249737,0.657298083723,-0.185405834282,0.296027151771
1563719090493053331,0,1563719087341576409,kinect2_rgb_optical_frame,ar_marker_43,-0.016820058343,0.0420475751162,0.732543230057,-0.0587475300251,0.92233526772,-0.378873765737,-0.0479692742568
1563719090493062347,0,1563719087341576409,kinect2_rgb_optical_frame,ar_marker_44,-0.0688106184825,0.00409419264179,0.769530892372,0.653552313294,-0.653159399464,0.24709857248,0.291880914344
1563719090827647682,0,1563719090826761547,/kinect2_rgb_optical_frame,WORLD,-0.0681079886854,0.0419925544411,0.731530889869,0.920412772794,0.00772554993129,0.0,0.390871645884
1563719091381921074,0,1563719088940824714,kinect2_rgb_optical_frame,ar_marker_18,-0.0688534621839,0.00417156825503,0.769765466084,-0.616304516893,0.655203104126,-0.322892427497,-0.294309556532
1563719091382032580,0,1563719088940824714,kinect2_rgb_optical_frame,ar_marker_17,-0.0167845933135,0.0420179388221,0.732074105445,-0.0590433247581,0.908687699593,-0.409072066286,-0.0588268220645
1563719091382064140,0,1563719088940824714,kinect2_rgb_optical_frame,ar_marker_33,0.209947446614,0.096919896702,0.639864226918,-0.610505045624,0.645780445376,-0.27179944567,-0.369291574467
1563719091382081441,0,1563719088940824714,kinect2_rgb_optical_frame,ar_marker_6,0.241066209512,0.105924928538,0.630765463835,0.285845025527,-0.50573202474,-0.227199103678,0.781606235787
1563719091382097815,0,1563719088940824714,kinect2_rgb_optical_frame,ar_marker_16,-0.0681798040039,0.0419914677371,0.731950652452,0.672383924251,0.65344728963,-0.235492370505,0.255831666371
1563719091382112269,0,1563719088940824714,kinect2_rgb_optical_frame,ar_marker_104,0.225232418627,0.0890955552459,0.573517352343,0.759275667278,-0.64127277691,-0.0940708285167,0.0584838943335
1563719091382127635,0,1563719088940824714,kinect2_rgb_optical_frame,ar_marker_42,-0.068164344877,0.0419904310256,0.731679052114,0.672620533259,0.635657189729,-0.26468121941,0.271045028503
1563719091382141293,0,1563719088940824714,kinect2_rgb_optical_frame,ar_marker_43,-0.0168171989499,0.0419933479279,0.73165436089,-0.163343312489,0.8897175309,-0.414963340217,-0.0976068837274
1563719091382157023,0,1563719088940824714,kinect2_rgb_optical_frame,ar_marker_44,-0.0688124205917,0.00416982162278,0.769234627485,-0.629728921197,0.658496090079,-0.318551752982,-0.261436733899
1563719091827379423,0,1563719091826714339,/kinect2_rgb_optical_frame,WORLD,-0.068164344877,0.0419904310256,0.731679052114,0.920730094596,0.00018893964976,0.0,0.390200022048
1563719092253033804,0,1563719089498142295,kinect2_rgb_optical_frame,ar_marker_18,-0.068810933764,0.00409158646204,0.769395096067,-0.629458570674,0.662208999647,-0.306052547459,-0.267568658078
1563719092253101807,0,1563719089498142295,kinect2_rgb_optical_frame,ar_marker_17,-0.0168368093508,0.0420171648356,0.732037069621,0.0241699080824,0.916464061754,-0.397269176963,0.0410687240066
1563719092255363855,0,1563719089498142295,kinect2_rgb_optical_frame,ar_marker_33,0.210264541669,0.0970786067623,0.640851880297,0.652214528402,-0.637363256267,0.264605254451,0.313637287036
1563719092255403262,0,1563719089498142295,kinect2_rgb_optical_frame,ar_marker_6,0.241326247652,0.10612940126,0.631444475533,0.254597401146,-0.522506427106,-0.167345095307,0.796343403338
1563719092255440173,0,1563719089498142295,kinect2_rgb_optical_frame,ar_marker_16,-0.0681312216653,0.0419789262944,0.731432132515,0.678698855634,0.644724147612,-0.234631186943,0.26200542544
1563719092258441898,0,1563719089498142295,kinect2_rgb_optical_frame,ar_marker_104,0.224076874554,0.0855797100812,0.573618680239,0.75569792997,-0.644632717538,-0.0516212710709,0.103462758959
1563719092258479901,0,1563719089498142295,kinect2_rgb_optical_frame,ar_marker_42,-0.0681798057631,0.0419914675876,0.73195065558,0.672382566195,0.65345028403,-0.23548439691,0.255834926838
1563719092258494640,0,1563719089498142295,kinect2_rgb_optical_frame,ar_marker_43,-0.0167845929973,0.0420179395005,0.7320741117,-0.0590414204151,0.908654369522,-0.409144927976,-0.058836853554
1563719092258509806,0,1563719089498142295,kinect2_rgb_optical_frame,ar_marker_44,-0.0688534611836,0.00417156826006,0.769765466452,-0.616277934246,0.655180276636,-0.32294049918,-0.294363290609
1563719092827744869,0,1563719092826711790,/kinect2_rgb_optical_frame,WORLD,-0.0681798057631,0.0419914675876,0.73195065558,0.920524115923,0.000959790642571,0.0,0.39068456689
1563719093076849774,0,1563719090057676707,kinect2_rgb_optical_frame,ar_marker_18,-0.0687508600086,0.00408592133317,0.768419787472,0.657976270433,-0.626772523603,0.292846948225,0.297429144704
1563719093076878675,0,1563719090057676707,kinect2_rgb_optical_frame,ar_marker_17,-0.0167911551594,0.0420458760618,0.732518550055,0.0354172894413,0.924359523884,-0.379711637604,0.0111426425202
1563719093079928688,0,1563719090057676707,kinect2_rgb_optical_frame,ar_marker_33,0.209816262692,0.0970897617031,0.63984812815,-0.612201609345,0.69037369424,-0.143480429922,-0.357780265033
1563719093079967629,0,1563719090057676707,kinect2_rgb_optical_frame,ar_marker_6,0.241321654415,0.106138560599,0.631333363645,0.283594794753,-0.506635917947,-0.228454119155,0.781474730542
1563719093079981244,0,1563719090057676707,kinect2_rgb_optical_frame,ar_marker_16,-0.068186947593,0.0420034796367,0.731938302517,0.663600691933,0.638871439746,-0.263290408733,0.286627922248
1563719093079992747,0,1563719090057676707,kinect2_rgb_optical_frame,ar_marker_104,0.227707207203,0.0915564484894,0.572739377618,0.786530697852,-0.607493671366,-0.03994770169,0.10356197042
1563719093080002446,0,1563719090057676707,kinect2_rgb_optical_frame,ar_marker_42,-0.0681312214583,0.0419789254665,0.731432139874,0.678687599048,0.644727198689,-0.234622437262,0.262034910083
1563719093080012363,0,1563719090057676707,kinect2_rgb_optical_frame,ar_marker_43,-0.0168368093437,0.0420171646401,0.732037067413,0.0241693479939,0.916446559513,-0.39730918101,0.0410726290754
1563719093080020782,0,1563719090057676707,kinect2_rgb_optical_frame,ar_marker_44,-0.0688109360635,0.00409158645198,0.769395112991,-0.629453658695,0.662194311238,-0.306086152616,-0.267578124846
1563719093827269016,0,1563719093826694382,/kinect2_rgb_optical_frame,WORLD,-0.0681312214583,0.0419789254665,0.731432139874,0.920451166111,0.00461814190765,0.0,0.390830300219
1563719093958927268,0,1563719090837498143,kinect2_rgb_optical_frame,ar_marker_18,-0.0689129824348,0.00409524303208,0.770160526405,0.663408834304,-0.626793282768,0.306164481807,0.270706869737
1563719093958968209,0,1563719090837498143,kinect2_rgb_optical_frame,ar_marker_17,-0.0168270329013,0.0420056807314,0.731876575652,-0.0426225395592,0.909898983824,-0.402012163826,-0.0930235373086
1563719093958988145,0,1563719090837498143,kinect2_rgb_optical_frame,ar_marker_33,0.210007552012,0.096963647891,0.640086449959,-0.624695595239,0.655696805261,-0.232966347097,-0.354321596829
