%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563744078108385044,0,1563744078106976077,/kinect2_rgb_optical_frame,WORLD,-0.0342799201608,0.0693693151698,0.715580284595,0.923656221872,0.00540120113404,0.0,0.383184043018
1563744078759688263,0,1563744075432436389,kinect2_rgb_optical_frame,ar_marker_18,-0.0357941116586,0.0317580375682,0.749555595127,-0.62712077464,0.646265666776,-0.3137424199,-0.301041385723
1563744078759728786,0,1563744075432436389,kinect2_rgb_optical_frame,ar_marker_16,-0.0342368935637,0.0692775296392,0.714975348225,0.668469374492,0.656346981746,-0.220832677374,0.271275254166
1563744078759744262,0,1563744075432436389,kinect2_rgb_optical_frame,ar_marker_17,0.0174105494962,0.0690188719259,0.715543245828,-0.0187083970466,0.92244269158,-0.382450796238,-0.04980828332
1563744078759759066,0,1563744075432436389,kinect2_rgb_optical_frame,ar_marker_42,-0.0342751168646,0.0693987421691,0.715654358268,0.673448416161,0.645354123124,-0.193686226374,0.304090335673
1563744078759774026,0,1563744075432436389,kinect2_rgb_optical_frame,ar_marker_43,0.0174184211064,0.0689834011719,0.714975327253,-0.102874101268,0.920686492872,-0.375187698893,-0.0314243811627
1563744078759789872,0,1563744075432436389,kinect2_rgb_optical_frame,ar_marker_44,-0.0358155895956,0.0317530371249,0.749901264906,-0.627773317088,0.644103916159,-0.278612482295,-0.336757913419
1563744079106525590,0,1563744079105736192,/kinect2_rgb_optical_frame,WORLD,-0.0342751168646,0.0693987421691,0.715654358268,0.923227342319,0.005915631873,0.0,0.384208640837
1563744079781626289,0,1563744076840210621,kinect2_rgb_optical_frame,ar_marker_18,-0.0358130489419,0.0317768707733,0.750000037529,-0.62654435989,0.643192473712,-0.332451464626,-0.288481594764
1563744079781692095,0,1563744076840210621,kinect2_rgb_optical_frame,ar_marker_16,-0.0342677894658,0.0693496020488,0.715296334691,0.655348905919,0.671036789033,-0.265551928327,0.22295652634
1563744079781721313,0,1563744076840210621,kinect2_rgb_optical_frame,ar_marker_17,0.0174232494017,0.0690293336908,0.715493860804,-0.0798290764802,0.902090572496,-0.411312769422,-0.10335242267
1563744079781752009,0,1563744076840210621,kinect2_rgb_optical_frame,ar_marker_42,-0.0342368935235,0.0692775286734,0.714975342155,0.668455564677,0.656332515945,-0.220867522389,0.271315912027
1563744079781781807,0,1563744076840210621,kinect2_rgb_optical_frame,ar_marker_43,0.017410549568,0.0690188715234,0.715543240309,-0.0187114345462,0.92242860148,-0.38248511881,-0.049804530689
1563744079781806800,0,1563744076840210621,kinect2_rgb_optical_frame,ar_marker_44,-0.0357941109687,0.0317580383271,0.749555587769,-0.627115902758,0.646264073629,-0.313745795416,-0.301051436642
1563744080107354872,0,1563744080106743207,/kinect2_rgb_optical_frame,WORLD,-0.0342368935235,0.0692775286734,0.714975342155,0.922863629472,0.00465271833979,0.0,0.385098784222
1563744080613630164,0,1563744078367540241,kinect2_rgb_optical_frame,ar_marker_18,-0.0358320217994,0.0317922654665,0.75032102473,0.655519054774,-0.631113218217,0.279749328111,0.306155496507
1563744080614010424,0,1563744078367540241,kinect2_rgb_optical_frame,ar_marker_16,-0.0342660723599,0.0693547891246,0.715358059347,0.665222112287,0.657507304254,-0.242483363985,0.257615031331
1563744080614216603,0,1563744078367540241,kinect2_rgb_optical_frame,ar_marker_17,0.0174849264117,0.0689482529774,0.715037070675,-0.0700349493189,0.919119515187,-0.384856840827,-0.046900263812
1563744080614386919,0,1563744078367540241,kinect2_rgb_optical_frame,ar_marker_42,-0.0342677892186,0.0693496018648,0.71529635787,0.655347878673,0.671033794499,-0.265560207713,0.222958697158
1563744080614549465,0,1563744078367540241,kinect2_rgb_optical_frame,ar_marker_43,0.0174232494319,0.0690293340012,0.715493857861,-0.0798270997911,0.902086255138,-0.411321102298,-0.103358469583
1563744080614729195,0,1563744078367540241,kinect2_rgb_optical_frame,ar_marker_44,-0.0358130494133,0.0317768710665,0.750000029802,-0.6266463612,0.643286667285,-0.332247596355,-0.288284818199
1563744081106164544,0,1563744081105719016,/kinect2_rgb_optical_frame,WORLD,-0.0342677892186,0.0693496018648,0.71529635787,0.922809540657,0.00280422603238,0.0,0.385246269273
1563744081481800717,0,1563744079144689229,kinect2_rgb_optical_frame,ar_marker_18,-0.0357798232616,0.0317526623193,0.749432137719,-0.629883054256,0.635139051465,-0.372701944895,-0.246858225581
1563744081481877395,0,1563744079144689229,kinect2_rgb_optical_frame,ar_marker_16,-0.0342691432409,0.0693698443564,0.715814848005,0.66093837874,0.641535219221,-0.24430551999,0.303163050041
1563744081481905714,0,1563744079144689229,kinect2_rgb_optical_frame,ar_marker_17,0.0174957501277,0.0690155610626,0.715419789891,0.029797233739,0.919627788704,-0.390885473582,0.0246049110655
1563744081481924374,0,1563744079144689229,kinect2_rgb_optical_frame,ar_marker_42,-0.0342660723254,0.0693547902629,0.715358063579,0.665214792232,0.657502249045,-0.242496376825,0.257634586038
1563744081481975521,0,1563744079144689229,kinect2_rgb_optical_frame,ar_marker_43,0.017484926153,0.0689482530579,0.715037062764,-0.0700463066269,0.919366610867,-0.384270583947,-0.0468472844892
1563744081481991845,0,1563744079144689229,kinect2_rgb_optical_frame,ar_marker_44,-0.0358320218511,0.0317922648974,0.750321030617,0.655572353083,-0.631166635297,0.279635369048,0.306035339034
1563744082108339215,0,1563744082105995792,/kinect2_rgb_optical_frame,WORLD,-0.0342660723254,0.0693547902629,0.715358063579,0.922585542347,0.00386118463891,0.0,0.385773260226
1563744082353491271,0,1563744079612502098,kinect2_rgb_optical_frame,ar_marker_18,-0.035819194912,0.0317867946708,0.750185224009,-0.639663522753,0.64320517117,-0.335428389694,-0.254176082324
1563744082353530908,0,1563744079612502098,kinect2_rgb_optical_frame,ar_marker_16,-0.0342820416446,0.069397299562,0.715629663732,0.659066158586,0.658628362459,-0.265565730407,0.247619307819
1563744082353718175,0,1563744079612502098,kinect2_rgb_optical_frame,ar_marker_17,0.0174608789154,0.0690585508207,0.716209912006,0.00772343232812,0.919137874663,-0.39064564432,0.050218487904
1563744082353736132,0,1563744079612502098,kinect2_rgb_optical_frame,ar_marker_42,-0.0342691433616,0.069369844161,0.715814843774,0.660947637284,0.641540006835,-0.244296437609,0.303140051741
1563744082353751597,0,1563744079612502098,kinect2_rgb_optical_frame,ar_marker_43,0.0174957501004,0.069015561603,0.715419784188,0.0297967249757,0.919599706854,-0.390951422694,0.0246073043488
1563744082353766898,0,1563744079612502098,kinect2_rgb_optical_frame,ar_marker_44,-0.0357798230834,0.0317526618019,0.749432131648,-0.629969221271,0.635206681259,-0.372535367118,-0.246715732334
1563744083106780291,0,1563744083105804602,/kinect2_rgb_optical_frame,WORLD,-0.0342691433616,0.069369844161,0.715814843774,0.923736162418,0.003926141615,0.0,0.383009252699
1563744083267962102,0,1563744080586763083,kinect2_rgb_optical_frame,ar_marker_18,-0.0358046761679,0.0317691762322,0.749827196569,-0.630667555678,0.646744418195,-0.325602227434,-0.279219056011
1563744083267984870,0,1563744080586763083,kinect2_rgb_optical_frame,ar_marker_16,-0.0342521216306,0.0693550080429,0.715049416195,0.682250694382,0.673698262123,-0.186015446333,0.214622681356
1563744083267992868,0,1563744080586763083,kinect2_rgb_optical_frame,ar_marker_17,0.0174316931516,0.0690324937488,0.715518551844,-0.00450401574492,0.913100973216,-0.407583750184,0.0100902497602
1563744083267999831,0,1563744080586763083,kinect2_rgb_optical_frame,ar_marker_42,-0.0342820417136,0.0693972986192,0.715629667044,0.659057882766,0.658623066864,-0.265580098845,0.247640008999
1563744083270657166,0,1563744080586763083,kinect2_rgb_optical_frame,ar_marker_43,0.0174608789384,0.0690585495904,0.716209918261,0.00772333071638,0.919110857958,-0.39070842663,0.0502245587954
1563744083270667142,0,1563744080586763083,kinect2_rgb_optical_frame,ar_marker_44,-0.0358191952109,0.0317867952399,0.750185221434,-0.639753699745,0.643282592741,-0.335236996644,-0.254005640921
1563744084069669651,0,1563744081470109119,kinect2_rgb_optical_frame,ar_marker_18,-0.0358474940567,0.0317903404113,0.750321026937,-0.629725215288,0.648449954764,-0.314172624279,-0.29026603582
1563744084069715798,0,1563744081470109119,kinect2_rgb_optical_frame,ar_marker_16,-0.0342572117109,0.0693418436028,0.715296330275,0.655580926503,0.673649418602,-0.246695290702,0.235693748682
1563744084069757368,0,1563744081470109119,kinect2_rgb_optical_frame,ar_marker_17,0.0174189666976,0.0689520268345,0.71506176613,-0.00178221354697,0.927484380848,-0.373494560545,-0.0164730155524
1563744084069779239,0,1563744081470109119,kinect2_rgb_optical_frame,ar_marker_42,-0.0342521220446,0.069355007261,0.715049415827,0.682243884688,0.67368805515,-0.186048299368,0.214647889477
1563744084069816931,0,1563744081470109119,kinect2_rgb_optical_frame,ar_marker_43,0.0174316931516,0.0690324949101,0.715518563986,-0.00450526692371,0.913045708945,-0.407707365413,0.0100965407252
1563744084069834988,0,1563744081470109119,kinect2_rgb_optical_frame,ar_marker_44,-0.0358046768233,0.0317691760138,0.749827191234,-0.630643126055,0.646725174387,-0.3256457431,-0.279268054696
1563744084106394368,0,1563744084105731654,/kinect2_rgb_optical_frame,WORLD,-0.0342521220446,0.069355007261,0.715049415827,0.922753824722,0.00424473809089,0.0,0.385366528334
1563744085106742720,0,1563744085105804836,/kinect2_rgb_optical_frame,WORLD,-0.0342521220446,0.069355007261,0.715049415827,0.922753824722,0.00424473809089,0.0,0.385366528334
1563744085127703606,0,1563744082100868349,kinect2_rgb_optical_frame,ar_marker_18,-0.0358144990686,0.031774426638,0.749963000969,-0.625440934936,0.646098831264,-0.309659471035,-0.30901609852
1563744085127790540,0,1563744082100868349,kinect2_rgb_optical_frame,ar_marker_16,-0.0342508227231,0.0693299683892,0.715049416195,0.686358157653,0.657844785549,-0.192790211324,0.242867560551
1563744085127907651,0,1563744082100868349,kinect2_rgb_optical_frame,ar_marker_17,0.0174788957416,0.068968186132,0.715123487843,-0.114553603276,0.896917782987,-0.404724551437,-0.136433133817
1563744085128028997,0,1563744082100868349,kinect2_rgb_optical_frame,ar_marker_42,-0.0342572117224,0.0693418448791,0.715296328068,0.655571109436,0.673640317279,-0.246720539929,0.23572063674
1563744085128146305,0,1563744082100868349,kinect2_rgb_optical_frame,ar_marker_43,0.0174189663958,0.068952026777,0.715061768889,-0.00178339615547,0.927422304885,-0.37364862167,-0.0164740834178
1563744085131367776,0,1563744082100868349,kinect2_rgb_optical_frame,ar_marker_44,-0.0358474948443,0.0317903403193,0.750321015716,-0.629740304793,0.648464388902,-0.314141187583,-0.2902350756
1563744085971124016,0,1563744082911443369,kinect2_rgb_optical_frame,ar_marker_18,-0.0358118310249,0.0317758209543,0.750024727097,-0.631783351947,0.639157578827,-0.344068847283,-0.271926486316
1563744085971353020,0,1563744082911443369,kinect2_rgb_optical_frame,ar_marker_16,-0.0342841170222,0.0693873858746,0.715790159908,0.664175279104,0.650079257301,-0.222999366527,0.294175866418
1563744085971507777,0,1563744082911443369,kinect2_rgb_optical_frame,ar_marker_17,0.0174182012424,0.0689735639794,0.715061763187,-0.0281417389623,0.924299243904,-0.379692347415,-0.0266959090881
1563744085971693400,0,1563744082911443369,kinect2_rgb_optical_frame,ar_marker_42,-0.0342508223839,0.0693299695849,0.715049415827,0.686299591154,0.657795039505,-0.192925252637,0.243060494693
1563744085971796729,0,1563744082911443369,kinect2_rgb_optical_frame,ar_marker_43,0.0174788959557,0.068968186155,0.715123474598,-0.114551296831,0.897029328604,-0.404492015348,-0.136391325012
1563744085971977756,0,1563744082911443369,kinect2_rgb_optical_frame,ar_marker_44,-0.0358144994825,0.0317744263448,0.749963015318,-0.625417415431,0.646080438561,-0.309696616774,-0.309064926745
1563744086107073777,0,1563744086105759428,/kinect2_rgb_optical_frame,WORLD,-0.0342508223839,0.0693299695849,0.715049415827,0.922624049276,0.00275330393755,0.0,0.385690657153
1563744087107503812,0,1563744087105830443,/kinect2_rgb_optical_frame,WORLD,-0.0342508223839,0.0693299695849,0.715049415827,0.922624049276,0.00275330393755,0.0,0.385690657153
1563744087176169012,0,1563744084091846560,kinect2_rgb_optical_frame,ar_marker_18,-0.0358455686106,0.0317900474241,0.750358062026,-0.634198270007,0.638843260133,-0.340155732307,-0.271966764662
1563744087176314020,0,1563744084091846560,kinect2_rgb_optical_frame,ar_marker_3,0.128238218558,0.157340967616,0.5328831394,-0.0785765207383,0.880729205774,-0.462819758923,0.0627667685598
1563744087176534175,0,1563744084091846560,kinect2_rgb_optical_frame,ar_marker_24,0.257551813199,0.122039135316,0.54258027268,0.809977419692,-0.536730354012,0.144740776562,-0.18683472448
1563744087176549972,0,1563744084091846560,kinect2_rgb_optical_frame,ar_marker_16,-0.034179178469,0.0692878481415,0.715259293715,0.66082505721,0.660557313152,-0.172195132245,0.311966530635
1563744087176559681,0,1563744084091846560,kinect2_rgb_optical_frame,ar_marker_17,0.0175036993111,0.0689341769088,0.714837533236,-0.0335174986811,0.92139369684,-0.385123403697,-0.0398772696052
1563744087176674599,0,1563744084091846560,kinect2_rgb_optical_frame,ar_marker_100,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1563744087177416327,0,1563744084091846560,kinect2_rgb_optical_frame,ar_marker_42,-0.034284117166,0.069387386553,0.715790167451,0.664171590584,0.650073363261,-0.223012943825,0.294186926166
1563744087177441619,0,1563744084091846560,kinect2_rgb_optical_frame,ar_marker_43,0.0174182014307,0.0689735636115,0.715061783791,-0.0281416751421,0.92429612836,-0.379699850986,-0.0266971230676
1563744087177457376,0,1563744084091846560,kinect2_rgb_optical_frame,ar_marker_44,-0.0358118307777,0.0317758205347,0.750024706125,-0.631757039224,0.639134127507,-0.344122479379,-0.271974869489
1563744088108109968,0,1563744088107284523,/kinect2_rgb_optical_frame,WORLD,-0.034284117166,0.069387386553,0.715790167451,0.923210636235,0.00622534194791,0.0,0.384243889035
1563744088175336512,0,1563744085451775488,kinect2_rgb_optical_frame,ar_marker_18,-0.03564492505,0.0317415557572,0.749098800583,0.0174961352858,0.912020574504,-0.404642050123,0.0646310158011
1563744088175985610,0,1563744085451775488,kinect2_rgb_optical_frame,ar_marker_3,0.127847962958,0.177578395342,0.572588262313,-0.0552174676765,0.900570220777,-0.41413307511,0.120075413026
1563744088177163473,0,1563744085451775488,kinect2_rgb_optical_frame,ar_marker_24,0.253912987001,0.144835949689,0.568087524921,0.928251916733,-0.111284083971,0.331419257383,-0.126986249543
1563744088177683163,0,1563744085451775488,kinect2_rgb_optical_frame,ar_marker_16,-0.0342743037108,0.0694100823667,0.715938304677,0.669523063346,0.647819641179,-0.215132505673,0.292893470657
1563744088178284551,0,1563744085451775488,kinect2_rgb_optical_frame,ar_marker_17,0.0174525741396,0.0690877742054,0.716148182198,-0.0275914208084,0.923412219545,-0.381786263543,-0.028068403261
1563744088178765285,0,1563744085451775488,kinect2_rgb_optical_frame,ar_marker_100,0.198632329702,0.187713973224,0.496418841183,-0.471175871655,0.312450225092,0.824598179895,-0.0201493554299
1563744088178874728,0,1563744085451775488,kinect2_rgb_optical_frame,ar_marker_42,-0.0341791785322,0.0692878477275,0.715259298682,0.660822035699,0.660553278355,-0.172203615781,0.311976791286
1563744088179055841,0,1563744085451775488,kinect2_rgb_optical_frame,ar_marker_43,0.0175036989385,0.0689341779798,0.714837521315,-0.0335154090043,0.921536753792,-0.384783063597,-0.0398587849656
1563744088183154109,0,1563744085451775488,kinect2_rgb_optical_frame,ar_marker_44,-0.0358455679379,0.0317900474183,0.750358074903,-0.634232464828,0.638876024308,-0.340080948494,-0.271903575914
1563744088932332486,0,1563744086388868416,kinect2_rgb_optical_frame,ar_marker_18,-0.0356983407918,0.0317805439096,0.750086456169,0.00400283598951,0.907850665108,-0.419184915033,-0.0086691508249
1563744088932682348,0,1563744086388868416,kinect2_rgb_optical_frame,ar_marker_3,0.128016101883,0.177894831292,0.57363160582,0.0555142490955,0.874155805951,-0.461550228639,0.140503314953
1563744088932730108,0,1563744086388868416,kinect2_rgb_optical_frame,ar_marker_24,0.2700414137,0.153886824469,0.60386078569,0.816447203641,0.0994740656454,0.562712971014,-0.0829034751024
1563744088932785571,0,1563744086388868416,kinect2_rgb_optical_frame,ar_marker_17,0.0175351266646,0.0689936324862,0.715432134675,-0.0625993476796,0.923118496253,-0.377620915518,-0.0365514392284
1563744088932807532,0,1563744086388868416,kinect2_rgb_optical_frame,ar_marker_16,-0.0341510143775,0.0693366817302,0.715740774885,0.677178378846,0.665189441062,-0.199105127462,0.243535621506
1563744088932832455,0,1563744086388868416,kinect2_rgb_optical_frame,ar_marker_100,0.192190799862,0.185403380543,0.515398710966,-0.544522883755,0.0937895257172,0.813890281699,-0.179669038203
1563744088932935447,0,1563744086388868416,kinect2_rgb_optical_frame,ar_marker_42,-0.03427430382,0.0694100819528,0.715938299894,0.669518957234,0.647813269876,-0.215147423859,0.292905990523
1563744088932966364,0,1563744086388868416,kinect2_rgb_optical_frame,ar_marker_43,0.0174525741022,0.0690877726302,0.716148167849,-0.0275909542898,0.923374580324,-0.381876940146,-0.0280735861303
1563744088933067627,0,1563744086388868416,kinect2_rgb_optical_frame,ar_marker_44,-0.0356449242681,0.0317415557802,0.749098807573,0.0174947135541,0.911998135348,-0.404691211616,0.0646402301984
1563744089106164871,0,1563744089105706406,/kinect2_rgb_optical_frame,WORLD,-0.03427430382,0.0694100819528,0.715938299894,0.924161874466,0.00284022867193,0.0,0.381990527218
1563744090106076339,0,1563744090105693385,/kinect2_rgb_optical_frame,WORLD,-0.03427430382,0.0694100819528,0.715938299894,0.924161874466,0.00284022867193,0.0,0.381990527218
1563744090148717432,0,1563744087119312176,kinect2_rgb_optical_frame,ar_marker_18,-0.0356931451616,0.0317794312895,0.749987691273,-0.072031596156,0.916488247317,-0.391918726122,-0.0355028702978
1563744090148789795,0,1563744087119312176,kinect2_rgb_optical_frame,ar_marker_3,0.127941462863,0.180888201296,0.570600028336,-0.0661646358702,0.885046253679,-0.458128219065,0.0493346197523
1563744090148870744,0,1563744087119312176,kinect2_rgb_optical_frame,ar_marker_24,0.260585882618,0.149070203682,0.582936732075,-0.371184626947,0.191256975148,0.774614294673,-0.474989933224
1563744090148981684,0,1563744087119312176,kinect2_rgb_optical_frame,ar_marker_17,0.0174893399002,0.0690251300111,0.715275037289,0.00572749677739,0.928293024687,-0.371529897123,-0.0143105430454
1563744090149199380,0,1563744087119312176,kinect2_rgb_optical_frame,ar_marker_16,-0.0342676132503,0.0695879355441,0.715654352565,0.669051718711,0.638385784079,-0.208213794961,0.318559890701
1563744090149227645,0,1563744087119312176,kinect2_rgb_optical_frame,ar_marker_100,0.229151774198,0.181264165789,0.539472699165,-0.629471634444,-0.0570180467772,0.7723626185,-0.0630110253484
1563744090149243932,0,1563744087119312176,kinect2_rgb_optical_frame,ar_marker_42,-0.0341510139406,0.0693366806954,0.715740785003,0.677159729578,0.665169122741,-0.199160993969,0.243597285024
1563744090149265589,0,1563744087119312176,kinect2_rgb_optical_frame,ar_marker_43,0.0175351268845,0.068993633613,0.715432137251,-0.062599883307,0.92310972236,-0.37764239808,-0.0365501609782
1563744090149307933,0,1563744087119312176,kinect2_rgb_optical_frame,ar_marker_44,-0.0356983402744,0.0317805446684,0.750086456537,0.00400537772411,0.907809275089,-0.41927433826,-0.00867791956334
1563744090985623466,0,1563744088642650735,kinect2_rgb_optical_frame,ar_marker_18,-0.0356483116148,0.0317418309917,0.749185219959,-0.103525269994,0.89202979624,-0.439899014298,0.00736330850152
1563744090985659259,0,1563744088642650735,kinect2_rgb_optical_frame,ar_marker_3,0.128128683265,0.18067679658,0.570632940606,-0.00122475111479,0.862700102048,-0.505710063802,0.00208932533215
1563744090985670242,0,1563744088642650735,kinect2_rgb_optical_frame,ar_marker_17,0.0175119772392,0.069019228358,0.71558028386,-0.635172657125,0.684116474125,-0.226554346214,-0.277873125155
1563744090985676987,0,1563744088642650735,kinect2_rgb_optical_frame,ar_marker_24,0.268332166167,0.153457027597,0.600000029191,-0.508531979833,0.240659471619,0.688118029961,-0.458226822708
1563744090985686472,0,1563744088642650735,kinect2_rgb_optical_frame,ar_marker_16,-0.0341761147626,0.0694048097472,0.715506206324,0.657682016952,0.673846022133,-0.248546963775,0.22717902595
1563744090985887007,0,1563744088642650735,kinect2_rgb_optical_frame,ar_marker_100,0.166151482612,0.201180659235,0.627982258797,0.167637757405,0.463981140871,0.840176199676,-0.225217753976
1563744090985896825,0,1563744088642650735,kinect2_rgb_optical_frame,ar_marker_42,-0.0342676136643,0.0695879356936,0.715654358268,0.669046970005,0.638380381552,-0.208224079233,0.318573968182
1563744090985909784,0,1563744088642650735,kinect2_rgb_optical_frame,ar_marker_43,0.0174893401563,0.0690251300111,0.715275019407,0.00572731119813,0.928283881164,-0.371552710145,-0.0143114451144
1563744090985916096,0,1563744088642650735,kinect2_rgb_optical_frame,ar_marker_44,-0.0356931453571,0.0317794312723,0.749987691641,-0.0720371523942,0.91652315153,-0.391837355473,-0.0354887058103
1563744091106403486,0,1563744091105744974,/kinect2_rgb_optical_frame,WORLD,-0.0342676136643,0.0695879356936,0.715654358268,0.923286647774,0.00503629600928,0.0,0.384078640079
1563744091803602186,0,1563744089086449613,kinect2_rgb_optical_frame,ar_marker_18,-0.0356675158082,0.0317563937954,0.749518557831,-0.15878252291,0.887166418468,-0.429219443874,-0.0591145105889
1563744091803639750,0,1563744089086449613,kinect2_rgb_optical_frame,ar_marker_3,0.127557808986,0.180455259173,0.570621651572,-0.0591480861536,0.872920181814,-0.481327995252,-0.0532467940094
1563744091803651712,0,1563744089086449613,kinect2_rgb_optical_frame,ar_marker_24,0.26892456718,0.153519813831,0.601205154871,0.825385854379,0.0583998965582,0.561535031712,-0.00246000675987
1563744091803660770,0,1563744089086449613,kinect2_rgb_optical_frame,ar_marker_16,-0.034159714839,0.0692671051732,0.715481514548,0.675863897082,0.650709784227,-0.190303974389,0.289083321318
1563744091803669819,0,1563744089086449613,kinect2_rgb_optical_frame,ar_marker_17,0.0174758931806,0.0690094986816,0.715333368307,-0.000387829646546,0.921490026507,-0.388400738911,0.000920135191492
1563744091803694321,0,1563744089086449613,kinect2_rgb_optical_frame,ar_marker_100,0.155024245381,0.199765060097,0.625114023685,0.113816964466,0.494999152767,0.845440945117,-0.165079210319
1563744091803706753,0,1563744089086449613,kinect2_rgb_optical_frame,ar_marker_42,-0.0341761149466,0.069404810667,0.715506225824,0.657676290465,0.673843394978,-0.24855482991,0.227194789844
1563744091808718413,0,1563744089086449613,kinect2_rgb_optical_frame,ar_marker_43,0.0175119773485,0.06901922822,0.715580284595,-0.635164434272,0.684104615587,-0.226581914284,-0.277898637075
1563744091808792221,0,1563744089086449613,kinect2_rgb_optical_frame,ar_marker_44,-0.035648311954,0.0317418314517,0.749185234308,-0.103557568776,0.892179885169,-0.439586509315,0.00738804958899
1563744092108506518,0,1563744092105790085,/kinect2_rgb_optical_frame,WORLD,-0.0341761149466,0.069404810667,0.715506225824,0.923723638839,0.00290963633832,0.0,0.383048525733
1563744092760656001,0,1563744090281339802,kinect2_rgb_optical_frame,ar_marker_18,-0.0358446300444,0.0317844550275,0.75019756585,-0.620009126342,0.655909063614,-0.299029768508,-0.309763104754
1563744092761307949,0,1563744090281339802,kinect2_rgb_optical_frame,ar_marker_3,0.127989465681,0.181068162951,0.570625022882,0.0019556188182,0.890001580991,-0.435658120202,0.134519008662
1563744092761708636,0,1563744090281339802,kinect2_rgb_optical_frame,ar_marker_24,0.268131707723,0.153298105185,0.599551310142,0.820443504082,0.0764427923662,0.565430397981,-0.0362962965583
1563744092762193772,0,1563744090281339802,kinect2_rgb_optical_frame,ar_marker_16,-0.0342462927931,0.069362293423,0.71606176135,0.663113353529,0.64627307448,-0.224295943263,0.303814290989
1563744092762858327,0,1563744090281339802,kinect2_rgb_optical_frame,ar_marker_17,0.0175364332182,0.0690963378659,0.716617320055,-0.0322661885817,0.910526101584,-0.408507855883,-0.0549767504528
1563744092768305641,0,1563744090281339802,kinect2_rgb_optical_frame,ar_marker_100,0.23058757931,0.172803062946,0.53611202538,-0.345332034584,-0.0294333144478,-0.565618349472,0.748301642809
1563744092768364196,0,1563744090281339802,kinect2_rgb_optical_frame,ar_marker_42,-0.0341597148217,0.0692671053112,0.715481519699,0.675848483045,0.650693654057,-0.190339192468,0.289132475428
1563744092768431639,0,1563744090281339802,kinect2_rgb_optical_frame,ar_marker_43,0.0174758930225,0.069009498693,0.715333357453,-0.000387588138276,0.921411814083,-0.388586253677,0.000917658211571
1563744092768468454,0,1563744090281339802,kinect2_rgb_optical_frame,ar_marker_44,-0.0356675158255,0.0317563936114,0.749518543482,-0.158773540531,0.887122864353,-0.429310796158,-0.0591288987847
