%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563720858173991754,0,1563720855171025097,kinect2_rgb_optical_frame,ar_marker_43,-0.0193132585846,0.0408926121891,0.731432124972,0.0446964480244,0.925593526769,-0.375846935148,-0.00423462842987
1563720858174916955,0,1563720855171025097,kinect2_rgb_optical_frame,ar_marker_44,-0.071343450807,0.00335485080723,0.766654342413,-0.609216329512,0.673830505953,-0.291387437376,-0.299835412256
1563720858750366091,0,1563720858749922203,/kinect2_rgb_optical_frame,WORLD,-0.070606758818,0.0408292878419,0.730222254992,0.921315043753,0.00917938862818,0.0,0.388708539883
1563720858945420104,0,1563720856429143872,kinect2_rgb_optical_frame,ar_marker_16,-0.0706238901174,0.0407682233663,0.730160528495,0.527516076476,0.787976934718,-0.277017210915,0.155179264941
1563720858945443703,0,1563720856429143872,kinect2_rgb_optical_frame,ar_marker_18,-0.0713982605088,0.00335922065395,0.767444479613,-0.617116783984,0.668329097654,-0.298678951367,-0.288606957927
1563720858945658858,0,1563720856429143872,kinect2_rgb_optical_frame,ar_marker_17,-0.0192673029378,0.0407806733784,0.731888920437,-0.158719241625,0.902717053924,-0.384645760074,-0.109351553027
1563720858945669246,0,1563720856429143872,kinect2_rgb_optical_frame,ar_marker_42,-0.0705808829516,0.0408231122419,0.730049416423,-0.077830465131,0.915352779189,-0.384749002636,-0.0896655636231
1563720858945740166,0,1563720856429143872,kinect2_rgb_optical_frame,ar_marker_43,-0.0191101927776,0.0407638289034,0.729963004589,0.0270776615916,0.940209797783,-0.33814102117,0.0305448227698
1563720858945749177,0,1563720856429143872,kinect2_rgb_optical_frame,ar_marker_44,-0.0712886983529,0.00335467874538,0.766111135483,-0.628685899548,0.659716435637,-0.312808666593,-0.267729345356
1563720859587911665,0,1563720856984656526,kinect2_rgb_optical_frame,ar_marker_16,-0.0706319820458,0.0408551399079,0.730679045489,-0.0224257132611,0.913743744282,-0.403181497661,-0.0448791389571
1563720859588337677,0,1563720856984656526,kinect2_rgb_optical_frame,ar_marker_18,-0.071363200698,0.00335940716064,0.767148184188,-0.622542087815,0.668479328275,-0.283186646386,-0.292202087393
1563720859588569550,0,1563720856984656526,kinect2_rgb_optical_frame,ar_marker_17,-0.019222285656,0.0408941947936,0.730703738001,-0.0355099184631,0.926374927342,-0.374527698892,-0.0172494187034
1563720859588798060,0,1563720856984656526,kinect2_rgb_optical_frame,ar_marker_42,-0.0706238904968,0.040768223349,0.730160534382,0.527513793348,0.787976430766,-0.277019138534,0.155186143937
1563720859589014666,0,1563720856984656526,kinect2_rgb_optical_frame,ar_marker_43,-0.0192673025886,0.0407806728035,0.73188893497,-0.158725772955,0.90277239332,-0.384521734004,-0.109321411161
1563720859589440490,0,1563720856984656526,kinect2_rgb_optical_frame,ar_marker_44,-0.0713982610032,0.00335922068916,0.767444476485,-0.617111629724,0.6683297227,-0.298677358166,-0.288618180186
1563720859750502315,0,1563720859749936708,/kinect2_rgb_optical_frame,WORLD,-0.0706238904968,0.040768223349,0.730160534382,0.920539169691,0.0131352428446,0.0,0.390429382167
1563720860391277826,0,1563720857315074176,kinect2_rgb_optical_frame,ar_marker_16,-0.0706736307453,0.0408671052184,0.730864230497,0.0438971296149,0.913857043198,-0.403654396714,-0.00121434009688
1563720860391319905,0,1563720857315074176,kinect2_rgb_optical_frame,ar_marker_18,-0.0715030362761,0.0033631158393,0.767938301887,-0.604883734547,0.681808774365,-0.264133276361,-0.315414132844
1563720860391347619,0,1563720857315074176,kinect2_rgb_optical_frame,ar_marker_17,-0.0192899251656,0.0408774118089,0.731049411091,-0.0836984579501,0.914892900768,-0.394685233792,-0.0137518903428
1563720860391357108,0,1563720857315074176,kinect2_rgb_optical_frame,ar_marker_42,-0.0706319827586,0.0408551394939,0.730679050088,-0.0224219337968,0.913722979158,-0.403227297308,-0.044892326166
1563720860391374773,0,1563720857315074176,kinect2_rgb_optical_frame,ar_marker_43,-0.0192222851329,0.0408941954374,0.730703726411,-0.0355093620739,0.926360051324,-0.374564431222,-0.0172518804785
1563720860391443581,0,1563720857315074176,kinect2_rgb_optical_frame,ar_marker_44,-0.0713632004336,0.0033594071283,0.767148181796,-0.622510620136,0.668441363953,-0.283267889144,-0.292277220726
1563720860756114586,0,1563720860754486465,/kinect2_rgb_optical_frame,WORLD,-0.0706319827586,0.0408551394939,0.730679050088,0.921340746874,0.000349347981428,0.0,0.388755843821
1563720861696597328,0,1563720857442884587,kinect2_rgb_optical_frame,ar_marker_16,-0.0705731841793,0.0407933914735,0.729814848782,0.115297206564,0.91507661992,-0.372148725051,0.104147300863
1563720861696632732,0,1563720857442884587,kinect2_rgb_optical_frame,ar_marker_18,-0.0714416718685,0.00336086955428,0.767703740685,-0.611574301644,0.67797733402,-0.287454430736,-0.289298389857
1563720861696648448,0,1563720857442884587,kinect2_rgb_optical_frame,ar_marker_17,-0.0192796142519,0.0409077110666,0.731024726673,-0.121534795688,0.912182875924,-0.390560362358,-0.0247850289987
1563720861696657548,0,1563720857442884587,kinect2_rgb_optical_frame,ar_marker_42,-0.0706736315042,0.0408671060577,0.730864241719,0.0438975323994,0.913814316102,-0.403751049814,-0.00122151979164
1563720861696670693,0,1563720857442884587,kinect2_rgb_optical_frame,ar_marker_43,-0.0192899251124,0.0408774130046,0.731049418449,-0.0837052784002,0.914939725051,-0.394575605988,-0.0137410716888
1563720861696682918,0,1563720857442884587,kinect2_rgb_optical_frame,ar_marker_44,-0.0715030357242,0.00336311580031,0.767938315868,-0.604925418613,0.681855467817,-0.264044921387,-0.315307212754
1563720861750518841,0,1563720861750023034,/kinect2_rgb_optical_frame,WORLD,-0.0706736315042,0.0408671060577,0.730864241719,0.920859616512,0.0014072616362,0.0,0.389891762277
1563720862487819937,0,1563720859627724569,kinect2_rgb_optical_frame,ar_marker_16,-0.0707433689616,0.04081046963,0.731246943091,-0.0331184838404,0.912806542933,-0.406490340182,-0.0212834335876
1563720862487955612,0,1563720859627724569,kinect2_rgb_optical_frame,ar_marker_18,-0.0712600983219,0.00335465317839,0.765950647401,-0.626966443177,0.664778852956,-0.284482881235,-0.289916619178
1563720862488034508,0,1563720859627724569,kinect2_rgb_optical_frame,ar_marker_17,-0.0192072211914,0.0407568510668,0.730432132144,-0.044964063891,0.911245286026,-0.409377157491,-0.00453922664528
1563720862488103525,0,1563720859627724569,kinect2_rgb_optical_frame,ar_marker_42,-0.0705731846392,0.0407933909446,0.729814842343,0.115302294527,0.91513913897,-0.37200319778,0.104112237723
1563720862488175066,0,1563720859627724569,kinect2_rgb_optical_frame,ar_marker_43,-0.0192796142073,0.0409077107906,0.731024727225,-0.121530119413,0.912146958195,-0.390645313477,-0.0247910425088
1563720862488247039,0,1563720859627724569,kinect2_rgb_optical_frame,ar_marker_44,-0.071441671811,0.00336086953757,0.767703741789,-0.61161438386,0.678019737375,-0.287364561833,-0.289203543872
1563720862750343054,0,1563720862749944792,/kinect2_rgb_optical_frame,WORLD,-0.0705731846392,0.0407933909446,0.729814842343,0.92011530921,0.00927477945466,0.0,0.391537732823
1563720863155357603,0,1563720860617954152,kinect2_rgb_optical_frame,ar_marker_16,-0.0703509617827,0.0409231061277,0.729444481708,0.00785269197987,0.91424951875,-0.404686829259,-0.0177404317728
1563720863155442164,0,1563720860617954152,kinect2_rgb_optical_frame,ar_marker_18,-0.0713300583539,0.00335675758384,0.766123491305,-0.616302626547,0.689492244781,-0.267527528081,-0.270555980561
1563720863155501272,0,1563720860617954152,kinect2_rgb_optical_frame,ar_marker_17,-0.0191311134301,0.0409308273667,0.730333368719,0.00474118807284,0.916936325206,-0.398856485308,-0.0108995771384
1563720863155792150,0,1563720860617954152,kinect2_rgb_optical_frame,ar_marker_42,-0.0707433680072,0.040810469538,0.731246948242,-0.0331182591946,0.912787199928,-0.406533748316,-0.0212842673275
1563720863155860454,0,1563720860617954152,kinect2_rgb_optical_frame,ar_marker_43,-0.019207221223,0.0407568505034,0.730432122946,-0.0449743468108,0.911386452493,-0.409061769688,-0.00452889839058
1563720863155931589,0,1563720860617954152,kinect2_rgb_optical_frame,ar_marker_44,-0.0712600974366,0.0033546530758,0.765950635076,-0.627076811648,0.664902754111,-0.284213635523,-0.289657745023
1563720863753287740,0,1563720863750217753,/kinect2_rgb_optical_frame,WORLD,-0.0707433680072,0.040810469538,0.731246948242,0.922732154954,0.00610602775768,0.0,0.385393418002
1563720863870120384,0,1563720861048107570,kinect2_rgb_optical_frame,ar_marker_18,-0.0713857695184,0.00335978618719,0.767382749069,-0.610966415263,0.677505461281,-0.283705101967,-0.295326606442
1563720863870333518,0,1563720861048107570,kinect2_rgb_optical_frame,ar_marker_17,-0.0192645002662,0.0407791679012,0.731246942355,0.66007335467,0.654935136152,-0.250564521182,0.269407784991
1563720863870360042,0,1563720861048107570,kinect2_rgb_optical_frame,ar_marker_16,-0.0707533669968,0.0408106757167,0.731185214755,0.643099543314,0.672657069282,-0.26012521856,0.257469056788
1563720863870380409,0,1563720861048107570,kinect2_rgb_optical_frame,ar_marker_42,-0.0703509617597,0.0409231064841,0.729444503784,0.00785676417737,0.914299997261,-0.404572530997,-0.0177441096625
1563720863870445658,0,1563720861048107570,kinect2_rgb_optical_frame,ar_marker_43,-0.0191311128438,0.0409308280796,0.730333358049,0.00473996147592,0.9168954873,-0.398950358826,-0.0108999691214
1563720863870531592,0,1563720861048107570,kinect2_rgb_optical_frame,ar_marker_44,-0.0713300574571,0.00335675763199,0.766123488545,-0.616308980579,0.689488105586,-0.267538306249,-0.270541396837
1563720864699284608,0,1563720862340331265,kinect2_rgb_optical_frame,ar_marker_18,-0.0714479342655,0.00336132741448,0.767777813805,-0.61433923028,0.675585565571,-0.291803984806,-0.284643440436
1563720864725103413,0,1563720862340331265,kinect2_rgb_optical_frame,ar_marker_16,-0.0706238780677,0.0408427874431,0.730172871807,0.035128443368,0.942588539153,-0.332102825108,-0.0007428860183
1563720864725167751,0,1563720862340331265,kinect2_rgb_optical_frame,ar_marker_17,-0.0192602833526,0.0408369641245,0.73046916944,-0.0371738520843,0.911683553526,-0.408641037685,-0.0215338169137
1563720864725196125,0,1563720862340331265,kinect2_rgb_optical_frame,ar_marker_42,-0.0707533666864,0.0408106744289,0.731185227633,0.643097044424,0.672654630204,-0.260131359661,0.257475466091
1563720864725214287,0,1563720862340331265,kinect2_rgb_optical_frame,ar_marker_43,-0.0192645003553,0.0407791677862,0.73124691844,0.660053160237,0.654913391908,-0.250617692909,0.269460659024
1563720864725328007,0,1563720862340331265,kinect2_rgb_optical_frame,ar_marker_44,-0.0713857673109,0.0033597862348,0.767382755876,-0.610915784083,0.677445892972,-0.283829363066,-0.295448573385
1563720864750972079,0,1563720864749966049,/kinect2_rgb_optical_frame,WORLD,-0.0707533666864,0.0408106744289,0.731185227633,0.921526140819,0.000522421438328,0.0,0.38831597812
1563720865519242494,0,1563720863133847824,kinect2_rgb_optical_frame,ar_marker_18,-0.0722492197414,0.00339190541611,0.776419788231,-0.596325883267,0.646231660993,-0.353926514924,-0.318615918167
1563720865519275494,0,1563720863133847824,kinect2_rgb_optical_frame,ar_marker_16,-0.0710333657485,0.0412475618039,0.736160526305,-0.0988520464858,0.897436505512,-0.422163280648,-0.0813274612424
1563720865519290689,0,1563720863133847824,kinect2_rgb_optical_frame,ar_marker_17,-0.0193272687518,0.0412692900885,0.736987691603,-0.641073750774,0.652043031756,-0.305175387824,-0.265955472727
1563720865519302406,0,1563720863133847824,kinect2_rgb_optical_frame,ar_marker_42,-0.0706238793209,0.0408427864313,0.730172872543,0.0351200796436,0.94256581776,-0.332168236967,-0.000722182534258
1563720865519314162,0,1563720863133847824,kinect2_rgb_optical_frame,ar_marker_43,-0.0192602833267,0.0408369647339,0.730469182134,-0.0371691887455,0.911597025355,-0.408833807075,-0.0215460660882
1563720865519326634,0,1563720863133847824,kinect2_rgb_optical_frame,ar_marker_44,-0.0714479358867,0.00336132734083,0.767777830362,-0.614404088263,0.67565113962,-0.291662338227,-0.284492942472
1563720865750969671,0,1563720865750053777,/kinect2_rgb_optical_frame,WORLD,-0.0706238793209,0.0408427864313,0.730172872543,0.920417581114,0.00225563304796,0.0,0.390930158078
1563720866261129311,0,1563720864209987737,kinect2_rgb_optical_frame,ar_marker_18,-0.0722706737342,0.00339826194654,0.776975346936,-0.617497468022,0.646919871542,-0.347129566975,-0.282298814242
1563720866261615477,0,1563720864209987737,kinect2_rgb_optical_frame,ar_marker_17,-0.0192946992401,0.0411088311194,0.735358059406,-0.0507452484071,0.902281098629,-0.417935427813,-0.0929715924317
1563720866261917218,0,1563720864209987737,kinect2_rgb_optical_frame,ar_marker_16,-0.0711482559549,0.0412322457558,0.736679049186,0.618809701006,0.647442341891,-0.322927564901,0.305958748355
1563720866262130229,0,1563720864209987737,kinect2_rgb_optical_frame,ar_marker_42,-0.0710333650932,0.041247561574,0.73616053164,-0.0988393086224,0.897383004415,-0.422273053836,-0.0813633975575
1563720866262192992,0,1563720864209987737,kinect2_rgb_optical_frame,ar_marker_43,-0.0193272687029,0.041269290261,0.736987695098,-0.641114776182,0.652080898414,-0.305084439423,-0.265868069738
1563720866262411229,0,1563720864209987737,kinect2_rgb_optical_frame,ar_marker_44,-0.0722492188215,0.00339190536761,0.776419788599,-0.596377064182,0.646281052139,-0.353833996959,-0.318522686099
1563720866750425495,0,1563720866749927136,/kinect2_rgb_optical_frame,WORLD,-0.0710333650932,0.041247561574,0.73616053164,0.918627725582,0.00632179347036,0.0,0.39507358393
1563720867106948505,0,1563720864553251052,kinect2_rgb_optical_frame,ar_marker_18,-0.0724248885189,0.00340086116113,0.778333371068,-0.604496429544,0.640439401852,-0.362051135399,-0.305516635523
1563720867106996370,0,1563720864553251052,kinect2_rgb_optical_frame,ar_marker_16,-0.0712310189358,0.0412909078101,0.737234605683,0.466258046311,0.777919168736,-0.373186735138,0.19538900143
1563720867116091677,0,1563720864553251052,kinect2_rgb_optical_frame,ar_marker_17,-0.0194022838762,0.0410880181984,0.735629668206,-0.0907803423444,0.891020604188,-0.444283936598,-0.0212837035587
1563720867116127214,0,1563720864553251052,kinect2_rgb_optical_frame,ar_marker_42,-0.0711482567713,0.0412322450429,0.736679047346,0.618832328853,0.647461273236,-0.322889227678,0.305913378386
1563720867116142088,0,1563720864553251052,kinect2_rgb_optical_frame,ar_marker_43,-0.0192946991883,0.0411088317633,0.735358059406,-0.0507417636768,0.902261460538,-0.417975081657,-0.0929858126875
1563720867116156972,0,1563720864553251052,kinect2_rgb_optical_frame,ar_marker_44,-0.072270674631,0.00339826202253,0.776975348592,-0.61752542323,0.646962727941,-0.347039504706,-0.282250177137
1563720867751437480,0,1563720867749993468,/kinect2_rgb_optical_frame,WORLD,-0.0711482567713,0.0412322450429,0.736679047346,0.918555299555,0.0101085570006,0.0,0.395163230494
1563720867928939164,0,1563720864663921684,kinect2_rgb_optical_frame,ar_marker_18,-0.072498559032,0.00339756315692,0.778765467214,-0.578452007013,0.645858365205,-0.353206912471,-0.351432958984
1563720867928973897,0,1563720864663921684,kinect2_rgb_optical_frame,ar_marker_17,-0.0193809493571,0.0412192569103,0.736432131426,-0.0918230315189,0.896006977302,-0.434197503571,-0.0145792798875
1563720867928988753,0,1563720864663921684,kinect2_rgb_optical_frame,ar_marker_16,-0.0713098813538,0.0413030035058,0.738283986663,0.596596303009,0.665620806519,-0.323952437754,0.309962273895
1563720867929002427,0,1563720864663921684,kinect2_rgb_optical_frame,ar_marker_42,-0.0712310187519,0.0412909081206,0.737234592438,0.466237423346,0.77789645977,-0.373237846314,0.195430993004
1563720867929015266,0,1563720864663921684,kinect2_rgb_optical_frame,ar_marker_43,-0.0194022838259,0.0410880185664,0.735629677773,-0.0907806960689,0.891024990143,-0.444275102669,-0.021282981684
1563720867929029749,0,1563720864663921684,kinect2_rgb_optical_frame,ar_marker_44,-0.0724248886108,0.0034008610528,0.778333365917,-0.604503902537,0.640442044657,-0.362045391078,-0.305503116274
1563720868625712448,0,1563720866437074271,kinect2_rgb_optical_frame,ar_marker_18,-0.0727141207935,0.00341304031957,0.781395097574,-0.587796453385,0.648916189014,-0.348349484028,-0.334747286772
1563720868626390976,0,1563720866437074271,kinect2_rgb_optical_frame,ar_marker_16,-0.0715816746247,0.0414025249581,0.740345712797,0.62345624354,0.649871532151,-0.328092457885,0.285174758999
1563720868627552825,0,1563720866437074271,kinect2_rgb_optical_frame,ar_marker_17,-0.0194754734474,0.0412806074744,0.738679054343,-0.00637111771788,0.923997171784,-0.38203558657,0.0154092825423
1563720868627618764,0,1563720866437074271,kinect2_rgb_optical_frame,ar_marker_42,-0.0713098803535,0.0413030041382,0.738283976912,0.596594162358,0.66561199074,-0.323969785484,0.309967193936
1563720868627869645,0,1563720866437074271,kinect2_rgb_optical_frame,ar_marker_43,-0.0193809493212,0.0412192568183,0.736432120204,-0.0918496397642,0.896172580687,-0.433850972675,-0.0145493233184
1563720868628278879,0,1563720866437074271,kinect2_rgb_optical_frame,ar_marker_44,-0.0724985590205,0.00339756306494,0.77876546979,-0.57848093855,0.645880914812,-0.353170293043,-0.351380693449
1563720868751483820,0,1563720868750057548,/kinect2_rgb_optical_frame,WORLD,-0.0713098803535,0.0413030041382,0.738283976912,0.918426355633,0.0141067983377,0.0,0.395340394495
1563720869358311251,0,1563720866964145259,kinect2_rgb_optical_frame,ar_marker_18,-0.0727168479819,0.00341203814066,0.781074109637,-0.577938968929,0.655061835373,-0.326696184446,-0.360763278479
1563720869359673535,0,1563720866964145259,kinect2_rgb_optical_frame,ar_marker_16,-0.0714446938608,0.0413795560138,0.739321022858,0.572944629284,0.676720784044,-0.349832259346,0.302325689511
1563720869360582872,0,1563720866964145259,kinect2_rgb_optical_frame,ar_marker_2,-0.367849436544,0.0602805311126,0.53103177415,0.56928508082,0.237683469206,0.705739063651,0.348358205385
1563720869361427950,0,1563720866964145259,kinect2_rgb_optical_frame,ar_marker_17,-0.0195327294347,0.0411756837993,0.737629663797,-0.0814731871627,0.900532966977,-0.415548863835,-0.0985983616816
1563720869361450953,0,1563720866964145259,kinect2_rgb_optical_frame,ar_marker_100,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1563720869361461627,0,1563720866964145259,kinect2_rgb_optical_frame,ar_marker_42,-0.071581675671,0.0414025243372,0.740345716476,0.623500465326,0.649908005128,-0.328012495696,0.285086929332
1563720869361470034,0,1563720866964145259,kinect2_rgb_optical_frame,ar_marker_43,-0.0194754735567,0.0412806076929,0.738679051399,-0.00637013195433,0.923995866487,-0.382038807704,0.0154080998627
1563720869361477844,0,1563720866964145259,kinect2_rgb_optical_frame,ar_marker_44,-0.0727141201496,0.00341304036556,0.781395107508,-0.587737605756,0.648859902528,-0.348448327752,-0.334856829942
1563720869751705705,0,1563720869749995414,/kinect2_rgb_optical_frame,WORLD,-0.071581675671,0.0414025243372,0.740345716476,0.918082956424,0.0127018408459,0.0,0.396184740195
1563720870079862304,0,1563720867796057567,kinect2_rgb_optical_frame,ar_marker_18,-0.0725613134327,0.00340620716919,0.779382754255,-0.603121638209,0.644723236465,-0.345172315785,-0.318484395695
1563720870079930849,0,1563720867796057567,kinect2_rgb_optical_frame,ar_marker_16,-0.071647948183,0.0413774046357,0.740246948637,0.614778646286,0.642931827747,-0.338500355339,0.306762759109
1563720870082755842,0,1563720867796057567,kinect2_rgb_optical_frame,ar_marker_17,-0.0195078642832,0.0411579315033,0.737345714628,0.641423705608,0.63555217123,-0.294981123566,0.312466325016
1563720870083730271,0,1563720867796057567,kinect2_rgb_optical_frame,ar_marker_2,-0.365730700916,0.0731847148977,0.545381604057,0.600623174286,0.194764295955,0.649230701192,0.424049723691
1563720870083762380,0,1563720867796057567,kinect2_rgb_optical_frame,ar_marker_100,-0.381417274475,0.0611365651712,0.527687981725,0.648873994886,0.667096923216,0.33097258724,-0.156209411662
1563720870083771022,0,1563720867796057567,kinect2_rgb_optical_frame,ar_marker_42,-0.0714446939528,0.0413795560598,0.739321023226,0.572907452369,0.676663463726,-0.349941584269,0.302397909184
1563720870083782192,0,1563720867796057567,kinect2_rgb_optical_frame,ar_marker_43,-0.0195327295223,0.0411756839603,0.737629652023,-0.0814709239058,0.900520707427,-0.415573966162,-0.0986064029394
1563720870083793568,0,1563720867796057567,kinect2_rgb_optical_frame,ar_marker_44,-0.0727168470621,0.00341203827702,0.781074106693,-0.57800181111,0.655139819654,-0.326569654457,-0.360635527707
1563720870751375288,0,1563720870750057496,/kinect2_rgb_optical_frame,WORLD,-0.0714446939528,0.0413795560598,0.739321023226,0.917529235632,0.0130387307376,0.0,0.397454517224
1563720870854878648,0,1563720868454523721,kinect2_rgb_optical_frame,ar_marker_18,-0.0721004926312,0.00338919366438,0.774876576147,-0.607072792527,0.654826485925,-0.305873226249,-0.33031268121
1563720870855363281,0,1563720868454523721,kinect2_rgb_optical_frame,ar_marker_16,-0.0710854546891,0.0412347524622,0.736086460543,0.471982549876,0.764706510532,-0.390234062375,0.200434033848
1563720870855733365,0,1563720868454523721,kinect2_rgb_optical_frame,ar_marker_17,-0.0193689393432,0.0412036901639,0.735518549695,0.0457718972373,0.911767550293,-0.408141139719,0.00238279767544
1563720870856060073,0,1563720868454523721,kinect2_rgb_optical_frame,ar_marker_2,-0.366655692055,0.0694859656631,0.54502705545,0.58011454737,0.266959788225,0.63229090404,0.438643130653
1563720870856140965,0,1563720868454523721,kinect2_rgb_optical_frame,ar_marker_26,-0.372931059382,-0.0820186742327,0.521200020747,0.576051353838,-0.177924677554,0.770491360856,-0.207004129682
1563720870856236343,0,1563720868454523721,kinect2_rgb_optical_frame,ar_marker_27,-0.348009213413,-0.0851009589081,0.45569738981,0.771284997931,-0.372195631491,0.217053130401,0.468484580801
1563720870856321098,0,1563720868454523721,kinect2_rgb_optical_frame,ar_marker_100,-0.381417274475,0.0611365651712,0.527687981725,0.648873994886,0.667096923216,0.33097258724,-0.156209411662
1563720870856403880,0,1563720868454523721,kinect2_rgb_optical_frame,ar_marker_42,-0.0716479467228,0.0413774047047,0.74024695158,0.614738942769,0.642899157266,-0.338566035901,0.306838304591
1563720870856504798,0,1563720868454523721,kinect2_rgb_optical_frame,ar_marker_43,-0.0195078642573,0.0411579310894,0.737345725298,0.641395516204,0.635521538003,-0.295044097526,0.312527034098
1563720870856621809,0,1563720868454523721,kinect2_rgb_optical_frame,ar_marker_44,-0.0725613133982,0.00340620731004,0.779382750392,-0.603064954612,0.644665539619,-0.345281630944,-0.318590015348
1563720871521267853,0,1563720869599997758,kinect2_rgb_optical_frame,ar_marker_18,-0.0716568869021,0.00336670134444,0.770049414517,-0.609735474699,0.653313919596,-0.331616334349,-0.302380852814
