%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563739777000428568,0,1563739774250926249,kinect2_rgb_optical_frame,ar_marker_16,-0.0522339009208,0.0594874889026,0.72125929594,0.625646775912,0.697623199856,-0.251691582197,0.241949024103
1563739777000442811,0,1563739774250926249,kinect2_rgb_optical_frame,ar_marker_17,-0.000601368771584,0.0590440576183,0.722530897753,0.00738520585573,0.915048051971,-0.402928317785,-0.0167717633646
1563739777000451331,0,1563739774250926249,kinect2_rgb_optical_frame,ar_marker_42,-0.0522681036964,0.0595098016784,0.721407443285,0.63214895337,0.686918645773,-0.243099559613,0.263501572973
1563739777000460481,0,1563739774250926249,kinect2_rgb_optical_frame,ar_marker_43,-0.000639806967229,0.0590306119993,0.722259283066,0.0021749469596,0.915335542079,-0.402655753186,-0.00494564840128
1563739777000469404,0,1563739774250926249,kinect2_rgb_optical_frame,ar_marker_44,-0.0532186655328,0.0219608393963,0.756740778685,0.661759887837,-0.612918592065,0.26232575374,0.342913763614
1563739777696058918,0,1563739777695407337,/kinect2_rgb_optical_frame,WORLD,-0.0522681036964,0.0595098016784,0.721407443285,0.92227309224,0.00731535081287,0.0,0.386469699942
1563739777932835221,0,1563739774943602754,kinect2_rgb_optical_frame,ar_marker_18,-0.0532671986723,0.0220339134519,0.757580279568,0.632430884144,-0.619575116488,0.312413500362,0.344319120295
1563739777933463048,0,1563739774943602754,kinect2_rgb_optical_frame,ar_marker_16,-0.0522893249161,0.059552916866,0.721987692662,0.618090249812,0.694959980652,-0.293302374976,0.221288917962
1563739777934112319,0,1563739774943602754,kinect2_rgb_optical_frame,ar_marker_17,-0.000601146382389,0.0590681479669,0.72283954017,-0.028556177336,0.905205307598,-0.422650783417,-0.0339736826045
1563739777934902841,0,1563739774943602754,kinect2_rgb_optical_frame,ar_marker_42,-0.0522339018062,0.0594874890521,0.72125929594,0.625623582936,0.697593032358,-0.251770347012,0.24201402035
1563739777935483173,0,1563739774943602754,kinect2_rgb_optical_frame,ar_marker_43,-0.000601368956268,0.0590440584347,0.722530886531,0.00738900981242,0.91515205832,-0.402692013521,-0.0167706568846
1563739777936166674,0,1563739774943602754,kinect2_rgb_optical_frame,ar_marker_44,-0.0532184094191,0.0219478826039,0.756629675627,-0.614427785234,0.650725105389,-0.310803224606,-0.320057322247
1563739778695946084,0,1563739778695330763,/kinect2_rgb_optical_frame,WORLD,-0.0522339018062,0.0594874890521,0.72125929594,0.92221279861,0.0100798224353,0.0,0.38655135656
1563739778964120395,0,1563739776793016197,kinect2_rgb_optical_frame,ar_marker_18,-0.0532170994506,0.0219731303967,0.756679046301,-0.623040059306,0.624227503,-0.290083994734,-0.371500181692
1563739778964153036,0,1563739776793016197,kinect2_rgb_optical_frame,ar_marker_16,-0.0522477196323,0.0595285172724,0.72229632772,0.628245400238,0.690162763548,-0.309847825282,0.18159681181
1563739778964335814,0,1563739776793016197,kinect2_rgb_optical_frame,ar_marker_17,-0.000625582799218,0.0590771038867,0.723049416954,-0.0331452087226,0.909117899723,-0.414606223712,-0.0225326163619
1563739778964347194,0,1563739776793016197,kinect2_rgb_optical_frame,ar_marker_42,-0.0522893238813,0.059552917257,0.721987694502,0.618089148168,0.694964418664,-0.29329160269,0.221292334932
1563739778964357080,0,1563739776793016197,kinect2_rgb_optical_frame,ar_marker_43,-0.000601146370173,0.0590681480244,0.722839534283,-0.0285563416806,0.905281138394,-0.42248890359,-0.0339664858572
1563739778964367076,0,1563739776793016197,kinect2_rgb_optical_frame,ar_marker_44,-0.0532671986148,0.022033913061,0.757580280304,0.63243197556,-0.61957650555,0.31241085711,0.344317014419
1563739779696414851,0,1563739779695504723,/kinect2_rgb_optical_frame,WORLD,-0.0522893238813,0.059552917257,0.721987694502,0.922038316558,0.0073380199937,0.0,0.387029063845
1563739780126541017,0,1563739777050833651,kinect2_rgb_optical_frame,ar_marker_16,-0.0522200922355,0.0594558432514,0.722283983672,0.635379442849,0.651456425103,-0.322369043735,0.260721478668
1563739780126634232,0,1563739777050833651,kinect2_rgb_optical_frame,ar_marker_17,-0.000665947115825,0.0590428277666,0.722728430489,0.0405629886397,0.907209878833,-0.418648247847,0.00765011600342
1563739780126679697,0,1563739777050833651,kinect2_rgb_optical_frame,ar_marker_18,-0.0532816091529,0.0218844315566,0.756777812669,-0.615260009874,0.654412811221,-0.310840936979,-0.310768249114
1563739780126715570,0,1563739777050833651,kinect2_rgb_optical_frame,ar_marker_42,-0.0522477207705,0.0595285166055,0.722296327353,0.628244152594,0.690160264606,-0.30985474142,0.181598824638
1563739780126865069,0,1563739777050833651,kinect2_rgb_optical_frame,ar_marker_43,-0.000625582877547,0.0590771045536,0.723049417138,-0.0331440909086,0.909087614341,-0.414672560845,-0.0225354381151
1563739780126882920,0,1563739777050833651,kinect2_rgb_optical_frame,ar_marker_44,-0.0532171009108,0.0219731302932,0.756679058075,-0.623023212632,0.624214649878,-0.290103733854,-0.371534616158
1563739780696167978,0,1563739780695362437,/kinect2_rgb_optical_frame,WORLD,-0.0522477207705,0.0595285166055,0.722296327353,0.923061194914,0.00654082368512,0.0,0.384597514382
1563739781136098820,0,1563739778320608758,kinect2_rgb_optical_frame,ar_marker_16,-0.052103202744,0.059435573349,0.722493857513,0.620294136957,0.684697967179,-0.313431403526,0.219509983102
1563739781136137519,0,1563739778320608758,kinect2_rgb_optical_frame,ar_marker_17,-0.000697818286516,0.0590392498782,0.722901269242,0.0243411197511,0.906830560336,-0.417456602198,-0.0528756088528
1563739781136152323,0,1563739778320608758,kinect2_rgb_optical_frame,ar_marker_18,-0.0532265606762,0.0219169037624,0.757123490175,0.637314394501,-0.615956738464,0.304547197971,0.348824688218
1563739781136166095,0,1563739778320608758,kinect2_rgb_optical_frame,ar_marker_42,-0.0522200912237,0.0594558436424,0.72228397429,0.63540188969,0.651471480358,-0.322331569984,0.260675483792
1563739781136180724,0,1563739778320608758,kinect2_rgb_optical_frame,ar_marker_43,-0.000665947096422,0.0590428272262,0.722728431225,0.0405609906925,0.907167377784,-0.418740482383,0.00765265526662
1563739781136194821,0,1563739778320608758,kinect2_rgb_optical_frame,ar_marker_44,-0.0532816080377,0.0218844315968,0.75677780807,-0.615220129906,0.654367745365,-0.310930520507,-0.310852468224
1563739781696019454,0,1563739781695356932,/kinect2_rgb_optical_frame,WORLD,-0.0522200912237,0.0594558436424,0.72228397429,0.922989922848,0.00452841226859,0.0,0.384797473749
1563739782089434667,0,1563739779016563486,kinect2_rgb_optical_frame,ar_marker_16,-0.0524218442999,0.0596524282002,0.722555588057,0.663611009048,0.659636988482,-0.254876082641,0.244003390538
1563739782089467921,0,1563739779016563486,kinect2_rgb_optical_frame,ar_marker_17,-0.000570468397604,0.0591040106007,0.722901267034,0.0529738991838,0.897931439354,-0.436728380512,-0.0134617190468
1563739782089483449,0,1563739779016563486,kinect2_rgb_optical_frame,ar_marker_18,-0.0534185244253,0.0220707717501,0.757234605742,-0.614058803636,0.647249471862,-0.321884220668,-0.316844528652
1563739782089497116,0,1563739779016563486,kinect2_rgb_optical_frame,ar_marker_42,-0.0521032018587,0.0594355743378,0.722493857145,0.620287344834,0.684692307835,-0.313447021361,0.219524527628
1563739782089511204,0,1563739779016563486,kinect2_rgb_optical_frame,ar_marker_43,-0.000697818119079,0.0590392481536,0.722901284695,0.0243670111274,0.907036268882,-0.417009516088,-0.0528632120906
1563739782089523966,0,1563739779016563486,kinect2_rgb_optical_frame,ar_marker_44,-0.0532265594229,0.0219169035554,0.757123485208,0.637288313359,-0.615932446598,0.304591080585,0.348876913126
1563739782695861976,0,1563739782695339496,/kinect2_rgb_optical_frame,WORLD,-0.0521032018587,0.0594355743378,0.722493857145,0.922837864584,0.00425863118875,0.0,0.385165081167
1563739783145047746,0,1563739780003045037,kinect2_rgb_optical_frame,ar_marker_16,-0.0522778555291,0.0595275714626,0.721765468886,0.624378979751,0.687124491337,-0.313714325702,0.198982775385
1563739783145094930,0,1563739780003045037,kinect2_rgb_optical_frame,ar_marker_18,-0.0533113321864,0.02193038522,0.757296332607,-0.611702363516,0.643372158043,-0.30935206046,-0.340872098321
1563739783145112425,0,1563739780003045037,kinect2_rgb_optical_frame,ar_marker_17,-0.000648769947419,0.0590623810335,0.722728430489,0.0387062395556,0.914135461818,-0.40347931042,0.00791394529239
1563739783145128663,0,1563739780003045037,kinect2_rgb_optical_frame,ar_marker_42,-0.0524218436331,0.0596524281427,0.722555592656,0.663592036723,0.659618493102,-0.254926352227,0.244052468327
1563739783145143161,0,1563739780003045037,kinect2_rgb_optical_frame,ar_marker_43,-0.000570468604565,0.0591040104628,0.722901254892,0.0529925055386,0.898093784563,-0.43639193178,-0.0134696088688
1563739783145157800,0,1563739780003045037,kinect2_rgb_optical_frame,ar_marker_44,-0.053418526426,0.0220707710832,0.757234603167,-0.61417954756,0.64738046697,-0.321629879743,-0.316601065698
1563739783695908339,0,1563739783695347256,/kinect2_rgb_optical_frame,WORLD,-0.0524218436331,0.0596524281427,0.722555592656,0.922845942139,0.00481488284479,0.0,0.385139174819
1563739784106164084,0,1563739780651543062,kinect2_rgb_optical_frame,ar_marker_16,-0.0522939260175,0.0595627091365,0.722506210392,0.621614963681,0.683325145578,-0.2991161494,0.239146631833
1563739784106196964,0,1563739780651543062,kinect2_rgb_optical_frame,ar_marker_18,-0.0533310461927,0.0219702042961,0.757765468256,-0.614970787568,0.644157452835,-0.333674839565,-0.309084467153
1563739784106209561,0,1563739780651543062,kinect2_rgb_optical_frame,ar_marker_17,-0.000633066254927,0.0590613442071,0.722654358104,0.0406528714154,0.900509363732,-0.432803186812,0.0105655743546
1563739784112858908,0,1563739780651543062,kinect2_rgb_optical_frame,ar_marker_42,-0.0522778555751,0.0595275713131,0.721765458584,0.624323549929,0.687053206931,-0.313913466076,0.19908875324
1563739784113202605,0,1563739780651543062,kinect2_rgb_optical_frame,ar_marker_43,-0.000648769782856,0.0590623822063,0.722728431225,0.0387010213856,0.91401049359,-0.403762740541,0.00791820070203
1563739784113228409,0,1563739780651543062,kinect2_rgb_optical_frame,ar_marker_44,-0.0533113321289,0.0219303851482,0.757296323776,-0.611747624336,0.643420459782,-0.309265405873,-0.340778322056
1563739784695927329,0,1563739784695361735,/kinect2_rgb_optical_frame,WORLD,-0.0522778555751,0.0595275713131,0.721765458584,0.922142621843,0.00801036595543,0.0,0.386767137975
1563739785334826703,0,1563739782570957068,kinect2_rgb_optical_frame,ar_marker_16,-0.0526508689847,0.0600445073696,0.731012378946,0.605386011754,0.686947337792,-0.289556350937,0.27886959588
1563739785334868073,0,1563739782570957068,kinect2_rgb_optical_frame,ar_marker_18,-0.0541172161882,0.0220882840868,0.767049418555,-0.613508791136,0.638933926007,-0.349721951416,-0.305065498039
1563739785334910265,0,1563739782570957068,kinect2_rgb_optical_frame,ar_marker_17,-0.0005863116976,0.0597887824325,0.732202566877,-0.0161850267273,0.909696406427,-0.414953711505,0.00197746093815
1563739785334934662,0,1563739782570957068,kinect2_rgb_optical_frame,ar_marker_27,0.206565424403,-0.254106275042,0.609466693401,0.653138051851,-0.589251408382,0.347215449354,0.325015222219
1563739785334951711,0,1563739782570957068,kinect2_rgb_optical_frame,ar_marker_100,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1563739785334969772,0,1563739782570957068,kinect2_rgb_optical_frame,ar_marker_42,-0.0522939264774,0.0595627082512,0.722506195307,0.621574111858,0.683275768042,-0.299241338064,0.239237266888
1563739785334987163,0,1563739782570957068,kinect2_rgb_optical_frame,ar_marker_43,-0.000633066520095,0.0590613428503,0.722654372454,0.0406502002919,0.900449339854,-0.432928206594,0.0105695557351
1563739785335002824,0,1563739782570957068,kinect2_rgb_optical_frame,ar_marker_44,-0.0533310454339,0.0219702040777,0.757765471935,-0.61497924924,0.64416639124,-0.333657255008,-0.30906798537
1563739785699197697,0,1563739785698150268,/kinect2_rgb_optical_frame,WORLD,-0.0522939264774,0.0595627082512,0.722506195307,0.922382442723,0.00390876769021,0.0,0.386258140228
1563739786426732668,0,1563739783487729070,kinect2_rgb_optical_frame,ar_marker_18,-0.0543132426654,0.0227037852193,0.766666701546,0.870814456843,0.175299662232,-0.163628491449,0.429159558861
1563739786426785505,0,1563739783487729070,kinect2_rgb_optical_frame,ar_marker_17,-0.000402870013906,0.0600409447503,0.732358052407,-0.0738599839756,0.894761524344,-0.439002911914,-0.034970854322
1563739786426815930,0,1563739783487729070,kinect2_rgb_optical_frame,ar_marker_16,-0.0527174433716,0.060666643589,0.731037067778,0.619012656846,0.681865695464,-0.250714631111,0.298370034958
1563739786426844250,0,1563739783487729070,kinect2_rgb_optical_frame,ar_marker_42,-0.0526508688927,0.0600445074961,0.731012374163,0.605410123482,0.68697353992,-0.289499145518,0.278812091883
1563739786426868175,0,1563739783487729070,kinect2_rgb_optical_frame,ar_marker_43,-0.000586311798543,0.0597887812182,0.73220255971,-0.0161834393522,0.909607751759,-0.415148071956,0.00197802457208
1563739786426895167,0,1563739783487729070,kinect2_rgb_optical_frame,ar_marker_44,-0.054117214866,0.0220882836729,0.767049431801,-0.613508744134,0.638936027765,-0.34971805867,-0.305065653154
1563739786696297339,0,1563739786695351810,/kinect2_rgb_optical_frame,WORLD,-0.0526508688927,0.0600445074961,0.731012374163,0.921988478921,0.00904960819812,0.0,0.387111546365
1563739787551107214,0,1563739784664960117,kinect2_rgb_optical_frame,ar_marker_16,-0.0521729282667,0.0595849948809,0.72483953944,0.641901487339,0.702174299644,-0.204518957099,0.23040340635
1563739787551235364,0,1563739784664960117,kinect2_rgb_optical_frame,ar_marker_17,-0.000719480195663,0.0592201643244,0.725321023553,0.00115224372288,0.911511858103,-0.411264249615,-0.00255379319113
1563739787551876808,0,1563739784664960117,kinect2_rgb_optical_frame,ar_marker_18,-0.0535198870448,0.0219368182905,0.760185221831,-0.611247953439,0.642418023441,-0.334245739555,-0.319303630051
1563739787552049275,0,1563739784664960117,kinect2_rgb_optical_frame,ar_marker_0,0.202713651606,-0.0689855198157,0.651271630952,0.644560820485,0.606521970266,0.282382014297,-0.370044384205
1563739787552326374,0,1563739784664960117,kinect2_rgb_optical_frame,ar_marker_100,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1563739787552357415,0,1563739784664960117,kinect2_rgb_optical_frame,ar_marker_42,-0.0527174435556,0.0606666430831,0.731037065387,0.618990227143,0.681843681129,-0.250758909926,0.298429660555
1563739787552560558,0,1563739784664960117,kinect2_rgb_optical_frame,ar_marker_43,-0.000402869889513,0.0600409442559,0.732358053327,-0.0738542241107,0.894705727538,-0.439116813028,-0.0349805547101
1563739787552585726,0,1563739784664960117,kinect2_rgb_optical_frame,ar_marker_44,-0.0543132424355,0.0227037852164,0.766666695476,0.870917551253,0.175312159953,-0.16357079009,0.428967204017
1563739787696183052,0,1563739787695351656,/kinect2_rgb_optical_frame,WORLD,-0.0527174435556,0.0606666430831,0.731037065387,0.922300834215,0.010791109679,0.0,0.386322045913
1563739788447787012,0,1563739785461682882,kinect2_rgb_optical_frame,ar_marker_18,-0.0533419818974,0.0219407716973,0.758024724913,-0.60367547959,0.636803860087,-0.341809925548,-0.336485859907
1563739788447827034,0,1563739785461682882,kinect2_rgb_optical_frame,ar_marker_0,0.20271004378,-0.0689083437754,0.651253194749,0.614435190046,0.628797703928,0.311919835207,-0.360262211692
1563739788447845161,0,1563739785461682882,kinect2_rgb_optical_frame,ar_marker_16,-0.0523738688617,0.0596541487324,0.723222260858,0.616400062949,0.679139435193,-0.275714993437,0.28775307532
1563739788448424511,0,1563739785461682882,kinect2_rgb_optical_frame,ar_marker_17,-0.000603880973268,0.0592491828641,0.725074106528,0.0105635461581,0.89672174597,-0.441949230968,-0.021433596172
1563739788448449193,0,1563739785461682882,kinect2_rgb_optical_frame,ar_marker_100,0.20390162617,-0.080459555611,0.659204795957,0.644547848542,0.606487721693,0.282443688569,-0.370076042407
1563739788448480996,0,1563739785461682882,kinect2_rgb_optical_frame,ar_marker_42,-0.0521729290485,0.0595849948004,0.724839553237,0.641898026321,0.702171791929,-0.204525706067,0.230414700013
1563739788448500350,0,1563739785461682882,kinect2_rgb_optical_frame,ar_marker_43,-0.000719480216503,0.0592201640829,0.725321024656,0.001152291705,0.911529126003,-0.411225978474,-0.00255329215657
1563739788448516347,0,1563739785461682882,kinect2_rgb_optical_frame,ar_marker_44,-0.053519885987,0.0219368184917,0.760185211897,-0.61128874071,0.642459348057,-0.334166653865,-0.319225169778
1563739788699610752,0,1563739788695368781,/kinect2_rgb_optical_frame,WORLD,-0.0521729290485,0.0595849948004,0.724839553237,0.922343747915,0.00453561235086,0.0,0.386343679777
1563739789426059265,0,1563739787157740004,kinect2_rgb_optical_frame,ar_marker_0,0.202143382423,-0.0688996522959,0.649911420255,0.62150921244,0.619056421631,0.310707369538,-0.36600051394
1563739789426127161,0,1563739787157740004,kinect2_rgb_optical_frame,ar_marker_16,-0.0522285744456,0.0595189563378,0.723530899595,0.612422155456,0.679252550711,-0.287334823564,0.284594053043
1563739789427348922,0,1563739787157740004,kinect2_rgb_optical_frame,ar_marker_17,-0.000650000075787,0.0592003377315,0.724444477646,-0.0755873542366,0.911354537392,-0.40416052743,-0.0193320232444
1563739789427405627,0,1563739787157740004,kinect2_rgb_optical_frame,ar_marker_18,-0.0532970582537,0.0219253217227,0.75851855749,0.661118171964,-0.611929262832,0.288694007755,0.324223857659
1563739789427480305,0,1563739787157740004,kinect2_rgb_optical_frame,ar_marker_27,0.187525852397,-0.227023126185,0.593237529695,-0.626988274618,0.655921918123,-0.271193765148,-0.321101358705
1563739789427525153,0,1563739787157740004,kinect2_rgb_optical_frame,ar_marker_100,0.198233719915,-0.0941527709365,0.636889964342,0.633367628441,0.672201423627,0.249851170576,-0.290800766642
1563739789427546322,0,1563739787157740004,kinect2_rgb_optical_frame,ar_marker_42,-0.0523738684133,0.0596541482955,0.723222255707,0.616375484672,0.679126179644,-0.275741537839,0.287811567397
1563739789427627343,0,1563739787157740004,kinect2_rgb_optical_frame,ar_marker_43,-0.000603881198913,0.0592491822317,0.725074112415,0.0105631042791,0.896695602458,-0.44200208221,-0.0214377396808
1563739789427642533,0,1563739787157740004,kinect2_rgb_optical_frame,ar_marker_44,-0.0533419828862,0.0219407714903,0.758024722338,-0.603620427134,0.636738974085,-0.341926852653,-0.336588600911
1563739789696243188,0,1563739789695454681,/kinect2_rgb_optical_frame,WORLD,-0.0523738684133,0.0596541482955,0.723222255707,0.922764145226,0.0140948604473,0.0,0.385107345028
1563739790500043578,0,1563739787508526751,kinect2_rgb_optical_frame,ar_marker_0,0.20263025891,-0.0691002312582,0.651062531024,0.814197983804,-0.346471142035,-0.209590903731,-0.41606615337
1563739790504550976,0,1563739787508526751,kinect2_rgb_optical_frame,ar_marker_16,-0.0522237292686,0.0595018895412,0.723049422105,0.624367936811,0.657127662043,-0.322134188743,0.273088776231
1563739790504597292,0,1563739787508526751,kinect2_rgb_optical_frame,ar_marker_17,-0.000649919795924,0.0591873957511,0.724296329198,0.0995989950915,0.907596517142,-0.403911019264,0.0566082217147
1563739790504619198,0,1563739787508526751,kinect2_rgb_optical_frame,ar_marker_18,-0.05342666768,0.0219405310481,0.758839540276,-0.606026908568,0.64044614831,-0.332488428968,-0.334681283924
1563739790504636217,0,1563739787508526751,kinect2_rgb_optical_frame,ar_marker_100,0.203080471605,-0.0806545577943,0.6574575454,0.621486666118,0.619061472323,0.31069484468,-0.366040886803
1563739790504732544,0,1563739787508526751,kinect2_rgb_optical_frame,ar_marker_42,-0.052228574641,0.0595189556479,0.723530888557,0.612346313328,0.679165625893,-0.287523101069,0.284774492382
1563739790504754339,0,1563739787508526751,kinect2_rgb_optical_frame,ar_marker_43,-0.000650000176392,0.059200338088,0.72444447875,-0.0755956765125,0.911433155645,-0.403982220015,-0.0193199998643
1563739790513143493,0,1563739787508526751,kinect2_rgb_optical_frame,ar_marker_44,-0.0532970586792,0.0219253217801,0.75851854682,0.661088042785,-0.611906224316,0.288740483012,0.324287381498
1563739790695903852,0,1563739790695330444,/kinect2_rgb_optical_frame,WORLD,-0.052228574641,0.0595189556479,0.723530888557,0.922587105256,0.00723484161093,0.0,0.385721000572
1563739791542308417,0,1563739788361589308,kinect2_rgb_optical_frame,ar_marker_0,0.202822723506,-0.0693051770881,0.651456818169,0.88147439986,-0.195327436312,-0.127383548529,-0.410637926378
1563739791542665349,0,1563739788361589308,kinect2_rgb_optical_frame,ar_marker_16,-0.0522881986826,0.0595971782818,0.723962997949,0.625685959336,0.672225566163,-0.293295575901,0.26572085662
1563739791544142634,0,1563739788361589308,kinect2_rgb_optical_frame,ar_marker_17,-0.000710536316183,0.0591187795158,0.724150033295,0.0772670930058,0.920437902939,-0.383145141419,0.00486454305705
1563739791544177639,0,1563739788361589308,kinect2_rgb_optical_frame,ar_marker_18,-0.053352959914,0.0219232332145,0.758913614132,0.640210028525,-0.60484867916,0.309342918877,0.35860305804
1563739791544391607,0,1563739788361589308,kinect2_rgb_optical_frame,ar_marker_100,0.203372076154,-0.0806188005954,0.658985435963,0.814226482567,-0.346484526572,-0.209561937866,-0.416013824446
1563739791545357273,0,1563739788361589308,kinect2_rgb_optical_frame,ar_marker_42,-0.0522237289697,0.0595018882304,0.723049417138,0.624343756194,0.657099310092,-0.322197766832,0.273137272863
1563739791545746485,0,1563739788361589308,kinect2_rgb_optical_frame,ar_marker_43,-0.00064991984982,0.0591873964295,0.724296331406,0.0995966123433,0.907574893756,-0.403959304856,0.0566145480747
1563739791546180154,0,1563739788361589308,kinect2_rgb_optical_frame,ar_marker_44,-0.0534266671166,0.0219405312091,0.758839517832,-0.606032667576,0.640454349822,-0.332473485582,-0.334670006142
1563739791696314084,0,1563739791695357494,/kinect2_rgb_optical_frame,WORLD,-0.0522237289697,0.0595018882304,0.723049417138,0.921887015375,0.00965605757267,0.0,0.387338471411
1563739792489956439,0,1563739789400835219,kinect2_rgb_optical_frame,ar_marker_0,0.202844180627,-0.0693065720024,0.651543236809,0.798791190264,-0.399252394969,-0.252925968588,-0.37223462209
1563739792489994597,0,1563739789400835219,kinect2_rgb_optical_frame,ar_marker_16,-0.0522104609344,0.0595267898415,0.723000028251,0.629967293979,0.675709807304,-0.287933746957,0.252292731153
1563739792490538761,0,1563739789400835219,kinect2_rgb_optical_frame,ar_marker_17,-0.000650707793991,0.0591939974714,0.724407441822,-0.00304453259761,0.893305059036,-0.44939979699,0.00605184162908
1563739792490568560,0,1563739789400835219,kinect2_rgb_optical_frame,ar_marker_18,-0.0533903315203,0.0219084065132,0.758642009747,-0.605948385957,0.649718222193,-0.299143551487,-0.348146407291
1563739792490583730,0,1563739789400835219,kinect2_rgb_optical_frame,ar_marker_27,0.187968117955,-0.227588348367,0.594555585473,0.63986078589,-0.632557369423,0.259958883733,0.350529211103
1563739792490612295,0,1563739789400835219,kinect2_rgb_optical_frame,ar_marker_100,0.201023958623,-0.0811624545604,0.638571485877,0.890490715815,0.265296579921,0.0197570287818,-0.36912554713
1563739792490627801,0,1563739789400835219,kinect2_rgb_optical_frame,ar_marker_42,-0.0522881979123,0.059597177431,0.72396299243,0.625800142617,0.672346721758,-0.293010775894,0.265459511889
1563739792490641377,0,1563739789400835219,kinect2_rgb_optical_frame,ar_marker_43,-0.000710536260158,0.0591187812388,0.724150031805,0.0772645539037,0.920422066518,-0.383183653685,0.00486782560075
1563739792490655570,0,1563739789400835219,kinect2_rgb_optical_frame,ar_marker_44,-0.0533529585227,0.0219232328236,0.758913636208,0.640248249043,-0.604891965303,0.309265588585,0.358528500436
1563739792696360717,0,1563739792695406453,/kinect2_rgb_optical_frame,WORLD,-0.0522881979123,0.059597177431,0.72396299243,0.92269580778,0.00383914981691,0.0,0.385509672037
1563739793308795522,0,1563739791308206272,kinect2_rgb_optical_frame,ar_marker_0,0.202736292593,-0.0692755858414,0.651612531394,0.835802385224,-0.309216294025,-0.188251124849,-0.4127725407
1563739793308850058,0,1563739791308206272,kinect2_rgb_optical_frame,ar_marker_16,-0.0522416470871,0.0595367944075,0.723283986251,0.628075795583,0.688544411331,-0.286270328209,0.222433558202
1563739793308869432,0,1563739791308206272,kinect2_rgb_optical_frame,ar_marker_17,-0.000654662855797,0.0591952501348,0.724407439615,-0.157845376239,0.883597960588,-0.425731863013,-0.114419675144
