%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563739281342168151,0,1563739279302680740,kinect2_rgb_optical_frame,ar_marker_17,0.00152660315543,0.0359474738577,0.742419788867,-0.13934759931,0.88509781028,-0.436577979989,-0.0811404966246
1563739281342203892,0,1563739279302680740,kinect2_rgb_optical_frame,ar_marker_16,-0.0499471738751,0.0366633652859,0.74244448285,0.624648687745,0.690201100949,-0.28421816117,0.229470028563
1563739281342212584,0,1563739279302680740,kinect2_rgb_optical_frame,ar_marker_18,-0.0511291475024,-0.000568232394146,0.777555589323,0.704670667223,-0.574073373925,0.255588769759,0.329474419157
1563739281342221100,0,1563739279302680740,kinect2_rgb_optical_frame,ar_marker_42,-0.0500026606023,0.0367205119692,0.742370396852,0.62627578029,0.691628280033,-0.281744868676,0.223715887357
1563739281342230373,0,1563739279302680740,kinect2_rgb_optical_frame,ar_marker_43,0.00152660300955,0.0359474741854,0.742419779301,-0.139352575295,0.885134937604,-0.436503441239,-0.0811279716147
1563739281342240240,0,1563739279302680740,kinect2_rgb_optical_frame,ar_marker_44,-0.0511831380427,-0.000568209215999,0.777555584908,0.706710598078,-0.571550803533,0.253538407493,0.331071118449
1563739281585723515,0,1563739281585309025,/kinect2_rgb_optical_frame,WORLD,-0.0500026606023,0.0367205119692,0.742370396852,0.922197012924,0.00581227870224,0.0,0.386676721267
1563739281783312843,0,1563739280324051328,kinect2_rgb_optical_frame,ar_marker_17,0.00152874729858,0.0359364219792,0.742172871107,-0.0414823667011,0.899017156895,-0.435846061351,-0.0092507116674
1563739281783440509,0,1563739280324051328,kinect2_rgb_optical_frame,ar_marker_16,-0.0498871021433,0.0366634594989,0.741246943121,0.617922764754,0.687199333994,-0.316662034035,0.213667237445
1563739281784703764,0,1563739280324051328,kinect2_rgb_optical_frame,ar_marker_18,-0.0511204940209,-0.000570444986627,0.777666701211,-0.629125203412,0.642599667099,-0.29719652117,-0.320844781914
1563739281784813643,0,1563739280324051328,kinect2_rgb_optical_frame,ar_marker_42,-0.049947174266,0.036663366016,0.742444485426,0.624648027691,0.690199844386,-0.284221437423,0.229471546864
1563739281784913901,0,1563739280324051328,kinect2_rgb_optical_frame,ar_marker_43,0.00152660300955,0.0359474741854,0.742419779301,-0.139352575295,0.885134937604,-0.436503441239,-0.0811279716147
1563739281785108687,0,1563739280324051328,kinect2_rgb_optical_frame,ar_marker_44,-0.0511291474104,-0.000568232382648,0.777555599809,0.70462369149,-0.574032479213,0.255675789901,0.329578604674
1563739282304891807,0,1563739280996642863,kinect2_rgb_optical_frame,ar_marker_17,0.00152730215183,0.0359755587983,0.742901270772,-0.133969798111,0.892590161321,-0.422516761403,-0.0825498845623
1563739282304917756,0,1563739280996642863,kinect2_rgb_optical_frame,ar_marker_16,-0.0498567569863,0.0366509552401,0.741790158513,0.613091764614,0.715831992418,-0.243634550881,0.228790848619
1563739282304923200,0,1563739280996642863,kinect2_rgb_optical_frame,ar_marker_18,-0.0511421069595,-0.000569732122434,0.776888926824,-0.614260569299,0.64689155011,-0.30429721621,-0.334093519255
1563739282304928021,0,1563739280996642863,kinect2_rgb_optical_frame,ar_marker_42,-0.0498871020973,0.0366634591483,0.741246938705,0.617918427451,0.687201197125,-0.316659060893,0.213678194583
1563739282304932925,0,1563739280996642863,kinect2_rgb_optical_frame,ar_marker_43,0.00152874737978,0.0359364221804,0.74217286706,-0.041488765972,0.899121269353,-0.435630820811,-0.00924192912224
1563739282304938695,0,1563739280996642863,kinect2_rgb_optical_frame,ar_marker_44,-0.051120493561,-0.000570444972254,0.777666702867,-0.629082150505,0.64255923768,-0.297275218789,-0.320937249757
1563739282587262220,0,1563739282585299419,/kinect2_rgb_optical_frame,WORLD,-0.0498871020973,0.0366634591483,0.741246938705,0.921127021499,0.00890892963387,0.0,0.389160174268
1563739282861410145,0,1563739281324735885,kinect2_rgb_optical_frame,ar_marker_17,0.00152574214699,0.0359343961341,0.741987691985,-0.0577217791276,0.921444660486,-0.380759539708,-0.0512845668568
1563739282861424460,0,1563739281324735885,kinect2_rgb_optical_frame,ar_marker_16,-0.0498892911422,0.0366893261901,0.741716083921,0.59408860641,0.724930575184,-0.276638563919,0.212144983089
1563739282861507470,0,1563739281324735885,kinect2_rgb_optical_frame,ar_marker_42,-0.0498567568138,0.0366509552114,0.741790160537,0.6130826215,0.715832084068,-0.243633423914,0.22881626119
1563739282861513279,0,1563739281324735885,kinect2_rgb_optical_frame,ar_marker_43,0.00152730208356,0.0359755586833,0.742901265621,-0.133986336126,0.892720084294,-0.42224588093,-0.0825041142456
1563739283431057751,0,1563739282026188802,kinect2_rgb_optical_frame,ar_marker_17,0.00152683495199,0.0359468881363,0.742395096355,-0.0684612252749,0.900208365017,-0.427750384084,-0.0443572891719
1563739283431075141,0,1563739282026188802,kinect2_rgb_optical_frame,ar_marker_16,-0.0499232731484,0.0367043941615,0.741876579361,0.596921332965,0.715042183727,-0.27549225472,0.237704891266
1563739283431081295,0,1563739282026188802,kinect2_rgb_optical_frame,ar_marker_18,-0.0514613131527,-0.000607066684461,0.778287537396,-0.629528034086,0.640090453783,-0.28758924671,-0.33357321603
1563739283431086064,0,1563739282026188802,kinect2_rgb_optical_frame,ar_marker_42,-0.0498892916366,0.0366893261671,0.741716086864,0.594071262462,0.724909893597,-0.27669572524,0.212189672029
1563739283431091174,0,1563739282026188802,kinect2_rgb_optical_frame,ar_marker_43,0.00152574235108,0.0359343965538,0.741987705231,-0.0577220985721,0.92148696493,-0.380658235478,-0.051276120797
1563739283431095522,0,1563739282026188802,kinect2_rgb_optical_frame,ar_marker_44,-0.051142106764,-0.000569732161239,0.776888936758,-0.614300724439,0.646933552017,-0.304220138294,-0.334008542832
1563739283585913970,0,1563739283585334266,/kinect2_rgb_optical_frame,WORLD,-0.0498892916366,0.0366893261671,0.741716086864,0.922180892127,0.00603395646305,0.0,0.386711770657
1563739283911157255,0,1563739282401253087,kinect2_rgb_optical_frame,ar_marker_17,0.00152940389465,0.035993217847,0.743283987781,-0.170720769728,0.89228349283,-0.410201486978,-0.0801207044924
1563739283911178990,0,1563739282401253087,kinect2_rgb_optical_frame,ar_marker_16,-0.0499953741703,0.0366012151294,0.742088640792,0.571547905208,0.738608572521,-0.287400950732,0.212581895205
1563739283911184474,0,1563739282401253087,kinect2_rgb_optical_frame,ar_marker_18,-0.0512342234545,-0.000569339614522,0.778333368861,-0.632880983179,0.649166640996,-0.297801225174,-0.298929362281
1563739283911190052,0,1563739282401253087,kinect2_rgb_optical_frame,ar_marker_42,-0.0499232737347,0.0367043945007,0.741876587272,0.596916856011,0.715037645861,-0.275504053391,0.237716109209
1563739283911199692,0,1563739282401253087,kinect2_rgb_optical_frame,ar_marker_43,0.00152683479246,0.0359468879178,0.742395088077,-0.0684641833456,0.900269521884,-0.427622324691,-0.0443462624356
1563739283911204598,0,1563739282401253087,kinect2_rgb_optical_frame,ar_marker_44,-0.0514613129199,-0.000607066787779,0.778287529945,-0.629494752492,0.640056755584,-0.287652057293,-0.333646519764
1563739284453996645,0,1563739282725022464,kinect2_rgb_optical_frame,ar_marker_17,0.00152679349951,0.035982893297,0.743172875157,-0.0956367059865,0.886398461634,-0.444951667031,-0.0846723194875
1563739284454021932,0,1563739282725022464,kinect2_rgb_optical_frame,ar_marker_16,-0.0499305624377,0.0367160871349,0.742790160356,0.493295498925,0.790882242925,-0.329888110865,0.149461242056
1563739284454032597,0,1563739282725022464,kinect2_rgb_optical_frame,ar_marker_18,-0.051338520223,-0.000570729047198,0.777642010907,-0.62140980945,0.64393976826,-0.334702925879,-0.295237827828
1563739284454045541,0,1563739282725022464,kinect2_rgb_optical_frame,ar_marker_42,-0.0499953739345,0.0366012151353,0.742088645697,0.571551511933,0.738602532194,-0.287416522855,0.212572131368
1563739284454052642,0,1563739282725022464,kinect2_rgb_optical_frame,ar_marker_43,0.00152940384578,0.0359932174906,0.743283987045,-0.170731259909,0.892337433796,-0.410084601702,-0.0800959461023
1563739284454072551,0,1563739282725022464,kinect2_rgb_optical_frame,ar_marker_44,-0.0512342229486,-0.000569339608774,0.778333365917,-0.632795122858,0.649086026655,-0.297971648966,-0.299116296614
1563739284586051103,0,1563739284585298716,/kinect2_rgb_optical_frame,WORLD,-0.0499953739345,0.0366012151353,0.742088645697,0.921207783329,0.010120993342,0.0,0.388939308156
1563739284914486526,0,1563739283355202119,kinect2_rgb_optical_frame,ar_marker_17,0.00153156472542,0.036019652737,0.743851892742,-0.142425773333,0.89604525377,-0.415961735989,-0.0615925034327
1563739284914541332,0,1563739283355202119,kinect2_rgb_optical_frame,ar_marker_16,-0.0497104910053,0.0364909523891,0.741679048097,0.667192712567,0.652282908363,-0.239218329816,0.268617725468
1563739284914564151,0,1563739283355202119,kinect2_rgb_optical_frame,ar_marker_18,-0.0516751891025,-0.000762331777721,0.778950652223,0.687288038625,-0.563181453956,0.245145333205,0.387769993025
1563739284916935438,0,1563739283355202119,kinect2_rgb_optical_frame,ar_marker_42,-0.0499305622652,0.03671608679,0.742790162563,0.493234622861,0.790779202656,-0.330171388692,0.149581795509
1563739284916974552,0,1563739283355202119,kinect2_rgb_optical_frame,ar_marker_43,0.0015267933486,0.0359828933142,0.743172854185,-0.0956380910423,0.886425565324,-0.444898610539,-0.0846658078687
1563739284916988238,0,1563739283355202119,kinect2_rgb_optical_frame,ar_marker_44,-0.051338519901,-0.00057072902564,0.777642011642,-0.621385750076,0.643916722922,-0.334751246701,-0.295283941952
1563739285381053639,0,1563739283872077447,kinect2_rgb_optical_frame,ar_marker_17,0.00152808899796,0.0359578063643,0.742617320131,-0.071369235657,0.900197414299,-0.427890911366,-0.0382153825268
1563739285381597941,0,1563739283872077447,kinect2_rgb_optical_frame,ar_marker_16,-0.0496625189598,0.0368702883044,0.740910291672,0.588598903039,0.750680739604,-0.23538751742,0.186071156205
1563739285381614743,0,1563739283872077447,kinect2_rgb_optical_frame,ar_marker_18,-0.0510860269452,-0.000568767617181,0.777197566297,-0.636016677431,0.636384378491,-0.316111480469,-0.300950561982
1563739285382132554,0,1563739283872077447,kinect2_rgb_optical_frame,ar_marker_42,-0.0497104907408,0.0364909525961,0.741679042578,0.667190274932,0.652279397707,-0.239227168412,0.268624433469
1563739285382335512,0,1563739283872077447,kinect2_rgb_optical_frame,ar_marker_43,0.0015315648634,0.0360196530819,0.743851900101,-0.142423773208,0.896032775206,-0.415988667449,-0.061596778609
1563739285382612902,0,1563739283872077447,kinect2_rgb_optical_frame,ar_marker_44,-0.0516751892865,-0.00076233188156,0.77895064652,0.687245641476,-0.563144901358,0.245205885013,0.387859926135
1563739285586397094,0,1563739285585395542,/kinect2_rgb_optical_frame,WORLD,-0.0497104907408,0.0364909525961,0.741679042578,0.920337057867,0.0169443315985,0.0,0.390758991635
1563739286321030630,0,1563739284548354614,kinect2_rgb_optical_frame,ar_marker_17,0.00160538504133,0.0358824153431,0.7418875359,-0.0281496895243,0.89684674056,-0.439883693338,-0.037092522983
1563739286321102869,0,1563739284548354614,kinect2_rgb_optical_frame,ar_marker_16,-0.0499744679273,0.0367129907058,0.741938308433,0.594580698817,0.751299724836,-0.239053617418,0.157720905574
1563739286321124704,0,1563739284548354614,kinect2_rgb_optical_frame,ar_marker_18,-0.051204216563,-0.000569793029205,0.778679047838,-0.624486273007,0.654825812322,-0.296014669136,-0.305933597369
1563739286321140280,0,1563739284548354614,kinect2_rgb_optical_frame,ar_marker_42,-0.0496625192463,0.0368702886626,0.740910291672,0.588596162867,0.750671502979,-0.235417156487,0.186079590782
1563739286321210269,0,1563739284548354614,kinect2_rgb_optical_frame,ar_marker_43,0.00152808905113,0.0359578067437,0.742617309093,-0.0713684565292,0.900198229309,-0.427889231719,-0.038216445939
1563739286321230164,0,1563739284548354614,kinect2_rgb_optical_frame,ar_marker_44,-0.0510860262439,-0.000568767660297,0.777197554708,-0.636085535627,0.63644256743,-0.315988106412,-0.300811512971
1563739286590158244,0,1563739286585278931,/kinect2_rgb_optical_frame,WORLD,-0.0496625192463,0.0368702886626,0.740910291672,0.921327111462,0.0146832040921,0.0,0.388510948626
1563739287219279360,0,1563739284722666092,kinect2_rgb_optical_frame,ar_marker_17,0.00152733392387,0.0359540524904,0.742432131443,0.0383653447961,0.917614503999,-0.39555507226,0.00692150124691
1563739287219311866,0,1563739284722666092,kinect2_rgb_optical_frame,ar_marker_16,-0.049928634485,0.0366339021029,0.74146916984,0.55056358796,0.740864236285,-0.340813526313,0.178454642105
1563739287219325337,0,1563739284722666092,kinect2_rgb_optical_frame,ar_marker_18,-0.051186123196,-0.000570013208665,0.778629665757,0.65779553723,-0.621209014797,0.259432072987,0.337786013092
1563739287221544172,0,1563739284722666092,kinect2_rgb_optical_frame,ar_marker_42,-0.0499744676054,0.0367129901424,0.741938307881,0.594567534285,0.75127541637,-0.239137991047,0.157758413943
1563739287221573544,0,1563739284722666092,kinect2_rgb_optical_frame,ar_marker_43,0.00160538509954,0.0358824147843,0.741887539625,-0.0281477944453,0.896777634281,-0.440023841647,-0.0371024945721
1563739287221587620,0,1563739284722666092,kinect2_rgb_optical_frame,ar_marker_44,-0.0512042157352,-0.000569792930037,0.778679043055,-0.624609285431,0.654963606136,-0.295732346258,-0.30566042362
1563739287585881156,0,1563739287585287766,/kinect2_rgb_optical_frame,WORLD,-0.0499744676054,0.0367129901424,0.741938307881,0.92092543203,0.00628620046474,0.0,0.389688121867
1563739288149917943,0,1563739285858491764,kinect2_rgb_optical_frame,ar_marker_16,-0.049895360514,0.0366844916601,0.7429753461,0.612223871461,0.707287380238,-0.264911535803,0.233983698511
1563739288149958159,0,1563739285858491764,kinect2_rgb_optical_frame,ar_marker_17,0.00150054227417,0.0359522515655,0.742518553763,-0.108139640301,0.894326199422,-0.427734518942,-0.074361606551
1563739288152240829,0,1563739285858491764,kinect2_rgb_optical_frame,ar_marker_18,-0.0512210838957,-0.000570600238675,0.778148186796,-0.626788926031,0.644755733258,-0.315522766106,-0.303102409598
1563739288158450346,0,1563739285858491764,kinect2_rgb_optical_frame,ar_marker_42,-0.0499286353588,0.0366339022294,0.741469174623,0.550541107585,0.740825063353,-0.340914699365,0.178493367169
1563739288158498255,0,1563739285858491764,kinect2_rgb_optical_frame,ar_marker_43,0.00152733363211,0.035954053048,0.742432132363,0.0383709675275,0.917725637392,-0.395296758801,0.00691345112325
1563739288158516973,0,1563739285858491764,kinect2_rgb_optical_frame,ar_marker_44,-0.0511861229315,-0.000570013187826,0.778629660606,0.657835840314,-0.621249376911,0.259355425494,0.337692141089
1563739288586020974,0,1563739288585273847,/kinect2_rgb_optical_frame,WORLD,-0.0499286353588,0.0366339022294,0.741469174623,0.920506174993,0.00894695997649,0.0,0.390625567145
1563739289230475280,0,1563739286150440819,kinect2_rgb_optical_frame,ar_marker_17,0.0015299107224,0.0359656518946,0.742740773124,0.0239104390934,0.911961155469,-0.407409169023,0.0421059474849
1563739289230645921,0,1563739286150440819,kinect2_rgb_optical_frame,ar_marker_16,-0.0499737624881,0.0368279996505,0.742683581159,0.645051374427,0.719511584494,-0.154632646293,0.205670972257
1563739289230663313,0,1563739286150440819,kinect2_rgb_optical_frame,ar_marker_18,-0.0512132906803,-0.000568810870503,0.77801238166,-0.636125572818,0.642452784757,-0.297667417807,-0.306582425037
1563739289231483515,0,1563739286150440819,kinect2_rgb_optical_frame,ar_marker_42,-0.0498953601345,0.036684491206,0.742975339293,0.612212430838,0.707272185061,-0.264951412812,0.23401441113
1563739289231596171,0,1563739286150440819,kinect2_rgb_optical_frame,ar_marker_43,0.00150054227561,0.0359522514045,0.742518573999,-0.108153627159,0.894486255407,-0.427404198374,-0.0743154293082
1563739289231623638,0,1563739286150440819,kinect2_rgb_optical_frame,ar_marker_44,-0.0512210838497,-0.000570600386709,0.778148189187,-0.626775021099,0.64474492728,-0.315545019859,-0.303130981781
1563739289586558023,0,1563739289585330456,/kinect2_rgb_optical_frame,WORLD,-0.0498953601345,0.036684491206,0.742975339293,0.9221729752,0.00649312229421,0.0,0.386723212613
1563739290078857431,0,1563739287821626708,kinect2_rgb_optical_frame,ar_marker_17,0.00153891973264,0.0362067560631,0.74775312565,-0.179000111636,0.869407008854,-0.45090807039,-0.0936606910427
1563739290092914758,0,1563739287821626708,kinect2_rgb_optical_frame,ar_marker_16,-0.0500725895442,0.0368614832146,0.745629668972,0.568328437179,0.714342649967,-0.323356954531,0.249314351549
1563739290093040811,0,1563739287821626708,kinect2_rgb_optical_frame,ar_marker_18,-0.0515285890691,-0.00046176931753,0.78234181223,0.65090829717,-0.605136757549,0.299798133674,0.346769335992
1563739290093193098,0,1563739287821626708,kinect2_rgb_optical_frame,ar_marker_42,-0.0499737625942,0.0368279991671,0.742683559656,0.645049398025,0.719511693163,-0.154630855888,0.205678136702
1563739290093296839,0,1563739287821626708,kinect2_rgb_optical_frame,ar_marker_43,0.00152991071809,0.0359656517394,0.742740765214,0.0239105883591,0.911956396789,-0.407419604165,0.0421079595892
1563739290093401788,0,1563739287821626708,kinect2_rgb_optical_frame,ar_marker_44,-0.0512132905424,-0.000568810850382,0.778012394905,-0.636111255719,0.642435546911,-0.297703204788,-0.306613503083
1563739290586387293,0,1563739290585406186,/kinect2_rgb_optical_frame,WORLD,-0.0499737625942,0.0368279991671,0.742683559656,0.922157591349,0.00648930665273,0.0,0.386759958652
1563739291090892098,0,1563739288440209603,kinect2_rgb_optical_frame,ar_marker_17,0.00160631457911,0.0363575513009,0.75140003562,0.155718279614,0.870708512594,-0.448013239583,0.130010155944
1563739291090953738,0,1563739288440209603,kinect2_rgb_optical_frame,ar_marker_16,-0.0502441386566,0.0369530132063,0.747839543555,0.543735623305,0.722445547509,-0.33468982574,0.265342652771
1563739291090972446,0,1563739288440209603,kinect2_rgb_optical_frame,ar_marker_18,-0.051805962567,-0.000584621288538,0.787765471288,-0.601149809903,0.6269544493,-0.369408406525,-0.330279357128
1563739291090986674,0,1563739288440209603,kinect2_rgb_optical_frame,ar_marker_42,-0.0500725898892,0.0368614830077,0.745629668236,0.568301502948,0.714309935902,-0.323430600092,0.249373944394
1563739291091004088,0,1563739288440209603,kinect2_rgb_optical_frame,ar_marker_43,0.0015389197506,0.0362067553215,0.747753113508,-0.179008820708,0.869446427749,-0.450831905035,-0.0936447798114
1563739291091090240,0,1563739288440209603,kinect2_rgb_optical_frame,ar_marker_44,-0.0515285898,-0.000461769290268,0.782341808081,0.650968277314,-0.605190716367,0.299697678272,0.34664939116
1563739291585977400,0,1563739291585300423,/kinect2_rgb_optical_frame,WORLD,-0.0500725898892,0.0368614830077,0.745629668236,0.920862687624,0.0167603968292,0.0,0.389526635341
1563739292042949904,0,1563739289063640037,kinect2_rgb_optical_frame,ar_marker_17,0.00161454499612,0.0365212136181,0.754825033993,0.0892733722766,0.861363007941,-0.488402046878,0.107459174381
1563739292043002335,0,1563739289063640037,kinect2_rgb_optical_frame,ar_marker_16,-0.0505531815651,0.0371979479161,0.752518554529,0.611230766163,0.652800712696,-0.267210294047,0.358952418511
1563739292043015983,0,1563739289063640037,kinect2_rgb_optical_frame,ar_marker_18,-0.0522098115445,-0.000680787600813,0.791354466843,-0.580478618202,0.628800640961,-0.412615246439,-0.312094514759
1563739292043029441,0,1563739289063640037,kinect2_rgb_optical_frame,ar_marker_42,-0.0502441395074,0.0369530119933,0.747839540243,0.543792865867,0.722521870821,-0.334531469796,0.265217195774
1563739292043060232,0,1563739289063640037,kinect2_rgb_optical_frame,ar_marker_43,0.00160631455947,0.0363575513475,0.7514000386,0.155712845326,0.870681597215,-0.448063320823,0.130024330819
1563739292043079051,0,1563739289063640037,kinect2_rgb_optical_frame,ar_marker_44,-0.0518059618771,-0.000584621331654,0.787765473127,-0.601163891841,0.626967399404,-0.369384872055,-0.330255464038
