%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563739444276015310,0,1563739442639648681,kinect2_rgb_optical_frame,ar_marker_16,-0.0499034399788,0.0366644174045,0.743679051046,0.658285621163,0.65297335717,-0.296721579147,0.228565396036
1563739444276295602,0,1563739442639648681,kinect2_rgb_optical_frame,ar_marker_18,-0.0514252019333,-0.000604616687202,0.778345711437,-0.634257120547,0.648009044212,-0.285587481848,-0.310228905596
1563739444276616831,0,1563739442639648681,kinect2_rgb_optical_frame,ar_marker_42,-0.0498109646142,0.0366477407515,0.743888914585,0.662861828893,0.651550834185,-0.264907600437,0.256748260949
1563739444276734098,0,1563739442639648681,kinect2_rgb_optical_frame,ar_marker_43,0.00153360562399,0.0360174872912,0.743814840913,-0.00942464361853,0.90911191967,-0.415935457966,0.0206006896352
1563739444277062172,0,1563739442639648681,kinect2_rgb_optical_frame,ar_marker_44,-0.051518545486,-0.000561325461604,0.77891254425,-0.617139602727,0.652639772958,-0.318339897105,-0.303083730033
1563739444746408334,0,1563739444745985872,/kinect2_rgb_optical_frame,WORLD,-0.0498109646142,0.0366477407515,0.743888914585,0.922255117892,0.00477733666064,0.0,0.386552292164
1563739444883899104,0,1563739443227850984,kinect2_rgb_optical_frame,ar_marker_17,0.00154201846058,0.0360445657998,0.744407442617,-0.112095098958,0.893145173795,-0.418068720942,-0.122249465791
1563739444883940758,0,1563739443227850984,kinect2_rgb_optical_frame,ar_marker_16,-0.0498563238868,0.0366975582308,0.744209912088,0.661047805382,0.644106854314,-0.261736746289,0.282198573468
1563739444883980446,0,1563739443227850984,kinect2_rgb_optical_frame,ar_marker_42,-0.0499034393579,0.0366644170135,0.743679046631,0.658261720283,0.652947787356,-0.296792210915,0.228615568449
1563739444883985945,0,1563739443227850984,kinect2_rgb_optical_frame,ar_marker_43,0.00154833879787,0.0360387954861,0.744283989072,0.113218346025,0.890608022725,-0.437792395525,0.0483401944727
1563739445438050102,0,1563739443891212317,kinect2_rgb_optical_frame,ar_marker_17,0.00155012382922,0.0360335514501,0.744123496391,-0.0825606422005,0.913101836974,-0.399277859342,-0.00244268561435
1563739445438066500,0,1563739443891212317,kinect2_rgb_optical_frame,ar_marker_16,-0.0499070185237,0.0366881255293,0.744087541848,0.59036318929,0.729367058584,-0.281642042305,0.200431431143
1563739445438253222,0,1563739443891212317,kinect2_rgb_optical_frame,ar_marker_18,-0.0512473444328,-0.000573533383072,0.779604972881,-0.615606506946,0.645131489888,-0.316558341612,-0.323457579471
1563739445438260004,0,1563739443891212317,kinect2_rgb_optical_frame,ar_marker_42,-0.0498563246801,0.0366975590587,0.7442099154,0.660965849724,0.644017328848,-0.261946644331,0.282400037475
1563739445438264500,0,1563739443891212317,kinect2_rgb_optical_frame,ar_marker_43,0.00154201861005,0.0360445650294,0.744407445192,-0.11209221556,0.89312264305,-0.418113990583,-0.122261893334
1563739445438269648,0,1563739443891212317,kinect2_rgb_optical_frame,ar_marker_44,-0.0514252018183,-0.000604616710916,0.778345733881,-0.634405184521,0.648168612013,-0.285261029933,-0.309892976777
1563739445746856376,0,1563739445746057458,/kinect2_rgb_optical_frame,WORLD,-0.0498563246801,0.0366975590587,0.7442099154,0.923062801028,0.00510474680075,0.0,0.384615401302
1563739445996478937,0,1563739444471617203,kinect2_rgb_optical_frame,ar_marker_16,-0.0497714861951,0.0366031703896,0.743530906277,0.667293390344,0.640865166873,-0.282738545314,0.253121085819
1563739445996523041,0,1563739444471617203,kinect2_rgb_optical_frame,ar_marker_17,0.00154232477157,0.0359975232478,0.743345714646,-0.0162772965471,0.915821497088,-0.397033127077,-0.0580579976557
1563739445996533829,0,1563739444471617203,kinect2_rgb_optical_frame,ar_marker_42,-0.0499070174992,0.036688124761,0.744087547064,0.59035604833,0.729370529982,-0.281633732989,0.200451506945
1563739445996543904,0,1563739444471617203,kinect2_rgb_optical_frame,ar_marker_43,0.00155012367759,0.0360335512087,0.744123518467,-0.082566739178,0.913141560239,-0.399185781784,-0.00243642510218
1563739446591310198,0,1563739444869152428,kinect2_rgb_optical_frame,ar_marker_17,0.00154884844978,0.0360381381333,0.744197568776,0.000843503727744,0.919773678739,-0.39244332094,-0.00197692933109
1563739446591339498,0,1563739444869152428,kinect2_rgb_optical_frame,ar_marker_16,-0.0497769973252,0.0366080189469,0.743234605701,0.67243144222,0.653765354381,-0.255813469249,0.234491547557
1563739446591345841,0,1563739444869152428,kinect2_rgb_optical_frame,ar_marker_18,-0.0516531038339,-0.000697516337868,0.77918521784,-0.629876546567,0.65436237277,-0.277580406961,-0.313072737331
1563739446591352233,0,1563739444869152428,kinect2_rgb_optical_frame,ar_marker_42,-0.0497714858502,0.0366031704471,0.743530914187,0.667225621869,0.640793881644,-0.282924274244,0.253272631395
1563739446591832442,0,1563739444869152428,kinect2_rgb_optical_frame,ar_marker_43,0.00154232466593,0.0359975239262,0.743345722556,-0.0162739719426,0.91588290209,-0.396892823036,-0.0580495867245
1563739446591851994,0,1563739444869152428,kinect2_rgb_optical_frame,ar_marker_44,-0.0512473443523,-0.000573533470742,0.779604971409,-0.615517479171,0.645043235149,-0.316725870701,-0.323638966213
1563739446747070646,0,1563739446746035400,/kinect2_rgb_optical_frame,WORLD,-0.0497714858502,0.0366031704471,0.743530914187,0.921380459985,0.00479634982469,0.0,0.388632272187
1563739447132031758,0,1563739445424905757,kinect2_rgb_optical_frame,ar_marker_17,0.00154735198831,0.0360314113858,0.744148187431,-0.102768284178,0.895626703957,-0.428124327609,-0.0632538302036
1563739447132078436,0,1563739445424905757,kinect2_rgb_optical_frame,ar_marker_16,-0.0499282272786,0.0366999990778,0.743432137701,0.582733738324,0.706776365961,-0.325863831474,0.233883137647
1563739447132214341,0,1563739445424905757,kinect2_rgb_optical_frame,ar_marker_18,-0.0512721340321,-0.000568993952281,0.779024725343,-0.632642253046,0.644702716167,-0.350027135054,-0.248199903613
1563739447132221362,0,1563739445424905757,kinect2_rgb_optical_frame,ar_marker_42,-0.0497769974172,0.036608019378,0.743234604597,0.672390724612,0.653723502842,-0.255932549303,0.234595024446
1563739447132226165,0,1563739445424905757,kinect2_rgb_optical_frame,ar_marker_43,0.00154884811491,0.0360381379724,0.744197577238,0.000842931330523,0.91967970066,-0.392663508368,-0.00197657686515
1563739447132230886,0,1563739445424905757,kinect2_rgb_optical_frame,ar_marker_44,-0.0516531039029,-0.000697516370565,0.779185220599,-0.629960025752,0.654455091946,-0.277394037631,-0.312876088041
1563739447727149969,0,1563739446114411180,kinect2_rgb_optical_frame,ar_marker_16,-0.0499046347851,0.0366971221649,0.743629668966,0.549784005353,0.754035175759,-0.290543407553,0.211549118417
1563739447727168513,0,1563739446114411180,kinect2_rgb_optical_frame,ar_marker_17,0.00154996210103,0.036040649117,0.744222258344,-0.0731802351433,0.913074006851,-0.400508935956,-0.0230890323744
1563739447727174073,0,1563739446114411180,kinect2_rgb_optical_frame,ar_marker_18,-0.0514180509397,-0.00056965613341,0.779370407263,-0.632304787914,0.646220684335,-0.31115672006,-0.292866826186
1563739447730977381,0,1563739446114411180,kinect2_rgb_optical_frame,ar_marker_42,-0.0499282265082,0.0366999991238,0.74343213439,0.582804599008,0.706857476678,-0.325668352885,0.233733675299
1563739447730994983,0,1563739446114411180,kinect2_rgb_optical_frame,ar_marker_43,0.00154735206161,0.0360314119607,0.744148179889,-0.102772199084,0.895673279063,-0.428027870215,-0.0632407668126
1563739447731005494,0,1563739446114411180,kinect2_rgb_optical_frame,ar_marker_44,-0.0512721333653,-0.000568993855268,0.779024735093,-0.632645305761,0.644714590615,-0.350001273763,-0.248197747997
1563739447747286364,0,1563739447746598955,/kinect2_rgb_optical_frame,WORLD,-0.0499282265082,0.0366999991238,0.74343213439,0.921834394473,0.0073740838917,0.0,0.387513834661
1563739448244916725,0,1563739446872781168,kinect2_rgb_optical_frame,ar_marker_17,0.00137264261101,0.0359754962726,0.74323379916,-0.0955462810666,0.899132771607,-0.400784395698,-0.147658509274
1563739448245007413,0,1563739446872781168,kinect2_rgb_optical_frame,ar_marker_16,-0.0498629698507,0.0366383348994,0.742432133651,0.665449878162,0.657597800437,-0.275988021034,0.220391026952
1563739448245016409,0,1563739446872781168,kinect2_rgb_optical_frame,ar_marker_18,-0.0515488031786,-0.000640948695946,0.777912537009,0.64684140112,-0.627182001307,0.252150950593,0.353070583807
1563739448245023375,0,1563739446872781168,kinect2_rgb_optical_frame,ar_marker_42,-0.0499046342447,0.0366971218027,0.743629679084,0.549776256374,0.754031420151,-0.290552854691,0.211569666974
1563739448245034367,0,1563739446872781168,kinect2_rgb_optical_frame,ar_marker_43,0.00154996209312,0.036040648818,0.744222253561,-0.0731834251244,0.913102392793,-0.400443973092,-0.0230831318719
1563739448245046349,0,1563739446872781168,kinect2_rgb_optical_frame,ar_marker_44,-0.0514180511236,-0.000569656142034,0.779370397329,-0.632286616311,0.646203883812,-0.311192933727,-0.292904648953
1563739448746442136,0,1563739448746007322,/kinect2_rgb_optical_frame,WORLD,-0.0499046342447,0.0366971218027,0.743629679084,0.921711048694,0.00666491668515,0.0,0.387819960293
1563739448848739380,0,1563739447507654945,kinect2_rgb_optical_frame,ar_marker_17,0.00154329742805,0.035983360545,0.743086454309,-0.0234048496805,0.905012905108,-0.422365933428,-0.0448427572604
1563739448848774150,0,1563739447507654945,kinect2_rgb_optical_frame,ar_marker_16,-0.0499051300188,0.0367040992427,0.744209914296,0.658785120982,0.645266429586,-0.240845373246,0.302699364729
1563739448848874537,0,1563739447507654945,kinect2_rgb_optical_frame,ar_marker_18,-0.0515147308819,-0.000607781410508,0.778700039536,-0.627321791632,0.641814005633,-0.304179316571,-0.319401151042
1563739448848886291,0,1563739447507654945,kinect2_rgb_optical_frame,ar_marker_42,-0.0498629696667,0.0366383353248,0.742432132363,0.665446414201,0.657604230928,-0.275972222944,0.220402081331
1563739448869242512,0,1563739447507654945,kinect2_rgb_optical_frame,ar_marker_43,0.00137264246587,0.035975495819,0.743233799934,-0.0955463731557,0.899130472266,-0.400789294529,-0.147659154169
1563739448869268082,0,1563739447507654945,kinect2_rgb_optical_frame,ar_marker_44,-0.0515488032252,-0.00064094865229,0.777912542224,0.646816443244,-0.62715883107,0.252191041138,0.353128826536
1563739449433592721,0,1563739447871333003,kinect2_rgb_optical_frame,ar_marker_17,0.00154145393394,0.0359876168041,0.743185223621,-0.177975470492,0.888714778701,-0.40208982611,-0.129748008697
1563739449433617316,0,1563739447871333003,kinect2_rgb_optical_frame,ar_marker_16,-0.050090145414,0.0367771181973,0.743303833883,0.371531970268,0.86208339151,-0.333992725871,0.0850004718637
1563739449433625104,0,1563739447871333003,kinect2_rgb_optical_frame,ar_marker_18,-0.051289976333,-0.000568896174189,0.778395096461,-0.632105791442,0.653692329613,-0.309751611648,-0.277817468337
1563739449433632373,0,1563739447871333003,kinect2_rgb_optical_frame,ar_marker_42,-0.0499051297083,0.0367040992714,0.7442099154,0.658743783219,0.645218893591,-0.24094792633,0.302809022686
1563739449433641283,0,1563739447871333003,kinect2_rgb_optical_frame,ar_marker_43,0.00154329754878,0.0359833608381,0.743086457253,-0.0234041824579,0.905041619247,-0.422304801726,-0.0448393366859
1563739449433648538,0,1563739447871333003,kinect2_rgb_optical_frame,ar_marker_44,-0.0515147307888,-0.00060778146144,0.778700038791,-0.627361004064,0.641855780893,-0.304097118165,-0.319318445817
1563739449747421627,0,1563739449746159619,/kinect2_rgb_optical_frame,WORLD,-0.0499051297083,0.0367040992714,0.7442099154,0.922741666297,0.0099936785049,0.0,0.385289428441
1563739450058904447,0,1563739448491518884,kinect2_rgb_optical_frame,ar_marker_16,-0.049822009456,0.036678314301,0.743444483957,0.665280746698,0.645951854834,-0.250477696668,0.278224105319
1563739450058951064,0,1563739448491518884,kinect2_rgb_optical_frame,ar_marker_17,0.00154892939292,0.0360332094133,0.744148186695,-0.0722875778835,0.903898401773,-0.420280119107,-0.0332687066088
1563739450058963459,0,1563739448491518884,kinect2_rgb_optical_frame,ar_marker_18,-0.0514059322024,-0.000568408651973,0.779148184959,-0.640002543348,0.642156655192,-0.285980788464,-0.310236302406
1563739450058973281,0,1563739448491518884,kinect2_rgb_optical_frame,ar_marker_42,-0.0500901453197,0.0367771182209,0.743303835392,0.371517875791,0.86205836225,-0.33406574338,0.0850289782484
1563739450058980371,0,1563739448491518884,kinect2_rgb_optical_frame,ar_marker_43,0.00154145393753,0.0359876169823,0.743185222149,-0.177990139904,0.888832277956,-0.401843014479,-0.129687638091
1563739450058986052,0,1563739448491518884,kinect2_rgb_optical_frame,ar_marker_44,-0.0512899765745,-0.000568896066397,0.778395086527,-0.632092998277,0.653678998716,-0.309781753089,-0.277844333431
1563739450574919266,0,1563739449089204531,kinect2_rgb_optical_frame,ar_marker_17,0.00153668833477,0.0360846850837,0.745222257979,-0.111190707563,0.89752251775,-0.424407814064,-0.0443617407784
1563739450574935303,0,1563739449089204531,kinect2_rgb_optical_frame,ar_marker_16,-0.0499615122564,0.036619348824,0.74337503612,0.662695221361,0.662365726889,-0.260521379069,0.232884732166
1563739450574941653,0,1563739449089204531,kinect2_rgb_optical_frame,ar_marker_18,-0.0515290694196,-0.000597769227799,0.779518552768,-0.625691996957,0.648747073078,-0.303643965388,-0.308928960119
1563739450574946415,0,1563739449089204531,kinect2_rgb_optical_frame,ar_marker_42,-0.0498220082372,0.0366783146746,0.743444487453,0.665266922762,0.645942799144,-0.250498798346,0.278259184467
1563739450574961989,0,1563739449089204531,kinect2_rgb_optical_frame,ar_marker_43,0.00154892948922,0.0360332094133,0.74414819479,-0.0722864966857,0.903885397161,-0.420308098468,-0.0332709115833
1563739450574977640,0,1563739449089204531,kinect2_rgb_optical_frame,ar_marker_44,-0.0514059327543,-0.000568408635445,0.779148191214,-0.639960049247,0.642115651221,-0.286064952015,-0.310331224747
1563739450746912336,0,1563739450746069049,/kinect2_rgb_optical_frame,WORLD,-0.0498220082372,0.0366783146746,0.743444487453,0.921719554165,0.00720568606989,0.0,0.387790074084
1563739451153980095,0,1563739449202080725,kinect2_rgb_optical_frame,ar_marker_17,0.00154794986363,0.035996682436,0.743321023605,-0.0735836474895,0.910552679016,-0.40601912075,-0.0250547229837
1563739451153997210,0,1563739449202080725,kinect2_rgb_optical_frame,ar_marker_16,-0.0498992102566,0.0366867412296,0.743123496756,0.602257205438,0.696124271034,-0.316852934207,0.228695159242
1563739451154024681,0,1563739449202080725,kinect2_rgb_optical_frame,ar_marker_18,-0.0514197847806,-0.000512309018814,0.778925036639,-0.636240218921,0.653317247001,-0.293973315136,-0.28627722331
1563739451154031398,0,1563739449202080725,kinect2_rgb_optical_frame,ar_marker_42,-0.0499615110457,0.0366193493828,0.74337503314,0.662699815153,0.662364837051,-0.260522930455,0.232872455097
1563739451154038247,0,1563739449202080725,kinect2_rgb_optical_frame,ar_marker_43,0.00153668841813,0.0360846854746,0.745222255588,-0.111178711077,0.897427082224,-0.424610644656,-0.0443816036066
1563739451154043873,0,1563739449202080725,kinect2_rgb_optical_frame,ar_marker_44,-0.0515290694311,-0.000597769161686,0.779518574476,-0.625756963568,0.648818178877,-0.30349957195,-0.308789901276
1563739451746634442,0,1563739451746113175,/kinect2_rgb_optical_frame,WORLD,-0.0499615110457,0.0366193493828,0.74337503314,0.921266486568,0.0145066334039,0.0,0.388661315689
1563739451866524190,0,1563739449918676388,kinect2_rgb_optical_frame,ar_marker_17,0.00154800501,0.0360602446038,0.744703740249,-0.0602016351064,0.906843981146,-0.413283119172,-0.0566287947807
1563739451866643600,0,1563739449918676388,kinect2_rgb_optical_frame,ar_marker_16,-0.0500513720739,0.0366218605939,0.744151937811,0.35432949826,0.868416313372,-0.340213896417,0.06751457633
1563739451866666798,0,1563739449918676388,kinect2_rgb_optical_frame,ar_marker_18,-0.051460017683,-0.000560033645888,0.778862538934,-0.628146773111,0.639628713958,-0.31765437404,-0.308872851451
1563739451866779016,0,1563739449918676388,kinect2_rgb_optical_frame,ar_marker_42,-0.0498992092907,0.0366867412813,0.743123501539,0.602278128028,0.696148531695,-0.316791840159,0.228650843703
1563739451866794236,0,1563739449918676388,kinect2_rgb_optical_frame,ar_marker_43,0.00154794985428,0.0359966824763,0.743321016431,-0.0735903906605,0.910641375623,-0.405819745395,-0.0250414387332
1563739451866897974,0,1563739449918676388,kinect2_rgb_optical_frame,ar_marker_44,-0.0514197843149,-0.000512308906764,0.778925031424,-0.636294576805,0.65336797056,-0.29386077858,-0.286156162587
1563739452746743725,0,1563739452746023712,/kinect2_rgb_optical_frame,WORLD,-0.0498992092907,0.0366867412813,0.743123501539,0.92161519895,0.00541380250693,0.0,0.388067153734
1563739452853323240,0,1563739450748518006,kinect2_rgb_optical_frame,ar_marker_17,0.0015496701932,0.0360245380413,0.743913615927,-0.14306133996,0.90194374389,-0.404202699957,-0.0514889620622
1563739452854687679,0,1563739450748518006,kinect2_rgb_optical_frame,ar_marker_16,-0.0499302138241,0.0367052024115,0.742913615556,0.571770484191,0.735369973873,-0.310700473439,0.1891420914
1563739452855599147,0,1563739450748518006,kinect2_rgb_optical_frame,ar_marker_42,-0.050051371567,0.0366218611598,0.744151949883,0.354328642968,0.868417467856,-0.340211103616,0.0675182884293
1563739452856424407,0,1563739450748518006,kinect2_rgb_optical_frame,ar_marker_43,0.00154800526798,0.0360602443106,0.744703739882,-0.0602037036811,0.906904793529,-0.413151102007,-0.0566160440883
1563739453746697152,0,1563739453746008100,/kinect2_rgb_optical_frame,WORLD,-0.050051371567,0.0366218611598,0.744151949883,0.922410177118,0.00589186127997,0.0,0.386166740048
1563739453807799453,0,1563739451481644286,kinect2_rgb_optical_frame,ar_marker_17,0.00155046733059,0.0360861984944,0.745246951963,-0.0340361154657,0.903593974781,-0.426435478772,-0.0226330295827
1563739453807828970,0,1563739451481644286,kinect2_rgb_optical_frame,ar_marker_16,-0.0499660320304,0.0367320084737,0.744333370232,0.62390469598,0.69392483418,-0.303034271366,0.193342921308
1563739453807840340,0,1563739451481644286,kinect2_rgb_optical_frame,ar_marker_18,-0.0512789613395,-0.000572101312207,0.779679048209,-0.628003535867,0.642609117585,-0.303289233775,-0.317302255919
1563739453807850560,0,1563739451481644286,kinect2_rgb_optical_frame,ar_marker_42,-0.0499302139506,0.036705202423,0.742913618684,0.571750284736,0.73534703447,-0.310764730789,0.189186767238
1563739453807860079,0,1563739451481644286,kinect2_rgb_optical_frame,ar_marker_43,0.00154967023991,0.0360245374031,0.743913605809,-0.143085100841,0.902075250544,-0.403906237989,-0.0514455750046
1563739453807870827,0,1563739451481644286,kinect2_rgb_optical_frame,ar_marker_44,-0.0514600174502,-0.000560033717193,0.778862550855,-0.628208214672,0.639678353601,-0.317553398298,-0.308748898269
1563739454747178332,0,1563739454746168009,/kinect2_rgb_optical_frame,WORLD,-0.0499302139506,0.036705202423,0.742913618684,0.921522154757,0.00912058150237,0.0,0.388218666842
1563739454803625161,0,1563739451841549163,kinect2_rgb_optical_frame,ar_marker_17,0.00153831236013,0.0361789648456,0.747086455057,-0.105499626234,0.909329840458,-0.400361929263,-0.0412237275682
1563739454803678056,0,1563739451841549163,kinect2_rgb_optical_frame,ar_marker_16,-0.0500028137072,0.0367883776809,0.745654360012,0.669106048229,0.650943261757,-0.225890898589,0.278465919157
1563739454803704837,0,1563739451841549163,kinect2_rgb_optical_frame,ar_marker_18,-0.0514747036368,-0.000572572968883,0.782049420439,-0.628123755686,0.650941546029,-0.329286006695,-0.270751504134
1563739454803723514,0,1563739451841549163,kinect2_rgb_optical_frame,ar_marker_42,-0.0499660316855,0.036732008215,0.744333356619,0.623900819589,0.693919527043,-0.303049499338,0.19335060966
1563739454803740780,0,1563739451841549163,kinect2_rgb_optical_frame,ar_marker_43,0.00155046733562,0.0360861988738,0.745246961713,-0.0340378954568,0.903664766577,-0.426285594152,-0.0226274952001
1563739454803755003,0,1563739451841549163,kinect2_rgb_optical_frame,ar_marker_44,-0.0512789608911,-0.000572101329453,0.77967903018,-0.62806703914,0.642667078193,-0.303175102623,-0.317168217358
1563739455747141183,0,1563739455746034226,/kinect2_rgb_optical_frame,WORLD,-0.0499660316855,0.036732008215,0.744333356619,0.92205678589,0.00840258760135,0.0,0.386963409273
1563739455833872387,0,1563739452920753856,kinect2_rgb_optical_frame,ar_marker_17,0.00156294073504,0.0363885190706,0.751530898942,0.113891058339,0.881364410331,-0.455403211407,0.0532308000472
1563739455833911497,0,1563739452920753856,kinect2_rgb_optical_frame,ar_marker_16,-0.0504592738494,0.0370524178868,0.750049420345,0.574807172908,0.69961328027,-0.339564326884,0.254625293226
1563739455834052135,0,1563739452920753856,kinect2_rgb_optical_frame,ar_marker_18,-0.0518639953341,-0.000528026434768,0.788787539303,-0.586017907238,0.641746402413,-0.388347685716,-0.306481063665
1563739455834075378,0,1563739452920753856,kinect2_rgb_optical_frame,ar_marker_42,-0.0500028142706,0.0367883783765,0.745654344559,0.669099148152,0.650941964135,-0.225892914993,0.27848389581
1563739455834093751,0,1563739452920753856,kinect2_rgb_optical_frame,ar_marker_43,0.00153831217904,0.0361789646558,0.747086450458,-0.105485234134,0.909210468614,-0.400633975568,-0.0412505365163
1563739455834107943,0,1563739452920753856,kinect2_rgb_optical_frame,ar_marker_44,-0.0514747044072,-0.000572572927922,0.782049417496,-0.62807757905,0.650896025661,-0.329390055498,-0.27084148466
1563739456747083074,0,1563739456746054297,/kinect2_rgb_optical_frame,WORLD,-0.0500028142706,0.0367883783765,0.745654344559,0.921213133345,0.0117394056809,0.0,0.38888115062
1563739457071006918,0,1563739454433906485,kinect2_rgb_optical_frame,ar_marker_17,0.00156489290501,0.0364137013201,0.752098800224,0.150836394547,0.861556895111,-0.477885876277,0.081198447158
1563739457071050669,0,1563739454433906485,kinect2_rgb_optical_frame,ar_marker_16,-0.0504506260534,0.0371481468312,0.750949400135,0.59362799563,0.674941189343,-0.289538237564,0.328979942735
1563739457071067668,0,1563739454433906485,kinect2_rgb_optical_frame,ar_marker_18,-0.0517651962116,-0.000521419466531,0.787350034714,-0.512798200791,0.72335965947,-0.404385366513,-0.224190284508
1563739457071082246,0,1563739454433906485,kinect2_rgb_optical_frame,ar_marker_13,0.108808331835,-0.116557905244,0.851333367972,0.116793442433,0.918045371625,0.378712284132,0.0113575212678
1563739457071100649,0,1563739454433906485,kinect2_rgb_optical_frame,ar_marker_38,0.228948870467,-0.183196181431,0.802138926254,-0.633679977606,0.651743999431,0.315562542073,0.272212650746
1563739457071115182,0,1563739454433906485,kinect2_rgb_optical_frame,ar_marker_112,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1563739457071132647,0,1563739454433906485,kinect2_rgb_optical_frame,ar_marker_42,-0.0504592740908,0.0370524176396,0.750049412251,0.574811996954,0.699621858555,-0.339545638506,0.254615754741
1563739457071147932,0,1563739454433906485,kinect2_rgb_optical_frame,ar_marker_43,0.00156294077169,0.0363885187544,0.751530900598,0.113885249737,0.881314960537,-0.455499037277,0.0532420629326
1563739457071161944,0,1563739454433906485,kinect2_rgb_optical_frame,ar_marker_44,-0.0518639953807,-0.00052802648861,0.788787543774,-0.585944725075,0.641678705051,-0.388475545861,-0.306600666842
1563739457747226148,0,1563739457746045123,/kinect2_rgb_optical_frame,WORLD,-0.0504592740908,0.0370524176396,0.750049412251,0.919524351787,0.0122553380828,0.0,0.392841918791
1563739457986811241,0,1563739454753200372,kinect2_rgb_optical_frame,ar_marker_16,-0.0503858064612,0.0372661143045,0.749960037072,0.656220298493,0.624630314484,-0.254273496891,0.338462522079
1563739457986852933,0,1563739454753200372,kinect2_rgb_optical_frame,ar_marker_17,0.00162319780065,0.0364187168656,0.752662534267,0.103135795492,0.881381461403,-0.45537129526,0.0718798346967
1563739457986866384,0,1563739454753200372,kinect2_rgb_optical_frame,ar_marker_18,-0.0519312920026,-0.000578208965893,0.78811114585,-0.618152021587,0.640064059886,-0.384721725697,-0.24534724622
1563739457986894960,0,1563739454753200372,kinect2_rgb_optical_frame,ar_marker_13,0.109298121772,-0.126063275494,0.843657931999,0.0725218506885,0.892499449598,0.441949726502,0.0535327272264
1563739457986916870,0,1563739454753200372,kinect2_rgb_optical_frame,ar_marker_38,0.228297113685,-0.193378794881,0.796753882445,0.604804037894,-0.572029112722,-0.55024456877,0.0650052650572
1563739457986932610,0,1563739454753200372,kinect2_rgb_optical_frame,ar_marker_112,0.113904336467,-0.135288506746,0.868723928928,0.0519116082797,0.367353982106,0.927797989152,0.039333549075
1563739457986950220,0,1563739454753200372,kinect2_rgb_optical_frame,ar_marker_42,-0.0504506267607,0.0371481459588,0.750949382782,0.593709696299,0.675061809474,-0.289314115666,0.328782135139
1563739457986962365,0,1563739454753200372,kinect2_rgb_optical_frame,ar_marker_43,0.00156489282381,0.0364137017168,0.752098798752,0.150817155482,0.861451325767,-0.478076576058,0.0812316833009
1563739457986976013,0,1563739454753200372,kinect2_rgb_optical_frame,ar_marker_44,-0.051765195094,-0.000521419453435,0.787350058556,-0.512793501662,0.723361461205,-0.404382870718,-0.224199721157
1563739458746940801,0,1563739458746049644,/kinect2_rgb_optical_frame,WORLD,-0.0504506267607,0.0371481459588,0.750949382782,0.921470505714,0.0101806162294,0.0,0.38831490076
