%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563979219749068010,0,1563979216751296415,kinect2_rgb_optical_frame,ar_marker_17,-0.0457059047012,0.109562829413,0.799963004059,0.00279478564537,0.920874412702,-0.378438381645,-0.0936317067123
1563979219749116412,0,1563979216751296415,kinect2_rgb_optical_frame,ar_marker_18,-0.0968974080868,0.0698165973648,0.83455003947,0.699785855658,-0.583036028049,0.254612396075,0.324871165206
1563979219749133938,0,1563979216751296415,kinect2_rgb_optical_frame,ar_marker_16,-0.0965909329908,0.109668849641,0.801636403257,0.473214349359,0.82245544281,-0.298021806635,0.104010705811
1563979219749150561,0,1563979216751296415,kinect2_rgb_optical_frame,ar_marker_42,-0.0967735238373,0.110053289682,0.80298614502,0.574311604487,0.763969706707,-0.238556708899,0.172067326427
1563979219749164448,0,1563979216751296415,kinect2_rgb_optical_frame,ar_marker_43,-0.0458050016314,0.109700012952,0.801740780473,0.0551276125536,0.908554482963,-0.41287469345,-0.0320028956683
1563979219749467268,0,1563979216751296415,kinect2_rgb_optical_frame,ar_marker_44,-0.0967376865447,0.0698706544936,0.833654344082,0.684146046409,-0.595525800982,0.30647036423,0.288737118147
1563979220451303144,0,1563979220450462668,/kinect2_rgb_optical_frame,WORLD,-0.0967735238373,0.110053289682,0.80298614502,0.927903843063,0.00946381723425,0.0,0.372699468998
1563979220924233802,0,1563979217594114314,kinect2_rgb_optical_frame,ar_marker_17,-0.0457628453035,0.109593495911,0.801123492512,0.028433309049,0.924614105784,-0.37184230858,-0.0775474040361
1563979220924287190,0,1563979217594114314,kinect2_rgb_optical_frame,ar_marker_18,-0.0968818128293,0.0698506295865,0.834679049474,0.697036577169,-0.602005433187,0.217270557108,0.323300129161
1563979220924303794,0,1563979217594114314,kinect2_rgb_optical_frame,ar_marker_16,-0.0966781329042,0.109415729565,0.802234607714,0.599911021557,0.747628792381,-0.238888854751,0.155209761591
1563979220924317596,0,1563979217594114314,kinect2_rgb_optical_frame,ar_marker_42,-0.0965909324586,0.109668850899,0.801636397839,0.473219779021,0.82245432793,-0.298022178848,0.103993750429
1563979220924652449,0,1563979217594114314,kinect2_rgb_optical_frame,ar_marker_43,-0.0457059042528,0.109562829137,0.799962997437,0.00279746307306,0.920875342366,-0.378434402761,-0.0936385648658
1563979220924671373,0,1563979217594114314,kinect2_rgb_optical_frame,ar_marker_44,-0.0968974083662,0.0698165977374,0.83455003798,0.699762696672,-0.583018954139,0.254648266288,0.324923572456
1563979221451081202,0,1563979221450441570,/kinect2_rgb_optical_frame,WORLD,-0.0965909324586,0.109668850899,0.801636397839,0.925842910091,0.0124415339165,0.0,0.377703738487
1563979222217903587,0,1563979219415119952,kinect2_rgb_optical_frame,ar_marker_17,-0.045691633436,0.109578129686,0.800827198558,0.00802309559314,0.918000312432,-0.382066620617,-0.106000725101
1563979222218168398,0,1563979219415119952,kinect2_rgb_optical_frame,ar_marker_18,-0.0968159879615,0.0698450347524,0.835308679828,0.737227624532,-0.54378521873,0.234859915447,0.325013669919
1563979222218190579,0,1563979219415119952,kinect2_rgb_optical_frame,ar_marker_16,-0.096684060255,0.109368490492,0.80207411301,0.645376920337,0.708704471189,-0.20874513674,0.19404141594
1563979222218209263,0,1563979219415119952,kinect2_rgb_optical_frame,ar_marker_42,-0.0966781303287,0.109415730461,0.802234590054,0.599880689532,0.747579090507,-0.239065242478,0.15529478936
1563979222218270895,0,1563979219415119952,kinect2_rgb_optical_frame,ar_marker_43,-0.0457628462464,0.109593495727,0.80112349987,0.0284349894659,0.924588961774,-0.371900730642,-0.0775664211364
1563979222218356533,0,1563979219415119952,kinect2_rgb_optical_frame,ar_marker_44,-0.096881814301,0.0698506291956,0.834679067135,0.697020242469,-0.602001854294,0.217274028135,0.323339675439
1563979222454852162,0,1563979222453659462,/kinect2_rgb_optical_frame,WORLD,-0.0966781303287,0.109415730461,0.802234590054,0.926071103292,0.00833597057383,0.0,0.377256972423
1563979223309096460,0,1563979220649379988,kinect2_rgb_optical_frame,ar_marker_17,-0.0457930368242,0.110011491406,0.805113960671,-0.0588130334306,0.928006914576,-0.355509954175,-0.0946407210501
1563979223309169168,0,1563979220649379988,kinect2_rgb_optical_frame,ar_marker_18,-0.0976629730912,0.0704747693222,0.842000044422,0.671187408218,-0.632149762924,0.233204501458,0.309046599696
1563979223309193344,0,1563979220649379988,kinect2_rgb_optical_frame,ar_marker_16,-0.0970217397848,0.110329606897,0.808064973974,0.651712772925,0.709280011529,-0.153698339515,0.220384090359
1563979223309221840,0,1563979220649379988,kinect2_rgb_optical_frame,ar_marker_6,-0.396748743307,0.133319506675,0.551975337076,0.687816666174,0.625746297654,0.19040995468,-0.314791762701
1563979223309258344,0,1563979220649379988,kinect2_rgb_optical_frame,ar_marker_7,-0.392491046263,0.126898640273,0.579877576049,0.534688314457,0.138971766203,0.701617267836,0.450031625617
1563979223309285442,0,1563979220649379988,kinect2_rgb_optical_frame,ar_marker_36,-0.307675407865,0.0282480414861,0.439346175927,0.856817128059,-0.356506974248,0.114578858257,0.354455739998
1563979223309302737,0,1563979220649379988,kinect2_rgb_optical_frame,ar_marker_104,-0.390906065702,0.162178397179,0.580120757222,-0.298102824462,-0.710344072777,0.331442682358,0.544694182665
1563979223309322507,0,1563979220649379988,kinect2_rgb_optical_frame,ar_marker_42,-0.0966840609908,0.109368491918,0.802074119449,0.645380867587,0.708709433028,-0.208728451755,0.194028113215
1563979223309342158,0,1563979220649379988,kinect2_rgb_optical_frame,ar_marker_43,-0.045691633597,0.109578128904,0.80082719028,0.00802242851006,0.918028595333,-0.382004559985,-0.105979502463
1563979223309360250,0,1563979220649379988,kinect2_rgb_optical_frame,ar_marker_44,-0.0968159884214,0.0698450356722,0.835308670998,0.737209432505,-0.543765897524,0.234903437721,0.325055804843
1563979223451698574,0,1563979223450459628,/kinect2_rgb_optical_frame,WORLD,-0.0966840609908,0.109368491918,0.802074119449,0.925395698818,0.00939308376352,0.0,0.37888595987
1563979224451422432,0,1563979224450463407,/kinect2_rgb_optical_frame,WORLD,-0.0966840609908,0.109368491918,0.802074119449,0.925395698818,0.00939308376352,0.0,0.37888595987
1563979224564691666,0,1563979221589680406,kinect2_rgb_optical_frame,ar_marker_17,-0.0460104179103,0.110266595613,0.806662538648,-0.0580676583474,0.909616073373,-0.394817420697,-0.115524674546
1563979224564742188,0,1563979221589680406,kinect2_rgb_optical_frame,ar_marker_18,-0.0978593789041,0.0704895566218,0.843137539923,0.736618884502,-0.560147291579,0.194073708985,0.325519624927
1563979224564767797,0,1563979221589680406,kinect2_rgb_optical_frame,ar_marker_16,-0.0977705553174,0.110333163571,0.809400039166,0.561812768823,0.733858360494,-0.3118755577,0.220345083969
1563979224564790629,0,1563979221589680406,kinect2_rgb_optical_frame,ar_marker_6,-0.399513481208,0.162069950207,0.577197560558,0.728939064311,0.517955666444,0.260429861989,-0.36406875052
1563979224564818253,0,1563979221589680406,kinect2_rgb_optical_frame,ar_marker_7,-0.407066406573,0.157522814823,0.622333365328,0.620888294323,0.0728993492139,0.733378769779,0.267093599502
1563979224564834105,0,1563979221589680406,kinect2_rgb_optical_frame,ar_marker_35,-0.32026070924,0.0806670743558,0.47782541977,-0.820604854657,0.178588746645,0.135265692059,0.525753672966
1563979224564853429,0,1563979221589680406,kinect2_rgb_optical_frame,ar_marker_36,-0.313072632188,0.0588836647246,0.467369586229,-0.744589586836,0.0890267890606,-0.219409781842,0.624115314374
1563979224564876112,0,1563979221589680406,kinect2_rgb_optical_frame,ar_marker_104,-0.368000127375,0.134277878329,0.559707701206,-0.402731648584,-0.61237101463,0.183331664533,0.655132399175
1563979224564894559,0,1563979221589680406,kinect2_rgb_optical_frame,ar_marker_42,-0.0970217399299,0.110329607502,0.808064982295,0.651674557706,0.709246385104,-0.153786269227,0.220543917289
1563979224565141510,0,1563979221589680406,kinect2_rgb_optical_frame,ar_marker_43,-0.0457930378616,0.110011491925,0.805113956332,-0.058814742123,0.928006179311,-0.35551223432,-0.0946383036495
1563979224566611665,0,1563979221589680406,kinect2_rgb_optical_frame,ar_marker_44,-0.0976629722863,0.0704747699201,0.842000037432,0.671110233168,-0.632076401818,0.233357734609,0.309248516407
1563979225451647483,0,1563979225450529992,/kinect2_rgb_optical_frame,WORLD,-0.0970217399299,0.110329607502,0.808064982295,0.924871963418,0.0219714680048,0.0,0.379643393037
1563979225685053271,0,1563979223132280513,kinect2_rgb_optical_frame,ar_marker_17,-0.0457694942569,0.109727586309,0.802518559091,-0.0707128846081,0.915683957012,-0.367448378397,-0.146643336144
1563979225685116577,0,1563979223132280513,kinect2_rgb_optical_frame,ar_marker_18,-0.0972413382493,0.0699629724026,0.837662539631,0.688814426129,-0.595560810294,0.246272617398,0.331951510794
1563979225687953473,0,1563979223132280513,kinect2_rgb_optical_frame,ar_marker_6,-0.425071844499,0.191572527363,0.642095918525,0.589320053268,0.628968108604,0.213781099747,-0.459781072431
1563979225688147316,0,1563979223132280513,kinect2_rgb_optical_frame,ar_marker_7,-0.398054293086,0.17371296474,0.639612934282,0.593499402034,0.161913031833,0.772180888806,0.158994669314
1563979225688180202,0,1563979223132280513,kinect2_rgb_optical_frame,ar_marker_36,-0.293585237454,0.0771328192204,0.479068206115,0.794932943472,-0.0756193215497,-0.206220384306,0.565540879767
1563979225688282674,0,1563979223132280513,kinect2_rgb_optical_frame,ar_marker_16,-0.0972695322159,0.11027208891,0.805397100308,0.499344565138,0.782790672794,-0.341496681414,0.145855354506
1563979225688311385,0,1563979223132280513,kinect2_rgb_optical_frame,ar_marker_104,-0.418543986976,0.0963736530393,0.557185262442,-0.137290300257,-0.719265229458,0.0668295330268,0.677748269392
1563979225688342978,0,1563979223132280513,kinect2_rgb_optical_frame,ar_marker_42,-0.0977705549449,0.110333163291,0.809400036931,0.561806546742,0.73388205284,-0.311819099225,0.220361942985
1563979225688406906,0,1563979223132280513,kinect2_rgb_optical_frame,ar_marker_43,-0.0460104178637,0.110266594216,0.806662544608,-0.0580630457662,0.909657905312,-0.394724343476,-0.115515672908
1563979225688457302,0,1563979223132280513,kinect2_rgb_optical_frame,ar_marker_44,-0.0978593789041,0.0704895555973,0.843137532473,0.736588658037,-0.560133458047,0.194098830522,0.325596839691
1563979226451770678,0,1563979226450445753,/kinect2_rgb_optical_frame,WORLD,-0.0977705549449,0.110333163291,0.809400036931,0.925063976678,0.0200467196106,0.0,0.379281911097
1563979226805314664,0,1563979224256812900,kinect2_rgb_optical_frame,ar_marker_17,-0.0456044236664,0.109336092975,0.79983754158,-0.044834004185,0.921597269748,-0.361561130303,-0.133872825906
1563979226805370743,0,1563979224256812900,kinect2_rgb_optical_frame,ar_marker_18,-0.0967880332911,0.0697405683222,0.83392596392,0.710423710761,-0.583520295535,0.275501520527,0.280893446122
1563979226805392503,0,1563979224256812900,kinect2_rgb_optical_frame,ar_marker_7,-0.397577996687,0.172790459069,0.639290938594,0.619831325896,0.15779212175,0.749354544049,0.171401695045
1563979226805410530,0,1563979224256812900,kinect2_rgb_optical_frame,ar_marker_36,-0.293596263896,0.076940291581,0.480468109567,0.765598022348,-0.120411412661,-0.159920103705,0.611380667267
1563979226805425996,0,1563979224256812900,kinect2_rgb_optical_frame,ar_marker_16,-0.0967388284611,0.109344549845,0.80196299965,0.62332659685,0.736179944608,-0.217165886398,0.149472474393
1563979226805443892,0,1563979224256812900,kinect2_rgb_optical_frame,ar_marker_6,-0.424653680325,0.191372777224,0.641400031249,0.513477152419,0.691602655107,0.266271564388,-0.43258113157
1563979226805486586,0,1563979224256812900,kinect2_rgb_optical_frame,ar_marker_104,-0.380757890642,0.188811134547,0.605758875608,-0.288824946279,-0.582298697233,0.319957137763,0.689300955753
1563979226805510576,0,1563979224256812900,kinect2_rgb_optical_frame,ar_marker_42,-0.0972695313394,0.110272087157,0.805397123098,0.499313265319,0.782730698952,-0.341657459896,0.145907834241
1563979226805529951,0,1563979224256812900,kinect2_rgb_optical_frame,ar_marker_43,-0.0457694940269,0.109727585688,0.802518546581,-0.0706781451095,0.915941064982,-0.366854461207,-0.146541357903
1563979226805558161,0,1563979224256812900,kinect2_rgb_optical_frame,ar_marker_44,-0.0972413383424,0.0699629709125,0.837662547827,0.688868409203,-0.595599835138,0.246195288574,0.331826808847
1563979227451361538,0,1563979227450493468,/kinect2_rgb_optical_frame,WORLD,-0.0972695313394,0.110272087157,0.805397123098,0.926523388981,0.0213450848679,0.0,0.375631198149
1563979227961169511,0,1563979224819065355,kinect2_rgb_optical_frame,ar_marker_17,-0.0455185053281,0.109419404706,0.800240546842,-0.0583757663523,0.912691441156,-0.38817618437,-0.113603930531
1563979227961228166,0,1563979224819065355,kinect2_rgb_optical_frame,ar_marker_18,-0.0968585383193,0.0697781547536,0.834172876529,0.747302103961,-0.531357101724,0.214015585013,0.336744005491
1563979227961726843,0,1563979224819065355,kinect2_rgb_optical_frame,ar_marker_7,-0.397500648067,0.173251455971,0.638844857956,0.60015380376,0.177424550037,0.751718521036,0.207978859521
1563979227961777941,0,1563979224819065355,kinect2_rgb_optical_frame,ar_marker_36,-0.293252322139,0.0770583767064,0.480020433056,0.796819478409,-0.0579858475196,-0.259668072331,0.542483965226
1563979227961795411,0,1563979224819065355,kinect2_rgb_optical_frame,ar_marker_16,-0.0969538691808,0.109261218511,0.803084546412,0.668469081875,0.723901163967,-0.0614572065279,0.159182923549
1563979227961815383,0,1563979224819065355,kinect2_rgb_optical_frame,ar_marker_104,-0.362720310688,0.195684980601,0.574997454882,-0.416055790674,-0.567919880305,0.329971301079,0.628874811918
1563979227961829946,0,1563979224819065355,kinect2_rgb_optical_frame,ar_marker_42,-0.0967388302088,0.109344549477,0.80196300149,0.623310074456,0.736150962687,-0.217277328032,0.149522152008
1563979227961848755,0,1563979224819065355,kinect2_rgb_optical_frame,ar_marker_43,-0.0456044236198,0.109336093068,0.799837559462,-0.04483202209,0.921605728662,-0.36154056476,-0.13387079863
1563979227961863779,0,1563979224819065355,kinect2_rgb_optical_frame,ar_marker_44,-0.096788033843,0.0697405682877,0.833925962448,0.710382455359,-0.583481485529,0.275600311739,0.280981478627
1563979228451178176,0,1563979228450443494,/kinect2_rgb_optical_frame,WORLD,-0.0967388302088,0.109344549477,0.80196300149,0.926407778093,0.0156280647188,0.0,0.376197278409
1563979229054677040,0,1563979226273438890,kinect2_rgb_optical_frame,ar_marker_17,-0.0456187936477,0.109424711671,0.800487536937,0.0581309222991,0.925510742478,-0.369955829075,-0.0564211482026
1563979229054721713,0,1563979226273438890,kinect2_rgb_optical_frame,ar_marker_18,-0.0967726729534,0.069751539992,0.834530902498,0.670598146293,-0.63042878822,0.280483274394,0.272372542591
1563979229054736602,0,1563979226273438890,kinect2_rgb_optical_frame,ar_marker_7,-0.397568217273,0.173306918498,0.639067826635,0.609297008295,0.16934186909,0.752805018568,0.182661137283
1563979229054753040,0,1563979226273438890,kinect2_rgb_optical_frame,ar_marker_36,-0.293892086907,0.0774020581422,0.478022750806,0.927403704985,-0.0306835627072,-0.272474353409,0.254437838566
1563979229055412829,0,1563979226273438890,kinect2_rgb_optical_frame,ar_marker_16,-0.0968498767354,0.109319818486,0.802425037324,0.657933364919,0.702461909581,-0.133238466729,0.236470852111
1563979229055440062,0,1563979226273438890,kinect2_rgb_optical_frame,ar_marker_6,-0.42287307202,0.19083701217,0.639095923672,0.603451249525,0.61118620385,0.21523433836,-0.464728085293
1563979229055455648,0,1563979226273438890,kinect2_rgb_optical_frame,ar_marker_104,-0.376565113664,0.187879208475,0.608507797122,-0.278532042622,-0.589495387908,0.329641830602,0.682826004474
1563979229055490073,0,1563979226273438890,kinect2_rgb_optical_frame,ar_marker_42,-0.0969538707286,0.109261218458,0.803084537387,0.668471895309,0.723898852398,-0.0614758601617,0.159174417847
1563979229055511467,0,1563979226273438890,kinect2_rgb_optical_frame,ar_marker_43,-0.0455185044557,0.109419403598,0.800240546465,-0.0583777310848,0.912644675028,-0.388280353496,-0.113622641867
1563979229055536951,0,1563979226273438890,kinect2_rgb_optical_frame,ar_marker_44,-0.0968585386872,0.0697781546041,0.834172874689,0.747264502643,-0.531336663881,0.214058085763,0.336832671551
1563979229452308973,0,1563979229450514338,/kinect2_rgb_optical_frame,WORLD,-0.0969538707286,0.109261218458,0.803084537387,0.926958603212,0.020722918617,0.0,0.3745908549
1563979230131579609,0,1563979227434173207,kinect2_rgb_optical_frame,ar_marker_17,-0.0455935331061,0.109501364734,0.800575038046,0.0566834315742,0.922021257817,-0.379878307413,-0.048541325445
1563979230131675355,0,1563979227434173207,kinect2_rgb_optical_frame,ar_marker_18,-0.0968544624838,0.0697639510036,0.83488893141,0.69274796241,-0.61575682025,0.247175951062,0.28257361538
1563979230131709334,0,1563979227434173207,kinect2_rgb_optical_frame,ar_marker_7,-0.397103348322,0.173242421265,0.638263186865,0.59896244509,0.17054333331,0.76117500085,0.181029221169
1563979230140007544,0,1563979227434173207,kinect2_rgb_optical_frame,ar_marker_36,-0.292157591052,0.0781458318233,0.479955579837,0.709135652562,-0.0394857377356,-0.307125509207,0.633436203872
1563979230140046825,0,1563979227434173207,kinect2_rgb_optical_frame,ar_marker_16,-0.0967979832552,0.1093612317,0.802362542599,0.588697136201,0.736111165034,-0.267836094245,0.199599251406
1563979230140062937,0,1563979227434173207,kinect2_rgb_optical_frame,ar_marker_6,-0.421639924588,0.19024050399,0.637383592455,0.56914354644,0.644007279976,0.239198779451,-0.451789985274
1563979230140250129,0,1563979227434173207,kinect2_rgb_optical_frame,ar_marker_104,-0.374217391014,0.167258985341,0.629413172603,-0.227579626307,-0.588616855354,0.244340303616,0.736230621009
1563979230140279703,0,1563979227434173207,kinect2_rgb_optical_frame,ar_marker_42,-0.0968498773873,0.109319817275,0.802425026894,0.657925711827,0.702456221839,-0.133249950725,0.236502568165
1563979230140303412,0,1563979227434173207,kinect2_rgb_optical_frame,ar_marker_43,-0.0456187939271,0.109424710274,0.800487533212,0.058124775962,0.925488098951,-0.370014244119,-0.0564158512201
1563979230140375699,0,1563979227434173207,kinect2_rgb_optical_frame,ar_marker_44,-0.0967726726085,0.0697515383363,0.83453091979,0.670679913391,-0.630504774294,0.280295932619,0.27218812157
1563979230451753456,0,1563979230450480195,/kinect2_rgb_optical_frame,WORLD,-0.0968498773873,0.109319817275,0.802425026894,0.926286874698,0.0142546539167,0.0,0.376549373394
1563979231221437735,0,1563979228727334613,kinect2_rgb_optical_frame,ar_marker_17,-0.0457775838397,0.109598255176,0.801592627425,-0.0675352056628,0.913959966305,-0.389193886643,-0.0929746986394
1563979231224171624,0,1563979228727334613,kinect2_rgb_optical_frame,ar_marker_18,-0.097021603014,0.0698965017994,0.835493864837,0.791225609924,-0.44594311588,0.19392374103,0.37079691782
1563979231224254456,0,1563979228727334613,kinect2_rgb_optical_frame,ar_marker_36,-0.293466809003,0.0770160591473,0.479369589168,0.812188146014,-0.0182102904704,-0.26574490423,0.519036074537
1563979231224320764,0,1563979228727334613,kinect2_rgb_optical_frame,ar_marker_16,-0.0968279549136,0.109571862297,0.803512859803,0.647270492734,0.724262943935,-0.142114160705,0.190493208817
1563979231224349861,0,1563979228727334613,kinect2_rgb_optical_frame,ar_marker_6,-0.421087767457,0.190084800334,0.636746505616,0.667366217984,0.545621344776,0.151987152894,-0.483548947443
1563979231224638483,0,1563979228727334613,kinect2_rgb_optical_frame,ar_marker_7,-0.397716976572,0.173493085985,0.639157929964,0.597547072347,0.175939088416,0.751589201749,0.217017523051
1563979231224669885,0,1563979228727334613,kinect2_rgb_optical_frame,ar_marker_104,-0.373478189111,0.191161423922,0.596521496773,-0.293243143398,-0.54718959969,0.361309651769,0.695735105036
1563979231224934110,0,1563979228727334613,kinect2_rgb_optical_frame,ar_marker_42,-0.0967979840934,0.109361231327,0.802362546325,0.588686527407,0.736115755633,-0.267823994881,0.199629843773
1563979231224959329,0,1563979228727334613,kinect2_rgb_optical_frame,ar_marker_43,-0.0455935327336,0.10950136371,0.800575017929,0.056678639356,0.922024155121,-0.379873553989,-0.0485290860509
1563979231224978824,0,1563979228727334613,kinect2_rgb_optical_frame,ar_marker_44,-0.0968544632196,0.0697639510036,0.834888935089,0.69274890966,-0.615752880633,0.247185872943,0.282571198772
1563979231454581673,0,1563979231450579009,/kinect2_rgb_optical_frame,WORLD,-0.0967979840934,0.109361231327,0.802362546325,0.925977969635,0.0132080447491,0.0,0.37734645527
1563979232240594038,0,1563979229247938057,kinect2_rgb_optical_frame,ar_marker_17,-0.0462055628958,0.1106301616,0.808938311942,0.011271596845,0.91029661561,-0.411322830603,-0.0452388299837
1563979232242832448,0,1563979229247938057,kinect2_rgb_optical_frame,ar_marker_18,-0.0981746164185,0.0708388756087,0.846604979333,0.693065058551,-0.590916941252,0.273067210591,0.309697096623
1563979232242883877,0,1563979229247938057,kinect2_rgb_optical_frame,ar_marker_36,-0.295215492447,0.0771074611694,0.48075002556,0.876361658198,-0.0415862644976,-0.29657771848,0.377230014111
1563979232242909070,0,1563979229247938057,kinect2_rgb_optical_frame,ar_marker_16,-0.097804174698,0.110864628058,0.811168871143,0.554253809164,0.703166654207,-0.38083040203,0.23092764306
1563979232242927553,0,1563979229247938057,kinect2_rgb_optical_frame,ar_marker_7,-0.399437587911,0.173348032615,0.642727306756,0.629125675666,0.136889492068,0.733710373061,0.217097304547
1563979232242944687,0,1563979229247938057,kinect2_rgb_optical_frame,ar_marker_6,-0.42192303085,0.190464038874,0.638323971923,0.604238097314,0.6103431031,0.215940402536,-0.464486125525
1563979232243182041,0,1563979229247938057,kinect2_rgb_optical_frame,ar_marker_104,-0.376603834331,0.185796897858,0.610210061073,-0.305805911056,-0.52462283956,0.323898930159,0.725495075115
1563979232243199957,0,1563979229247938057,kinect2_rgb_optical_frame,ar_marker_42,-0.0968279540539,0.109571861103,0.803512841463,0.6472646534,0.724259906248,-0.142121119969,0.190519405624
1563979232243212807,0,1563979229247938057,kinect2_rgb_optical_frame,ar_marker_43,-0.0457775834948,0.109598256648,0.801592618227,-0.067529424466,0.913927845542,-0.389264341947,-0.0929996885111
1563979232243228307,0,1563979229247938057,kinect2_rgb_optical_frame,ar_marker_44,-0.0970216058195,0.0698965005577,0.835493862629,0.791260302527,-0.445964306852,0.193880796545,0.370719850279
1563979232465362763,0,1563979232457302558,/kinect2_rgb_optical_frame,WORLD,-0.0968279540539,0.109571861103,0.803512841463,0.926459974593,0.0141424359757,0.0,0.376127514258
1563979233395201370,0,1563979230507950645,kinect2_rgb_optical_frame,ar_marker_36,-0.293302680055,0.0775215000225,0.480979188035,0.815462526105,0.0739228776244,-0.0561724604533,0.571315089394
1563979233404791137,0,1563979230507950645,kinect2_rgb_optical_frame,ar_marker_7,-0.397677173408,0.17263270628,0.639557721523,0.598406729277,0.174186407703,0.767389532307,0.150604739079
1563979233404828639,0,1563979230507950645,kinect2_rgb_optical_frame,ar_marker_6,-0.423142674896,0.191009683121,0.639972253806,0.626143563317,0.589685369725,0.192619633149,-0.472348472819
