%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563979111705475044,0,1563979109448767156,kinect2_rgb_optical_frame,ar_marker_18,-0.09643659152,0.0695237459408,0.830098802661,0.907584831765,-0.0459766492477,-0.0293602454521,0.41630985679
1563979111707008936,0,1563979109448767156,kinect2_rgb_optical_frame,ar_marker_16,-0.0962827474271,0.109071092974,0.798236879079,0.657845248518,0.723750460853,-0.203806620658,0.0434483692767
1563979111708917188,0,1563979109448767156,kinect2_rgb_optical_frame,ar_marker_42,-0.0962079241872,0.108983963728,0.798580273986,0.630497856313,0.729482333625,-0.202913517405,0.170745666323
1563979111710471693,0,1563979109448767156,kinect2_rgb_optical_frame,ar_marker_43,-0.0455692801625,0.109322018921,0.797412514687,0.0596405493016,0.914564376322,-0.397935903248,0.0407679205729
1563979111711597664,0,1563979109448767156,kinect2_rgb_optical_frame,ar_marker_44,-0.0966702364385,0.0697354804724,0.832642003894,0.906541517028,-0.0292326972618,0.0135896558412,0.420883889654
1563979112451214109,0,1563979112450433008,/kinect2_rgb_optical_frame,WORLD,-0.0962079241872,0.108983963728,0.798580273986,0.924540572858,0.00914447105357,0.0,0.380973893842
1563979112673252063,0,1563979110035164690,kinect2_rgb_optical_frame,ar_marker_17,-0.0455521249937,0.109115946532,0.795938306385,0.0688594736642,0.923468600422,-0.37731761175,0.00977429200049
1563979112673300546,0,1563979110035164690,kinect2_rgb_optical_frame,ar_marker_18,-0.0963680369802,0.0694877279945,0.829666708723,0.904518524859,0.0962498602888,-0.101691906157,0.402791458206
1563979112673382058,0,1563979110035164690,kinect2_rgb_optical_frame,ar_marker_16,-0.0961021005176,0.108981737401,0.798012541234,0.662465997207,0.691158481439,-0.14000082177,0.252662870213
1563979112673398003,0,1563979110035164690,kinect2_rgb_optical_frame,ar_marker_42,-0.0962827466428,0.109071090817,0.798236876726,0.657843952448,0.723744397937,-0.203834162723,0.0434397834886
1563979112673425162,0,1563979110035164690,kinect2_rgb_optical_frame,ar_marker_43,-0.0453914161772,0.109161198139,0.796443074942,0.0351380857238,0.932933515704,-0.358314278182,-0.00335384232414
1563979112673439242,0,1563979110035164690,kinect2_rgb_optical_frame,ar_marker_44,-0.0964365899563,0.0695237452164,0.830098792911,0.907837335518,-0.0459903636831,-0.0293222498887,0.415760104327
1563979113386779042,0,1563979110949435620,kinect2_rgb_optical_frame,ar_marker_17,-0.045567716565,0.109044819977,0.795837537944,0.0875121411248,0.929175178632,-0.357707165146,-0.0319483422507
1563979113386820184,0,1563979110949435620,kinect2_rgb_optical_frame,ar_marker_18,-0.0962894975587,0.0694327601864,0.829086460449,0.924204583238,-0.0780451740827,-0.00514994233091,0.373802510984
1563979113386835650,0,1563979110949435620,kinect2_rgb_optical_frame,ar_marker_16,-0.0959963571326,0.108759273625,0.796888926883,0.586352930593,0.723368389295,-0.298159771111,0.209831277565
1563979113386949506,0,1563979110949435620,kinect2_rgb_optical_frame,ar_marker_42,-0.0961020998657,0.108981736004,0.798012554646,0.662433726907,0.691147786972,-0.140002977326,0.252775513764
1563979113386998409,0,1563979110949435620,kinect2_rgb_optical_frame,ar_marker_43,-0.0455521242693,0.109115947038,0.795938313007,0.0688527336775,0.923459358783,-0.377341100234,0.00978814662388
1563979113387013982,0,1563979110949435620,kinect2_rgb_optical_frame,ar_marker_44,-0.0963680371642,0.0694877291098,0.829666703939,0.904556352761,0.0962658555532,-0.101646835981,0.402714055466
1563979113451364418,0,1563979113450466617,/kinect2_rgb_optical_frame,WORLD,-0.0961020998657,0.108981736004,0.798012554646,0.926589428911,0.0154421750431,0.0,0.375757327886
1563979114452135766,0,1563979114450528174,/kinect2_rgb_optical_frame,WORLD,-0.0961020998657,0.108981736004,0.798012554646,0.926589428911,0.0154421750431,0.0,0.375757327886
1563979114467023159,0,1563979111225678474,kinect2_rgb_optical_frame,ar_marker_17,-0.04549732171,0.109231556393,0.796575035155,0.0177497858257,0.937864512881,-0.343134780002,-0.048514156027
1563979114467216336,0,1563979111225678474,kinect2_rgb_optical_frame,ar_marker_18,-0.096465781883,0.0695614456027,0.830530900278,0.921031740806,-0.037270841363,-0.00686637332542,0.387639355237
1563979114467411060,0,1563979111225678474,kinect2_rgb_optical_frame,ar_marker_16,-0.0963492033544,0.108785712583,0.798545492934,0.599938509743,0.730641064463,-0.251245676589,0.207636772857
1563979114467432415,0,1563979111225678474,kinect2_rgb_optical_frame,ar_marker_42,-0.0959963575006,0.108759274706,0.796888932586,0.586352594762,0.723369489068,-0.298157338404,0.209831881411
1563979114467464639,0,1563979111225678474,kinect2_rgb_optical_frame,ar_marker_43,-0.0455677164719,0.10904482007,0.795837521553,0.0875098369263,0.929118116082,-0.35785408254,-0.0319688976828
1563979114467480380,0,1563979111225678474,kinect2_rgb_optical_frame,ar_marker_44,-0.0962894968688,0.0694327587262,0.829086452723,0.924194590585,-0.0780414580102,-0.00514284064711,0.373828089841
1563979115378371069,0,1563979112589636291,kinect2_rgb_optical_frame,ar_marker_17,-0.045660957786,0.109263861897,0.796888924675,0.120328898413,0.92229743855,-0.364237137757,0.0471136766679
1563979115379830073,0,1563979112589636291,kinect2_rgb_optical_frame,ar_marker_18,-0.0965195726833,0.0696064138118,0.831049426838,0.91272730637,-0.157010378177,0.125650392362,0.355652336209
1563979115381673100,0,1563979112589636291,kinect2_rgb_optical_frame,ar_marker_16,-0.0963832099329,0.108737014331,0.798142895296,0.568635056339,0.731380534929,-0.275564109095,0.256517265713
1563979115383149605,0,1563979112589636291,kinect2_rgb_optical_frame,ar_marker_42,-0.0963492020965,0.108785713091,0.798545509577,0.599936836793,0.730644278219,-0.251236287174,0.207641659047
1563979115384524174,0,1563979112589636291,kinect2_rgb_optical_frame,ar_marker_43,-0.045497322455,0.109231555834,0.796575039625,0.0177455039951,0.93785237417,-0.343169030421,-0.0485081221242
1563979115385606379,0,1563979112589636291,kinect2_rgb_optical_frame,ar_marker_44,-0.0964657831937,0.0695614460856,0.830530896783,0.920979981629,-0.0372690113412,-0.00686800157636,0.387762459227
1563979115451041849,0,1563979115450436200,/kinect2_rgb_optical_frame,WORLD,-0.0963492020965,0.108785713091,0.798545509577,0.926147036289,0.014964513241,0.0,0.376865666407
1563979116232259077,0,1563979113502045062,kinect2_rgb_optical_frame,ar_marker_17,-0.0457184363478,0.109298204198,0.797345717012,0.0819671308403,0.927114313954,-0.365462961207,-0.0133139892422
1563979116232294150,0,1563979113502045062,kinect2_rgb_optical_frame,ar_marker_18,-0.0963591185433,0.0694773128187,0.829666707251,0.906843897091,0.0849474590634,-0.0987107228305,0.400841949783
1563979116232310062,0,1563979113502045062,kinect2_rgb_optical_frame,ar_marker_16,-0.0961776138106,0.10879537963,0.797632950771,0.64279758551,0.69909470861,-0.182876287812,0.254232405117
1563979116232325928,0,1563979113502045062,kinect2_rgb_optical_frame,ar_marker_42,-0.0963832102716,0.108737014234,0.798142895103,0.568625121778,0.731372155646,-0.27558253634,0.256543381308
1563979116232339880,0,1563979113502045062,kinect2_rgb_optical_frame,ar_marker_43,-0.0456609576941,0.109263863415,0.796888917685,0.120323073317,0.922283860828,-0.364271659902,0.0471274429156
1563979116232352083,0,1563979113502045062,kinect2_rgb_optical_frame,ar_marker_44,-0.0965195726603,0.0696064149961,0.831049412489,0.912669272016,-0.157001396315,0.125696544092,0.355788898471
1563979116451634589,0,1563979116450490588,/kinect2_rgb_optical_frame,WORLD,-0.0963832102716,0.108737014234,0.798142895103,0.925386879251,0.0101577450666,0.0,0.378887772204
1563979117079501624,0,1563979114123188398,kinect2_rgb_optical_frame,ar_marker_17,-0.0455917928834,0.109278639685,0.797212535888,-0.028071827831,0.92187653961,-0.372929146046,-0.101387722273
1563979117079556150,0,1563979114123188398,kinect2_rgb_optical_frame,ar_marker_18,-0.0963145227712,0.0695067336898,0.829654359523,0.919697861888,0.00606401524365,-0.0062489959386,0.392530279861
1563979117079573405,0,1563979114123188398,kinect2_rgb_optical_frame,ar_marker_16,-0.0961513462663,0.109435805678,0.798466706276,0.605816517308,0.763083127433,-0.192532754687,0.116711723305
1563979117079592960,0,1563979114123188398,kinect2_rgb_optical_frame,ar_marker_42,-0.0961776152253,0.10879538022,0.797632947564,0.642762833179,0.699086599308,-0.182879177834,0.25434046722
1563979117079620399,0,1563979114123188398,kinect2_rgb_optical_frame,ar_marker_43,-0.0457184370607,0.109298205003,0.797345712781,0.0819605583497,0.927088671757,-0.365529832809,-0.0133042437077
1563979117079641958,0,1563979114123188398,kinect2_rgb_optical_frame,ar_marker_44,-0.0963591188192,0.0694773122668,0.829666703939,0.906828185489,0.0849494878719,-0.0987100995969,0.400877216551
1563979117451783831,0,1563979117450533593,/kinect2_rgb_optical_frame,WORLD,-0.0961776152253,0.10879538022,0.797632947564,0.926264847856,0.00432461972468,0.0,0.376848416861
1563979117927875713,0,1563979114778698833,kinect2_rgb_optical_frame,ar_marker_17,-0.0455526725389,0.109145831782,0.79590003714,0.0600088917501,0.93307121056,-0.34893904429,-0.0633923678736
1563979117927985413,0,1563979114778698833,kinect2_rgb_optical_frame,ar_marker_18,-0.096322596809,0.0694847101415,0.829407448386,0.908765131472,-0.0217769982784,0.0237516200537,0.416061964991
1563979117928039314,0,1563979114778698833,kinect2_rgb_optical_frame,ar_marker_16,-0.0962355399941,0.108955415219,0.798358062903,0.639369969542,0.737971430761,-0.155129046447,0.150130571095
1563979117928105760,0,1563979114778698833,kinect2_rgb_optical_frame,ar_marker_42,-0.0961513463408,0.109435806051,0.798466712236,0.605799205548,0.76306493022,-0.192620607583,0.116775581177
1563979117928133749,0,1563979114778698833,kinect2_rgb_optical_frame,ar_marker_43,-0.045591793023,0.109278639778,0.797212541103,-0.0280745710641,0.921853575706,-0.372984070895,-0.101393719113
1563979117928171948,0,1563979114778698833,kinect2_rgb_optical_frame,ar_marker_44,-0.0963145215064,0.069506732747,0.829654350877,0.919690428256,0.00606913211428,-0.00623655131655,0.392547815224
1563979118451169782,0,1563979118450440212,/kinect2_rgb_optical_frame,WORLD,-0.0961513463408,0.109435806051,0.798466712236,0.927321943218,0.00935168417139,0.0,0.374147777795
1563979118929893175,0,1563979116559036949,kinect2_rgb_optical_frame,ar_marker_17,-0.0456637307358,0.109269519003,0.796777809108,0.0990607379832,0.923870218812,-0.362774794411,-0.0710298354436
1563979118930235551,0,1563979116559036949,kinect2_rgb_optical_frame,ar_marker_18,-0.0964222045408,0.0695854281018,0.830975349303,0.732736827231,-0.530876995066,0.211186290158,0.36968460744
1563979118930482570,0,1563979116559036949,kinect2_rgb_optical_frame,ar_marker_16,-0.096131006442,0.108976773638,0.798837536573,0.603989776127,0.71674483561,-0.293934224176,0.187285511501
1563979118930663743,0,1563979116559036949,kinect2_rgb_optical_frame,ar_marker_42,-0.0962355397642,0.108955414966,0.798358052969,0.639360163702,0.737954646447,-0.155202188801,0.150179231082
1563979118930833452,0,1563979116559036949,kinect2_rgb_optical_frame,ar_marker_43,-0.0455526728183,0.109145831317,0.795900031924,0.0600072035331,0.933066013006,-0.348953605645,-0.063390314751
1563979118931058591,0,1563979116559036949,kinect2_rgb_optical_frame,ar_marker_44,-0.0963225960732,0.0694847088307,0.829407438636,0.908770139377,-0.0217814407138,0.0237396861154,0.416051475084
1563979119451562037,0,1563979119450501753,/kinect2_rgb_optical_frame,WORLD,-0.0962355397642,0.108955414966,0.798358052969,0.927028105483,0.0182050100161,0.0,0.374549688632
1563979119695466352,0,1563979116972101923,kinect2_rgb_optical_frame,ar_marker_17,-0.0454691324524,0.109215402622,0.796151936809,0.0785555242416,0.923530398534,-0.375125377856,-0.0141980098366
1563979119696121312,0,1563979116972101923,kinect2_rgb_optical_frame,ar_marker_18,-0.0963971351768,0.0695112643786,0.829938306485,0.907868006265,-0.122364793811,0.0267512214577,0.400108625984
1563979119696749790,0,1563979116972101923,kinect2_rgb_optical_frame,ar_marker_16,-0.0959657177895,0.108885833074,0.798291174671,0.620087475177,0.704389189438,-0.256662887995,0.231195923098
1563979119697645732,0,1563979116972101923,kinect2_rgb_optical_frame,ar_marker_42,-0.0961310081184,0.108976773918,0.798837527633,0.604005284327,0.716745087073,-0.293928418073,0.187243642646
1563979119698329692,0,1563979116972101923,kinect2_rgb_optical_frame,ar_marker_43,-0.0456637311727,0.109269518405,0.796777814627,0.0990610798839,0.923856502039,-0.36280781236,-0.0710391257253
1563979119699484285,0,1563979116972101923,kinect2_rgb_optical_frame,ar_marker_44,-0.0964222047478,0.0695854267105,0.830975353718,0.732733179247,-0.530881933484,0.211175066097,0.369691157846
1563979120451483191,0,1563979120450432671,/kinect2_rgb_optical_frame,WORLD,-0.0961310081184,0.108976773918,0.798837527633,0.926124957022,0.0155280395067,0.0,0.376897126508
1563979120639190264,0,1563979118417491696,kinect2_rgb_optical_frame,ar_marker_17,-0.0455790227633,0.109222720035,0.796632947801,0.04207630933,0.912665985943,-0.394722024513,-0.0972877467109
1563979120639741652,0,1563979118417491696,kinect2_rgb_optical_frame,ar_marker_18,-0.0963153456464,0.0695429815922,0.829728430436,0.737222726307,-0.549103733298,0.220328404063,0.326256243248
1563979120640240710,0,1563979118417491696,kinect2_rgb_optical_frame,ar_marker_16,-0.0962571897735,0.109320603209,0.798315107006,0.62116850867,0.721610503289,-0.22981449006,0.201527331986
1563979120640955115,0,1563979118417491696,kinect2_rgb_optical_frame,ar_marker_42,-0.0959657188505,0.108885832131,0.798291161656,0.6200814957,0.704390419538,-0.25665960187,0.231211860252
1563979120642701503,0,1563979118417491696,kinect2_rgb_optical_frame,ar_marker_43,-0.0454691331834,0.109215401113,0.796151936054,0.0785516017209,0.923500880896,-0.375198859378,-0.0141980552514
1563979120648818185,0,1563979118417491696,kinect2_rgb_optical_frame,ar_marker_44,-0.0963971354067,0.0695112645626,0.829938307405,0.907933132475,-0.122382657966,0.0267193173262,0.399957485322
1563979121452118851,0,1563979121450974523,/kinect2_rgb_optical_frame,WORLD,-0.0959657188505,0.108885832131,0.798291161656,0.926505475914,0.0161041193324,0.0,0.375936511185
1563979121762031515,0,1563979119749563826,kinect2_rgb_optical_frame,ar_marker_17,-0.045606540516,0.109321196284,0.79752503559,0.116998903586,0.913277746281,-0.39015415355,-0.00384072587329
1563979121762523925,0,1563979119749563826,kinect2_rgb_optical_frame,ar_marker_18,-0.0966926195923,0.0697837490358,0.832938311277,0.92290289844,-0.155710133687,0.111556949207,0.334005451156
1563979121762559891,0,1563979119749563826,kinect2_rgb_optical_frame,ar_marker_16,-0.0963684197845,0.109164895042,0.799569658086,0.564894842054,0.734501762217,-0.306570224876,0.217751408585
1563979121762576021,0,1563979119749563826,kinect2_rgb_optical_frame,ar_marker_21,-0.0521188445676,-0.431810597197,0.866730806919,0.704816992115,0.495637055741,-0.457966413867,-0.218731982964
1563979121762600332,0,1563979119749563826,kinect2_rgb_optical_frame,ar_marker_108,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1563979121762736066,0,1563979119749563826,kinect2_rgb_optical_frame,ar_marker_42,-0.0962571892887,0.109320603311,0.798315107822,0.621150860999,0.721615445019,-0.229798305661,0.201582479661
1563979121762856476,0,1563979119749563826,kinect2_rgb_optical_frame,ar_marker_43,-0.0455790217966,0.109222721308,0.796632945538,0.042079155207,0.912532347017,-0.395008094715,-0.097378978506
1563979121762867695,0,1563979119749563826,kinect2_rgb_optical_frame,ar_marker_44,-0.0963153447956,0.0695429826155,0.829728424549,0.737292467632,-0.54916512898,0.220192834461,0.326086788965
1563979122450921380,0,1563979122450435693,/kinect2_rgb_optical_frame,WORLD,-0.0962571892887,0.109320603311,0.798315107822,0.927009913045,0.012458196678,0.0,0.374829847333
1563979122932897869,0,1563979120137039457,kinect2_rgb_optical_frame,ar_marker_17,-0.0457694476518,0.109699374877,0.800576958137,-0.122897980986,0.89309244177,-0.421706194117,-0.0971898274792
1563979122933101539,0,1563979120137039457,kinect2_rgb_optical_frame,ar_marker_18,-0.0972013567333,0.0700634591925,0.836888931416,0.857281207984,0.179348632682,-0.0955299138962,0.473050773114
1563979122933152306,0,1563979120137039457,kinect2_rgb_optical_frame,ar_marker_16,-0.0966201947146,0.109848219801,0.802378416867,0.602517301354,0.724738770127,-0.268085447509,0.199641702753
1563979122933176131,0,1563979120137039457,kinect2_rgb_optical_frame,ar_marker_19,0.0251115172648,-0.273833966336,0.791202740895,0.394003461384,0.721370418247,0.33426530061,0.461142820504
1563979122933297607,0,1563979120137039457,kinect2_rgb_optical_frame,ar_marker_108,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1563979122933388607,0,1563979120137039457,kinect2_rgb_optical_frame,ar_marker_42,-0.0963684190065,0.10916489549,0.799569636583,0.56486163344,0.734439106259,-0.30672781476,0.217826954066
1563979122933469273,0,1563979120137039457,kinect2_rgb_optical_frame,ar_marker_43,-0.045606540516,0.109321195632,0.797525033355,0.117029127233,0.913395855018,-0.389868184096,-0.00387226617902
1563979122933559557,0,1563979120137039457,kinect2_rgb_optical_frame,ar_marker_44,-0.0966926198453,0.0697837490588,0.832938313484,0.922911109624,-0.155715555304,0.111540086819,0.33398586587
1563979123450949915,0,1563979123450411987,/kinect2_rgb_optical_frame,WORLD,-0.0963684190065,0.10916489549,0.799569636583,0.92512181989,0.0153162926513,0.0,0.379361344293
1563979124008778129,0,1563979120999127845,kinect2_rgb_optical_frame,ar_marker_17,-0.0457481977995,0.109621916991,0.799825037271,0.193681497155,0.882545547898,-0.426503189722,0.0411808535986
1563979124009001257,0,1563979120999127845,kinect2_rgb_optical_frame,ar_marker_18,-0.0968142012939,0.069832239254,0.833592633406,0.889250939972,-0.145078883529,0.140241892068,0.410508337336
1563979124015095108,0,1563979120999127845,kinect2_rgb_optical_frame,ar_marker_16,-0.0966754507322,0.109556152062,0.801142895377,0.574578834802,0.727285222954,-0.316820449924,0.201345895366
1563979124015504981,0,1563979120999127845,kinect2_rgb_optical_frame,ar_marker_21,-0.00195548418211,-0.413633563753,0.879090950345,0.186928035157,0.719291155683,0.642404918468,0.187067003388
1563979124015623391,0,1563979120999127845,kinect2_rgb_optical_frame,ar_marker_19,-0.00565437486738,-0.405103293778,0.810987385013,0.0369706163034,0.956446194515,-0.245852401986,0.152972046352
1563979124015987726,0,1563979120999127845,kinect2_rgb_optical_frame,ar_marker_108,0.0169989343267,-0.390062265098,0.889609619975,0.333322062206,-0.128933479844,0.46218319691,0.811578248302
1563979124016105475,0,1563979120999127845,kinect2_rgb_optical_frame,ar_marker_42,-0.0966201946139,0.109848219901,0.802378416061,0.602519323972,0.724740493924,-0.268080170745,0.199636426437
1563979124016193989,0,1563979120999127845,kinect2_rgb_optical_frame,ar_marker_43,-0.0457694483921,0.109699375927,0.800576969981,-0.122880659482,0.892992254325,-0.421911088842,-0.0972430478426
1563979124016300629,0,1563979120999127845,kinect2_rgb_optical_frame,ar_marker_44,-0.0972013566643,0.0700634606183,0.836888939142,0.857212689938,0.179330444074,-0.0955611423224,0.4731755109
1563979124451490507,0,1563979124450460980,/kinect2_rgb_optical_frame,WORLD,-0.0966201946139,0.109848219901,0.802378416061,0.924506349615,0.0135350360339,0.0,0.380926255751
1563979124932522936,0,1563979122410134245,kinect2_rgb_optical_frame,ar_marker_17,-0.0456483476795,0.109562985227,0.799237538129,0.0500132551645,0.910861966018,-0.409075854872,-0.0220476332331
1563979124932560723,0,1563979122410134245,kinect2_rgb_optical_frame,ar_marker_18,-0.0967803427283,0.0698965153208,0.834000041455,0.683292145429,-0.586323316516,0.272699801091,0.339074668753
1563979124932578745,0,1563979122410134245,kinect2_rgb_optical_frame,ar_marker_16,-0.0965804567561,0.10933767939,0.801312540472,0.572361156586,0.745409290772,-0.289038710344,0.182275394897
1563979124932593614,0,1563979122410134245,kinect2_rgb_optical_frame,ar_marker_9,0.151574342637,-0.366124249391,0.805810849409,0.443384464401,0.724253707299,0.19950413517,-0.488942618557
1563979124932607957,0,1563979122410134245,kinect2_rgb_optical_frame,ar_marker_108,0.0169989343267,-0.390062265098,0.889609619975,0.333322062206,-0.128933479844,0.46218319691,0.811578248302
1563979124932621819,0,1563979122410134245,kinect2_rgb_optical_frame,ar_marker_42,-0.0966754518449,0.109556149691,0.801142901182,0.574562384416,0.727254646399,-0.316899873388,0.201378290665
1563979124932636293,0,1563979122410134245,kinect2_rgb_optical_frame,ar_marker_43,-0.0457481974736,0.109621915966,0.799825042486,0.193673377159,0.882472716203,-0.426657657668,0.0411797437039
1563979124932650781,0,1563979122410134245,kinect2_rgb_optical_frame,ar_marker_44,-0.0968142002821,0.0698322383687,0.833592623472,0.889390065939,-0.145074265592,0.140203061017,0.410221732424
1563979125450994581,0,1563979125450470047,/kinect2_rgb_optical_frame,WORLD,-0.0966754518449,0.109556149691,0.801142901182,0.926160466825,0.00976577218072,0.0,0.377003208718
1563979125808201386,0,1563979123638086332,kinect2_rgb_optical_frame,ar_marker_17,-0.0459835462738,0.110098398849,0.803437538445,-0.141543539368,0.898516131159,-0.399308448683,-0.1148344518
1563979125808338778,0,1563979123638086332,kinect2_rgb_optical_frame,ar_marker_18,-0.0973555018872,0.0701704337089,0.838185227212,0.900897307109,-0.0429144344588,0.104095002537,0.419173739403
1563979125808378671,0,1563979123638086332,kinect2_rgb_optical_frame,ar_marker_16,-0.0966437308094,0.109681241214,0.803594977795,0.609801047809,0.69720285423,-0.312862035436,0.210162339461
1563979125808549615,0,1563979123638086332,kinect2_rgb_optical_frame,ar_marker_9,0.0793351410992,-0.359510160983,0.79508336799,-0.121586695382,-0.729957282957,0.107935145558,0.663874268908
1563979125808578076,0,1563979123638086332,kinect2_rgb_optical_frame,ar_marker_108,0.159012865275,-0.376240119338,0.812002569437,0.659204956314,0.371042368795,0.653251406008,-0.0322333162775
1563979125808596955,0,1563979123638086332,kinect2_rgb_optical_frame,ar_marker_42,-0.0965804569423,0.109337680042,0.801312536001,0.572301650904,0.745336505155,-0.289252859916,0.182420112615
1563979125808620705,0,1563979123638086332,kinect2_rgb_optical_frame,ar_marker_43,-0.0456483475864,0.109562985599,0.799237549305,0.0500160827159,0.910886583756,-0.409020691232,-0.0220476109061
1563979125808638445,0,1563979123638086332,kinect2_rgb_optical_frame,ar_marker_44,-0.0967803429812,0.0698965154588,0.834000051022,0.683183256181,-0.586256328137,0.272831322108,0.339304031615
1563979126451239107,0,1563979126450410129,/kinect2_rgb_optical_frame,WORLD,-0.0965804569423,0.109337680042,0.801312536001,0.925712254978,0.0154780499519,0.0,0.377911697296
1563979126666195148,0,1563979124009756959,kinect2_rgb_optical_frame,ar_marker_17,-0.0461010191084,0.110319976637,0.804703742634,0.00816887271774,0.893854111384,-0.447987094532,-0.0162990862341
1563979126666234327,0,1563979124009756959,kinect2_rgb_optical_frame,ar_marker_18,-0.0976920902361,0.0704596453795,0.841098804533,0.877439250264,0.115943318745,-0.0791355213248,0.458688432597
1563979126666252285,0,1563979124009756959,kinect2_rgb_optical_frame,ar_marker_16,-0.0970925959417,0.10984053774,0.805038014545,0.573254406939,0.707889259463,-0.307341248058,0.27534258389
1563979126667025330,0,1563979124009756959,kinect2_rgb_optical_frame,ar_marker_9,0.0318698690583,-0.344144990544,0.762850034237,0.658698633854,0.512861442668,0.491176825356,-0.248665591943
1563979126667043122,0,1563979124009756959,kinect2_rgb_optical_frame,ar_marker_108,0.0932713933289,-0.359564207494,0.796416759491,0.555475964718,0.592548981851,0.439735781686,-0.383359621026
1563979126667055243,0,1563979124009756959,kinect2_rgb_optical_frame,ar_marker_42,-0.096643730998,0.109681241214,0.803594976664,0.609788675238,0.697211287291,-0.312845448468,0.210194951886
1563979126667067980,0,1563979124009756959,kinect2_rgb_optical_frame,ar_marker_43,-0.0459835464135,0.110098399222,0.803437530994,-0.1415241323,0.898426270419,-0.399498362639,-0.114900891405
1563979126667079907,0,1563979124009756959,kinect2_rgb_optical_frame,ar_marker_44,-0.0973555035889,0.0701704341918,0.838185220957,0.900931189999,-0.0429068920535,0.104097009916,0.419101183519
1563979127451839768,0,1563979127450510748,/kinect2_rgb_optical_frame,WORLD,-0.096643730998,0.109681241214,0.803594976664,0.924330884069,0.00335833064909,0.0,0.381577172237
