%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563742022731176611,0,1563742019919842180,kinect2_rgb_optical_frame,ar_marker_42,-0.0329731809907,0.0695120813325,0.720790162683,0.666059694194,0.647795757565,-0.178399240732,0.323880921261
1563742022731192694,0,1563742019919842180,kinect2_rgb_optical_frame,ar_marker_43,0.0190443675965,0.0696417493746,0.721765458584,-0.180527342541,0.879088333402,-0.418586637366,-0.139279602566
1563742023409812925,0,1563742023409067681,/kinect2_rgb_optical_frame,WORLD,-0.0329731809907,0.0695120813325,0.720790162683,0.857475660196,0.00972899574188,0.0,0.514432540586
1563742023751925258,0,1563742020816383471,kinect2_rgb_optical_frame,ar_marker_16,-0.0328694986478,0.0693980047916,0.719728433056,0.662316020957,0.632877048632,-0.231930880567,0.327127186791
1563742023752118844,0,1563742020816383471,kinect2_rgb_optical_frame,ar_marker_20,0.0017113971287,-0.0901995369066,0.787576956627,0.582521167558,0.677691719727,0.279685004784,-0.350969116106
1563742023753053933,0,1563742020816383471,kinect2_rgb_optical_frame,ar_marker_17,0.018994719135,0.0695138655511,0.720530895539,-0.0586013215555,0.892130282578,-0.442738725173,-0.0682045837925
1563742023753085840,0,1563742020816383471,kinect2_rgb_optical_frame,ar_marker_8,0.127689156635,-0.159949743637,0.712000034474,0.922275625111,0.190693442663,-0.0271523247517,0.335121520514
1563742023753996817,0,1563742020816383471,kinect2_rgb_optical_frame,ar_marker_108,0.121648769826,-0.151098053902,0.734879627824,0.918329228922,0.120771742046,-0.0105788892849,0.376793976508
1563742023754038822,0,1563742020816383471,kinect2_rgb_optical_frame,ar_marker_42,-0.0329011739232,0.0694036697969,0.719703733921,0.650665976658,0.640816010513,-0.236961512624,0.331417967263
1563742023754342539,0,1563742020816383471,kinect2_rgb_optical_frame,ar_marker_43,0.0190089750104,0.0695464741439,0.720864236355,-0.0359471279697,0.887984247148,-0.457838699341,-0.0239897101823
1563742024414426947,0,1563742024409058632,/kinect2_rgb_optical_frame,WORLD,-0.0329011739232,0.0694036697969,0.719703733921,0.857458033027,0.0115852277545,0.0,0.514423467675
1563742024781925221,0,1563742021181365878,kinect2_rgb_optical_frame,ar_marker_16,-0.0329057504136,0.0694647843455,0.720481521553,0.667351940159,0.652657547939,-0.19760596131,0.299385031588
1563742024781968236,0,1563742021181365878,kinect2_rgb_optical_frame,ar_marker_20,0.00152857846757,-0.0902627446713,0.78819234631,0.628840624567,0.661637067038,0.307066231615,-0.269269734313
1563742024782097281,0,1563742021181365878,kinect2_rgb_optical_frame,ar_marker_17,0.0190146931298,0.0695726125513,0.720802502868,-0.17099462222,0.879763829923,-0.415734017324,-0.154730958668
