%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563893529579302121,0,1563893526792911851,kinect2_rgb_optical_frame,ar_marker_16,-0.123348001964,0.103769902235,0.810371829913,0.520945895141,0.777587873463,-0.314916961395,0.157479461532
1563893529579331954,0,1563893526792911851,kinect2_rgb_optical_frame,ar_marker_18,-0.125771426308,0.0634552488724,0.842432137625,0.658194160297,-0.641543065437,0.282226339346,0.274865850771
1563893529579341968,0,1563893526792911851,kinect2_rgb_optical_frame,ar_marker_17,-0.0722979710978,0.102029289912,0.812555594209,0.0684289535608,0.936516549964,-0.343822318121,-0.00635952200682
1563893529579352736,0,1563893526792911851,kinect2_rgb_optical_frame,ar_marker_42,-0.123569505289,0.103780573234,0.811296328902,0.609571988542,0.706267232091,-0.281129298376,0.224888650789
1563893529579362485,0,1563893526792911851,kinect2_rgb_optical_frame,ar_marker_43,-0.0722201941535,0.102018902078,0.812123507261,0.160205625193,0.905656917403,-0.389060217829,0.0524581025245
1563893529579373043,0,1563893526792911851,kinect2_rgb_optical_frame,ar_marker_44,-0.126207048073,0.0634978702292,0.843683570623,-0.640930797573,0.655449653809,-0.27735839809,-0.287516578744
1563893529981349808,0,1563893529980789674,/kinect2_rgb_optical_frame,WORLD,-0.123569505289,0.103780573234,0.811296328902,0.926439904538,0.0142506060863,0.0,0.376172863861
1563893530359222454,0,1563893527483606040,kinect2_rgb_optical_frame,ar_marker_16,-0.12356723845,0.104018178563,0.811051988757,0.584924942605,0.750916548724,-0.241613614185,0.188706146726
1563893530359319589,0,1563893527483606040,kinect2_rgb_optical_frame,ar_marker_18,-0.126067848301,0.0636121485796,0.843765475132,0.671164083971,-0.622830380323,0.281133050899,0.287376577728
1563893530359393076,0,1563893527483606040,kinect2_rgb_optical_frame,ar_marker_17,-0.0722340193612,0.102036272026,0.812259297312,0.0712348304894,0.919366548405,-0.386862222538,-0.00532629067214
1563893530365505784,0,1563893527483606040,kinect2_rgb_optical_frame,ar_marker_42,-0.123348001391,0.10376990214,0.810371831059,0.520927380202,0.777580515482,-0.314943021988,0.157524916757
1563893530365597939,0,1563893527483606040,kinect2_rgb_optical_frame,ar_marker_43,-0.072297972627,0.10202929005,0.812555581331,0.0684220507302,0.936455746417,-0.343989319919,-0.00635655237759
1563893530365676025,0,1563893527483606040,kinect2_rgb_optical_frame,ar_marker_44,-0.12577142939,0.0634552463889,0.842432141304,0.658271079888,-0.641606574741,0.282073470366,0.274690272758
1563893530981743997,0,1563893530980898087,/kinect2_rgb_optical_frame,WORLD,-0.123348001391,0.10376990214,0.810371831059,0.926634211791,0.0205151970079,0.0,0.375404001352
1563893531185384507,0,1563893529065776417,kinect2_rgb_optical_frame,ar_marker_16,-0.123759026639,0.10387192592,0.811700040102,0.559655365637,0.767647739534,-0.268546430966,0.159328698346
1563893531185422168,0,1563893529065776417,kinect2_rgb_optical_frame,ar_marker_18,-0.12594446034,0.0635930824519,0.842666707657,0.691768236279,-0.61466074636,0.242652105855,0.291150870999
1563893531185441989,0,1563893529065776417,kinect2_rgb_optical_frame,ar_marker_17,-0.0722470318462,0.101965204249,0.812370413615,0.0904642183107,0.91004459903,-0.401916677654,-0.0458043360897
1563893531185457281,0,1563893529065776417,kinect2_rgb_optical_frame,ar_marker_42,-0.12356723845,0.1040181797,0.811051979661,0.584918675234,0.750889655625,-0.241696758995,0.188726111416
1563893531185469149,0,1563893529065776417,kinect2_rgb_optical_frame,ar_marker_43,-0.0722340187058,0.102036273107,0.812259301543,0.0712295226972,0.919320554778,-0.386972534553,-0.00532260846572
1563893531185482224,0,1563893529065776417,kinect2_rgb_optical_frame,ar_marker_44,-0.126067848876,0.0636121472344,0.843765467405,0.671082432982,-0.622771557382,0.281272230832,0.28755849426
1563893531981583997,0,1563893531980869537,/kinect2_rgb_optical_frame,WORLD,-0.12356723845,0.1040181797,0.811051979661,0.926228455332,0.0170128750455,0.0,0.37657855836
1563893532052231105,0,1563893529695522582,kinect2_rgb_optical_frame,ar_marker_16,-0.123335636968,0.103697442162,0.810691394924,0.653202593758,0.687262177922,-0.208942651887,0.239457801143
1563893532052483561,0,1563893529695522582,kinect2_rgb_optical_frame,ar_marker_18,-0.125982116862,0.0635454613301,0.843111148587,-0.645207339824,0.649051064518,-0.272272077794,-0.297166821733
1563893532052557968,0,1563893529695522582,kinect2_rgb_optical_frame,ar_marker_17,-0.072280920858,0.102095032548,0.812642014321,0.0517330889706,0.925969734691,-0.37090156668,-0.0483297607761
1563893532052615823,0,1563893529695522582,kinect2_rgb_optical_frame,ar_marker_42,-0.12375902757,0.103871926665,0.811700046062,0.559646759746,0.767648602299,-0.268546032584,0.159355439432
1563893532052671968,0,1563893529695522582,kinect2_rgb_optical_frame,ar_marker_43,-0.0722470311448,0.101965203881,0.812370404601,0.0904699550844,0.910008894105,-0.401992702608,-0.0458352149328
1563893532052729355,0,1563893529695522582,kinect2_rgb_optical_frame,ar_marker_44,-0.125944461673,0.06359308213,0.842666715384,0.691774544597,-0.614647684257,0.242684661464,0.291136323352
1563893532982100687,0,1563893532981189591,/kinect2_rgb_optical_frame,WORLD,-0.12375902757,0.103871926665,0.811700046062,0.927600933348,0.0146387778305,0.0,0.373285701085
1563893533002547384,0,1563893530206975692,kinect2_rgb_optical_frame,ar_marker_16,-0.123503338259,0.103799644571,0.810448755056,0.510774491466,0.785985526728,-0.301550029675,0.174366711972
1563893533003159442,0,1563893530206975692,kinect2_rgb_optical_frame,ar_marker_18,-0.125890317982,0.0635229597489,0.842851887515,0.0498421618971,0.901949496074,-0.424599721626,0.0609749278386
1563893533003482263,0,1563893530206975692,kinect2_rgb_optical_frame,ar_marker_17,-0.0722441181173,0.102036673806,0.812790163505,0.0424655410855,0.919272294354,-0.39044725503,-0.0261928939425
1563893533004018823,0,1563893530206975692,kinect2_rgb_optical_frame,ar_marker_42,-0.12333563529,0.103697441518,0.810691401362,0.653189722188,0.687251809905,-0.208969460046,0.239499272186
1563893533004540140,0,1563893530206975692,kinect2_rgb_optical_frame,ar_marker_43,-0.072280921042,0.102095030248,0.812642008066,0.0517322599599,0.925888226486,-0.371100420169,-0.0483657263434
1563893533005082390,0,1563893530206975692,kinect2_rgb_optical_frame,ar_marker_44,-0.125982116908,0.0635454608127,0.843111157417,-0.645215080078,0.649063930721,-0.272244209099,-0.297147446378
1563893533675787891,0,1563893531646199080,kinect2_rgb_optical_frame,ar_marker_16,-0.123587497427,0.103615066862,0.811215232445,0.646991009506,0.680351490512,-0.227351321022,0.258526323238
1563893533675826730,0,1563893531646199080,kinect2_rgb_optical_frame,ar_marker_18,-0.125942345387,0.0635597116693,0.843296335803,0.663030072848,-0.649772152408,0.254597270651,0.270864361316
1563893533675882159,0,1563893531646199080,kinect2_rgb_optical_frame,ar_marker_17,-0.0721236217169,0.101884455133,0.81103707758,0.1220230407,0.923563738157,-0.361555262547,0.0376588797551
1563893533675954710,0,1563893531646199080,kinect2_rgb_optical_frame,ar_marker_42,-0.123503338546,0.103799644858,0.810448750854,0.510759479725,0.785997699355,-0.301519010551,0.174409451449
1563893533676013403,0,1563893531646199080,kinect2_rgb_optical_frame,ar_marker_43,-0.0722441188991,0.102036673576,0.812790170312,0.0424554719064,0.919232365314,-0.390543161482,-0.0261807273175
1563893533676096561,0,1563893531646199080,kinect2_rgb_optical_frame,ar_marker_44,-0.125890318304,0.0635229600593,0.842851892114,0.0498497692286,0.901923386661,-0.424656137948,0.0609620341307
1563893533981361112,0,1563893533980797977,/kinect2_rgb_optical_frame,WORLD,-0.123503338546,0.103799644858,0.810448750854,0.926319091076,0.0214829659287,0.0,0.37612687179
1563893534609004791,0,1563893532258382446,kinect2_rgb_optical_frame,ar_marker_16,-0.123605571963,0.103873061821,0.811629669902,0.603316976618,0.731467800302,-0.270292943983,0.167048517738
1563893534609075691,0,1563893532258382446,kinect2_rgb_optical_frame,ar_marker_18,-0.126001636463,0.0635910072352,0.843321026843,0.658831900636,-0.653005844577,0.272025289727,0.255980732481
1563893534609107320,0,1563893532258382446,kinect2_rgb_optical_frame,ar_marker_17,-0.0722587102173,0.102019094851,0.812555595681,0.032756999161,0.929054678222,-0.368489027315,-0.000469710823753
1563893534609164980,0,1563893532258382446,kinect2_rgb_optical_frame,ar_marker_42,-0.123587496579,0.103615067899,0.811215221882,0.646992498211,0.680358164747,-0.227333245418,0.258520928454
1563893534609228759,0,1563893532258382446,kinect2_rgb_optical_frame,ar_marker_43,-0.0721236215904,0.101884454489,0.811037063599,0.122028106587,0.923554667979,-0.361578103972,0.0376455998109
1563893534611858362,0,1563893532258382446,kinect2_rgb_optical_frame,ar_marker_44,-0.125942341983,0.0635597119108,0.843296349049,0.663042086513,-0.649759250668,0.254630155335,0.27083498976
1563893534981884098,0,1563893534980787513,/kinect2_rgb_optical_frame,WORLD,-0.123587496579,0.103615067899,0.811215221882,0.926574968435,0.0127024817373,0.0,0.375895563723
1563893535661724582,0,1563893533300347583,kinect2_rgb_optical_frame,ar_marker_16,-0.123319844957,0.103662123283,0.810074111562,0.615650908488,0.712800521568,-0.267678148651,0.203070884336
1563893535661784033,0,1563893533300347583,kinect2_rgb_optical_frame,ar_marker_18,-0.126036637911,0.0636074601868,0.843555593932,0.648346594804,-0.64431517473,0.291797690916,0.281706862173
1563893535661802240,0,1563893533300347583,kinect2_rgb_optical_frame,ar_marker_17,-0.0722515665823,0.102007355495,0.81249386808,0.0897645990936,0.915276612062,-0.390616670406,0.0403690099378
1563893535661818064,0,1563893533300347583,kinect2_rgb_optical_frame,ar_marker_42,-0.123605575413,0.103873062879,0.811629652977,0.603289409995,0.7314445786,-0.270372652076,0.167120750459
1563893535661830533,0,1563893533300347583,kinect2_rgb_optical_frame,ar_marker_43,-0.0722587108612,0.102019095793,0.812555596232,0.0327567207738,0.929052024648,-0.368495744195,-0.000468244121544
1563893535661933413,0,1563893533300347583,kinect2_rgb_optical_frame,ar_marker_44,-0.126001639292,0.0635910090059,0.843321025372,0.658824748243,-0.653004712252,0.272028419039,0.255998703345
1563893535981302998,0,1563893535980780148,/kinect2_rgb_optical_frame,WORLD,-0.123605575413,0.103873062879,0.811629652977,0.92700001787,0.0151167772409,0.0,0.374756520844
1563893536542850264,0,1563893533735355630,kinect2_rgb_optical_frame,ar_marker_16,-0.123614292828,0.103648590702,0.810708900041,0.587242837992,0.731116647846,-0.23358763606,0.257004110373
1563893536546698408,0,1563893533735355630,kinect2_rgb_optical_frame,ar_marker_18,-0.12604824656,0.0635787907206,0.843703744588,0.660611943161,-0.629967170763,0.298660973705,0.278450798344
1563893536547272074,0,1563893533735355630,kinect2_rgb_optical_frame,ar_marker_17,-0.072218026276,0.10193379858,0.812123497327,0.0549533510638,0.921465268398,-0.383153464514,0.0327919345774
1563893536547601019,0,1563893533735355630,kinect2_rgb_optical_frame,ar_marker_42,-0.123319841921,0.103662122041,0.810074105859,0.615633919404,0.712757544581,-0.267801380492,0.203110759264
1563893536547870796,0,1563893533735355630,kinect2_rgb_optical_frame,ar_marker_43,-0.0722515657544,0.102007355541,0.812493860722,0.0897593944547,0.915176569683,-0.390850722477,0.0403832904671
1563893536548155370,0,1563893533735355630,kinect2_rgb_optical_frame,ar_marker_44,-0.126036636531,0.0636074598879,0.843555599451,0.648310779362,-0.644296287334,0.291841238213,0.281787365169
1563893536982200004,0,1563893536981661085,/kinect2_rgb_optical_frame,WORLD,-0.123319841921,0.103662122041,0.810074105859,0.925289969657,0.0217110784848,0.0,0.378638483415
1563893537269482912,0,1563893535237758276,kinect2_rgb_optical_frame,ar_marker_16,-0.12382256488,0.104062184232,0.8134321357,0.521211810407,0.757004450648,-0.351216768276,0.178687694242
1563893537270054566,0,1563893535237758276,kinect2_rgb_optical_frame,ar_marker_18,-0.126668340538,0.0639173793204,0.847691396136,0.652677559182,-0.618111870775,0.266505995914,0.347741675801
1563893537270581861,0,1563893535237758276,kinect2_rgb_optical_frame,ar_marker_17,-0.0724771145133,0.102371640687,0.81501238508,0.0980638810838,0.908431492338,-0.405544410011,0.0258733543298
1563893537271195741,0,1563893535237758276,kinect2_rgb_optical_frame,ar_marker_42,-0.123614292592,0.103648591787,0.810708895326,0.587237245771,0.731106409064,-0.23361274874,0.257023188506
1563893537271700689,0,1563893535237758276,kinect2_rgb_optical_frame,ar_marker_43,-0.0722180241719,0.101933799684,0.812123507261,0.0549524952449,0.9215341881,-0.382988038779,0.0327891076775
1563893537272205491,0,1563893535237758276,kinect2_rgb_optical_frame,ar_marker_44,-0.126048248261,0.0635787919164,0.843703746796,0.660649912347,-0.629995183161,0.298593349843,0.278369850988
1563893537983330553,0,1563893537982511365,/kinect2_rgb_optical_frame,WORLD,-0.123614292592,0.103648591787,0.810708895326,0.925799383222,0.0163244013058,0.0,0.3776625689
1563893538053130825,0,1563893535729805737,kinect2_rgb_optical_frame,ar_marker_16,-0.125876431282,0.105764373182,0.825564141457,0.444586346561,0.770205872604,-0.400684097435,0.220404510662
1563893538053178566,0,1563893535729805737,kinect2_rgb_optical_frame,ar_marker_18,-0.128996341133,0.0651650340009,0.863642012631,0.627361358835,-0.62219363612,0.337078989424,0.325070083983
1563893538053194534,0,1563893535729805737,kinect2_rgb_optical_frame,ar_marker_17,-0.073497849666,0.103747020809,0.826111152584,-0.0621973087442,0.900482472237,-0.412552414712,-0.122732705888
1563893538054347461,0,1563893535729805737,kinect2_rgb_optical_frame,ar_marker_42,-0.123822567984,0.104062184691,0.813432142138,0.521193260066,0.756963661758,-0.351316746107,0.178718058249
1563893538054391268,0,1563893535729805737,kinect2_rgb_optical_frame,ar_marker_43,-0.0724771134555,0.102371640503,0.815012380481,0.0980539920549,0.908382775811,-0.405654640083,0.0258932468238
1563893538054405567,0,1563893535729805737,kinect2_rgb_optical_frame,ar_marker_44,-0.126668339595,0.0639173779637,0.847691386938,0.652740363832,-0.618178908343,0.266382785498,0.347599002149
1563893538982416032,0,1563893538980782412,/kinect2_rgb_optical_frame,WORLD,-0.123822567984,0.104062184691,0.813432142138,0.924810344007,0.0171167256348,0.0,0.380043215071
1563893538992870815,0,1563893536249251757,kinect2_rgb_optical_frame,ar_marker_16,-0.126244696936,0.106137198445,0.829184251396,0.603055595788,0.702315687476,-0.258264213559,0.276362478475
1563893538992914723,0,1563893536249251757,kinect2_rgb_optical_frame,ar_marker_18,-0.129406721909,0.0653503841803,0.867101308666,-0.630924411148,0.632086344107,-0.332684610258,-0.302856717124
1563893538993256726,0,1563893536249251757,kinect2_rgb_optical_frame,ar_marker_17,-0.0737167532556,0.104004845954,0.82891254425,0.00788442912818,0.891789767366,-0.431968466532,-0.134358068312
1563893538993337545,0,1563893536249251757,kinect2_rgb_optical_frame,ar_marker_42,-0.125876428559,0.105764374137,0.825564146042,0.444528342557,0.770082118316,-0.400926740117,0.220512658984
1563893538993404131,0,1563893536249251757,kinect2_rgb_optical_frame,ar_marker_43,-0.0734978504479,0.103747021407,0.826111137867,-0.0621959630176,0.900415344424,-0.412688933199,-0.122766909733
1563893538993476475,0,1563893536249251757,kinect2_rgb_optical_frame,ar_marker_44,-0.128996342421,0.0651650354266,0.863642007113,0.627305770925,-0.622150326576,0.33716310406,0.32517300344
1563893539981606884,0,1563893539980822542,/kinect2_rgb_optical_frame,WORLD,-0.125876428559,0.105764374137,0.825564146042,0.922197336747,0.0154118097375,0.0,0.386412406914
1563893540119106565,0,1563893537616639421,kinect2_rgb_optical_frame,ar_marker_16,-0.12524594802,0.104898059426,0.821740300624,0.620274468607,0.665309472094,-0.296432279069,0.291119896027
1563893540119153921,0,1563893537616639421,kinect2_rgb_optical_frame,ar_marker_18,-0.128258435171,0.0646875715458,0.859185221754,0.626134413368,-0.612522500254,0.367536406218,0.312552192736
1563893540119171898,0,1563893537616639421,kinect2_rgb_optical_frame,ar_marker_17,-0.0732286665359,0.103409276608,0.823666707969,0.00798522050128,0.90164061778,-0.430331926964,-0.0423658501352
1563893540119187835,0,1563893537616639421,kinect2_rgb_optical_frame,ar_marker_20,-0.297173660846,0.0881456073236,0.823925970513,0.942474843177,-0.135604098598,-0.011525441906,-0.30531927979
1563893540119341935,0,1563893537616639421,kinect2_rgb_optical_frame,ar_marker_19,-0.297369861905,0.0669267078555,0.819088646128,0.866514003055,-0.103911962897,0.0747272030367,0.48246412468
1563893540119365931,0,1563893537616639421,kinect2_rgb_optical_frame,ar_marker_9,-0.397098080057,0.0168682852699,0.763278725694,-0.457567336753,0.754312340694,0.458715083799,0.105950445534
1563893540119385401,0,1563893537616639421,kinect2_rgb_optical_frame,ar_marker_108,-0.424516931176,-0.0987067911774,0.814556121826,0.363915090159,0.353509252397,-0.635507718014,0.582002539487
1563893540119402852,0,1563893537616639421,kinect2_rgb_optical_frame,ar_marker_42,-0.126244701445,0.106137199327,0.829184249043,0.603046540236,0.702308241966,-0.258279802038,0.276386590549
1563893540119418554,0,1563893537616639421,kinect2_rgb_optical_frame,ar_marker_43,-0.0737167540938,0.104004846886,0.82891254127,0.00789283344912,0.891828591393,-0.431890247672,-0.134351333154
1563893540119453586,0,1563893537616639421,kinect2_rgb_optical_frame,ar_marker_44,-0.1294067204,0.0653503844514,0.867101296782,-0.630955526632,0.632103869735,-0.332646851695,-0.302796785545
1563893540981389132,0,1563893540980790223,/kinect2_rgb_optical_frame,WORLD,-0.126244701445,0.106137199327,0.829184249043,0.922442533474,0.0157797162853,0.0,0.385811836253
1563893541159803231,0,1563893538390342182,kinect2_rgb_optical_frame,ar_marker_16,-0.12334383782,0.103596546222,0.810412538797,0.614551965304,0.730058913074,-0.25210118453,0.160576642574
1563893541159848703,0,1563893538390342182,kinect2_rgb_optical_frame,ar_marker_18,-0.126032577437,0.0635299241101,0.843827203468,-0.64163192672,0.653992798049,-0.257787982916,-0.30683423306
1563893541159871035,0,1563893538390342182,kinect2_rgb_optical_frame,ar_marker_19,-0.294584896043,0.0663847524207,0.811262537539,0.89904027684,-0.162093489473,0.0540555861607,0.403150437051
1563893541159902969,0,1563893538390342182,kinect2_rgb_optical_frame,ar_marker_17,-0.0721704863288,0.101924179605,0.811802508654,0.111320881617,0.931744265607,-0.341839189943,0.0510514744573
1563893541159925818,0,1563893538390342182,kinect2_rgb_optical_frame,ar_marker_20,-0.29662038625,0.0880479369267,0.822592629327,0.987831741767,-0.0642845983908,0.035489893386,-0.1370999921
1563893541159950861,0,1563893538390342182,kinect2_rgb_optical_frame,ar_marker_9,-0.395805401728,0.0174112733366,0.762656286359,-0.433509924938,0.72057619192,0.472403652509,0.263958113562
1563893541159968447,0,1563893538390342182,kinect2_rgb_optical_frame,ar_marker_108,-0.387445546687,0.00260033691302,0.766489967704,-0.539250028348,0.356070347693,0.714310006482,-0.268671786871
1563893541160176884,0,1563893538390342182,kinect2_rgb_optical_frame,ar_marker_42,-0.125245949253,0.104898059741,0.821740299463,0.620306422049,0.665348459273,-0.296348775522,0.291047717316
1563893541160192481,0,1563893538390342182,kinect2_rgb_optical_frame,ar_marker_43,-0.0732286684215,0.103409275413,0.823666706681,0.00797954014133,0.901661752185,-0.430289565816,-0.0423473864104
1563893541160216321,0,1563893538390342182,kinect2_rgb_optical_frame,ar_marker_44,-0.128258433193,0.0646875714883,0.859185233712,0.626108673767,-0.612497118072,0.367586658575,0.312594397622
1563893541981832145,0,1563893541980860155,/kinect2_rgb_optical_frame,WORLD,-0.125245949253,0.104898059741,0.821740299463,0.922365211742,0.0180486122492,0.0,0.38589721917
1563893542204316276,0,1563893539255509591,kinect2_rgb_optical_frame,ar_marker_16,-0.123554363754,0.103700749297,0.811675039679,0.59601206851,0.754649059082,-0.228589390594,0.151727724312
1563893542204365015,0,1563893539255509591,kinect2_rgb_optical_frame,ar_marker_18,-0.126206347512,0.0636178216908,0.845024729217,0.689323781195,-0.578815816383,0.294154077032,0.321369498163
1563893542204380736,0,1563893539255509591,kinect2_rgb_optical_frame,ar_marker_19,-0.294974519147,0.0665513899315,0.812111147392,0.899364627871,-0.202337885829,0.0710195657821,0.380997201261
1563893542204521465,0,1563893539255509591,kinect2_rgb_optical_frame,ar_marker_17,-0.0723009161927,0.102035174491,0.812679053089,0.0468091109618,0.937960747336,-0.341721357166,-0.035567648839
1563893542204542229,0,1563893539255509591,kinect2_rgb_optical_frame,ar_marker_20,-0.296672914131,0.0879889114036,0.822469176334,0.958249597965,-0.0903980554105,-0.0269114757682,-0.269929012983
1563893542204555710,0,1563893539255509591,kinect2_rgb_optical_frame,ar_marker_9,-0.4068729411,0.0174242760446,0.779507283715,-0.461342653142,0.636790679788,0.601741480447,0.139884871365
1563893542204570349,0,1563893539255509591,kinect2_rgb_optical_frame,ar_marker_108,-0.383713841438,0.0010976491867,0.765692591667,-0.578952103275,0.378780911358,0.686339699969,-0.22422600106
1563893542204611701,0,1563893539255509591,kinect2_rgb_optical_frame,ar_marker_42,-0.123343838379,0.103596547619,0.810412541032,0.614532029658,0.730021269644,-0.252228518488,0.160624110435
1563893542204625458,0,1563893539255509591,kinect2_rgb_optical_frame,ar_marker_43,-0.0721704848111,0.101924179122,0.811802506447,0.111324172781,0.931739599762,-0.341852207437,0.0510422869776
1563893542204656240,0,1563893539255509591,kinect2_rgb_optical_frame,ar_marker_44,-0.126032577828,0.0635299235582,0.843827202916,-0.641759704052,0.654132317206,-0.257497821462,-0.306513076041
1563893542981372685,0,1563893542980795476,/kinect2_rgb_optical_frame,WORLD,-0.123343838379,0.103596547619,0.810412541032,0.92545135198,0.0160755625509,0.0,0.378525258611
1563893543216370877,0,1563893540559768897,kinect2_rgb_optical_frame,ar_marker_16,-0.12350533912,0.103637522459,0.811150036007,0.59134291528,0.715055273891,-0.320487880844,0.190517794604
1563893543216427826,0,1563893540559768897,kinect2_rgb_optical_frame,ar_marker_18,-0.125977972315,0.0635348507836,0.843617323004,0.677447843564,-0.623540450102,0.268521184969,0.283122057706
1563893543216442644,0,1563893540559768897,kinect2_rgb_optical_frame,ar_marker_19,-0.294626536626,0.0664171913191,0.811430418039,0.910063668,-0.160755437769,0.0431338392072,0.379580401667
1563893543216460393,0,1563893540559768897,kinect2_rgb_optical_frame,ar_marker_17,-0.0720786423057,0.101844023017,0.813012695011,0.0800342205085,0.931168278899,-0.351925917346,0.0516556736394
1563893543216475537,0,1563893540559768897,kinect2_rgb_optical_frame,ar_marker_20,-0.296738000932,0.0880097595078,0.822654365022,0.966232490075,-0.0363087695672,0.00822499776698,-0.254968228979
1563893543216550158,0,1563893540559768897,kinect2_rgb_optical_frame,ar_marker_9,-0.407822078288,0.0175858417581,0.781208989336,-0.207836867388,0.757828894957,0.613133731481,-0.081032276547
1563893543216581653,0,1563893540559768897,kinect2_rgb_optical_frame,ar_marker_108,-0.386898867786,0.00745017919689,0.762792021036,-0.559531018584,0.303036145488,0.734145443547,-0.236906313737
1563893543216599453,0,1563893540559768897,kinect2_rgb_optical_frame,ar_marker_42,-0.123554361984,0.103700749576,0.811675041914,0.595985657242,0.75462663962,-0.228675263529,0.15181355337
1563893543216632761,0,1563893540559768897,kinect2_rgb_optical_frame,ar_marker_43,-0.072300917469,0.102035174146,0.812679052353,0.0468115485368,0.937954036761,-0.341738413111,-0.0355775329729
1563893543216690185,0,1563893540559768897,kinect2_rgb_optical_frame,ar_marker_44,-0.126206349581,0.0636178227141,0.845024719834,0.689317168481,-0.5788217201,0.294142455578,0.321383685655
1563893543981572101,0,1563893543980775706,/kinect2_rgb_optical_frame,WORLD,-0.123554361984,0.103700749576,0.811675041914,0.925540435161,0.0143504031023,0.0,0.378376755117
1563893544177124194,0,1563893541747579369,kinect2_rgb_optical_frame,ar_marker_16,-0.123693115245,0.10371825567,0.811551318719,0.470133088092,0.824927793013,-0.294598723476,0.108076861178
1563893544177165059,0,1563893541747579369,kinect2_rgb_optical_frame,ar_marker_18,-0.126196455532,0.0635961810196,0.844827201631,0.663329435403,-0.632419300485,0.283543413444,0.282210951584
1563893544177198513,0,1563893541747579369,kinect2_rgb_optical_frame,ar_marker_19,-0.294904610436,0.0666020448859,0.812210567688,-0.337006422817,-0.058204148469,-0.243278997264,0.907664187666
1563893544177220454,0,1563893541747579369,kinect2_rgb_optical_frame,ar_marker_17,-0.0723559584147,0.102098565135,0.813321023076,-0.0160380396816,0.944286762634,-0.327820866941,-0.0244697853655
1563893544177889502,0,1563893541747579369,kinect2_rgb_optical_frame,ar_marker_20,-0.296828629426,0.0881169901034,0.823197571584,0.951920302673,-0.0388544475582,-0.00143833742618,-0.303868393305
1563893544177933655,0,1563893541747579369,kinect2_rgb_optical_frame,ar_marker_9,-0.408259146455,0.0174552315333,0.781898586646,-0.509091845792,0.602195968343,0.58893345826,0.177039232943
