%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563894297450544335,0,1563894294767972676,kinect2_rgb_optical_frame,ar_marker_18,-0.126014280834,0.0628762730386,0.844642011472,0.033008496183,0.917897374728,-0.395436900492,0.00212282285019
1563894297450570416,0,1563894294767972676,kinect2_rgb_optical_frame,ar_marker_16,-0.123501424068,0.103120297561,0.812592632977,0.566215502213,0.758928281628,-0.302297138229,0.1097465654
1563894297450581425,0,1563894294767972676,kinect2_rgb_optical_frame,ar_marker_17,-0.0722437526709,0.101440423433,0.813666702053,0.158688990702,0.918207517183,-0.357151832647,0.0644618340952
1563894297450592020,0,1563894294767972676,kinect2_rgb_optical_frame,ar_marker_42,-0.123568022624,0.10322022438,0.813275039196,0.637449073775,0.677746342842,-0.281146252851,0.235107119449
1563894297450601663,0,1563894294767972676,kinect2_rgb_optical_frame,ar_marker_43,-0.0722342319787,0.101400755346,0.813444495201,0.138736035561,0.908470009458,-0.391486097469,0.0466174842927
1563894297450611803,0,1563894294767972676,kinect2_rgb_optical_frame,ar_marker_44,-0.126060441136,0.0629094997421,0.84469139576,0.0317907108965,0.918451843069,-0.39421936759,0.00516264278856
1563894298207185719,0,1563894296298667033,kinect2_rgb_optical_frame,ar_marker_18,-0.126109786608,0.0629456242845,0.845679056497,0.0755190983314,0.928058248204,-0.364278756296,0.0174854636444
1563894298207241780,0,1563894296298667033,kinect2_rgb_optical_frame,ar_marker_16,-0.123664999358,0.10325887091,0.813716087076,0.64784550621,0.673379837991,-0.261528879219,0.241781800814
1563894298207294586,0,1563894296298667033,kinect2_rgb_optical_frame,ar_marker_17,-0.0722893541794,0.101534938555,0.814246950326,0.0807872365225,0.94063511438,-0.32848621437,-0.0278533836182
1563894298207339915,0,1563894296298667033,kinect2_rgb_optical_frame,ar_marker_42,-0.123501425609,0.103120297194,0.812592640519,0.566203299481,0.758918170579,-0.302336068721,0.109772198541
1563894298207382710,0,1563894296298667033,kinect2_rgb_optical_frame,ar_marker_43,-0.0722437528893,0.101440422237,0.813666701317,0.15869190376,0.918212506789,-0.357139034148,0.0644544982511
1563894298207425152,0,1563894296298667033,kinect2_rgb_optical_frame,ar_marker_44,-0.126014281064,0.0628762729466,0.844642013311,0.0330121449975,0.917925378115,-0.395371624629,0.0021158766935
1563894298259918180,0,1563894298257873005,/kinect2_rgb_optical_frame,WORLD,-0.123501425609,0.103120297194,0.812592640519,0.926688439387,0.0146011408162,0.0,0.375546725445
1563894299190565074,0,1563894296797752706,kinect2_rgb_optical_frame,ar_marker_18,-0.126039562586,0.0628676667442,0.845086461232,-0.0138757007249,0.90979738299,-0.414809977773,0.00297811584932
1563894299190601346,0,1563894296797752706,kinect2_rgb_optical_frame,ar_marker_16,-0.123636862145,0.103048644866,0.812987382653,0.642027545008,0.688877927422,-0.249859969162,0.225428100226
1563894299190616588,0,1563894296797752706,kinect2_rgb_optical_frame,ar_marker_17,-0.0724239318799,0.101364482099,0.813871836051,0.210545287034,0.894345702857,-0.389021337953,0.066924169818
1563894299190628059,0,1563894296797752706,kinect2_rgb_optical_frame,ar_marker_42,-0.123664999381,0.103258870542,0.813716083765,0.647830478192,0.67337327353,-0.261546995943,0.241820749595
1563894299191710065,0,1563894296797752706,kinect2_rgb_optical_frame,ar_marker_43,-0.0722893541679,0.101534940302,0.814246952534,0.0807894605515,0.94059012946,-0.328612173763,-0.0278802919784
1563894299191826217,0,1563894296797752706,kinect2_rgb_optical_frame,ar_marker_44,-0.126109784469,0.0629456238821,0.845679044724,0.0755050839622,0.928051872629,-0.364296191487,0.0175210979481
1563894299261279911,0,1563894299260805748,/kinect2_rgb_optical_frame,WORLD,-0.123664999381,0.103258870542,0.813716083765,0.926824620719,0.0131702251172,0.0,0.375263464248
1563894299904073430,0,1563894297266289623,kinect2_rgb_optical_frame,ar_marker_18,-0.12602636586,0.0629106895239,0.844716091215,-0.0605616410709,0.913393244271,-0.397741579535,-0.062021809558
1563894299904286081,0,1563894297266289623,kinect2_rgb_optical_frame,ar_marker_16,-0.123738676403,0.103137121629,0.813425041735,0.71923021061,0.637976267495,-0.0954112900231,0.258052072254
1563894299907026458,0,1563894297266289623,kinect2_rgb_optical_frame,ar_marker_17,-0.0722581575866,0.101430498799,0.813679051988,0.147816238561,0.908199594646,-0.390683764295,0.0262688450284
1563894299907059295,0,1563894297266289623,kinect2_rgb_optical_frame,ar_marker_42,-0.123636864126,0.10304864496,0.81298738718,0.642021261802,0.688864966692,-0.249896512088,0.225445093771
1563894299907075873,0,1563894297266289623,kinect2_rgb_optical_frame,ar_marker_43,-0.0724239312112,0.101364482194,0.813871830702,0.210598086244,0.894527754114,-0.388590464086,0.0668280959758
1563894299907087387,0,1563894297266289623,kinect2_rgb_optical_frame,ar_marker_44,-0.126039560884,0.0628676684573,0.845086455345,-0.0138755936562,0.909814789736,-0.414771801995,0.00297801061704
1563894300263034939,0,1563894300261978062,/kinect2_rgb_optical_frame,WORLD,-0.123636864126,0.10304864496,0.81298738718,0.926623441388,0.0139499186035,0.0,0.375731816114
1563894300769416627,0,1563894298566023749,kinect2_rgb_optical_frame,ar_marker_18,-0.12608145969,0.0629770749714,0.844875039905,0.0213943184494,0.932738384657,-0.355119653558,-0.0585783286116
1563894300769542206,0,1563894298566023749,kinect2_rgb_optical_frame,ar_marker_16,-0.123663587243,0.103216116995,0.81344448122,0.638161485119,0.698433344731,-0.251055600105,0.2047238812
1563894300769642401,0,1563894298566023749,kinect2_rgb_optical_frame,ar_marker_17,-0.0722976402391,0.101459610311,0.813658263864,0.0490577813316,0.93002324605,-0.358861354306,0.0621982659246
1563894300771827703,0,1563894298566023749,kinect2_rgb_optical_frame,ar_marker_42,-0.123738678172,0.103137122467,0.813425064087,0.719210449212,0.637967708681,-0.095414303685,0.258127183918
1563894300783290586,0,1563894298566023749,kinect2_rgb_optical_frame,ar_marker_43,-0.0722581585869,0.101430499926,0.813679039478,0.147824717869,0.908230950054,-0.390608574484,0.0262552031128
1563894300783334283,0,1563894298566023749,kinect2_rgb_optical_frame,ar_marker_44,-0.126026367769,0.062910689041,0.844716101885,-0.0605709294582,0.913423363295,-0.39767500928,-0.0619960392679
1563894301258513782,0,1563894301257872639,/kinect2_rgb_optical_frame,WORLD,-0.123738678172,0.103137122467,0.813425064087,0.927326700344,0.0125317040146,0.0,0.374042975101
1563894301641157887,0,1563894299698630154,kinect2_rgb_optical_frame,ar_marker_18,-0.126179199528,0.0629525368596,0.846333369061,0.0791764461187,0.916876317652,-0.391060885062,0.0118445212475
1563894301641336706,0,1563894299698630154,kinect2_rgb_optical_frame,ar_marker_16,-0.123730686081,0.103125360382,0.81356965741,0.508584254676,0.808108260215,-0.289166238323,0.068454234949
1563894301641467713,0,1563894299698630154,kinect2_rgb_optical_frame,ar_marker_17,-0.0723493721934,0.101563098714,0.814703741927,0.126607001009,0.919442356948,-0.371029854351,-0.0305494144996
1563894301641607507,0,1563894299698630154,kinect2_rgb_optical_frame,ar_marker_42,-0.123663587496,0.103216117248,0.813444465399,0.638156376332,0.698419296873,-0.251097657955,0.204736150378
1563894301641740203,0,1563894299698630154,kinect2_rgb_optical_frame,ar_marker_43,-0.0722976401448,0.101459611207,0.813658252358,0.049056307449,0.930015582309,-0.358879990504,0.062206493055
1563894301641799061,0,1563894299698630154,kinect2_rgb_optical_frame,ar_marker_44,-0.126081457362,0.0629770765081,0.84487503767,0.0214073234062,0.932723362895,-0.355151899142,-0.058617261534
1563894302259460977,0,1563894302257993452,/kinect2_rgb_optical_frame,WORLD,-0.123663587496,0.103216117248,0.813444465399,0.927210089206,0.0128895749533,0.0,0.374319795539
1563894302439277737,0,1563894300180182122,kinect2_rgb_optical_frame,ar_marker_18,-0.126068837665,0.0628692096582,0.844938312048,0.0137085302582,0.923208314098,-0.382628358827,-0.0330760336339
1563894302439330887,0,1563894300180182122,kinect2_rgb_optical_frame,ar_marker_16,-0.123454046378,0.103074534256,0.812296336816,0.622620640237,0.721816179878,-0.26341411389,0.148114636077
1563894302439355630,0,1563894300180182122,kinect2_rgb_optical_frame,ar_marker_17,-0.0722739174962,0.101469593284,0.81397534447,0.107915067882,0.926417901799,-0.360595440582,0.00866819373011
1563894302439374830,0,1563894300180182122,kinect2_rgb_optical_frame,ar_marker_42,-0.123730685562,0.103125359863,0.813569650054,0.50857977922,0.808102947286,-0.28918730566,0.0684612080048
1563894302439506844,0,1563894300180182122,kinect2_rgb_optical_frame,ar_marker_43,-0.0723493723199,0.101563099772,0.81470374763,0.126592663734,0.919342084815,-0.371281408841,-0.0305703128089
1563894302439526575,0,1563894300180182122,kinect2_rgb_optical_frame,ar_marker_44,-0.126179197803,0.0629525370896,0.846333369613,0.0791938986426,0.916874302217,-0.391063308174,0.0118037855026
1563894303207852693,0,1563894300782894327,kinect2_rgb_optical_frame,ar_marker_18,-0.125942647917,0.0628805814058,0.844814853904,0.0384428812169,0.927343876766,-0.372229260888,0.000925444097859
1563894303207894972,0,1563894300782894327,kinect2_rgb_optical_frame,ar_marker_16,-0.123588858638,0.103088908363,0.812825042009,0.542086783104,0.766302113052,-0.31030836875,0.150438384063
1563894303207912789,0,1563894300782894327,kinect2_rgb_optical_frame,ar_marker_17,-0.0722587971408,0.101427318229,0.81346917226,0.114368361154,0.929661249078,-0.349989464454,-0.0125385286656
1563894303207927168,0,1563894300782894327,kinect2_rgb_optical_frame,ar_marker_42,-0.123454045504,0.103074532002,0.81229634583,0.622618459686,0.721822109513,-0.263397166868,0.148125042992
1563894303207943271,0,1563894300782894327,kinect2_rgb_optical_frame,ar_marker_43,-0.0722739174962,0.101469594985,0.813975349069,0.107918315492,0.926390357219,-0.360665622236,0.00865171484067
1563894303207955950,0,1563894300782894327,kinect2_rgb_optical_frame,ar_marker_44,-0.126068841666,0.0628692079335,0.844938308001,0.0137069143043,0.92319954486,-0.382649813451,-0.0330732692049
1563894303259214766,0,1563894303258010899,/kinect2_rgb_optical_frame,WORLD,-0.123454045504,0.103074532002,0.81229634583,0.926146782391,0.0170873480131,0.0,0.376776007736
1563894304126492302,0,1563894301645519613,kinect2_rgb_optical_frame,ar_marker_18,-0.126133150617,0.0629151117195,0.845135841105,0.0940861904089,0.925674655846,-0.363310209596,-0.047748423027
1563894304126531842,0,1563894301645519613,kinect2_rgb_optical_frame,ar_marker_16,-0.123513947427,0.103173118178,0.812887536734,0.640661107997,0.684323357192,-0.29925467984,0.178049218184
1563894304126543639,0,1563894301645519613,kinect2_rgb_optical_frame,ar_marker_17,-0.0722323275275,0.101449683585,0.813691396772,0.161917656005,0.899231847465,-0.406330613639,0.00775819548063
1563894304126555346,0,1563894301645519613,kinect2_rgb_optical_frame,ar_marker_42,-0.123588861898,0.103088907897,0.812825039029,0.542089590803,0.766306592279,-0.31029534873,0.150432306132
1563894304126566717,0,1563894301645519613,kinect2_rgb_optical_frame,ar_marker_43,-0.0722587965429,0.101427316666,0.813469171524,0.114366568226,0.929655548669,-0.350005327435,-0.0125347384746
1563894304126580245,0,1563894301645519613,kinect2_rgb_optical_frame,ar_marker_44,-0.125942647457,0.0628805803135,0.844814866781,0.0384315967141,0.927336530963,-0.372248656408,0.000953161582561
1563894304258435055,0,1563894304257852615,/kinect2_rgb_optical_frame,WORLD,-0.123588861898,0.103088907897,0.812825039029,0.926743076342,0.013030308228,0.0,0.375469681225
1563894305051162319,0,1563894302399046972,kinect2_rgb_optical_frame,ar_marker_18,-0.126016009737,0.0628433687451,0.844580288287,-0.0217177550211,0.930296416645,-0.363947270577,-0.0402405334594
1563894305051299551,0,1563894302399046972,kinect2_rgb_optical_frame,ar_marker_16,-0.12361866124,0.103144688625,0.813037538528,0.616808001643,0.724548225822,-0.239552574085,0.192853109429
1563894305051574441,0,1563894302399046972,kinect2_rgb_optical_frame,ar_marker_17,-0.0722634794168,0.101502793623,0.814061768261,0.107687322083,0.935312316696,-0.337023155423,-0.00311506158951
1563894305051608701,0,1563894302399046972,kinect2_rgb_optical_frame,ar_marker_42,-0.123513950035,0.103173118085,0.812887534499,0.640656409796,0.684318600107,-0.29926949653,0.178059502922
1563894305051622809,0,1563894302399046972,kinect2_rgb_optical_frame,ar_marker_43,-0.072232327424,0.101449685171,0.813691407442,0.161919360755,0.899190753674,-0.406421227801,0.00773916745111
1563894305051656342,0,1563894302399046972,kinect2_rgb_optical_frame,ar_marker_44,-0.126133151352,0.0629151109606,0.845135837793,0.0940896912852,0.925623996772,-0.363433407908,-0.0477860294352
1563894305260354245,0,1563894305258140586,/kinect2_rgb_optical_frame,WORLD,-0.123513950035,0.103173118085,0.812887534499,0.926540259578,0.0139346184363,0.0,0.375937459946
1563894306259093907,0,1563894306257903616,/kinect2_rgb_optical_frame,WORLD,-0.123513950035,0.103173118085,0.812887534499,0.926540259578,0.0139346184363,0.0,0.375937459946
1563894306321269731,0,1563894302986362211,kinect2_rgb_optical_frame,ar_marker_18,-0.126008098508,0.0628560377216,0.844851890464,0.0440535354802,0.934686294053,-0.352568384558,-0.0107866552541
1563894306321331571,0,1563894302986362211,kinect2_rgb_optical_frame,ar_marker_16,-0.123467361394,0.103076708262,0.812419792016,0.668666272717,0.665411024505,-0.229968334334,0.239224056903
1563894306321356565,0,1563894302986362211,kinect2_rgb_optical_frame,ar_marker_17,-0.0722568950351,0.10141695484,0.813543252003,0.054994251756,0.930424335613,-0.358961821758,-0.0493213796713
1563894306321379398,0,1563894302986362211,kinect2_rgb_optical_frame,ar_marker_42,-0.123618660495,0.103144690394,0.813037529588,0.61679530172,0.724558472966,-0.239522174111,0.192892983644
1563894306321401284,0,1563894302986362211,kinect2_rgb_optical_frame,ar_marker_43,-0.0722634801641,0.10150279291,0.814061760902,0.107687870346,0.935303170441,-0.337048328749,-0.00311865850112
1563894306321428899,0,1563894302986362211,kinect2_rgb_optical_frame,ar_marker_44,-0.126016009599,0.0628433674574,0.844580262899,-0.021709199344,0.930290909534,-0.36395933133,-0.0402633759229
1563894307079362200,0,1563894304783366224,kinect2_rgb_optical_frame,ar_marker_18,-0.126069927197,0.0628856627478,0.845123500736,-0.0139763880168,0.931873940061,-0.357638457105,-0.0592482439566
1563894307079388095,0,1563894304783366224,kinect2_rgb_optical_frame,ar_marker_16,-0.123482519186,0.103097830382,0.812481521088,0.585275948645,0.749992788603,-0.282048821737,0.124142430849
1563894307079398520,0,1563894304783366224,kinect2_rgb_optical_frame,ar_marker_17,-0.0723448728706,0.101552725298,0.814629666599,0.000220021977626,0.939614902751,-0.332701716651,-0.0802081907027
