%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563901792454040108,0,1563901790256543487,kinect2_rgb_optical_frame,ar_marker_18,-0.126288155872,0.063517055038,0.841025355496,0.644731705268,-0.63051379201,0.300703587409,0.310404154012
1563901792454085480,0,1563901790256543487,kinect2_rgb_optical_frame,ar_marker_16,-0.123426391071,0.103347804916,0.80667092604,0.595078644242,0.728315230641,-0.305856792631,0.147952540989
1563901792454122669,0,1563901790256543487,kinect2_rgb_optical_frame,ar_marker_42,-0.123643325642,0.103465963155,0.807888925076,0.644965300818,0.669320653113,-0.289876823059,0.228037390596
1563901792454156016,0,1563901790256543487,kinect2_rgb_optical_frame,ar_marker_43,-0.0724564995617,0.101742638275,0.808530896902,0.0813416422049,0.903833303894,-0.420010493021,-0.00775124301336
1563901792454276821,0,1563901790256543487,kinect2_rgb_optical_frame,ar_marker_44,-0.126333035529,0.0635795835406,0.841518580914,-0.626135900229,0.64416332546,-0.255256688551,-0.357563235703
1563901793339986285,0,1563901793339146945,/kinect2_rgb_optical_frame,WORLD,-0.123643325642,0.103465963155,0.807888925076,0.925193417023,0.0136197004868,0.0,0.379251426967
1563901793519500399,0,1563901790656542295,kinect2_rgb_optical_frame,ar_marker_17,-0.0722267885185,0.101553793006,0.807822825033,0.0581143007069,0.910033213683,-0.40832721328,0.041607270316
1563901793520451546,0,1563901790656542295,kinect2_rgb_optical_frame,ar_marker_18,-0.126299030527,0.0635813150877,0.841382753702,0.674399987095,-0.61665268136,0.244688978322,0.324116386296
1563901793521316072,0,1563901790656542295,kinect2_rgb_optical_frame,ar_marker_16,-0.123529958008,0.103199539777,0.806696241415,0.63552506485,0.689325708786,-0.239632195711,0.252020574425
1563901793522027860,0,1563901790656542295,kinect2_rgb_optical_frame,ar_marker_42,-0.123426388949,0.103347804397,0.806670933962,0.595067205789,0.728305939218,-0.305889131049,0.147977427331
1563901793522807320,0,1563901790656542295,kinect2_rgb_optical_frame,ar_marker_43,-0.0723492680117,0.101587846875,0.807283997536,0.065035012458,0.912151236579,-0.398211014477,-0.0719621894605
1563901793523642626,0,1563901790656542295,kinect2_rgb_optical_frame,ar_marker_44,-0.126288160682,0.0635170545429,0.841025352478,0.644758931852,-0.630538694294,0.300651934043,0.31034704663
1563901794339980752,0,1563901794339134330,/kinect2_rgb_optical_frame,WORLD,-0.123426388949,0.103347804397,0.806670933962,0.924566777525,0.0138870862147,0.0,0.380766887653
1563901794350156444,0,1563901792035619574,kinect2_rgb_optical_frame,ar_marker_17,-0.0722261071205,0.101706614001,0.80916670194,0.0510124070366,0.907220644714,-0.415597282047,-0.0403402440174
1563901794350479300,0,1563901792035619574,kinect2_rgb_optical_frame,ar_marker_18,-0.126675841175,0.0637022222428,0.843734216086,0.723628710597,-0.54976327049,0.236316446022,0.343913321868
1563901794350744652,0,1563901792035619574,kinect2_rgb_optical_frame,ar_marker_16,-0.123652324816,0.103480369129,0.808086460019,0.65068369876,0.640208540105,-0.295357524314,0.281971066203
1563901794350833020,0,1563901792035619574,kinect2_rgb_optical_frame,ar_marker_42,-0.12352995947,0.103199537843,0.806696236134,0.635523497204,0.689325331715,-0.239633276736,0.252024531026
1563901794350956582,0,1563901792035619574,kinect2_rgb_optical_frame,ar_marker_43,-0.0722267888486,0.101553792134,0.807822823524,0.0581088659625,0.910040851457,-0.408309994356,0.0416167860907
1563901794351043181,0,1563901792035619574,kinect2_rgb_optical_frame,ar_marker_44,-0.126299031079,0.0635813158005,0.841382741928,0.67435954199,-0.616630060882,0.244731404797,0.324211529173
1563901795328026960,0,1563901792463583242,kinect2_rgb_optical_frame,ar_marker_17,-0.0722905848129,0.101504249521,0.80662966584,0.0988798485265,0.907487246836,-0.40539397611,-0.0484292940129
1563901795328337244,0,1563901792463583242,kinect2_rgb_optical_frame,ar_marker_18,-0.125847431678,0.0633631941355,0.838405102869,0.670390266275,-0.641266541987,0.24395120798,0.282563127703
1563901795328362731,0,1563901792463583242,kinect2_rgb_optical_frame,ar_marker_16,-0.123443506842,0.103293800888,0.806395098751,0.620062049591,0.691872950337,-0.308142779462,0.204653127789
1563901795328381975,0,1563901792463583242,kinect2_rgb_optical_frame,ar_marker_42,-0.123652325943,0.103480368853,0.808086469769,0.650804723762,0.640331173989,-0.295074831987,0.281709145528
1563901795328400396,0,1563901792463583242,kinect2_rgb_optical_frame,ar_marker_43,-0.0722261071205,0.101706612855,0.809166699648,0.0510185429974,0.907227327686,-0.415581043103,-0.0403494830597
1563901795328414788,0,1563901792463583242,kinect2_rgb_optical_frame,ar_marker_44,-0.126675844193,0.0637022219598,0.84373421967,0.723634586938,-0.549778272233,0.236284340914,0.343899034903
1563901795339932276,0,1563901795339137606,/kinect2_rgb_optical_frame,WORLD,-0.123652325943,0.103480368853,0.808086469769,0.923482705033,0.0154719506484,0.0,0.383327943473
1563901796208931761,0,1563901794195984384,kinect2_rgb_optical_frame,ar_marker_17,-0.0722650709895,0.101439000188,0.806321024895,0.0361565092962,0.915726607765,-0.387338342688,-0.100531064598
1563901796208967395,0,1563901794195984384,kinect2_rgb_optical_frame,ar_marker_18,-0.125807062895,0.0632689985228,0.837654358075,-0.628150793469,0.650193126593,-0.285237448949,-0.318300292982
1563901796208980147,0,1563901794195984384,kinect2_rgb_optical_frame,ar_marker_16,-0.123344415822,0.103015984915,0.805303836171,0.657405957987,0.676718458515,-0.202146093561,0.262690866163
1563901796208991466,0,1563901794195984384,kinect2_rgb_optical_frame,ar_marker_42,-0.123443506658,0.103293802589,0.806395098567,0.620062539221,0.691895316354,-0.308086697848,0.204660463383
1563901796209033845,0,1563901794195984384,kinect2_rgb_optical_frame,ar_marker_43,-0.072290584445,0.101504247636,0.806629672647,0.0988901574058,0.907513099023,-0.405332751713,-0.0484362700712
1563901796209126169,0,1563901794195984384,kinect2_rgb_optical_frame,ar_marker_44,-0.1258474309,0.0633631944656,0.838405102491,0.670385479178,-0.641264199494,0.243956342067,0.282575368565
1563901796345206266,0,1563901796339184764,/kinect2_rgb_optical_frame,WORLD,-0.123443506658,0.103293802589,0.806395098567,0.926541670709,0.0132596954705,0.0,0.375958392532
1563901797191532438,0,1563901795046426437,kinect2_rgb_optical_frame,ar_marker_17,-0.0727083892734,0.101998517359,0.810740779947,0.0758400093179,0.886186636887,-0.44803955016,-0.0904549560879
1563901797191632396,0,1563901795046426437,kinect2_rgb_optical_frame,ar_marker_18,-0.127400509734,0.0640111032873,0.847862542421,0.653995917118,-0.619600521147,0.255128437768,0.351132474757
1563901797191702969,0,1563901795046426437,kinect2_rgb_optical_frame,ar_marker_16,-0.124203128855,0.103927480402,0.811888927295,0.651373850462,0.632063257235,-0.275158250903,0.317011171331
1563901797191764330,0,1563901795046426437,kinect2_rgb_optical_frame,ar_marker_32,-0.247961401714,-0.277682965,0.809318220074,0.757812066536,0.578773710475,-0.155424708083,0.258040740954
1563901797191823259,0,1563901795046426437,kinect2_rgb_optical_frame,ar_marker_42,-0.123344415799,0.103015983477,0.805303841829,0.657387595995,0.676686506553,-0.202228898155,0.262755386685
1563901797191907472,0,1563901795046426437,kinect2_rgb_optical_frame,ar_marker_43,-0.0722650699317,0.101439001039,0.806321024895,0.0361590199304,0.915701091623,-0.387392103813,-0.100555427409
1563901797191918594,0,1563901795046426437,kinect2_rgb_optical_frame,ar_marker_44,-0.125807061791,0.0632689995691,0.837654352188,-0.628143478211,0.650196957968,-0.285227621499,-0.318315708948
1563901797340371616,0,1563901797339206877,/kinect2_rgb_optical_frame,WORLD,-0.123344415799,0.103015983477,0.805303841829,0.92613592354,0.0138418097838,0.0,0.376935877082
1563901798276110965,0,1563901796239281346,kinect2_rgb_optical_frame,ar_marker_17,-0.0728109308783,0.10224704334,0.812543248689,0.0882869749797,0.897328153025,-0.431941367299,-0.0208386912624
1563901798276178112,0,1563901796239281346,kinect2_rgb_optical_frame,ar_marker_18,-0.127698341291,0.0641911803745,0.850012537092,-0.626071351153,0.635362285019,-0.322353431533,-0.316919067303
1563901798276190701,0,1563901796239281346,kinect2_rgb_optical_frame,ar_marker_16,-0.124376864656,0.104087752726,0.81289877469,0.653778415655,0.632297140693,-0.311778179099,0.274897210121
1563901798276202219,0,1563901796239281346,kinect2_rgb_optical_frame,ar_marker_13,-0.367888653749,-0.237030607109,0.718381614277,0.333990116502,0.697013120724,0.299865382497,0.559199484976
1563901798276214494,0,1563901796239281346,kinect2_rgb_optical_frame,ar_marker_37,-0.404696283918,-0.383654551073,0.776863672517,-0.216292362731,0.785178171244,0.398128085563,-0.422145568153
1563901798276225607,0,1563901796239281346,kinect2_rgb_optical_frame,ar_marker_112,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1563901798276236143,0,1563901796239281346,kinect2_rgb_optical_frame,ar_marker_42,-0.124203126878,0.103927480057,0.811888933182,0.651382786991,0.632080359724,-0.275122426752,0.316989801038
1563901798276247581,0,1563901796239281346,kinect2_rgb_optical_frame,ar_marker_43,-0.0727083897218,0.10199851729,0.810740768909,0.0758359059018,0.886127232718,-0.448152869542,-0.0904789938719
1563901798276260738,0,1563901796239281346,kinect2_rgb_optical_frame,ar_marker_44,-0.127400510013,0.0640111034736,0.847862541676,0.654008737967,-0.619595221876,0.255143013385,0.351107354541
1563901798339939824,0,1563901798339133104,/kinect2_rgb_optical_frame,WORLD,-0.124203126878,0.103927480057,0.811888933182,0.923296340264,0.0167171235379,0.0,0.383724387857
1563901799342857606,0,1563901799341899940,/kinect2_rgb_optical_frame,WORLD,-0.124203126878,0.103927480057,0.811888933182,0.923296340264,0.0167171235379,0.0,0.383724387857
1563901799378921988,0,1563901796724383693,kinect2_rgb_optical_frame,ar_marker_17,-0.0729398812167,0.102383793052,0.814712539315,-0.0961789359033,0.882464486143,-0.429696270484,-0.165430221293
1563901799378969465,0,1563901796724383693,kinect2_rgb_optical_frame,ar_marker_18,-0.12804515292,0.0642016905395,0.851493706432,-0.604694847594,0.645325903715,-0.300958695169,-0.356822761452
1563901799378987786,0,1563901796724383693,kinect2_rgb_optical_frame,ar_marker_16,-0.124676340366,0.104326426983,0.814924087705,0.646688121023,0.622460620411,-0.320418664467,0.302769102827
1563901799379005431,0,1563901796724383693,kinect2_rgb_optical_frame,ar_marker_13,-0.363457127621,-0.21372334463,0.828723727088,0.103035636827,0.642288569255,0.25264385485,0.71625423835
1563901799379715134,0,1563901796724383693,kinect2_rgb_optical_frame,ar_marker_15,-0.354200447745,-0.213394810829,0.766794150367,0.537842880008,0.749700679761,-0.195976901809,0.332064724336
1563901799379752728,0,1563901796724383693,kinect2_rgb_optical_frame,ar_marker_112,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1563901799379800315,0,1563901796724383693,kinect2_rgb_optical_frame,ar_marker_42,-0.124376866966,0.104087753221,0.812898755074,0.653746966931,0.632255021997,-0.311875405019,0.274958582576
1563901799380299785,0,1563901796724383693,kinect2_rgb_optical_frame,ar_marker_43,-0.0728109301999,0.102247044444,0.81254324317,0.0882764552343,0.897220452254,-0.432166645381,-0.0208498951853
1563901799380334107,0,1563901796724383693,kinect2_rgb_optical_frame,ar_marker_44,-0.127698339522,0.064191182144,0.850012525916,-0.626088155622,0.635381473613,-0.322315610304,-0.316885865469
1563901800241518293,0,1563901797397147917,kinect2_rgb_optical_frame,ar_marker_17,-0.0729545776123,0.10237320255,0.814148191317,-0.0713875360539,0.882476618309,-0.440584625023,-0.148404939362
1563901800241556517,0,1563901797397147917,kinect2_rgb_optical_frame,ar_marker_18,-0.128179996378,0.0644763180595,0.853617323769,-0.60963338861,0.618887009749,-0.352447481394,-0.348003984911
1563901800241572991,0,1563901797397147917,kinect2_rgb_optical_frame,ar_marker_16,-0.124844611175,0.104173737397,0.814402633673,0.533267743759,0.748362789896,-0.335878078782,0.206795948604
1563901800241584104,0,1563901797397147917,kinect2_rgb_optical_frame,ar_marker_15,-0.343209200478,-0.210529987108,0.771597439593,0.571328585439,0.72251576825,-0.183155135942,0.343524101438
1563901800241639781,0,1563901797397147917,kinect2_rgb_optical_frame,ar_marker_112,-0.358219698071,-0.204280175269,0.776631295681,-0.28532985479,0.259271329371,0.843203980356,0.374662914155
1563901800241654161,0,1563901797397147917,kinect2_rgb_optical_frame,ar_marker_42,-0.124676343054,0.104326426983,0.814924091101,0.646756949907,0.622518601793,-0.320294143189,0.302634598166
1563901800241664354,0,1563901797397147917,kinect2_rgb_optical_frame,ar_marker_43,-0.0729398811236,0.1023837924,0.814712539315,-0.0961603073296,0.882405398469,-0.429796635224,-0.16549549963
1563901800241674745,0,1563901797397147917,kinect2_rgb_optical_frame,ar_marker_44,-0.12804515101,0.0642016902566,0.85149371624,-0.604726259411,0.645377521518,-0.300868155796,-0.356752517477
1563901800339816471,0,1563901800339135625,/kinect2_rgb_optical_frame,WORLD,-0.124676343054,0.104326426983,0.814924091101,0.92300307174,0.0145166172801,0.0,0.38451865674
1563901801306197735,0,1563901798219476551,kinect2_rgb_optical_frame,ar_marker_17,-0.0728326418166,0.102429084008,0.814658267589,-0.0516428478008,0.896705469328,-0.42813749244,-0.0997527198428
1563901801306250403,0,1563901798219476551,kinect2_rgb_optical_frame,ar_marker_18,-0.128164032353,0.0645882026232,0.853883153432,-0.620640332775,0.621603722642,-0.325440463944,-0.350004133916
1563901801306271761,0,1563901798219476551,kinect2_rgb_optical_frame,ar_marker_16,-0.124905526079,0.104420359526,0.81573753655,0.66412341542,0.622075855238,-0.242775693343,0.336186974974
1563901801306286650,0,1563901798219476551,kinect2_rgb_optical_frame,ar_marker_13,-0.382111093454,-0.258578230676,0.806649162058,0.16302164091,0.585808880077,0.335696999213,0.719416030776
1563901801306303944,0,1563901798219476551,kinect2_rgb_optical_frame,ar_marker_38,-0.410120316051,-0.363896881406,0.790108145894,0.0952064530677,0.86783926468,-0.374884838595,0.311852689206
1563901801306321067,0,1563901798219476551,kinect2_rgb_optical_frame,ar_marker_112,-0.358219698071,-0.204280175269,0.776631295681,-0.28532985479,0.259271329371,0.843203980356,0.374662914155
1563901801306336828,0,1563901798219476551,kinect2_rgb_optical_frame,ar_marker_42,-0.124844606966,0.104173736647,0.814402624965,0.533300229757,0.748425019204,-0.335727875999,0.206730860899
1563901801306412533,0,1563901798219476551,kinect2_rgb_optical_frame,ar_marker_43,-0.0729545783252,0.1023732014,0.814148202538,-0.0713864893983,0.882495886028,-0.440549078596,-0.148396393567
1563901801306430614,0,1563901798219476551,kinect2_rgb_optical_frame,ar_marker_44,-0.128179997206,0.0644763195887,0.853617325425,-0.60972238412,0.618976303369,-0.352291171549,-0.347847496209
1563901801340201873,0,1563901801339239862,/kinect2_rgb_optical_frame,WORLD,-0.124844606966,0.104173736647,0.814402624965,0.920696027974,0.0136629204294,0.0,0.390041214077
1563901802238116015,0,1563901800074803038,kinect2_rgb_optical_frame,ar_marker_17,-0.0729181672199,0.10240421944,0.814860797381,-0.197863817612,0.866002024959,-0.415433914304,-0.195716798699
1563901802238134611,0,1563901800074803038,kinect2_rgb_optical_frame,ar_marker_18,-0.12897414186,0.0646982703688,0.857455734965,-0.590598953988,0.637278451791,-0.303829974735,-0.390840628497
1563901802238146985,0,1563901800074803038,kinect2_rgb_optical_frame,ar_marker_16,-0.125001906783,0.104665169327,0.816658265983,0.608775364318,0.667891190144,-0.334920280005,0.266725176857
1563901802238160439,0,1563901800074803038,kinect2_rgb_optical_frame,ar_marker_37,-0.434076557557,-0.0187098173617,0.829809564447,0.220177062717,0.65898207838,0.169652665544,0.698915341441
1563901802238176695,0,1563901800074803038,kinect2_rgb_optical_frame,ar_marker_38,-0.433197341569,-0.0320987719317,0.787519516109,0.627085227425,0.598657208492,-0.345764826026,0.358915518401
1563901802238189143,0,1563901800074803038,kinect2_rgb_optical_frame,ar_marker_15,-0.302085657483,-0.0658650079715,0.831115985262,0.847373921767,-0.202799473772,-0.197797973411,-0.449116657297
1563901802238201120,0,1563901800074803038,kinect2_rgb_optical_frame,ar_marker_112,-0.36818908155,-0.253120746464,0.755263030529,0.0252542649786,0.600153354321,0.568287103612,0.562341481011
1563901802238212934,0,1563901800074803038,kinect2_rgb_optical_frame,ar_marker_42,-0.124905526638,0.104420360178,0.81573754549,0.664101052577,0.622061301307,-0.242801319282,0.336239570452
1563901802238223912,0,1563901800074803038,kinect2_rgb_optical_frame,ar_marker_43,-0.0728326421231,0.102429082617,0.814658254385,-0.0516353498493,0.896846989116,-0.427849879002,-0.0997183523583
1563901802238278441,0,1563901800074803038,kinect2_rgb_optical_frame,ar_marker_44,-0.128164034337,0.0645882030949,0.85388314724,-0.620626850182,0.621588809518,-0.325467100956,-0.350029757177
1563901802339728627,0,1563901802339133347,/kinect2_rgb_optical_frame,WORLD,-0.124905526638,0.104420360178,0.81573754549,0.921562989888,0.0168598480231,0.0,0.387862606077
1563901803300021514,0,1563901800693927981,kinect2_rgb_optical_frame,ar_marker_17,-0.0730811781537,0.102490688824,0.815209911193,-0.041057336226,0.906412046275,-0.383320353445,-0.172618087535
1563901803300702270,0,1563901800693927981,kinect2_rgb_optical_frame,ar_marker_18,-0.127944096371,0.0644020579847,0.852160534005,0.649205080978,-0.616045944596,0.297477986889,0.33245601859
1563901803300754287,0,1563901800693927981,kinect2_rgb_optical_frame,ar_marker_16,-0.125098456876,0.104582325944,0.816822821581,0.603240690795,0.689052189709,-0.337489438456,0.21773522397
1563901803300802389,0,1563901800693927981,kinect2_rgb_optical_frame,ar_marker_15,-0.286207426053,-0.064734103779,0.846705166193,0.949849719755,-0.0435133201567,-0.0727885361643,-0.300988255342
1563901803300817373,0,1563901800693927981,kinect2_rgb_optical_frame,ar_marker_112,-0.299942865968,-0.0776441320777,0.83837275207,0.479923225206,0.102523112242,-0.0267826024466,0.870887708933
1563901803300842833,0,1563901800693927981,kinect2_rgb_optical_frame,ar_marker_42,-0.125001907349,0.104665169492,0.816658258438,0.608766480959,0.667879505146,-0.334945938556,0.266742491012
1563901803300859922,0,1563901800693927981,kinect2_rgb_optical_frame,ar_marker_43,-0.0729181682691,0.10240422003,0.814860805869,-0.197840122074,0.865927626579,-0.415565098472,-0.19579142105
1563901803300874237,0,1563901800693927981,kinect2_rgb_optical_frame,ar_marker_44,-0.12897413969,0.0646982695907,0.857455730438,-0.590579038768,0.637256747858,-0.303861919085,-0.390881274055
1563901803339675273,0,1563901803339122105,/kinect2_rgb_optical_frame,WORLD,-0.125001907349,0.104665169492,0.816658258438,0.919548919902,0.0217373888255,0.0,0.392373890357
1563901804061516955,0,1563901801729601448,kinect2_rgb_optical_frame,ar_marker_17,-0.0731718545711,0.102686682785,0.816987692574,-0.0962737074323,0.863777775255,-0.458608279548,-0.185196582483
1563901804061556842,0,1563901801729601448,kinect2_rgb_optical_frame,ar_marker_18,-0.128602391776,0.0646238576759,0.856296335473,-0.599893222584,0.653033863753,-0.276369308194,-0.370533264064
1563901804061634209,0,1563901801729601448,kinect2_rgb_optical_frame,ar_marker_16,-0.125218251502,0.104830394221,0.818142894027,0.570402577149,0.704238075076,-0.355657765389,0.228467038133
1563901804061649073,0,1563901801729601448,kinect2_rgb_optical_frame,ar_marker_14,-0.290323963872,-0.0345580608894,0.908086464729,0.964345258338,-0.000681032355723,0.00248172269222,-0.264634842696
1563901804061740271,0,1563901801729601448,kinect2_rgb_optical_frame,ar_marker_15,-0.295631175988,-0.0558890456921,0.919356211408,0.853040730116,0.176736153448,-0.16167577273,0.463623542694
1563901804061840761,0,1563901801729601448,kinect2_rgb_optical_frame,ar_marker_32,-0.419503292552,-0.0826115460124,0.860666705502,-0.597201054587,0.680975800789,0.292809220747,0.30640760334
1563901804061900732,0,1563901801729601448,kinect2_rgb_optical_frame,ar_marker_112,-0.299942865968,-0.0776441320777,0.83837275207,0.479923225206,0.102523112242,-0.0267826024466,0.870887708933
1563901804061989890,0,1563901801729601448,kinect2_rgb_optical_frame,ar_marker_42,-0.125098459423,0.104582324624,0.816822826862,0.603314038113,0.689106579052,-0.337342498462,0.217587529178
1563901804062069289,0,1563901801729601448,kinect2_rgb_optical_frame,ar_marker_43,-0.0730811785907,0.102490689605,0.815209895372,-0.0410274699054,0.906576003869,-0.382967845339,-0.172546588952
1563901804062202539,0,1563901801729601448,kinect2_rgb_optical_frame,ar_marker_44,-0.127944098786,0.0644020577893,0.852160543203,0.649262134075,-0.616105262085,0.29736229952,0.332338156269
1563901804340051338,0,1563901804339159991,/kinect2_rgb_optical_frame,WORLD,-0.125098459423,0.104582324624,0.816822826862,0.923952786941,0.019381103659,0.0,0.382015209546
1563901805005459944,0,1563901802322456117,kinect2_rgb_optical_frame,ar_marker_18,-0.128649290185,0.064618295012,0.85595003888,-0.61487321713,0.636545942338,-0.242222795601,-0.39757805201
1563901805006661179,0,1563901802322456117,kinect2_rgb_optical_frame,ar_marker_16,-0.125358298044,0.104841355282,0.818582316743,0.600515497495,0.660084142323,-0.373337783355,0.253552680603
1563901805006706060,0,1563901802322456117,kinect2_rgb_optical_frame,ar_marker_15,-0.295489057093,-0.0562470386661,0.920297340767,0.84589506688,0.0898595456975,-0.117797303148,0.512357876143
1563901805006724226,0,1563901802322456117,kinect2_rgb_optical_frame,ar_marker_17,-0.0732488764657,0.102815076617,0.817321026031,0.0150946853857,0.881437779494,-0.467040211503,-0.0686515272459
1563901805006743634,0,1563901802322456117,kinect2_rgb_optical_frame,ar_marker_14,-0.290194859107,-0.0347780282207,0.908555598907,0.96581227506,-0.0594533873789,-0.0841176517858,-0.237899484513
1563901805006786130,0,1563901802322456117,kinect2_rgb_optical_frame,ar_marker_39,-0.42158982799,-0.0784545145646,0.863316495962,-0.451350869949,0.794649664462,0.275428654106,0.298250497842
1563901805006812309,0,1563901802322456117,kinect2_rgb_optical_frame,ar_marker_112,-0.299942865968,-0.0776441320777,0.83837275207,0.479923225206,0.102523112242,-0.0267826024466,0.870887708933
1563901805006834539,0,1563901802322456117,kinect2_rgb_optical_frame,ar_marker_42,-0.125218249857,0.10483039543,0.81814289093,0.570407216299,0.704228347157,-0.355677428679,0.228454830072
1563901805006861790,0,1563901802322456117,kinect2_rgb_optical_frame,ar_marker_43,-0.0731718549505,0.102686684579,0.81698769331,-0.0962652381952,0.863896168687,-0.458403934891,-0.185154654602
1563901805006881971,0,1563901802322456117,kinect2_rgb_optical_frame,ar_marker_44,-0.128602391109,0.0646238587797,0.85629633069,-0.599870336923,0.653010441873,-0.276405072144,-0.370584913048
1563901805341506646,0,1563901805339199456,/kinect2_rgb_optical_frame,WORLD,-0.125218249857,0.10483039543,0.81814289093,0.921800803179,0.0181050800348,0.0,0.387240862172
1563901805864042555,0,1563901803614040767,kinect2_rgb_optical_frame,ar_marker_18,-0.128011746425,0.0643531999085,0.852325038612,-0.606997245331,0.635716610635,-0.295481470199,-0.374311949972
1563901805864239288,0,1563901803614040767,kinect2_rgb_optical_frame,ar_marker_16,-0.124541007276,0.104550354771,0.814500036208,0.456580050414,0.793471826367,-0.379584378342,0.133614438009
1563901805864259627,0,1563901803614040767,kinect2_rgb_optical_frame,ar_marker_17,-0.0729275427667,0.102402209132,0.813901272085,0.200556006478,0.851345706573,-0.479916271956,0.0683238470551
