%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563901969135019650,0,1563901966916264921,kinect2_rgb_optical_frame,ar_marker_42,-0.123758763075,0.103539861739,0.808725044131,0.640673247259,0.704908102767,-0.207327523657,0.222839975843
1563901969135206431,0,1563901966916264921,kinect2_rgb_optical_frame,ar_marker_43,-0.0726485727355,0.102183710784,0.811407446861,0.0451908780043,0.927950079935,-0.369140057055,-0.0245367473724
1563901969135228270,0,1563901966916264921,kinect2_rgb_optical_frame,ar_marker_44,-0.126451635733,0.0636793840677,0.8425309062,0.668291155012,-0.638742092605,0.243594081481,0.293355406862
1563901969340017733,0,1563901969339150766,/kinect2_rgb_optical_frame,WORLD,-0.123758763075,0.103539861739,0.808725044131,0.924891550493,0.0222967983323,0.0,0.37957670188
1563901970142350565,0,1563901967213804676,kinect2_rgb_optical_frame,ar_marker_18,-0.126412281376,0.0637210019761,0.842456827193,-0.638001068016,0.651784820582,-0.253809505173,-0.322043351046
1563901970142394003,0,1563901967213804676,kinect2_rgb_optical_frame,ar_marker_16,-0.123916270025,0.103700748924,0.809750036895,0.652320924116,0.698403063321,-0.220998571236,0.19460268399
1563901970142413652,0,1563901967213804676,kinect2_rgb_optical_frame,ar_marker_17,-0.0725699057918,0.102025508605,0.810703742651,0.0922824245515,0.906419422573,-0.410831493081,-0.0332455830935
1563901970142442998,0,1563901967213804676,kinect2_rgb_optical_frame,ar_marker_42,-0.123736498877,0.103644585237,0.809111148119,0.64421449667,0.688222035446,-0.263027274752,0.205316255916
1563901970142458889,0,1563901967213804676,kinect2_rgb_optical_frame,ar_marker_43,-0.0725388722494,0.101969206706,0.810172870755,0.0885546095909,0.906853058586,-0.411271947154,-0.0251196484472
1563901970142474108,0,1563901967213804676,kinect2_rgb_optical_frame,ar_marker_44,-0.126201525331,0.0635916236788,0.840925961733,0.719557289851,-0.607506279012,0.191574217098,0.276537062483
1563901970339942296,0,1563901970339087451,/kinect2_rgb_optical_frame,WORLD,-0.123736498877,0.103644585237,0.809111148119,0.926757936538,0.0145353973912,0.0,0.37537774213
1563901971069833686,0,1563901968699608555,kinect2_rgb_optical_frame,ar_marker_18,-0.126562368907,0.0637494481548,0.843444483516,0.681810006362,-0.623156176174,0.210092226997,0.320425890769
1563901971069912589,0,1563901968699608555,kinect2_rgb_optical_frame,ar_marker_16,-0.124029300072,0.104543460326,0.811388926374,0.648640303638,0.677523699838,-0.258052128154,0.23159553495
1563901971069943573,0,1563901968699608555,kinect2_rgb_optical_frame,ar_marker_17,-0.0726963704751,0.102101992494,0.811296333501,0.12237428376,0.90429844754,-0.408979369455,-0.00217435290574
1563901971069970168,0,1563901968699608555,kinect2_rgb_optical_frame,ar_marker_42,-0.123916270211,0.103700749576,0.809750035405,0.652304664485,0.698388652313,-0.221047019126,0.194653873191
1563901971070003002,0,1563901968699608555,kinect2_rgb_optical_frame,ar_marker_43,-0.0725699057803,0.102025508881,0.810703739524,0.0923061002459,0.906577412379,-0.410478206329,-0.0332358443737
1563901971070023518,0,1563901968699608555,kinect2_rgb_optical_frame,ar_marker_44,-0.126412279904,0.0637210030109,0.842456817627,-0.638033093917,0.65184396699,-0.253688336172,-0.321955652001
1563901971339789706,0,1563901971339148612,/kinect2_rgb_optical_frame,WORLD,-0.123916270211,0.103700749576,0.809750035405,0.925997029002,0.0141569619643,0.0,0.377265268355
1563901972091801593,0,1563901969379608432,kinect2_rgb_optical_frame,ar_marker_18,-0.126481590448,0.0636946049829,0.842851893401,0.658733497604,-0.651568601956,0.236511219329,0.29255936015
1563901972091853746,0,1563901969379608432,kinect2_rgb_optical_frame,ar_marker_16,-0.12387384042,0.103761524054,0.810012387641,0.636672926849,0.705026521575,-0.24894294644,0.188713003025
1563901972093092034,0,1563901969379608432,kinect2_rgb_optical_frame,ar_marker_17,-0.0726306684039,0.102037285765,0.810777813564,0.0488906051674,0.917989961715,-0.392042723059,-0.0347367559501
1563901972093243214,0,1563901969379608432,kinect2_rgb_optical_frame,ar_marker_42,-0.124029301107,0.104543460533,0.811388924718,0.648638727683,0.677513244277,-0.258080572846,0.231598840021
1563901972093338228,0,1563901969379608432,kinect2_rgb_optical_frame,ar_marker_43,-0.0726963719353,0.102101992816,0.811296328902,0.122371628409,0.904285665841,-0.409008441779,-0.00217109824625
1563901972093582222,0,1563901969379608432,kinect2_rgb_optical_frame,ar_marker_44,-0.12656237185,0.0637494493276,0.843444481492,0.681815231892,-0.6231451262,0.210120149176,0.320417952312
1563901972339774592,0,1563901972339158423,/kinect2_rgb_optical_frame,WORLD,-0.124029301107,0.104543460533,0.811388924718,0.926982816607,0.0178196956336,0.0,0.374680285261
1563901972904617560,0,1563901970717206225,kinect2_rgb_optical_frame,ar_marker_18,-0.128131537434,0.0645175671872,0.853851890122,-0.608275348673,0.645235115697,-0.30351501442,-0.348642197231
1563901972904649467,0,1563901970717206225,kinect2_rgb_optical_frame,ar_marker_16,-0.125164888054,0.104699365515,0.817825039476,0.627997811632,0.669620807698,-0.324990449278,0.227173788897
1563901972905229241,0,1563901970717206225,kinect2_rgb_optical_frame,ar_marker_17,-0.0732327899263,0.102844563899,0.817296333519,0.0131777801862,0.902962190778,-0.425935498794,-0.0553586398064
1563901972905252701,0,1563901970717206225,kinect2_rgb_optical_frame,ar_marker_13,-0.537094936004,-0.1256284073,0.702000032938,-0.211763178834,0.934497738281,-0.256257510872,-0.127288732254
1563901972905264668,0,1563901970717206225,kinect2_rgb_optical_frame,ar_marker_112,-0.395443744957,-0.26080070436,0.803002104163,-0.393411161217,0.17685464101,0.651606502966,0.623986425714
1563901972905276748,0,1563901970717206225,kinect2_rgb_optical_frame,ar_marker_42,-0.123873841017,0.103761523962,0.81001240015,0.636642938281,0.704990273721,-0.249060692511,0.188794212151
1563901972905288595,0,1563901970717206225,kinect2_rgb_optical_frame,ar_marker_43,-0.0726306699216,0.102037284523,0.810777813196,0.0488838050977,0.917961096847,-0.39211164456,-0.0347312031838
1563901972905301006,0,1563901970717206225,kinect2_rgb_optical_frame,ar_marker_44,-0.126481590793,0.0636946065351,0.842851892114,0.658709689628,-0.651541098771,0.236573333032,0.292623989961
1563901973340450980,0,1563901973339202121,/kinect2_rgb_optical_frame,WORLD,-0.123873841017,0.103761523962,0.81001240015,0.92594489434,0.013887653987,0.0,0.377403213702
1563901973887516824,0,1563901970914149126,kinect2_rgb_optical_frame,ar_marker_18,-0.128848413534,0.0649424516308,0.85867905396,-0.603025338215,0.648490511138,-0.290054391006,-0.36288971974
1563901973887551307,0,1563901970914149126,kinect2_rgb_optical_frame,ar_marker_16,-0.125795394741,0.105250248499,0.822200038284,0.527364009649,0.744370630954,-0.364497776701,0.186924947186
1563901973887565709,0,1563901970914149126,kinect2_rgb_optical_frame,ar_marker_17,-0.0732934827669,0.103106726197,0.820038013066,0.0107514077158,0.906352947534,-0.419648562676,-0.0479981830217
1563901973887579956,0,1563901970914149126,kinect2_rgb_optical_frame,ar_marker_12,-0.473735554957,0.172380573313,0.640098622987,0.672696456812,-0.533641195393,-0.433974742248,-0.27271317288
1563901973887593848,0,1563901970914149126,kinect2_rgb_optical_frame,ar_marker_13,-0.43657900691,0.151201069752,0.62124003013,-0.305773539721,0.543321633114,-0.509567819334,0.592996444252
1563901973887608135,0,1563901970914149126,kinect2_rgb_optical_frame,ar_marker_38,-0.424064238498,0.172854817392,0.777160529737,-0.612645026725,0.71509986731,-0.244435964699,-0.231407238788
1563901973887622738,0,1563901970914149126,kinect2_rgb_optical_frame,ar_marker_112,-0.395443744957,-0.26080070436,0.803002104163,-0.393411161217,0.17685464101,0.651606502966,0.623986425714
1563901973887636233,0,1563901970914149126,kinect2_rgb_optical_frame,ar_marker_42,-0.125164885074,0.104699365795,0.817825049162,0.62802391646,0.669648223696,-0.324918803457,0.227123288137
1563901973887651091,0,1563901970914149126,kinect2_rgb_optical_frame,ar_marker_43,-0.0732327904552,0.102844564244,0.81729632616,0.0131844431701,0.903156105395,-0.425529720138,-0.055314347374
1563901973887685674,0,1563901970914149126,kinect2_rgb_optical_frame,ar_marker_44,-0.128131534904,0.0645175669342,0.853851884604,-0.608372212806,0.645335675718,-0.303341180759,-0.348438293515
1563901974340844141,0,1563901974339315840,/kinect2_rgb_optical_frame,WORLD,-0.125164885074,0.104699365795,0.817825049162,0.923491985669,0.0142306973416,0.0,0.383353674376
1563901974781959871,0,1563901972655221059,kinect2_rgb_optical_frame,ar_marker_18,-0.129967087998,0.065302799444,0.86465827121,0.673852013415,-0.598815369932,0.208583067789,0.379258118677
1563901974782007659,0,1563901972655221059,kinect2_rgb_optical_frame,ar_marker_16,-0.126537587003,0.106308226621,0.827447408124,0.536305551542,0.71104324498,-0.421413991632,0.170892091129
1563901974784445773,0,1563901972655221059,kinect2_rgb_optical_frame,ar_marker_17,-0.0738501017913,0.103716045246,0.824637542665,-0.112061756004,0.882620589862,-0.435795971114,-0.13603282234
1563901974785204863,0,1563901972655221059,kinect2_rgb_optical_frame,ar_marker_12,-0.422663134027,0.197848352712,0.615896131311,-0.330313043119,0.804776337418,0.476271460729,0.128038416006
1563901974785255893,0,1563901972655221059,kinect2_rgb_optical_frame,ar_marker_13,-0.429065032138,0.192958200262,0.658000031161,-0.180949560148,0.609596104258,-0.151551641771,0.756757521424
1563901974785272741,0,1563901972655221059,kinect2_rgb_optical_frame,ar_marker_37,-0.407705908641,0.181471537985,0.737062536925,0.663452321234,-0.627750927477,0.22610053215,0.338582840471
1563901974785291057,0,1563901972655221059,kinect2_rgb_optical_frame,ar_marker_112,-0.420234806836,0.0825051087886,0.720807880163,0.786038267888,-0.508178524595,-0.143489626904,-0.321417416341
1563901974785309233,0,1563901972655221059,kinect2_rgb_optical_frame,ar_marker_42,-0.125795394182,0.105250248685,0.822200030088,0.527343261768,0.74431864799,-0.364618859757,0.186954330338
1563901974785325254,0,1563901972655221059,kinect2_rgb_optical_frame,ar_marker_43,-0.0732934828848,0.103106725961,0.820038020611,0.0107580388487,0.906331082405,-0.419693270687,-0.0480186651859
1563901974785341475,0,1563901972655221059,kinect2_rgb_optical_frame,ar_marker_44,-0.128848414868,0.0649424530566,0.858679056168,-0.603059642584,0.648537389982,-0.289975610046,-0.362811889083
1563901975340710572,0,1563901975339250070,/kinect2_rgb_optical_frame,WORLD,-0.125795394182,0.105250248685,0.822200030088,0.923091469074,0.0222389633367,0.0,0.383936932624
1563901975721789463,0,1563901973411422444,kinect2_rgb_optical_frame,ar_marker_18,-0.127945092134,0.0643774840981,0.852075039595,-0.595098730132,0.65746235431,-0.262637285714,-0.380292532419
1563901975721820777,0,1563901973411422444,kinect2_rgb_optical_frame,ar_marker_16,-0.124896150978,0.104734818958,0.816873459876,0.656151009205,0.650595200555,-0.263563906215,0.276994233648
1563901975721831521,0,1563901973411422444,kinect2_rgb_optical_frame,ar_marker_17,-0.0730530368509,0.10265370072,0.815790159467,0.0936223745694,0.894529729087,-0.435987069342,-0.0310916407733
1563901975721846825,0,1563901973411422444,kinect2_rgb_optical_frame,ar_marker_13,-0.426211044902,0.191808628658,0.65398416065,-0.201981363125,0.638362578421,-0.121482676221,0.732761016157
1563901975721856470,0,1563901973411422444,kinect2_rgb_optical_frame,ar_marker_37,-0.401735631676,0.178823860435,0.726207827593,-0.619212181569,0.693153296835,-0.284276738092,-0.235162746757
1563901975721868959,0,1563901973411422444,kinect2_rgb_optical_frame,ar_marker_6,-0.390725072887,0.19076726558,0.74650621267,0.674186768832,-0.262221337409,0.678100648242,-0.129968002956
1563901975721883495,0,1563901973411422444,kinect2_rgb_optical_frame,ar_marker_104,-0.414208494127,0.150129061192,0.779929339886,-0.21112378191,-0.285987976592,-0.647921987082,0.673672564836
1563901975721893511,0,1563901973411422444,kinect2_rgb_optical_frame,ar_marker_112,-0.435584522784,0.176135510206,0.6355484128,0.651640577534,-0.617071136136,-0.311651013365,-0.312188110805
1563901975721905738,0,1563901973411422444,kinect2_rgb_optical_frame,ar_marker_42,-0.126537587494,0.106308225542,0.827447414398,0.536297039666,0.711022041089,-0.421458197583,0.170898010583
1563901975721915273,0,1563901973411422444,kinect2_rgb_optical_frame,ar_marker_43,-0.0738501017913,0.103716045618,0.824637562037,-0.112038872091,0.882567695491,-0.435889448629,-0.136095343751
1563901975721925172,0,1563901973411422444,kinect2_rgb_optical_frame,ar_marker_44,-0.129967089742,0.0653027975932,0.864658266306,0.673787577824,-0.598763094019,0.208659122394,0.379413267891
1563901976339108973,0,1563901973691320543,kinect2_rgb_optical_frame,ar_marker_18,-0.127199033555,0.0640254465863,0.847125039995,0.670054805543,-0.609137069336,0.253945534079,0.339838570576
1563901976339147687,0,1563901973691320543,kinect2_rgb_optical_frame,ar_marker_16,-0.124283257734,0.104090595043,0.812617322545,0.629707582917,0.676125773514,-0.321664963316,0.20701195565
1563901976339161630,0,1563901973691320543,kinect2_rgb_optical_frame,ar_marker_17,-0.0726874169858,0.102334010639,0.812848139413,0.179047258989,0.906903814903,-0.379315261905,0.0398432133208
1563901976339178023,0,1563901973691320543,kinect2_rgb_optical_frame,ar_marker_13,-0.425957962138,0.191783007784,0.653295106575,-0.19551735684,0.61597536632,-0.124872406045,0.752830786744
1563901976339194179,0,1563901973691320543,kinect2_rgb_optical_frame,ar_marker_37,-0.400490080768,0.178129987283,0.724454582512,0.689728062014,-0.621703607408,0.293291053947,0.227464684469
1563901976339206131,0,1563901973691320543,kinect2_rgb_optical_frame,ar_marker_38,-0.390533041439,0.190621243583,0.746271641166,0.640498812465,-0.36192437752,0.640498454837,-0.22030375743
1563901976339217765,0,1563901973691320543,kinect2_rgb_optical_frame,ar_marker_112,-0.451482512057,0.203424878418,0.662590503693,-0.469015621873,0.740562846366,0.377950216283,0.297900404552
1563901976339249470,0,1563901973691320543,kinect2_rgb_optical_frame,ar_marker_42,-0.124896153808,0.104734819382,0.816873461008,0.656145012015,0.650573885283,-0.263615300467,0.277009596142
1563901976339266747,0,1563901973691320543,kinect2_rgb_optical_frame,ar_marker_43,-0.0730530368164,0.102653700858,0.815790176392,0.0936191753431,0.894553006535,-0.435941040925,-0.0310769584321
1563901976339282865,0,1563901973691320543,kinect2_rgb_optical_frame,ar_marker_44,-0.127945089713,0.0643774829805,0.85207504034,-0.59512640877,0.657481326739,-0.262613665718,-0.380232724988
1563901976344710676,0,1563901976340227025,/kinect2_rgb_optical_frame,WORLD,-0.124896153808,0.104734819382,0.816873461008,0.924202754441,0.01725370752,0.0,0.381512225571
1563901977256292112,0,1563901975523504272,kinect2_rgb_optical_frame,ar_marker_18,-0.126693095081,0.0637035878375,0.84345003888,0.703006260895,-0.606779510001,0.246524629644,0.27717581129
1563901977256345698,0,1563901975523504272,kinect2_rgb_optical_frame,ar_marker_16,-0.123995858897,0.103948011529,0.811012534797,0.643631463511,0.688703482977,-0.264149191141,0.204086394776
1563901977260061289,0,1563901975523504272,kinect2_rgb_optical_frame,ar_marker_17,-0.0725130404853,0.102091896383,0.811784849891,0.00211336275694,0.925799183413,-0.377720531707,-0.014785317583
1563901977260401039,0,1563901975523504272,kinect2_rgb_optical_frame,ar_marker_13,-0.425435574697,0.191235547112,0.652830799726,-0.188477693848,0.608411070004,-0.131902023352,0.759548540288
1563901977260425308,0,1563901975523504272,kinect2_rgb_optical_frame,ar_marker_37,-0.400250936234,0.178303091021,0.72334180678,-0.652188311716,0.665118943564,-0.245163355293,-0.268630091754
1563901977260445734,0,1563901975523504272,kinect2_rgb_optical_frame,ar_marker_38,-0.389856423861,0.190271063903,0.744864237161,0.587731796539,-0.408807051724,0.628556270688,-0.303916344371
1563901977260465168,0,1563901975523504272,kinect2_rgb_optical_frame,ar_marker_112,-0.416907653213,0.177744235843,0.621462404728,0.647123136296,-0.616167405465,-0.307745207966,-0.326897938028
1563901977260485699,0,1563901975523504272,kinect2_rgb_optical_frame,ar_marker_42,-0.124283259735,0.104090593755,0.812617331743,0.629684649918,0.676091337909,-0.321756642818,0.207051701911
1563901977260506456,0,1563901975523504272,kinect2_rgb_optical_frame,ar_marker_43,-0.0726874172688,0.102334011346,0.812848135829,0.179051506288,0.906911804295,-0.379294848305,0.0398366084851
1563901977260542803,0,1563901975523504272,kinect2_rgb_optical_frame,ar_marker_44,-0.127199033275,0.0640254458413,0.847125038505,0.670081641388,-0.609177851417,0.253864089541,0.33977339987
1563901977340147884,0,1563901977339215027,/kinect2_rgb_optical_frame,WORLD,-0.124283259735,0.104090593755,0.812617331743,0.924612943249,0.0130666585782,0.0,0.380683815798
1563901978142087403,0,1563901975928506881,kinect2_rgb_optical_frame,ar_marker_18,-0.126777935587,0.0637998805381,0.844225037098,0.703328859572,-0.59519971406,0.273286615383,0.276369755092
1563901978142195025,0,1563901975928506881,kinect2_rgb_optical_frame,ar_marker_17,-0.072724354028,0.102187004446,0.811901277966,0.0275026210334,0.907466485737,-0.410751259948,-0.0838545499768
1563901978154155752,0,1563901975928506881,kinect2_rgb_optical_frame,ar_marker_13,-0.425384794031,0.191161713773,0.652338739364,-0.157166659862,0.623517513394,-0.153525546222,0.750302910947
1563901978154218949,0,1563901975928506881,kinect2_rgb_optical_frame,ar_marker_37,-0.400409002076,0.178068538799,0.723911796423,0.662688040615,-0.657819115823,0.275023231815,0.229086869215
1563901978154250951,0,1563901975928506881,kinect2_rgb_optical_frame,ar_marker_16,-0.124043031515,0.103867192327,0.810827197852,0.670369257341,0.684315373101,-0.202153873371,0.203596022631
1563901978154278117,0,1563901975928506881,kinect2_rgb_optical_frame,ar_marker_112,-0.421330899,0.178363125771,0.624629557133,0.653785546804,-0.596180457281,-0.311193624743,-0.34683115354
1563901978154301580,0,1563901975928506881,kinect2_rgb_optical_frame,ar_marker_42,-0.123995862901,0.103948011994,0.811012536287,0.643613855455,0.688680627984,-0.264218173384,0.204129749326
1563901978154321355,0,1563901975928506881,kinect2_rgb_optical_frame,ar_marker_43,-0.0725130401552,0.102091897279,0.811784863472,0.00212173491508,0.925793416566,-0.377733829582,-0.014805474434
1563901978155807862,0,1563901975928506881,kinect2_rgb_optical_frame,ar_marker_44,-0.126693096012,0.0637035872787,0.843450039625,0.703009852485,-0.606763727986,0.246563944277,0.277166280584
1563901978339557277,0,1563901978339136522,/kinect2_rgb_optical_frame,WORLD,-0.123995862901,0.103948011994,0.811012536287,0.926365242428,0.0146884737231,0.0,0.376339854867
1563901979002243938,0,1563901976611155138,kinect2_rgb_optical_frame,ar_marker_18,-0.12689279305,0.0638994881308,0.84560497749,0.683336603342,-0.59249477519,0.25746452348,0.340166205045
1563901979002276383,0,1563901976611155138,kinect2_rgb_optical_frame,ar_marker_17,-0.0726790632121,0.102246789448,0.812775040418,0.150404110347,0.899150727963,-0.409677951974,0.0327192246471
1563901979002745674,0,1563901976611155138,kinect2_rgb_optical_frame,ar_marker_13,-0.425969029627,0.191292995166,0.653354867812,-0.158151467007,0.61017878535,-0.152305666804,0.761231204859
1563901979002781579,0,1563901976611155138,kinect2_rgb_optical_frame,ar_marker_37,-0.400146218863,0.178007888523,0.723298734659,-0.659701252916,0.671699310732,-0.229994827205,-0.246407533005
1563901979002796693,0,1563901976611155138,kinect2_rgb_optical_frame,ar_marker_16,-0.124174985103,0.104085179139,0.812087536603,0.667971892613,0.657462699928,-0.231977382556,0.260274552856
1563901979002808335,0,1563901976611155138,kinect2_rgb_optical_frame,ar_marker_112,-0.416024506092,0.179706506431,0.62479326129,0.654262658241,-0.59008603955,-0.302500156841,-0.363637862537
1563901979002830767,0,1563901976611155138,kinect2_rgb_optical_frame,ar_marker_42,-0.12404303439,0.103867193684,0.810827195644,0.670368778621,0.684310960436,-0.202168282226,0.203598123123
1563901979002845430,0,1563901976611155138,kinect2_rgb_optical_frame,ar_marker_43,-0.0727243535221,0.10218700394,0.811901286244,0.0274957587488,0.907412474033,-0.410868766027,-0.0838656206253
1563901979002857380,0,1563901976611155138,kinect2_rgb_optical_frame,ar_marker_44,-0.126777935773,0.0637998795137,0.844225019217,0.703311218422,-0.595187675467,0.273318295961,0.276409243887
1563901979339643376,0,1563901979339130358,/kinect2_rgb_optical_frame,WORLD,-0.12404303439,0.103867193684,0.810827195644,0.925481787354,0.0147008192314,0.0,0.378506733348
1563901979797439574,0,1563901977441551598,kinect2_rgb_optical_frame,ar_marker_18,-0.126843501756,0.0639197479152,0.845197569441,0.665126559383,-0.634974715482,0.238348453257,0.312416045573
1563901979797480871,0,1563901977441551598,kinect2_rgb_optical_frame,ar_marker_17,-0.0728187804789,0.102311069675,0.812975347778,0.0464425799321,0.903988072174,-0.423909221264,-0.0308159741792
1563901979797497158,0,1563901977441551598,kinect2_rgb_optical_frame,ar_marker_13,-0.42565568897,0.191394035855,0.653000028864,-0.159821706174,0.623874374653,-0.147926868993,0.750570068892
1563901979797516201,0,1563901977441551598,kinect2_rgb_optical_frame,ar_marker_37,-0.400422118887,0.178134714878,0.7239240838,0.669667589785,-0.634799528857,0.242026786712,0.299996519763
1563901979797531231,0,1563901977441551598,kinect2_rgb_optical_frame,ar_marker_16,-0.124232706055,0.103914053086,0.811725040525,0.635878661064,0.706994510109,-0.271608254253,0.148479114023
1563901979797561649,0,1563901977441551598,kinect2_rgb_optical_frame,ar_marker_112,-0.420952379704,0.182248901576,0.624527022243,0.64135371488,-0.597175408616,-0.312066638831,-0.366962336871
1563901979797576613,0,1563901977441551598,kinect2_rgb_optical_frame,ar_marker_42,-0.124174986035,0.104085180908,0.812087535858,0.667969186283,0.657467384015,-0.23196446067,0.260281182798
1563901979797589779,0,1563901977441551598,kinect2_rgb_optical_frame,ar_marker_43,-0.0726790623739,0.102246789262,0.812775045633,0.150426987196,0.899243226216,-0.409469066444,0.0326867749056
1563901979797603522,0,1563901977441551598,kinect2_rgb_optical_frame,ar_marker_44,-0.126892793924,0.0638994881883,0.845604985952,0.683423067555,-0.592574737515,0.257307538959,0.339971942353
1563901980340600318,0,1563901980339185387,/kinect2_rgb_optical_frame,WORLD,-0.124174986035,0.104085180908,0.812087535858,0.925470597102,0.0144210669517,0.0,0.378544854313
1563901980680854943,0,1563901978596258074,kinect2_rgb_optical_frame,ar_marker_18,-0.126671933098,0.0638320202261,0.84418522355,0.690748462898,-0.593940922067,0.23005567816,0.342308526106
1563901980682736357,0,1563901978596258074,kinect2_rgb_optical_frame,ar_marker_17,-0.0726353251088,0.102216013236,0.811765469151,0.162823411638,0.894835666288,-0.415463395101,0.012158712581
1563901980682993559,0,1563901978596258074,kinect2_rgb_optical_frame,ar_marker_13,-0.425682975621,0.191770642263,0.652901667063,-0.24113753758,0.630446323179,-0.10125767574,0.730846772357
1563901980683238781,0,1563901978596258074,kinect2_rgb_optical_frame,ar_marker_37,-0.400223730132,0.178166443668,0.723575036973,-0.636117635694,0.711206613336,-0.233873560487,-0.186661898661
