%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563901873783658773,0,1563901871804271417,kinect2_rgb_optical_frame,ar_marker_17,-0.0722558904945,0.101666686528,0.807234606625,0.114217548937,0.916671509493,-0.38293230324,0.0055268737185
1563901873783668460,0,1563901871804271417,kinect2_rgb_optical_frame,ar_marker_18,-0.125982257135,0.0634759348576,0.839456829024,0.665345659042,-0.636184444641,0.232495557835,0.313895399739
1563901873783677881,0,1563901871804271417,kinect2_rgb_optical_frame,ar_marker_42,-0.123812220991,0.10370769538,0.809642016888,0.666493484073,0.632206686582,-0.254436645228,0.302263353211
1563901873783688591,0,1563901871804271417,kinect2_rgb_optical_frame,ar_marker_43,-0.0726037248969,0.102041989565,0.81085190177,0.150444518822,0.878696539376,-0.451460886884,-0.0379724381521
1563901873783697188,0,1563901871804271417,kinect2_rgb_optical_frame,ar_marker_44,-0.126872114837,0.0639370772988,0.845358073711,0.649058078964,-0.61757597967,0.308350432154,0.319755422872
1563901874340069409,0,1563901874339305499,/kinect2_rgb_optical_frame,WORLD,-0.123812220991,0.10370769538,0.809642016888,0.923422609955,0.0154085694532,0.0,0.383475239634
1563901874528663848,0,1563901872359457663,kinect2_rgb_optical_frame,ar_marker_16,-0.123411697922,0.103460334241,0.807308681953,0.656457586034,0.681658729506,-0.238684714451,0.21779444739
1563901874528694381,0,1563901872359457663,kinect2_rgb_optical_frame,ar_marker_17,-0.0722885977155,0.101665016862,0.807234606625,0.172601382834,0.894466200236,-0.412412454891,-0.00741257920142
1563901874528704093,0,1563901872359457663,kinect2_rgb_optical_frame,ar_marker_18,-0.125878964585,0.0634840654186,0.839160532127,-0.632065584442,0.676923443361,-0.244435246987,-0.28726148162
1563901874528713131,0,1563901872359457663,kinect2_rgb_optical_frame,ar_marker_42,-0.123526416719,0.103466931731,0.807703748345,0.574616014236,0.757978855611,-0.290114014976,0.105443581806
1563901874528722274,0,1563901872359457663,kinect2_rgb_optical_frame,ar_marker_43,-0.0722558917478,0.101666685194,0.807234585285,0.114220589464,0.91666531615,-0.382946342448,0.00551850674988
1563901874528731480,0,1563901872359457663,kinect2_rgb_optical_frame,ar_marker_44,-0.125982256606,0.0634759347886,0.839456826448,0.665296577837,-0.636129639942,0.23260852018,0.31402678396
1563901875340928011,0,1563901875339762136,/kinect2_rgb_optical_frame,WORLD,-0.123526416719,0.103466931731,0.807703748345,0.926780391761,0.0136140387778,0.0,0.375356848073
1563901875498042507,0,1563901873211371600,kinect2_rgb_optical_frame,ar_marker_16,-0.123398270504,0.10334729624,0.806827200048,0.703652611317,0.603894643213,-0.283543285082,0.244514760228
1563901875498080052,0,1563901873211371600,kinect2_rgb_optical_frame,ar_marker_17,-0.0723661762881,0.101685571542,0.807802510114,0.0944177127799,0.887640826309,-0.449831124296,-0.0288273931824
1563901875498096454,0,1563901873211371600,kinect2_rgb_optical_frame,ar_marker_18,-0.126091577299,0.0635244921781,0.840012539178,-0.667478210152,0.681399590328,-0.207064868998,-0.217466267041
1563901875498113332,0,1563901873211371600,kinect2_rgb_optical_frame,ar_marker_1,-0.436065723635,-0.3486245495,0.827958946359,0.514478991097,0.64633638873,-0.071219482857,0.559006641807
1563901875498127454,0,1563901873211371600,kinect2_rgb_optical_frame,ar_marker_100,0.0413183290511,0.227891821414,0.698563113809,-0.0845596357832,0.255137328724,0.962719278215,0.0304335808031
1563901875498143430,0,1563901873211371600,kinect2_rgb_optical_frame,ar_marker_42,-0.123411696404,0.103460334241,0.80730868876,0.656442785195,0.68164017285,-0.238740408126,0.217836089871
1563901875498158909,0,1563901873211371600,kinect2_rgb_optical_frame,ar_marker_43,-0.0722885988653,0.101665018126,0.807234615088,0.172588767201,0.89437676295,-0.412611428701,-0.00742510852683
1563901875498173357,0,1563901873211371600,kinect2_rgb_optical_frame,ar_marker_44,-0.125878965482,0.0634840643033,0.839160531759,-0.632064117271,0.676914646447,-0.244455893969,-0.287267869745
1563901876339886222,0,1563901876339194993,/kinect2_rgb_optical_frame,WORLD,-0.123411696404,0.103460334241,0.80730868876,0.926695699532,0.0131952554294,0.0,0.375580837774
1563901876420506991,0,1563901874103074476,kinect2_rgb_optical_frame,ar_marker_16,-0.123769702363,0.104577142043,0.811101491037,0.558102723231,0.73675161111,-0.331900624218,0.18857462579
1563901876420556158,0,1563901874103074476,kinect2_rgb_optical_frame,ar_marker_17,-0.0726358877656,0.102126787382,0.810790158348,-0.0437228238679,0.886755121117,-0.442636197977,-0.125804873063
1563901876420571556,0,1563901874103074476,kinect2_rgb_optical_frame,ar_marker_18,-0.126995175425,0.064004880283,0.84603753835,-0.606121914661,0.686495025298,-0.277928985983,-0.289993592272
1563901876420584401,0,1563901874103074476,kinect2_rgb_optical_frame,ar_marker_42,-0.123398272321,0.103347295895,0.806827202439,0.703643505269,0.60389596607,-0.283543618332,0.244537310364
1563901876420599508,0,1563901874103074476,kinect2_rgb_optical_frame,ar_marker_43,-0.0723661752418,0.101685572416,0.807802513242,0.0944141114451,0.887605514935,-0.449901176669,-0.0288332559634
1563901876420637373,0,1563901874103074476,kinect2_rgb_optical_frame,ar_marker_44,-0.126091577113,0.063524492085,0.840012550354,-0.667468191242,0.681383730051,-0.207113981572,-0.217499941929
1563901877340773228,0,1563901877339204059,/kinect2_rgb_optical_frame,WORLD,-0.123398272321,0.103347295895,0.806827202439,0.925495928405,0.0142836472165,0.0,0.378488129176
1563901877373618798,0,1563901874683893533,kinect2_rgb_optical_frame,ar_marker_16,-0.125527326156,0.105130541104,0.820777816537,0.553456791788,0.716524910001,-0.398717588344,0.145951765035
1563901877373683579,0,1563901874683893533,kinect2_rgb_optical_frame,ar_marker_17,-0.0729625600499,0.102814898862,0.818285751652,-0.149601098302,0.870777228539,-0.44500436316,-0.146074112741
1563901877373715331,0,1563901874683893533,kinect2_rgb_optical_frame,ar_marker_18,-0.128665791342,0.0648934517378,0.857629666358,-0.5878787558,0.657661607992,-0.342038418241,-0.323866482211
1563901877373737491,0,1563901874683893533,kinect2_rgb_optical_frame,ar_marker_25,-0.282249335565,-0.321741023484,0.722215720251,-0.397528945738,0.540246902997,0.738443731033,0.0693172215262
1563901877373762943,0,1563901874683893533,kinect2_rgb_optical_frame,ar_marker_27,-0.248726188507,-0.315992228582,0.666845105903,-0.078496847969,0.861541118437,-0.41530968121,0.281252581845
1563901877373791086,0,1563901874683893533,kinect2_rgb_optical_frame,ar_marker_100,0.0413183290511,0.227891821414,0.698563113809,-0.0845596357832,0.255137328724,0.962719278215,0.0304335808031
1563901877373820031,0,1563901874683893533,kinect2_rgb_optical_frame,ar_marker_42,-0.12376970239,0.104577142745,0.811101466417,0.558104564546,0.736746715042,-0.331911826067,0.188568588647
1563901877373842607,0,1563901874683893533,kinect2_rgb_optical_frame,ar_marker_43,-0.072635888122,0.102126788348,0.810790151358,-0.0437238506924,0.886697217514,-0.442745558774,-0.125827816951
1563901877373857340,0,1563901874683893533,kinect2_rgb_optical_frame,ar_marker_44,-0.126995174214,0.0640048803762,0.846037551761,-0.606279740856,0.686668049761,-0.277565841512,-0.289601569212
1563901878264455518,0,1563901875804036043,kinect2_rgb_optical_frame,ar_marker_16,-0.12570798932,0.104909236137,0.820000041754,0.575441657026,0.704865692244,-0.330520807852,0.250573843077
1563901878264492897,0,1563901875804036043,kinect2_rgb_optical_frame,ar_marker_17,-0.0732437384468,0.103109809605,0.819949406612,-0.0718055044303,0.883029131963,-0.457345320661,-0.077063475831
1563901878264512016,0,1563901875804036043,kinect2_rgb_optical_frame,ar_marker_18,-0.128942761616,0.0649699474007,0.859321026155,0.623520406708,-0.608502361461,0.282813894335,0.401202541973
1563901878264525587,0,1563901875804036043,kinect2_rgb_optical_frame,ar_marker_27,-0.138816753151,-0.204459847228,0.664581114376,0.324417858724,0.806190668066,-0.141350492577,-0.474162100881
1563901878264548332,0,1563901875804036043,kinect2_rgb_optical_frame,ar_marker_100,-0.25496404618,-0.203354392201,0.761321589351,0.410331575141,0.349192915712,0.808069165737,0.238152324038
1563901878264562442,0,1563901875804036043,kinect2_rgb_optical_frame,ar_marker_42,-0.125527326018,0.105130538344,0.820777803659,0.553411194865,0.716457915197,-0.398883289714,0.146000775122
1563901878264579106,0,1563901875804036043,kinect2_rgb_optical_frame,ar_marker_43,-0.0729625597596,0.102814899758,0.818285748363,-0.149601129293,0.870788977572,-0.444982134164,-0.146071759518
1563901878264607617,0,1563901875804036043,kinect2_rgb_optical_frame,ar_marker_44,-0.128665789962,0.064893450588,0.857629656792,-0.587935319518,0.657710124954,-0.341950649769,-0.323757941554
1563901878339646720,0,1563901878339132051,/kinect2_rgb_optical_frame,WORLD,-0.125527326018,0.105130538344,0.820777803659,0.922693605402,0.0248640421337,0.0,0.384731451741
1563901879175162277,0,1563901876870293592,kinect2_rgb_optical_frame,ar_marker_16,-0.126181437389,0.105072320782,0.822407932658,0.290208637252,0.848683892329,-0.432676493432,0.0911353378037
1563901879175195572,0,1563901876870293592,kinect2_rgb_optical_frame,ar_marker_17,-0.0734360876493,0.103558733314,0.821562542766,-0.101970420895,0.863169981735,-0.462243534461,-0.175700115947
1563901879175210355,0,1563901876870293592,kinect2_rgb_optical_frame,ar_marker_18,-0.1293459363,0.0652108772457,0.862227887292,0.60675735513,-0.604019892554,0.363988317486,0.36676693707
1563901879175226050,0,1563901876870293592,kinect2_rgb_optical_frame,ar_marker_27,-0.150726477305,-0.212553981899,0.677569474611,0.857220641496,0.129221572232,-0.475487615077,-0.149619801397
1563901879175356731,0,1563901876870293592,kinect2_rgb_optical_frame,ar_marker_100,-0.00510173862858,-0.264449380338,0.677754998207,0.905323540913,-0.129439529312,0.234820747087,0.329384139355
1563901879175374752,0,1563901876870293592,kinect2_rgb_optical_frame,ar_marker_42,-0.125707989559,0.104909237474,0.820000037551,0.575438344191,0.704859331795,-0.330534705674,0.250581010379
1563901879175388606,0,1563901876870293592,kinect2_rgb_optical_frame,ar_marker_43,-0.0732437372208,0.103109810501,0.819949418306,-0.0718078366832,0.883116872718,-0.457178518477,-0.0770456095767
1563901879175399327,0,1563901876870293592,kinect2_rgb_optical_frame,ar_marker_44,-0.12894276157,0.0649699475616,0.859321013093,0.623541799174,-0.608542468485,0.282749665019,0.401153730712
1563901879340449485,0,1563901879339343413,/kinect2_rgb_optical_frame,WORLD,-0.125707989559,0.104909237474,0.820000037551,0.920806394432,0.0133691477278,0.0,0.389790777035
1563901879890734653,0,1563901877353855519,kinect2_rgb_optical_frame,ar_marker_16,-0.125956416614,0.105130031898,0.821792246459,0.366783344213,0.846217021268,-0.369806879173,0.112381508447
1563901879890770885,0,1563901877353855519,kinect2_rgb_optical_frame,ar_marker_17,-0.0734711743891,0.10344234528,0.82198754102,-0.0404094797076,0.869174906647,-0.488643591682,-0.064261154004
1563901879890790068,0,1563901877353855519,kinect2_rgb_optical_frame,ar_marker_18,-0.129541073513,0.0651142914555,0.862000039861,-0.596018134285,0.643109916279,-0.332979738007,-0.346837877493
1563901879890803435,0,1563901877353855519,kinect2_rgb_optical_frame,ar_marker_42,-0.12618143484,0.10507232137,0.822407945991,0.290195961713,0.848652989187,-0.432742133704,0.0911518154874
1563901879890980877,0,1563901877353855519,kinect2_rgb_optical_frame,ar_marker_43,-0.0734360879287,0.103558734059,0.821562543511,-0.1019701869,0.863155535253,-0.462267664595,-0.175707738063
1563901879891067633,0,1563901877353855519,kinect2_rgb_optical_frame,ar_marker_44,-0.129345934838,0.0652108779177,0.862227886915,0.606685155953,-0.603952163806,0.364100244238,0.366886791158
1563901880339947730,0,1563901880339166491,/kinect2_rgb_optical_frame,WORLD,-0.12618143484,0.10507232137,0.822407945991,0.920386542296,0.0128405057311,0.0,0.390798841059
1563901880977523463,0,1563901878419587577,kinect2_rgb_optical_frame,ar_marker_16,-0.125569800066,0.105514162698,0.820959497948,0.625426471866,0.628455281894,-0.329911709166,0.324104845852
1563901880977570243,0,1563901878419587577,kinect2_rgb_optical_frame,ar_marker_17,-0.073371156107,0.103253093136,0.820696241493,-0.178581518367,0.868882166863,-0.437146180591,-0.148511407641
1563901880978067924,0,1563901878419587577,kinect2_rgb_optical_frame,ar_marker_18,-0.129206506256,0.0649998884182,0.860487540811,-0.616670948356,0.626467746303,-0.286062351557,-0.381344247783
1563901880978546090,0,1563901878419587577,kinect2_rgb_optical_frame,ar_marker_42,-0.12595641613,0.105130033568,0.821792244911,0.366785288312,0.846201361275,-0.369843125802,0.112373799225
1563901880979000664,0,1563901878419587577,kinect2_rgb_optical_frame,ar_marker_43,-0.0734711736441,0.103442344815,0.82198753953,-0.0404005349722,0.869110467287,-0.488755376405,-0.0642882140146
1563901880979417267,0,1563901878419587577,kinect2_rgb_optical_frame,ar_marker_44,-0.129541071132,0.0651142923161,0.862000018358,-0.596119403058,0.64322864925,-0.332774310868,-0.346640765213
1563901881340685535,0,1563901881339224230,/kinect2_rgb_optical_frame,WORLD,-0.12595641613,0.105130033568,0.821792244911,0.920190120122,0.0126609160088,0.0,0.39126697284
1563901881851731367,0,1563901879574537485,kinect2_rgb_optical_frame,ar_marker_16,-0.126034738888,0.104915948683,0.82156582961,0.378403545563,0.827406826121,-0.396164180039,0.12354207076
1563901881851816095,0,1563901879574537485,kinect2_rgb_optical_frame,ar_marker_17,-0.073527070609,0.103668606223,0.821948093253,-0.03513777301,0.880161237065,-0.451519703686,-0.142167122992
1563901881851884483,0,1563901879574537485,kinect2_rgb_optical_frame,ar_marker_18,-0.129222877976,0.0649836569559,0.860325038433,0.605912735925,-0.60301451972,0.400280529226,0.330179865184
1563901881869786927,0,1563901879574537485,kinect2_rgb_optical_frame,ar_marker_42,-0.125569799915,0.105514161289,0.820959508419,0.625402281887,0.628423760589,-0.32997239171,0.324150865565
1563901881869877405,0,1563901879574537485,kinect2_rgb_optical_frame,ar_marker_43,-0.0733711542562,0.103253092617,0.820696234703,-0.178592011258,0.86891823971,-0.437079906282,-0.148482799468
1563901881869945950,0,1563901879574537485,kinect2_rgb_optical_frame,ar_marker_44,-0.129206506535,0.0649998877198,0.860487535596,-0.616775869326,0.626577137888,-0.285891800657,-0.381122677902
1563901882340338113,0,1563901882339276999,/kinect2_rgb_optical_frame,WORLD,-0.125569799915,0.105514161289,0.820959508419,0.920998489339,0.0169618353731,0.0,0.389196709616
1563901882579249952,0,1563901880015529754,kinect2_rgb_optical_frame,ar_marker_16,-0.125853693211,0.104949708538,0.821526354865,0.561592462488,0.698375705398,-0.369610132636,0.245506883896
1563901882579351896,0,1563901880015529754,kinect2_rgb_optical_frame,ar_marker_17,-0.0733142318328,0.103251703382,0.821840043863,-0.175613243497,0.873201569389,-0.443332801653,-0.100672910472
1563901882579463914,0,1563901880015529754,kinect2_rgb_optical_frame,ar_marker_18,-0.129419293773,0.0649884618064,0.86098738109,0.641489702228,-0.604920046281,0.306526997177,0.358613858551
1563901882579499694,0,1563901880015529754,kinect2_rgb_optical_frame,ar_marker_42,-0.126034738496,0.104915948585,0.821565821767,0.378403043731,0.827384604101,-0.396212226416,0.12353835449
1563901882579519288,0,1563901880015529754,kinect2_rgb_optical_frame,ar_marker_43,-0.0735270706937,0.103668607771,0.821948081255,-0.0351336187699,0.880164203736,-0.451512663381,-0.142172142493
1563901882579537058,0,1563901880015529754,kinect2_rgb_optical_frame,ar_marker_44,-0.129222875461,0.0649836566299,0.860325038433,0.605830359741,-0.602944839339,0.400408319887,0.330303305003
1563901883340207276,0,1563901880826410278,kinect2_rgb_optical_frame,ar_marker_16,-0.12560117906,0.105172671378,0.821012537181,0.578738685682,0.68901556285,-0.351624695174,0.258223084927
1563901883340234214,0,1563901880826410278,kinect2_rgb_optical_frame,ar_marker_17,-0.0733929216862,0.103325724136,0.821050038934,-0.158577624521,0.854211647493,-0.470571200616,-0.154072526554
1563901883340245542,0,1563901880826410278,kinect2_rgb_optical_frame,ar_marker_18,-0.129423859376,0.0649908836224,0.86117725659,0.617114130051,-0.615635577224,0.340216429898,0.352726193208
1563901883340254107,0,1563901880826410278,kinect2_rgb_optical_frame,ar_marker_25,-0.200013026595,-0.141691236917,0.709637964594,-0.172983795425,-0.291303843295,-0.629674196318,0.699091613376
1563901883340282100,0,1563901880826410278,kinect2_rgb_optical_frame,ar_marker_100,-0.283934056759,-0.354771487415,0.855058282614,0.405840219901,0.0650148245649,0.872800175318,-0.263223559854
1563901883340291220,0,1563901880826410278,kinect2_rgb_optical_frame,ar_marker_42,-0.125853693113,0.104949709028,0.821526348591,0.56160932944,0.698376419208,-0.369605780731,0.245472819333
1563901883340304979,0,1563901880826410278,kinect2_rgb_optical_frame,ar_marker_43,-0.0733142318204,0.103251703084,0.821840032935,-0.175583646485,0.873096112334,-0.443538220717,-0.100734346065
1563901883341213727,0,1563901880826410278,kinect2_rgb_optical_frame,ar_marker_44,-0.129419295117,0.0649884631857,0.860987365246,0.641447121465,-0.604888136063,0.306582984727,0.358695980867
1563901883341226115,0,1563901883339664023,/kinect2_rgb_optical_frame,WORLD,-0.126034738496,0.104915948585,0.821565821767,0.921265083687,0.00965847842412,0.0,0.388815328111
1563901884250297809,0,1563901882173148617,kinect2_rgb_optical_frame,ar_marker_17,-0.0740333893969,0.103962404952,0.826283989865,-0.070429027935,0.870301257201,-0.461170202128,-0.157916175255
1563901884250363093,0,1563901882173148617,kinect2_rgb_optical_frame,ar_marker_3,-0.25542369959,0.0809208278855,0.73996973128,-0.451348995377,0.0380398598204,0.117823393504,0.88371641457
1563901884250384558,0,1563901882173148617,kinect2_rgb_optical_frame,ar_marker_24,-0.400279148098,0.0654684088248,0.749852975502,0.413084900647,-0.512863226517,0.737995218437,-0.147293018535
1563901884250404786,0,1563901882173148617,kinect2_rgb_optical_frame,ar_marker_100,-0.283934056759,-0.354771487415,0.855058282614,0.405840219901,0.0650148245649,0.872800175318,-0.263223559854
1563901884250420826,0,1563901882173148617,kinect2_rgb_optical_frame,ar_marker_43,-0.0733929201961,0.103325724602,0.821050032973,-0.158574108749,0.854218089655,-0.470559461178,-0.154076282523
