%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563789029575380120,0,1563789029574355472,/kinect2_rgb_optical_frame,WORLD,-0.0546002388,0.102615948766,0.836666703224,0.924186797265,0.0139261666618,0.0,0.381686816177
1563789029697755268,0,1563789028182104969,kinect2_rgb_optical_frame,ar_marker_16,-0.0546880069614,0.102781418573,0.838049423547,0.621613016251,0.706155825888,-0.263786848365,0.212973487132
1563789029698061870,0,1563789028182104969,kinect2_rgb_optical_frame,ar_marker_17,-0.00326557936259,0.104046424966,0.835580283477,-0.0954946416746,0.916638363011,-0.370095069607,-0.116980871604
1563789029698084307,0,1563789028182104969,kinect2_rgb_optical_frame,ar_marker_18,-0.0534291617388,0.0634028248857,0.871765473007,0.667057863699,-0.624285630733,0.283570166951,0.291357543498
1563789029698101181,0,1563789028182104969,kinect2_rgb_optical_frame,ar_marker_42,-0.0546228196472,0.102658670396,0.8370000422,0.613673848803,0.750961044499,-0.226011657417,0.091545877306
1563789029698111839,0,1563789028182104969,kinect2_rgb_optical_frame,ar_marker_43,-0.00323532661423,0.103902472183,0.834419801831,-0.0967774323138,0.917043811253,-0.384333255476,-0.0441896545861
1563789029698189766,0,1563789028182104969,kinect2_rgb_optical_frame,ar_marker_44,-0.0534131918103,0.0633498746902,0.871481522918,0.654754630313,-0.626919738395,0.285385813646,0.311163868508
1563789030219544864,0,1563789028525081122,kinect2_rgb_optical_frame,ar_marker_16,-0.0547015869323,0.102807735955,0.838259301804,0.600698879964,0.719340195207,-0.269914951154,0.221034970792
1563789030219796657,0,1563789028525081122,kinect2_rgb_optical_frame,ar_marker_17,-0.00323980791353,0.104043059603,0.8355679409,-0.0324016483602,0.916270997921,-0.398801636362,-0.0188373668005
1563789030220048891,0,1563789028525081122,kinect2_rgb_optical_frame,ar_marker_18,-0.0534506254358,0.0634173283146,0.872543254016,0.696675652969,-0.580214198026,0.232833473118,0.351828214852
1563789030220294078,0,1563789028525081122,kinect2_rgb_optical_frame,ar_marker_42,-0.0546880066395,0.102781418711,0.838049426675,0.621598207768,0.706144002135,-0.263821343688,0.213013180257
1563789030220543824,0,1563789028525081122,kinect2_rgb_optical_frame,ar_marker_43,-0.00326557963854,0.104046426713,0.835580289364,-0.0954873532624,0.916831644122,-0.369641709932,-0.11690555155
1563789030220835366,0,1563789028525081122,kinect2_rgb_optical_frame,ar_marker_44,-0.0534291639924,0.0634028250352,0.871765479445,0.667138701077,-0.624354069481,0.28341284622,0.291178824857
1563789030575527414,0,1563789030574403152,/kinect2_rgb_optical_frame,WORLD,-0.0546880066395,0.102781418711,0.838049426675,0.924736931412,0.0204847553174,0.0,0.380055236094
1563789030760246481,0,1563789029231135693,kinect2_rgb_optical_frame,ar_marker_16,-0.0551456349277,0.103227158136,0.843240544011,0.61478708719,0.717361015978,-0.242283532247,0.220745781798
1563789030760304526,0,1563789029231135693,kinect2_rgb_optical_frame,ar_marker_17,-0.00325276415269,0.104476151367,0.839086459743,-0.000914145681494,0.896786166061,-0.442459380954,0.0018528098271
1563789030760342903,0,1563789029231135693,kinect2_rgb_optical_frame,ar_marker_18,-0.0538335072773,0.06385313255,0.878456830243,-0.623197781004,0.629194127353,-0.296106868786,-0.35785471649
1563789030760375895,0,1563789029231135693,kinect2_rgb_optical_frame,ar_marker_42,-0.0547015871853,0.102807736024,0.83825930953,0.600682682631,0.719333239584,-0.269933882428,0.221078502652
1563789030760408109,0,1563789029231135693,kinect2_rgb_optical_frame,ar_marker_43,-0.00323980802204,0.104043059051,0.835567951202,-0.0323998785139,0.916223185568,-0.39891133461,-0.0188432805051
1563789030760441254,0,1563789029231135693,kinect2_rgb_optical_frame,ar_marker_44,-0.0534506253898,0.0634173294529,0.872543245554,0.696753258887,-0.580284353251,0.23270191099,0.351645824978
1563789031258819871,0,1563789029786096639,kinect2_rgb_optical_frame,ar_marker_16,-0.0550000041631,0.103666369654,0.843135841099,0.588230842315,0.69232260475,-0.340708609922,0.242056873953
1563789031259025159,0,1563789029786096639,kinect2_rgb_optical_frame,ar_marker_17,-0.00326415872989,0.10460956735,0.84012349741,-0.100159654327,0.899589077868,-0.405075318925,-0.128924476432
1563789031259168980,0,1563789029786096639,kinect2_rgb_optical_frame,ar_marker_18,-0.0539551012126,0.0640372547011,0.880802516584,0.654554168269,-0.622931222972,0.27334644556,0.329844285909
1563789031259312153,0,1563789029786096639,kinect2_rgb_optical_frame,ar_marker_42,-0.0551456352696,0.103227160871,0.8432405442,0.614786298614,0.717366731965,-0.242267412374,0.220747094676
1563789031259434387,0,1563789029786096639,kinect2_rgb_optical_frame,ar_marker_43,-0.00325276399963,0.104476151988,0.839086458087,-0.000914024129488,0.896851001778,-0.442327945738,0.00185299454901
1563789031259558803,0,1563789029786096639,kinect2_rgb_optical_frame,ar_marker_44,-0.0538335070014,0.0638531334698,0.878456830978,-0.623214755567,0.629221890808,-0.296057598,-0.357817103054
1563789031574907005,0,1563789031574471513,/kinect2_rgb_optical_frame,WORLD,-0.0551456352696,0.103227160871,0.8432405442,0.923258138487,0.0319287627546,0.0,0.382851098765
1563789031842408983,0,1563789030393702008,kinect2_rgb_optical_frame,ar_marker_18,-0.0541550505124,0.0642542828932,0.883567947664,0.627005770198,-0.620651378478,0.313769019844,0.351005174773
1563789031842427130,0,1563789030393702008,kinect2_rgb_optical_frame,ar_marker_17,-0.00328865476645,0.104830968159,0.841888928855,-0.0762759053346,0.90943572375,-0.397598791981,-0.094993953744
1563789031842433047,0,1563789030393702008,kinect2_rgb_optical_frame,ar_marker_16,-0.0552145808383,0.103990392828,0.84577781845,0.586180275549,0.698099620134,-0.349902096891,0.215912314417
1563789031842438807,0,1563789030393702008,kinect2_rgb_optical_frame,ar_marker_42,-0.0550000015646,0.103666370735,0.843135848641,0.588173574085,0.692245192244,-0.340886745259,0.242166610975
1563789031842443880,0,1563789030393702008,kinect2_rgb_optical_frame,ar_marker_43,-0.00326415878953,0.104609565809,0.840123489499,-0.100156434307,0.899756614225,-0.404724599654,-0.128859311891
1563789031842448782,0,1563789030393702008,kinect2_rgb_optical_frame,ar_marker_44,-0.0539551014081,0.0640372531489,0.880802512169,0.654535480565,-0.622910388141,0.273387584523,0.329886619395
1563789032445245480,0,1563789030669519902,kinect2_rgb_optical_frame,ar_marker_17,-0.00330280584433,0.104584093631,0.839901272162,-0.147510165659,0.897843090359,-0.384285704454,-0.156342679629
1563789032445290430,0,1563789030669519902,kinect2_rgb_optical_frame,ar_marker_16,-0.0552029068363,0.10361482111,0.844851892671,0.628692741243,0.678486997541,-0.323643920274,0.199136747352
1563789032445365318,0,1563789030669519902,kinect2_rgb_optical_frame,ar_marker_18,-0.0540141925032,0.0640539823583,0.881222260587,-0.624977589242,0.633912504316,-0.286766171725,-0.354010045862
1563789032445383383,0,1563789030669519902,kinect2_rgb_optical_frame,ar_marker_27,-0.326342649298,0.0166585899912,0.821975352588,0.646180499806,-0.621195782852,-0.400259875575,-0.190679293689
1563789032445397319,0,1563789030669519902,kinect2_rgb_optical_frame,ar_marker_3,-0.29142244289,-0.0469279795149,0.924740783962,0.687956626479,-0.600368376441,0.220793126504,0.342817572395
1563789032445409323,0,1563789030669519902,kinect2_rgb_optical_frame,ar_marker_100,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1563789032445438247,0,1563789030669519902,kinect2_rgb_optical_frame,ar_marker_42,-0.0552145810798,0.103990394622,0.845777824521,0.586245119678,0.698165595658,-0.349736005131,0.215792000333
1563789032445560887,0,1563789030669519902,kinect2_rgb_optical_frame,ar_marker_43,-0.00328865461051,0.104830969125,0.841888934374,-0.0762675558357,0.90937668657,-0.397726419089,-0.095031560065
1563789032445578805,0,1563789030669519902,kinect2_rgb_optical_frame,ar_marker_44,-0.0541550507769,0.0642542829737,0.88356795907,0.626947632673,-0.620599678488,0.313860143836,0.351118947164
1563789032575372382,0,1563789032574388784,/kinect2_rgb_optical_frame,WORLD,-0.0552145810798,0.103990394622,0.845777824521,0.921586371823,0.0295984113879,0.0,0.387043270596
1563789032961442442,0,1563789031517843169,kinect2_rgb_optical_frame,ar_marker_16,-0.0552139198523,0.103796648207,0.845703744594,0.59395158525,0.698063018689,-0.353103698692,0.187742681051
1563789032961631823,0,1563789031517843169,kinect2_rgb_optical_frame,ar_marker_17,-0.00331913507874,0.104833247209,0.841913622103,-0.103692265742,0.901908651573,-0.401982406977,-0.119242788978
1563789032961747644,0,1563789031517843169,kinect2_rgb_optical_frame,ar_marker_18,-0.0541678208996,0.0642160139518,0.883481524609,0.62950925662,-0.615325199213,0.332386933552,0.338543825003
1563789032961783871,0,1563789031517843169,kinect2_rgb_optical_frame,ar_marker_27,-0.328047410941,0.0238419414992,0.82946917525,-0.487186037147,0.759744632769,0.390877151587,0.180701163681
1563789032961852951,0,1563789031517843169,kinect2_rgb_optical_frame,ar_marker_3,-0.300608307918,-0.0435178641975,0.939000041485,0.641444017011,-0.638268698821,0.196228158269,0.377699816056
1563789032961884486,0,1563789031517843169,kinect2_rgb_optical_frame,ar_marker_100,-0.286960594356,-0.0321242269129,0.944921642542,-0.344444189616,-0.158725636116,-0.513243740977,0.769899496706
1563789032961920769,0,1563789031517843169,kinect2_rgb_optical_frame,ar_marker_42,-0.05520290602,0.10361482203,0.844851896167,0.628685710218,0.678481814443,-0.323659686897,0.199150978696
1563789032961955546,0,1563789031517843169,kinect2_rgb_optical_frame,ar_marker_43,-0.00330280562048,0.104584094137,0.839901283383,-0.147504446194,0.897798760215,-0.384377591736,-0.15637676132
1563789032961995090,0,1563789031517843169,kinect2_rgb_optical_frame,ar_marker_44,-0.0540141928941,0.0640539824963,0.881222248077,-0.624965857174,0.633907209694,-0.286773746126,-0.354034102027
1563789033409025856,0,1563789032004462169,kinect2_rgb_optical_frame,ar_marker_17,-0.0032680817552,0.104781288148,0.841506213318,-0.0971652831078,0.909309474287,-0.385669307195,-0.122369821516
1563789033409042551,0,1563789032004462169,kinect2_rgb_optical_frame,ar_marker_16,-0.0552199833831,0.10377334693,0.846148188467,0.567772064362,0.734611417891,-0.321898713827,0.185370347332
1563789033409237116,0,1563789032004462169,kinect2_rgb_optical_frame,ar_marker_18,-0.0540969356429,0.0640384748112,0.882137542218,0.637361688004,-0.613501055278,0.330211600639,0.329160800583
1563789033409244573,0,1563789032004462169,kinect2_rgb_optical_frame,ar_marker_27,-0.327262549489,0.0225637523388,0.828901280592,-0.237681773422,0.88816766861,0.386405701751,0.0731860688453
1563789033409249271,0,1563789032004462169,kinect2_rgb_optical_frame,ar_marker_3,-0.299423561708,-0.0424348997909,0.941013560102,0.866605816463,-0.277430414574,0.0479120797409,0.411984413002
1563789033409254333,0,1563789032004462169,kinect2_rgb_optical_frame,ar_marker_100,-0.288539193571,-0.0304405451752,0.953239649534,-0.417637372393,-0.0942181857742,-0.583610586468,0.690000465226
1563789033409259074,0,1563789032004462169,kinect2_rgb_optical_frame,ar_marker_42,-0.0552139207721,0.103796645999,0.845703735948,0.594095059819,0.698191891205,-0.35274419695,0.187485131333
1563789033409264110,0,1563789032004462169,kinect2_rgb_optical_frame,ar_marker_43,-0.00331913511036,0.104833249003,0.841913625598,-0.103692119938,0.901946468814,-0.401902102153,-0.11922756368
1563789033409284165,0,1563789032004462169,kinect2_rgb_optical_frame,ar_marker_44,-0.0541678201407,0.0642160130665,0.883481532335,0.62943845473,-0.615258509854,0.332510856057,0.338674959753
1563789033575021681,0,1563789033574430109,/kinect2_rgb_optical_frame,WORLD,-0.0552139207721,0.103796645999,0.845703735948,0.921491338436,0.0292688802706,0.0,0.387294520792
1563789033996599774,0,1563789032396597587,kinect2_rgb_optical_frame,ar_marker_16,-0.0550919482484,0.103877003212,0.845187541842,0.56776719826,0.719652348895,-0.353424397232,0.186633600275
1563789033997253565,0,1563789032396597587,kinect2_rgb_optical_frame,ar_marker_17,-0.00328751105922,0.104741016472,0.841185222437,-0.158559399949,0.889320629261,-0.401429124538,-0.151070821245
1563789033997541486,0,1563789032396597587,kinect2_rgb_optical_frame,ar_marker_18,-0.0540962667653,0.0641310396662,0.88228399003,0.637912591795,-0.613486726795,0.307047674921,0.349890392268
1563789033997552383,0,1563789032396597587,kinect2_rgb_optical_frame,ar_marker_27,-0.328231779146,0.0229758937142,0.829037079841,-0.469640233873,0.768070354386,0.366466529006,0.234964389982
1563789033997558580,0,1563789032396597587,kinect2_rgb_optical_frame,ar_marker_2,-0.27905780776,-0.0315051011419,0.947209921884,0.569938711444,-0.472329759071,0.509137206237,-0.43915119164
1563789033997563483,0,1563789032396597587,kinect2_rgb_optical_frame,ar_marker_3,-0.296011437972,-0.041959185392,0.938474404506,0.65499950457,-0.614200839853,0.173693182741,0.404430037962
1563789033997568954,0,1563789032396597587,kinect2_rgb_optical_frame,ar_marker_100,-0.288539193571,-0.0304405451752,0.953239649534,-0.417637372393,-0.0942181857742,-0.583610586468,0.690000465226
1563789033997573572,0,1563789032396597587,kinect2_rgb_optical_frame,ar_marker_42,-0.0552199846134,0.103773348033,0.846148177981,0.567757027213,0.734595856885,-0.321941951476,0.185402979957
1563789033997578647,0,1563789032396597587,kinect2_rgb_optical_frame,ar_marker_43,-0.00326808181126,0.104781288654,0.84150621295,-0.0971631097381,0.909396517654,-0.385475153798,-0.122336460587
1563789033997583127,0,1563789032396597587,kinect2_rgb_optical_frame,ar_marker_44,-0.0540969362482,0.0640384759754,0.882137537003,0.637406848321,-0.613554916391,0.330107342826,0.329077523539
1563789034570971349,0,1563789033145246134,kinect2_rgb_optical_frame,ar_marker_17,-0.00319761997442,0.104911238427,0.843126620673,-0.182197805055,0.891090862811,-0.386931919012,-0.151804888254
1563789034571023680,0,1563789033145246134,kinect2_rgb_optical_frame,ar_marker_16,-0.0554297882374,0.104172387333,0.84940744403,0.605862678557,0.712175967025,-0.279661477286,0.218002901006
1563789034571086545,0,1563789033145246134,kinect2_rgb_optical_frame,ar_marker_18,-0.0543640670309,0.0644968249548,0.886876585307,-0.622369479698,0.640163314236,-0.254127477329,-0.371841884561
1563789034571104275,0,1563789033145246134,kinect2_rgb_optical_frame,ar_marker_30,-0.331477485041,-0.00214394004455,0.797776159955,-0.394872188447,0.764717340234,-0.199273481904,0.468586623525
1563789034571114619,0,1563789033145246134,kinect2_rgb_optical_frame,ar_marker_42,-0.0550919473171,0.103877004236,0.845187544823,0.567817195158,0.719702700372,-0.353290130678,0.186541522256
1563789034571123558,0,1563789033145246134,kinect2_rgb_optical_frame,ar_marker_43,-0.00328751126654,0.10474101454,0.841185241938,-0.158540963911,0.889223872404,-0.401622443844,-0.151145890149
1563789034571132077,0,1563789033145246134,kinect2_rgb_optical_frame,ar_marker_44,-0.0540962675586,0.0641310410574,0.882284000516,0.637912813811,-0.613492373462,0.307037266016,0.34988922098
1563789034575886495,0,1563789034575549476,/kinect2_rgb_optical_frame,WORLD,-0.0550919473171,0.103877004236,0.845187544823,0.922105495553,0.0304247835983,0.0,0.385740570349
1563789035361400125,0,1563789033246186184,kinect2_rgb_optical_frame,ar_marker_16,-0.055405355392,0.104343124654,0.848642015163,0.581595714059,0.703837627322,-0.365435090624,0.181152461464
1563789035362396929,0,1563789033246186184,kinect2_rgb_optical_frame,ar_marker_17,-0.00329430614178,0.104997267234,0.843246950779,-0.111630416387,0.895968071387,-0.415149327302,-0.111493951554
1563789035365272527,0,1563789033246186184,kinect2_rgb_optical_frame,ar_marker_2,-0.201424967544,0.0509115615745,0.912518563094,0.934036882978,0.00237187891024,0.00793130723034,0.357080620859
1563789035366476304,0,1563789033246186184,kinect2_rgb_optical_frame,ar_marker_3,-0.189015507502,0.0254576826272,0.847315826698,0.932429761107,-0.024962761317,0.0799311574373,-0.351514738268
1563789035366511180,0,1563789033246186184,kinect2_rgb_optical_frame,ar_marker_26,-0.321900426082,0.000484716933193,0.806816939737,-0.475283699743,0.785537808084,-0.036711709055,0.39457319631
1563789035366536007,0,1563789033246186184,kinect2_rgb_optical_frame,ar_marker_100,-0.288539193571,-0.0304405451752,0.953239649534,-0.417637372393,-0.0942181857742,-0.583610586468,0.690000465226
1563789035366552150,0,1563789033246186184,kinect2_rgb_optical_frame,ar_marker_42,-0.0554297892377,0.104172386229,0.849407434464,0.605853249175,0.712163614936,-0.279695088836,0.218026336269
1563789035366594377,0,1563789033246186184,kinect2_rgb_optical_frame,ar_marker_43,-0.0031976197788,0.104911239818,0.843126624823,-0.182200927153,0.891124444883,-0.38686061668,-0.151785734307
1563789035574863020,0,1563789035574364423,/kinect2_rgb_optical_frame,WORLD,-0.0554297892377,0.104172386229,0.849407434464,0.925092836052,0.0454266522905,0.0,0.3770141429
1563789036369563673,0,1563789034183460074,kinect2_rgb_optical_frame,ar_marker_0,-0.184915953212,0.0784063216897,0.85451855998,0.941540922236,-0.0969940239659,-0.108696464219,-0.30377282587
1563789036369603209,0,1563789034183460074,kinect2_rgb_optical_frame,ar_marker_3,-0.185470603034,0.0568432379514,0.857387541234,0.893839946555,0.141213564679,-0.187698705142,0.381939884251
1563789036369629165,0,1563789034183460074,kinect2_rgb_optical_frame,ar_marker_100,-0.288539193571,-0.0304405451752,0.953239649534,-0.417637372393,-0.0942181857742,-0.583610586468,0.690000465226
1563789036575209484,0,1563789036574357802,/kinect2_rgb_optical_frame,WORLD,-0.0554297892377,0.104172386229,0.849407434464,0.925092836052,0.0454266522905,0.0,0.3770141429
1563789037111887719,0,1563789034918907590,kinect2_rgb_optical_frame,ar_marker_17,-0.00332854418903,0.104774378976,0.841469171606,-0.118558613058,0.890048843576,-0.438866368037,-0.0339591272786
1563789037111929942,0,1563789034918907590,kinect2_rgb_optical_frame,ar_marker_16,-0.054647428524,0.103210468811,0.839185225375,0.570182156919,0.761107639965,-0.305889523655,0.0451560365446
1563789037112040111,0,1563789034918907590,kinect2_rgb_optical_frame,ar_marker_0,-0.185421627797,0.0789712290337,0.854666707692,0.977678174963,-0.0840674387869,-0.1430167487,-0.128935105879
1563789037112124361,0,1563789034918907590,kinect2_rgb_optical_frame,ar_marker_3,-0.185354852638,0.0572893528098,0.855675362147,0.912883618924,0.0774752107821,-0.148274910115,0.372364929933
1563789037112224322,0,1563789034918907590,kinect2_rgb_optical_frame,ar_marker_26,-0.321647092052,0.0250405956168,0.834072503491,-0.264254005669,0.834599620162,0.479777279976,-0.0585410636415
1563789037112253740,0,1563789034918907590,kinect2_rgb_optical_frame,ar_marker_100,-0.199040867388,0.0435322038829,0.880567058921,-0.686585633613,0.116830890255,0.0258200440086,0.717135995559
