%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563788855743048904,0,1563788854222695343,kinect2_rgb_optical_frame,ar_marker_17,-0.00327353860413,0.103539640245,0.831506216232,-0.0566399725419,0.927524855957,-0.367071088679,-0.0418135259096
1563788855743087850,0,1563788854222695343,kinect2_rgb_optical_frame,ar_marker_18,-0.0529752584795,0.0632478650429,0.866642016688,0.672308082116,-0.614747281058,0.2641037682,0.316759881892
1563788855753459325,0,1563788854222695343,kinect2_rgb_optical_frame,ar_marker_16,-0.0544613108591,0.102486735601,0.833493866302,0.636090159329,0.688576757813,-0.285536736211,0.199299097034
1563788855753488073,0,1563788854222695343,kinect2_rgb_optical_frame,ar_marker_42,-0.0544874314219,0.102488113567,0.833481520414,0.597595907968,0.743932279216,-0.24576101287,0.170427167064
1563788855753497899,0,1563788854222695343,kinect2_rgb_optical_frame,ar_marker_43,-0.00330562936142,0.103578621522,0.831814855337,0.0487423301316,0.921214027816,-0.385337847713,-0.0224419991796
1563788855753506382,0,1563788854222695343,kinect2_rgb_optical_frame,ar_marker_44,-0.0530661214143,0.0632967585698,0.868135839701,0.661649698199,-0.626251215232,0.277920720533,0.304613140544
1563788856007881711,0,1563788856004503687,/kinect2_rgb_optical_frame,WORLD,-0.0544874314219,0.102488113567,0.833481520414,0.923941137067,0.0148674983906,0.0,0.382245644483
1563788856281205730,0,1563788854954971919,kinect2_rgb_optical_frame,ar_marker_17,-0.0032452510082,0.10352388567,0.83138275588,0.0806699174964,0.915811721258,-0.393422486008,5.58583017222e-05
1563788856281264394,0,1563788854954971919,kinect2_rgb_optical_frame,ar_marker_18,-0.0529716291729,0.0632155376636,0.866419794383,0.648997738005,-0.602826906286,0.301287061491,0.353026576477
1563788856281282873,0,1563788854954971919,kinect2_rgb_optical_frame,ar_marker_16,-0.0544136576355,0.10214759713,0.832839544173,0.690199714294,0.673526269039,-0.161394591777,0.209615135539
1563788856281292606,0,1563788854954971919,kinect2_rgb_optical_frame,ar_marker_42,-0.0544613106176,0.102486737072,0.833493858576,0.636094299245,0.688576603521,-0.285535589174,0.199288060021
1563788856281305093,0,1563788854954971919,kinect2_rgb_optical_frame,ar_marker_43,-0.00327353866305,0.103539638221,0.831506207585,-0.0566404556877,0.927523168327,-0.367075223801,-0.0418140056291
1563788856281351657,0,1563788854954971919,kinect2_rgb_optical_frame,ar_marker_44,-0.0529752578586,0.0632478650659,0.866641998291,0.672277554161,-0.614718065293,0.264165186709,0.316830150877
1563788856869638417,0,1563788855282631706,kinect2_rgb_optical_frame,ar_marker_17,-0.00329319963786,0.103505129799,0.831222264855,-0.186523760689,0.900159098184,-0.370759179913,-0.132136729055
1563788856869666124,0,1563788855282631706,kinect2_rgb_optical_frame,ar_marker_18,-0.0529367974787,0.0632750238349,0.866728436064,0.672079823598,-0.622111340895,0.292535702046,0.275152781688
1563788856869676443,0,1563788855282631706,kinect2_rgb_optical_frame,ar_marker_16,-0.0544460025375,0.102192918919,0.833234607438,0.616295870135,0.716828401224,-0.286592422063,0.155567436405
1563788856869683753,0,1563788855282631706,kinect2_rgb_optical_frame,ar_marker_42,-0.0544136567041,0.10214759782,0.832839548588,0.690169507525,0.673502141635,-0.161469309188,0.209734542426
1563788856869691140,0,1563788855282631706,kinect2_rgb_optical_frame,ar_marker_43,-0.003245250904,0.103523883969,0.831382751465,0.080670772973,0.915808845021,-0.393429006181,5.35256106224e-05
1563788856869696220,0,1563788855282631706,kinect2_rgb_optical_frame,ar_marker_44,-0.0529716303572,0.0632155369967,0.866419792175,0.648959189442,-0.602790621586,0.301352991493,0.353103117354
1563788857004817921,0,1563788857004406651,/kinect2_rgb_optical_frame,WORLD,-0.0544136567041,0.10214759782,0.832839548588,0.924621774008,0.0148990631508,0.0,0.380595051133
1563788857340868379,0,1563788855814777185,kinect2_rgb_optical_frame,ar_marker_17,-0.0032936598765,0.103577760543,0.831802509449,0.0349271602425,0.932883817632,-0.358473248459,0.00219235433901
1563788857340931176,0,1563788855814777185,kinect2_rgb_optical_frame,ar_marker_18,-0.0529314297033,0.0633019749765,0.866419797326,0.674998761314,-0.618080080554,0.259724796238,0.308053106567
1563788857340972727,0,1563788855814777185,kinect2_rgb_optical_frame,ar_marker_16,-0.0544166376377,0.102407978733,0.832901273981,0.655339428501,0.645264097633,-0.270413789746,0.284676764196
1563788857341919048,0,1563788855814777185,kinect2_rgb_optical_frame,ar_marker_42,-0.0544460015371,0.102192919701,0.833234608173,0.616284367001,0.716826554134,-0.286604790289,0.155598728985
1563788857341934660,0,1563788855814777185,kinect2_rgb_optical_frame,ar_marker_43,-0.00329319969751,0.103505128995,0.831222251058,-0.186530520681,0.900217498262,-0.370625774324,-0.132103580889
1563788857341940980,0,1563788855814777185,kinect2_rgb_optical_frame,ar_marker_44,-0.0529367970303,0.0632750252262,0.866728425026,0.672075035138,-0.622099460976,0.292563647881,0.275161624753
1563788857836758271,0,1563788856457212276,kinect2_rgb_optical_frame,ar_marker_17,-0.00329426103013,0.103615048491,0.832111151866,-0.0304618861592,0.928701616661,-0.369205793729,-0.0165064405374
1563788857836782387,0,1563788856457212276,kinect2_rgb_optical_frame,ar_marker_18,-0.0529760352255,0.0632376276233,0.866654363679,0.662609124602,-0.618362747421,0.274050692817,0.321672004318
1563788857836788079,0,1563788856457212276,kinect2_rgb_optical_frame,ar_marker_16,-0.0544622964513,0.102233495149,0.833567944574,0.66803049485,0.664456779193,-0.243309898139,0.230288384428
1563788857836793722,0,1563788856457212276,kinect2_rgb_optical_frame,ar_marker_42,-0.0544166369364,0.10240798071,0.832901284099,0.655338546905,0.645273169822,-0.270392545836,0.284678408743
1563788857869184335,0,1563788856457212276,kinect2_rgb_optical_frame,ar_marker_43,-0.00329365988728,0.10357776098,0.831802517176,0.0349223597763,0.932755785232,-0.358806712902,0.00219469391014
1563788857869237147,0,1563788856457212276,kinect2_rgb_optical_frame,ar_marker_44,-0.0529314298183,0.0633019758388,0.866419792175,0.67498559361,-0.618062203668,0.259764047791,0.308084729078
1563788858004805011,0,1563788858004402761,/kinect2_rgb_optical_frame,WORLD,-0.0544166369364,0.10240798071,0.832901284099,0.924828405842,0.0119315233149,0.0,0.380197394123
1563788858383422072,0,1563788856927334428,kinect2_rgb_optical_frame,ar_marker_17,-0.00329833962584,0.103466777154,0.830925966487,0.0343311500077,0.931960454151,-0.36090027923,0.00469813677414
1563788858383499574,0,1563788856927334428,kinect2_rgb_optical_frame,ar_marker_18,-0.0529077853318,0.063230138456,0.865716091645,0.660197035291,-0.62513835726,0.279942161547,0.308178998415
1563788858383531645,0,1563788856927334428,kinect2_rgb_optical_frame,ar_marker_16,-0.0543808498776,0.102056520129,0.83213584217,0.632896475144,0.685572019711,-0.279347326889,0.226711553521
1563788858383553120,0,1563788856927334428,kinect2_rgb_optical_frame,ar_marker_42,-0.0544622959569,0.102233495563,0.833567947149,0.66802484176,0.664448741867,-0.243332879135,0.230303691144
1563788858383576387,0,1563788856927334428,kinect2_rgb_optical_frame,ar_marker_43,-0.003294261056,0.10361504741,0.832111150026,-0.030461883057,0.928697284519,-0.369216679128,-0.016506703508
1563788858383603853,0,1563788856927334428,kinect2_rgb_optical_frame,ar_marker_44,-0.052976035513,0.0632376279682,0.866654366255,0.662715729214,-0.618469055886,0.27383294543,0.321433363484
1563788858877972657,0,1563788857589306463,kinect2_rgb_optical_frame,ar_marker_17,-0.00330381055311,0.103536523695,0.831469180407,-0.0806478661192,0.927846402863,-0.35843304987,-0.064208435159
1563788858877988896,0,1563788857589306463,kinect2_rgb_optical_frame,ar_marker_18,-0.0529686098481,0.0632851504617,0.867037083632,0.659521549377,-0.614088145302,0.286573959181,0.325272872564
1563788858877994304,0,1563788857589306463,kinect2_rgb_optical_frame,ar_marker_16,-0.0544700781688,0.102250972372,0.833716088607,0.67355346504,0.665610490493,-0.222428738491,0.231978147617
1563788858877999693,0,1563788857589306463,kinect2_rgb_optical_frame,ar_marker_42,-0.0543808508664,0.10205652006,0.83213584125,0.632892775881,0.685570346691,-0.279352123396,0.226721029307
1563788858878005874,0,1563788857589306463,kinect2_rgb_optical_frame,ar_marker_43,-0.00329833955038,0.103466777131,0.830925956368,0.0343302833235,0.931925263325,-0.360991190071,0.00470062917248
1563788858878010396,0,1563788857589306463,kinect2_rgb_optical_frame,ar_marker_44,-0.0529077863321,0.0632301373407,0.865716099739,0.66025417761,-0.625194666098,0.279821692701,0.308051733846
1563788859004999154,0,1563788859004448477,/kinect2_rgb_optical_frame,WORLD,-0.0543808508664,0.10205652006,0.83213584125,0.924560470591,0.0138449301755,0.0,0.380783736691
1563788859395830547,0,1563788857951717944,kinect2_rgb_optical_frame,ar_marker_17,-0.00333172761393,0.103617033993,0.831705170564,0.00952824131824,0.938994307953,-0.342808611363,-0.0260990081189
1563788859395890954,0,1563788857951717944,kinect2_rgb_optical_frame,ar_marker_18,-0.0529913425354,0.063328937018,0.867061767313,0.665896992606,-0.622799795836,0.262504331668,0.315900435899
1563788859395917602,0,1563788857951717944,kinect2_rgb_optical_frame,ar_marker_16,-0.0545078755161,0.102285758673,0.833987693728,0.668263373778,0.662813840331,-0.308140396158,0.138388484306
1563788859395940074,0,1563788857951717944,kinect2_rgb_optical_frame,ar_marker_42,-0.0544700780883,0.1022509709,0.833716094494,0.673558593991,0.66561126827,-0.222426683105,0.231962994152
1563788859395947900,0,1563788857951717944,kinect2_rgb_optical_frame,ar_marker_43,-0.00330381048843,0.103536523879,0.831469193101,-0.0806411934997,0.927786152126,-0.358585171389,-0.0642380626541
1563788859395954975,0,1563788857951717944,kinect2_rgb_optical_frame,ar_marker_44,-0.0529686091468,0.0632851514965,0.867037072778,0.659617255098,-0.614179918448,0.286388639934,0.325068687311
1563788859922510046,0,1563788858328144965,kinect2_rgb_optical_frame,ar_marker_17,-0.00329361596349,0.103529469191,0.831407449128,-0.0218851657222,0.935004045993,-0.35228165626,-0.0344399210289
1563788859922543879,0,1563788858328144965,kinect2_rgb_optical_frame,ar_marker_18,-0.0529765359781,0.0632484982503,0.866370413038,0.670646242411,-0.61394410608,0.28745430372,0.30112501627
1563788859922551575,0,1563788858328144965,kinect2_rgb_optical_frame,ar_marker_16,-0.0544553389888,0.102205954492,0.833333373806,0.680531975855,0.666027006793,-0.192031978784,0.237503631942
1563788859922557469,0,1563788858328144965,kinect2_rgb_optical_frame,ar_marker_42,-0.054507875815,0.102285759524,0.833987683058,0.668256324707,0.662813407504,-0.308148584547,0.138406362443
1563788859922563406,0,1563788858328144965,kinect2_rgb_optical_frame,ar_marker_43,-0.0033317275811,0.103617034853,0.831705182791,0.00952870024992,0.938967822762,-0.342880606206,-0.0261059682477
1563788859922567971,0,1563788858328144965,kinect2_rgb_optical_frame,ar_marker_44,-0.0529913417995,0.0633289366961,0.867061764002,0.665990794846,-0.622882806779,0.262332479066,0.31568170778
1563788860005481776,0,1563788860004474026,/kinect2_rgb_optical_frame,WORLD,-0.054507875815,0.102285759524,0.833987683058,0.924972973135,0.0195787098906,0.0,0.379528224363
1563788860424727352,0,1563788858490431623,kinect2_rgb_optical_frame,ar_marker_17,-0.00330702133942,0.103571492305,0.831777824296,-0.109967057389,0.903400932956,-0.399981159988,-0.108577494343
1563788860424764264,0,1563788858490431623,kinect2_rgb_optical_frame,ar_marker_18,-0.0530204320855,0.0632197539564,0.866950655425,0.662598733394,-0.617394928134,0.312095137457,0.287024470029
1563788860424809841,0,1563788858490431623,kinect2_rgb_optical_frame,ar_marker_16,-0.0544319939282,0.102157066266,0.832963004524,0.664944091661,0.66493920408,-0.240519016174,0.240532352714
1563788860424822375,0,1563788858490431623,kinect2_rgb_optical_frame,ar_marker_42,-0.0544553389773,0.102205954492,0.83333337307,0.680525394132,0.666015478423,-0.192065916514,0.237527375594
1563788860424836310,0,1563788858490431623,kinect2_rgb_optical_frame,ar_marker_43,-0.00329361576587,0.103529468179,0.83140745759,-0.0218828400203,0.934923313399,-0.352493860744,-0.0344618269041
1563788860424846783,0,1563788858490431623,kinect2_rgb_optical_frame,ar_marker_44,-0.0529765356332,0.063248497434,0.866370409727,0.670684462625,-0.613981073444,0.287371935945,0.30104312561
1563788860981676290,0,1563788859322397053,kinect2_rgb_optical_frame,ar_marker_17,-0.00329697512401,0.10361134592,0.832098808553,0.0143106904869,0.917850071546,-0.395274845332,-0.0332302113828
1563788860983009134,0,1563788859322397053,kinect2_rgb_optical_frame,ar_marker_18,-0.0529646543257,0.0633102590103,0.867135843377,0.653429376519,-0.609063732911,0.281752253157,0.350267165169
1563788860983073556,0,1563788859322397053,kinect2_rgb_optical_frame,ar_marker_16,-0.0546016765321,0.102405436981,0.835000036675,0.622370900856,0.695243778226,-0.250397861862,0.258053214242
1563788860983107935,0,1563788859322397053,kinect2_rgb_optical_frame,ar_marker_42,-0.0544319944456,0.102157067508,0.832963019609,0.664900134349,0.664893041396,-0.240646693849,0.240653742099
1563788860983149348,0,1563788859322397053,kinect2_rgb_optical_frame,ar_marker_43,-0.00330702128122,0.103571491316,0.831777840853,-0.109954551499,0.903321152195,-0.40015056961,-0.108629711601
1563788860983191654,0,1563788859322397053,kinect2_rgb_optical_frame,ar_marker_44,-0.0530204316601,0.0632197540253,0.866950660944,0.662737373688,-0.617506925159,0.311833771036,0.286747397788
1563788861007405350,0,1563788861004398660,/kinect2_rgb_optical_frame,WORLD,-0.0544319944456,0.102157067508,0.832963019609,0.92431196054,0.0137600935387,0.0,0.381389642529
1563788861559364400,0,1563788860261987526,kinect2_rgb_optical_frame,ar_marker_17,-0.00332920346912,0.103904166247,0.834469177105,-0.0666164767418,0.904853180902,-0.402633972025,-0.1211975685
1563788861559393452,0,1563788860261987526,kinect2_rgb_optical_frame,ar_marker_18,-0.0533202279957,0.0636016828594,0.872086461679,0.644152972647,-0.626908453952,0.277355417058,0.339303272636
1563788861559415269,0,1563788860261987526,kinect2_rgb_optical_frame,ar_marker_16,-0.0546267692138,0.102517492885,0.83590127215,0.643963574919,0.676191627513,-0.275232583095,0.228741824469
1563788861559427968,0,1563788860261987526,kinect2_rgb_optical_frame,ar_marker_42,-0.0546016767621,0.102405436337,0.835000038147,0.622351825934,0.695221901718,-0.250451147837,0.258106440594
1563788861560045553,0,1563788860261987526,kinect2_rgb_optical_frame,ar_marker_43,-0.00329697527923,0.103611346334,0.832098811865,0.0143288505733,0.91807211343,-0.394758824393,-0.0332227203518
1563788861560095464,0,1563788860261987526,kinect2_rgb_optical_frame,ar_marker_44,-0.0529646556824,0.0633102599531,0.867135852575,0.653384683271,-0.609022078805,0.281828313097,0.350361763227
1563788862005076285,0,1563788862004493834,/kinect2_rgb_optical_frame,WORLD,-0.0546016767621,0.102405436337,0.835000038147,0.925759910858,0.0230833165849,0.0,0.377406608241
1563788862053832872,0,1563788860574216504,kinect2_rgb_optical_frame,ar_marker_17,-0.00329543916971,0.104162791997,0.836518557719,-0.094272328844,0.922031566151,-0.35888486507,-0.110327569806
1563788862053931342,0,1563788860574216504,kinect2_rgb_optical_frame,ar_marker_18,-0.053489940241,0.063716617506,0.873900037259,0.651050041069,-0.603775450813,0.309756969148,0.340058331884
1563788862053946350,0,1563788860574216504,kinect2_rgb_optical_frame,ar_marker_16,-0.0547088542838,0.102677810707,0.837172879113,0.634338032688,0.714190674753,-0.233643908531,0.181541908073
1563788862054174331,0,1563788860574216504,kinect2_rgb_optical_frame,ar_marker_42,-0.0546267693862,0.102517493069,0.835901290178,0.643956468618,0.676185355009,-0.275250071352,0.228759328592
1563788862054308875,0,1563788860574216504,kinect2_rgb_optical_frame,ar_marker_43,-0.00332920346409,0.103904165328,0.834469169378,-0.0666119095025,0.904905394119,-0.402522272717,-0.121181274019
1563788862054322348,0,1563788860574216504,kinect2_rgb_optical_frame,ar_marker_44,-0.0533202271909,0.0636016828939,0.872086465359,0.644167902304,-0.626925172581,0.277324021818,0.339269698835
1563788862667929766,0,1563788861357990497,kinect2_rgb_optical_frame,ar_marker_17,-0.00331947284199,0.104350518205,0.838049422812,-0.0946677523761,0.899101410578,-0.421508985696,-0.0706034357146
1563788862667963533,0,1563788861357990497,kinect2_rgb_optical_frame,ar_marker_18,-0.0536333377715,0.0640184298434,0.877444488767,0.639018406079,-0.601000120466,0.327666724394,0.350840205246
1563788862667980582,0,1563788861357990497,kinect2_rgb_optical_frame,ar_marker_16,-0.0549775656359,0.103106838318,0.840716087524,0.583160512852,0.712809137203,-0.303483095234,0.244386908564
1563788862668002924,0,1563788861357990497,kinect2_rgb_optical_frame,ar_marker_5,-0.0531512960218,-0.330261390179,0.764320547764,0.911812714259,0.136342852048,0.0216894985967,-0.386701133255
1563788862668061080,0,1563788861357990497,kinect2_rgb_optical_frame,ar_marker_104,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1563788862668069128,0,1563788861357990497,kinect2_rgb_optical_frame,ar_marker_42,-0.054708853364,0.102677809075,0.837172865868,0.63433988863,0.71419038596,-0.233644462893,0.181535845646
1563788862668075708,0,1563788861357990497,kinect2_rgb_optical_frame,ar_marker_43,-0.00329543923726,0.104162791744,0.83651855588,-0.0942691337609,0.922012385348,-0.358929632787,-0.110344960884
1563788862668121752,0,1563788861357990497,kinect2_rgb_optical_frame,ar_marker_44,-0.053489940241,0.0637166183442,0.873900040984,0.651167334464,-0.603877426434,0.309562206904,0.339829952223
1563788863005378623,0,1563788863004867882,/kinect2_rgb_optical_frame,WORLD,-0.054708853364,0.102677809075,0.837172865868,0.922172703467,0.0121976248438,0.0,0.386585983875
1563788863128978247,0,1563788861824306310,kinect2_rgb_optical_frame,ar_marker_17,-0.00332176888341,0.104358351525,0.838123498875,-0.210303297819,0.875003241804,-0.414604676379,-0.135073358154
1563788863128993961,0,1563788861824306310,kinect2_rgb_optical_frame,ar_marker_18,-0.053665496271,0.0640612878365,0.878012384897,0.641586442854,-0.602815050735,0.346892814685,0.323490689315
1563788863128998447,0,1563788861824306310,kinect2_rgb_optical_frame,ar_marker_16,-0.0550074598028,0.103233373827,0.841740780407,0.637591895531,0.671672937188,-0.289478151669,0.241938917724
1563788863129002949,0,1563788861824306310,kinect2_rgb_optical_frame,ar_marker_5,-0.0777304102609,-0.322650247518,0.768296328592,0.91684903972,0.0210570865839,0.022913054196,-0.398019383218
1563788863129007686,0,1563788861824306310,kinect2_rgb_optical_frame,ar_marker_104,-0.0522287739441,-0.340216964483,0.774120315909,0.918151922604,0.0810604251119,0.111753211342,0.37139934606
1563788863129117318,0,1563788861824306310,kinect2_rgb_optical_frame,ar_marker_42,-0.0549775650725,0.10310683772,0.840716093779,0.583134171884,0.712769266932,-0.303577928453,0.24444825844
1563788863129124483,0,1563788861824306310,kinect2_rgb_optical_frame,ar_marker_43,-0.00331947265659,0.104350518435,0.838049411774,-0.0946670467747,0.899094159742,-0.421524254297,-0.0706055607736
1563788863129130644,0,1563788861824306310,kinect2_rgb_optical_frame,ar_marker_44,-0.0536333387718,0.064018429257,0.87744449079,0.638979375487,-0.600960135577,0.327739507024,0.350911796161
1563788863724222700,0,1563788862192276379,kinect2_rgb_optical_frame,ar_marker_17,-0.00329598790986,0.104314120279,0.837777819163,-0.0751169986259,0.897887696937,-0.432780261075,-0.0292637289095
1563788863724336358,0,1563788862192276379,kinect2_rgb_optical_frame,ar_marker_18,-0.0537655667868,0.0639390529133,0.877787540853,0.651905436805,-0.608348268458,0.345552484524,0.292446860417
1563788863724352570,0,1563788862192276379,kinect2_rgb_optical_frame,ar_marker_16,-0.0549252110959,0.103092709441,0.840604976371,0.630793397067,0.665289585472,-0.319530429689,0.239561604148
1563788863724362797,0,1563788862192276379,kinect2_rgb_optical_frame,ar_marker_5,-0.090720558516,-0.322374593696,0.780086453314,0.916252439322,0.075100936411,-0.104407489877,-0.379394771767
1563788863724374925,0,1563788862192276379,kinect2_rgb_optical_frame,ar_marker_104,-0.0780839584768,-0.332881629467,0.777845874429,0.929731987121,-0.00130767040729,0.03110861107,0.366918214919
1563788863724386134,0,1563788862192276379,kinect2_rgb_optical_frame,ar_marker_42,-0.0550074586645,0.103233374655,0.841740787029,0.637588945751,0.671666174338,-0.289495510447,0.24194469603
1563788863724404061,0,1563788862192276379,kinect2_rgb_optical_frame,ar_marker_43,-0.00332176880329,0.104358348995,0.838123500347,-0.210315055939,0.875066489319,-0.41447628972,-0.13503933418
1563788863724417378,0,1563788862192276379,kinect2_rgb_optical_frame,ar_marker_44,-0.0536654954776,0.0640612887219,0.878012374043,0.641601298153,-0.602820189646,0.346881497232,0.323463784745
1563788864005803975,0,1563788864004484913,/kinect2_rgb_optical_frame,WORLD,-0.0550074586645,0.103233374655,0.841740787029,0.922383920365,0.0281852234732,0.0,0.38524472304
1563788864289463965,0,1563788862815134480,kinect2_rgb_optical_frame,ar_marker_17,-0.00333755169377,0.104410539899,0.838518555518,-0.138361811115,0.907755013852,-0.393661557141,-0.0432136839486
1563788864289507358,0,1563788862815134480,kinect2_rgb_optical_frame,ar_marker_18,-0.0536918716482,0.0640249642785,0.877913618529,0.659038780378,-0.59322768293,0.327868609754,0.325961618754
1563788864289535051,0,1563788862815134480,kinect2_rgb_optical_frame,ar_marker_16,-0.0550675722828,0.103260258834,0.84195065204,0.592339178863,0.708186889727,-0.347449642702,0.163964545525
1563788864289561420,0,1563788862815134480,kinect2_rgb_optical_frame,ar_marker_5,-0.205552770197,-0.279756055772,0.755616700649,-0.784693296544,-0.126868292013,0.0592530403855,0.603862520816
1563788864289590719,0,1563788862815134480,kinect2_rgb_optical_frame,ar_marker_104,-0.0872441753745,-0.331888437271,0.789750903845,0.916209260638,0.126940381757,-0.0207100338472,0.379496804597
1563788864289627511,0,1563788862815134480,kinect2_rgb_optical_frame,ar_marker_42,-0.0549252117053,0.103092707694,0.84060497582,0.630736886359,0.665229498184,-0.319682537954,0.239674299539
1563788864289637101,0,1563788862815134480,kinect2_rgb_optical_frame,ar_marker_43,-0.00329598796088,0.104314122349,0.837777808309,-0.0751110453741,0.897830592844,-0.432899170969,-0.0292722597315
1563788864289642876,0,1563788862815134480,kinect2_rgb_optical_frame,ar_marker_44,-0.0537655651569,0.0639390517026,0.877787545323,0.65192754212,-0.608369122611,0.345506525097,0.292408501234
1563788864824361006,0,1563788863219593768,kinect2_rgb_optical_frame,ar_marker_17,-0.00333607421662,0.104269507858,0.837395102889,-0.0954105946149,0.899947768427,-0.419924353353,-0.0682229433503
1563788864824412776,0,1563788863219593768,kinect2_rgb_optical_frame,ar_marker_18,-0.0537075802776,0.0639229511589,0.877209917999,-0.610305799384,0.641670181379,-0.291980719946,-0.361294158197
1563788864824446988,0,1563788863219593768,kinect2_rgb_optical_frame,ar_marker_16,-0.0550261571423,0.103097177655,0.840857181456,0.542267730319,0.738210128789,-0.358005279022,0.181173217118
1563788864824480481,0,1563788863219593768,kinect2_rgb_optical_frame,ar_marker_42,-0.0550675727427,0.103260258213,0.841950654984,0.592321450447,0.708153599445,-0.347537991432,0.163985131778
1563788864824517523,0,1563788863219593768,kinect2_rgb_optical_frame,ar_marker_43,-0.00333755201427,0.10441053845,0.838518559933,-0.138347768177,0.907662944627,-0.393876057049,-0.0432380119305
1563788864824526270,0,1563788863219593768,kinect2_rgb_optical_frame,ar_marker_44,-0.0536918723956,0.0640249634162,0.877913624048,0.659029180846,-0.593218441344,0.327887264424,0.32597908134
1563788865005083259,0,1563788865004415510,/kinect2_rgb_optical_frame,WORLD,-0.0550675727427,0.103260258213,0.841950654984,0.922704981028,0.0268658580035,0.0,0.384569556335
1563788865350243087,0,1563788863848351477,kinect2_rgb_optical_frame,ar_marker_17,-0.00330869434186,0.104424888521,0.838629669613,-0.126532302609,0.910003075429,-0.355213794788,-0.17235759078
1563788865350267236,0,1563788863848351477,kinect2_rgb_optical_frame,ar_marker_18,-0.0536352112705,0.064069269248,0.878271645234,0.632573093519,-0.610157514255,0.309990984717,0.362580582144
1563788865350335128,0,1563788863848351477,kinect2_rgb_optical_frame,ar_marker_16,-0.0549768314614,0.10331112467,0.840936749796,0.474102105785,0.790442817885,-0.343796101375,0.179531572778
1563788865350345243,0,1563788863848351477,kinect2_rgb_optical_frame,ar_marker_5,-0.245709011356,-0.154848738114,0.857080040773,0.837198379596,-0.209121466418,-0.126881123035,-0.48915055566
1563788865350400037,0,1563788863848351477,kinect2_rgb_optical_frame,ar_marker_4,-0.235515536901,-0.169822615238,0.814543250902,0.902243928123,0.126794906705,-0.138845446173,0.388073302195
1563788865350409512,0,1563788863848351477,kinect2_rgb_optical_frame,ar_marker_104,-0.0872441753745,-0.331888437271,0.789750903845,0.916209260638,0.126940381757,-0.0207100338472,0.379496804597
1563788865350417420,0,1563788863848351477,kinect2_rgb_optical_frame,ar_marker_42,-0.0550261577591,0.103097178042,0.840857177973,0.542214041411,0.738135047189,-0.35819423557,0.181266309644
