%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563788948557909889,0,1563788947108453167,kinect2_rgb_optical_frame,ar_marker_16,-0.0544458561111,0.10244236961,0.835625036806,0.626392960914,0.721834361975,-0.229551196232,0.184101224053
1563788948557928400,0,1563788947108453167,kinect2_rgb_optical_frame,ar_marker_42,-0.0545998960733,0.102788452059,0.835975348949,0.667244090317,0.660092426868,-0.241706614648,0.246254389533
1563788948557953162,0,1563788947108453167,kinect2_rgb_optical_frame,ar_marker_43,-0.00322271574987,0.103742787614,0.833125054836,0.142465746203,0.901264763556,-0.406159953804,0.0495926310802
1563788948557977961,0,1563788947108453167,kinect2_rgb_optical_frame,ar_marker_44,-0.0531832845882,0.0632980186492,0.868937537074,0.667815206232,-0.618576524601,0.313678472199,0.270169853273
1563788949045887156,0,1563788947365210432,kinect2_rgb_optical_frame,ar_marker_17,-0.00327305919433,0.103843249013,0.833938313855,-0.0276967215039,0.931548365356,-0.361929181481,-0.0213963130543
1563788949045906719,0,1563788947365210432,kinect2_rgb_optical_frame,ar_marker_16,-0.054485976512,0.102566684194,0.834172880944,0.61933584343,0.684378340546,-0.317488438707,0.217371781339
1563788949045911686,0,1563788947365210432,kinect2_rgb_optical_frame,ar_marker_18,-0.0532212057783,0.0632903810453,0.869543251432,0.680376767766,-0.607480585266,0.288442998978,0.291299551577
1563788949045940486,0,1563788947365210432,kinect2_rgb_optical_frame,ar_marker_42,-0.0544458553195,0.102442368865,0.835625037551,0.626403398332,0.721844144748,-0.229518118075,0.184068592451
1563788949045944949,0,1563788947365210432,kinect2_rgb_optical_frame,ar_marker_43,-0.00325201335363,0.10373518616,0.83309879899,-0.0225917739297,0.914432351638,-0.401907211304,-0.0421150748531
1563788949045949600,0,1563788947365210432,kinect2_rgb_optical_frame,ar_marker_44,-0.0530937733129,0.0631920332089,0.868037074804,0.689663360571,-0.608626076453,0.22477215854,0.321583931335
1563788949130984940,0,1563788949127819598,/kinect2_rgb_optical_frame,WORLD,-0.0544458553195,0.102442368865,0.835625037551,0.925693834234,0.0209153438929,0.0,0.377694947877
1563788949531507075,0,1563788947877908036,kinect2_rgb_optical_frame,ar_marker_17,-0.00324880474471,0.104147421817,0.834296333937,-0.0766829760024,0.919307215408,-0.376611822046,-0.0846020117123
1563788949531528207,0,1563788947877908036,kinect2_rgb_optical_frame,ar_marker_16,-0.0545993420169,0.102480094926,0.83556794458,0.671681652344,0.664242396521,-0.281028811268,0.169258984416
1563788949531535590,0,1563788947877908036,kinect2_rgb_optical_frame,ar_marker_18,-0.0531722193147,0.0632150449595,0.868802511398,0.653206363524,-0.632322028,0.245638689119,0.33638063851
1563788949531546506,0,1563788947877908036,kinect2_rgb_optical_frame,ar_marker_42,-0.054485976696,0.102566683665,0.83417288959,0.61930835811,0.684359199081,-0.317542824061,0.217430906488
1563788949531551021,0,1563788947877908036,kinect2_rgb_optical_frame,ar_marker_43,-0.00327305926476,0.103843249381,0.83393830061,-0.0276963538313,0.931558711959,-0.36190258825,-0.0213961392632
1563788949531557256,0,1563788947877908036,kinect2_rgb_optical_frame,ar_marker_44,-0.0532212071121,0.0632903808728,0.869543239474,0.680296040155,-0.607412198272,0.288604190015,0.291470994517
1563788950022089275,0,1563788948654378691,kinect2_rgb_optical_frame,ar_marker_17,-0.00327441751322,0.103814658651,0.833728436335,-0.0197499151996,0.914939283043,-0.400233238375,-0.048056259684
1563788950022108827,0,1563788948654378691,kinect2_rgb_optical_frame,ar_marker_16,-0.0547502298332,0.102491295507,0.837189914305,0.633232898256,0.739430077743,-0.158649788984,0.16458888526
1563788950022114721,0,1563788948654378691,kinect2_rgb_optical_frame,ar_marker_18,-0.0531623432942,0.0634406363982,0.869728436441,0.650880054143,-0.620253756421,0.303841985503,0.315151520082
1563788950025643433,0,1563788948654378691,kinect2_rgb_optical_frame,ar_marker_42,-0.0545993419364,0.10248009488,0.835567951202,0.671670581128,0.664223099695,-0.281090299842,0.169276541827
1563788950025724306,0,1563788948654378691,kinect2_rgb_optical_frame,ar_marker_43,-0.00324880506378,0.104147421196,0.834296315908,-0.0766784194952,0.919243536982,-0.376761058231,-0.0846335908573
1563788950025754982,0,1563788948654378691,kinect2_rgb_optical_frame,ar_marker_44,-0.0531722195446,0.0632150461897,0.868802517653,0.65330305041,-0.632420085533,0.245455586708,0.33614210491
1563788950128468674,0,1563788950127825861,/kinect2_rgb_optical_frame,WORLD,-0.0545993419364,0.10248009488,0.835567951202,0.925124865549,0.0154821237597,0.0,0.379347185289
1563788950555723882,0,1563788949038078601,kinect2_rgb_optical_frame,ar_marker_17,-0.00325458456782,0.103810660541,0.833691397567,-0.0819368868082,0.919201892675,-0.378107152999,-0.0734112248493
1563788950555746320,0,1563788949038078601,kinect2_rgb_optical_frame,ar_marker_16,-0.054587848857,0.102625198103,0.835000042617,0.570159320289,0.726643627308,-0.350485595678,0.155136184054
1563788950555753662,0,1563788949038078601,kinect2_rgb_optical_frame,ar_marker_18,-0.0530411832403,0.0633157254369,0.868506213765,0.668048825785,-0.629562879973,0.233520442656,0.320670468533
1563788950555759932,0,1563788949038078601,kinect2_rgb_optical_frame,ar_marker_42,-0.0547502301633,0.102491294965,0.837189912796,0.633227740254,0.739435832021,-0.158623480448,0.164608234142
1563788950555765506,0,1563788949038078601,kinect2_rgb_optical_frame,ar_marker_43,-0.00327441748232,0.103814657778,0.833728447556,-0.0197491968878,0.914965420883,-0.400173855907,-0.0480534375423
1563788950555771562,0,1563788949038078601,kinect2_rgb_optical_frame,ar_marker_44,-0.0531623447314,0.063440634869,0.869728416204,0.650811420969,-0.620193707644,0.303966218204,0.315291607128
1563788951076526061,0,1563788949316270257,kinect2_rgb_optical_frame,ar_marker_17,-0.00325117804998,0.103743851185,0.833160535053,-0.0517693399194,0.922252679457,-0.378604213491,-0.0585557871176
1563788951076541953,0,1563788949316270257,kinect2_rgb_optical_frame,ar_marker_18,-0.0531754220985,0.0631922334433,0.868604980133,0.658845279563,-0.635158275451,0.278472829848,0.29146139669
1563788951076548431,0,1563788949316270257,kinect2_rgb_optical_frame,ar_marker_16,-0.0544962468615,0.102429653023,0.835148186595,0.638804616636,0.721849861125,-0.181000292894,0.195193067832
1563788951076563391,0,1563788949316270257,kinect2_rgb_optical_frame,ar_marker_42,-0.0545878503472,0.102625198662,0.835000038147,0.570153670316,0.726641199408,-0.350494871865,0.155147363318
1563788951076569299,0,1563788949316270257,kinect2_rgb_optical_frame,ar_marker_43,-0.00325458461884,0.103810660541,0.833691388369,-0.0819297786524,0.919138767969,-0.378255775784,-0.0734438879233
1563788951076573564,0,1563788949316270257,kinect2_rgb_optical_frame,ar_marker_44,-0.0530411833897,0.063315724954,0.868506222963,0.66799929462,-0.629516209814,0.233612904469,0.320797903411
1563788951128636905,0,1563788951127868476,/kinect2_rgb_optical_frame,WORLD,-0.0545878503472,0.102625198662,0.835000038147,0.924963767676,0.0130602082824,0.0,0.379830830037
1563788951582168299,0,1563788950139768716,kinect2_rgb_optical_frame,ar_marker_17,-0.00325574373674,0.103821979077,0.833790162463,-0.166268283715,0.89994618368,-0.383885669221,-0.122814971709
1563788951582219963,0,1563788950139768716,kinect2_rgb_optical_frame,ar_marker_16,-0.0545204401844,0.102688615061,0.835197571619,0.609298469967,0.682710650195,-0.310857833621,0.256960989028
1563788951583223803,0,1563788950139768716,kinect2_rgb_optical_frame,ar_marker_18,-0.0531441846655,0.0632734154294,0.869049424007,0.660038084754,-0.629724177025,0.261062461652,0.315663711345
1563788951583255155,0,1563788950139768716,kinect2_rgb_optical_frame,ar_marker_42,-0.05449624639,0.102429654449,0.835148185492,0.638776297316,0.721820169973,-0.181097118623,0.195305703535
1563788951583269899,0,1563788950139768716,kinect2_rgb_optical_frame,ar_marker_43,-0.00325117819011,0.103743851185,0.833160549402,-0.051769684857,0.922241029573,-0.37863236561,-0.0585569365193
1563788951583285285,0,1563788950139768716,kinect2_rgb_optical_frame,ar_marker_44,-0.0531754214317,0.0631922334433,0.868604972959,0.658957601699,-0.635261059873,0.278240383138,0.291205347073
1563788952129086720,0,1563788952127882728,/kinect2_rgb_optical_frame,WORLD,-0.05449624639,0.102429654449,0.835148185492,0.924896607688,0.0176478102529,0.0,0.379808925489
1563788952579763738,0,1563788950541558226,kinect2_rgb_optical_frame,ar_marker_17,-0.00325610545999,0.103784232964,0.833456829006,-0.0680806345446,0.927990266817,-0.354656818998,-0.091747657362
1563788952579801099,0,1563788950541558226,kinect2_rgb_optical_frame,ar_marker_18,-0.0531899870638,0.0632768541482,0.868975349414,0.668208073889,-0.605927000702,0.27163991789,0.335502898376
1563788952579818339,0,1563788950541558226,kinect2_rgb_optical_frame,ar_marker_16,-0.0545151154108,0.102462240299,0.835444487171,0.62720994057,0.694804704941,-0.257905862105,0.239454961806
1563788952579835037,0,1563788950541558226,kinect2_rgb_optical_frame,ar_marker_42,-0.0545204412192,0.102688614279,0.83519756794,0.60930959581,0.68272511146,-0.310824027469,0.256937079036
1563788952579850543,0,1563788950541558226,kinect2_rgb_optical_frame,ar_marker_43,-0.00325574394083,0.103821977973,0.833790168166,-0.166282242351,0.900084109574,-0.383578641624,-0.122744601758
1563788952579863909,0,1563788950541558226,kinect2_rgb_optical_frame,ar_marker_44,-0.0531441839412,0.0632734149694,0.869049429893,0.66000001035,-0.629686459653,0.261140548862,0.315753958974
1563788953129025455,0,1563788953128001744,/kinect2_rgb_optical_frame,WORLD,-0.0545204412192,0.102688614279,0.83519756794,0.924760490628,0.0133999894646,0.0,0.380313653787
1563788953553400617,0,1563788950865115164,kinect2_rgb_optical_frame,ar_marker_17,-0.00325750831995,0.103792614591,0.833543252798,-0.0974995867446,0.913464666377,-0.376933992307,-0.11830849213
1563788953553439262,0,1563788950865115164,kinect2_rgb_optical_frame,ar_marker_16,-0.0546958247978,0.102603027149,0.835139281388,0.58275802413,0.74275662388,-0.293592460407,0.15003049752
1563788953553454881,0,1563788950865115164,kinect2_rgb_optical_frame,ar_marker_18,-0.0531316587678,0.0633222587683,0.869024730759,0.674300101918,-0.626082445735,0.26135922538,0.291601610086
1563788953553469836,0,1563788950865115164,kinect2_rgb_optical_frame,ar_marker_42,-0.0545151140541,0.102462241426,0.835444480181,0.627154196672,0.694732455518,-0.258096049668,0.239605630133
1563788953553482914,0,1563788950865115164,kinect2_rgb_optical_frame,ar_marker_43,-0.00325610535219,0.103784233332,0.83345682919,-0.0680819238084,0.927978767391,-0.354685967302,-0.0917503325427
1563788953553499052,0,1563788950865115164,kinect2_rgb_optical_frame,ar_marker_44,-0.0531899882481,0.0632768543437,0.868975356221,0.668188849398,-0.605905573802,0.271682194458,0.335545648743
1563788954128591483,0,1563788954127847428,/kinect2_rgb_optical_frame,WORLD,-0.0545151140541,0.102462241426,0.835444480181,0.924800054556,0.0176858175624,0.0,0.380042196277
1563788954524034589,0,1563788951477508328,kinect2_rgb_optical_frame,ar_marker_17,-0.00323288430701,0.103804980623,0.833654359535,-0.127787007851,0.908438913648,-0.392523553782,-0.0658367717917
1563788954524072301,0,1563788951477508328,kinect2_rgb_optical_frame,ar_marker_18,-0.0531504756691,0.0632340323962,0.86835806826,0.657377893312,-0.633764023361,0.281541643222,0.294841942758
1563788954525225496,0,1563788951477508328,kinect2_rgb_optical_frame,ar_marker_16,-0.0545243725858,0.102500213238,0.835051983982,0.614673132494,0.709544831506,-0.294853953027,0.17828129082
1563788954525710687,0,1563788951477508328,kinect2_rgb_optical_frame,ar_marker_42,-0.0546958260238,0.102603025734,0.835139289498,0.582735872111,0.74272552054,-0.293692248885,0.15007520594
1563788954525745277,0,1563788951477508328,kinect2_rgb_optical_frame,ar_marker_43,-0.00325750833144,0.103792615235,0.833543255925,-0.0974980836013,0.913462180538,-0.376938320888,-0.118315132871
1563788954525763970,0,1563788951477508328,kinect2_rgb_optical_frame,ar_marker_44,-0.0531316585839,0.0633222581819,0.869024723768,0.674318939936,-0.626096519433,0.261327106321,0.291556613884
1563788955128469516,0,1563788955127851162,/kinect2_rgb_optical_frame,WORLD,-0.0546958260238,0.102603025734,0.835139289498,0.924616740354,0.0147218789481,0.0,0.380614174378
1563788955590686221,0,1563788953052211842,kinect2_rgb_optical_frame,ar_marker_17,-0.0032703355544,0.103802006094,0.833629667759,-0.0780067013105,0.913625020988,-0.398925193535,-0.00793508270564
1563788955590735620,0,1563788953052211842,kinect2_rgb_optical_frame,ar_marker_16,-0.0545487239491,0.102556570526,0.83442504406,0.564397931606,0.739806235501,-0.32513779431,0.168603450211
1563788955590754694,0,1563788953052211842,kinect2_rgb_optical_frame,ar_marker_18,-0.0532533548956,0.0632997739278,0.869839545385,0.64817490053,-0.628839987675,0.277447172018,0.327799687253
1563788955590771543,0,1563788953052211842,kinect2_rgb_optical_frame,ar_marker_42,-0.0545243723318,0.102500211447,0.835051983595,0.614665756576,0.709545921772,-0.29485446689,0.178301530964
1563788955590793404,0,1563788953052211842,kinect2_rgb_optical_frame,ar_marker_43,-0.00323288462823,0.103804979473,0.833654358983,-0.127784166538,0.908418205415,-0.392570805235,-0.0658462886608
1563788955590809180,0,1563788953052211842,kinect2_rgb_optical_frame,ar_marker_44,-0.0531504759565,0.0632340321317,0.868358060718,0.657332621428,-0.63372113467,0.281637350324,0.294943640686
1563788956128774159,0,1563788956127861667,/kinect2_rgb_optical_frame,WORLD,-0.0545243723318,0.102500211447,0.835051983595,0.925088027359,0.0141397911256,0.0,0.379489404257
1563788956393050136,0,1563788953745579176,kinect2_rgb_optical_frame,ar_marker_17,-0.00324376986253,0.104133448023,0.836308688293,-0.0632048480634,0.905163597413,-0.417597835497,-0.0479171878107
1563788956393091115,0,1563788953745579176,kinect2_rgb_optical_frame,ar_marker_16,-0.0547887001784,0.102845029239,0.838543248765,0.654887953681,0.682126917859,-0.266686639749,0.186287069427
1563788956393119452,0,1563788953745579176,kinect2_rgb_optical_frame,ar_marker_18,-0.0534682273865,0.0635347086706,0.873197573203,0.659535804494,-0.624969578837,0.274304376308,0.314932782126
1563788956393138255,0,1563788953745579176,kinect2_rgb_optical_frame,ar_marker_42,-0.0545487245545,0.102556567639,0.834425032139,0.564400605206,0.739821900238,-0.325097377402,0.168603700959
1563788956393155046,0,1563788953745579176,kinect2_rgb_optical_frame,ar_marker_43,-0.00327033561189,0.103802006692,0.833629667759,-0.0780135022235,0.91367715787,-0.398804576034,-0.00792810136237
1563788956393167658,0,1563788953745579176,kinect2_rgb_optical_frame,ar_marker_44,-0.0532533526421,0.0632997741923,0.869839534163,0.648209897388,-0.628876178138,0.277376101596,0.327721192116
1563788957128823627,0,1563788957127864290,/kinect2_rgb_optical_frame,WORLD,-0.0545487245545,0.102556567639,0.834425032139,0.923432714673,0.0110515750292,0.0,0.383601204587
1563788957310040415,0,1563788954891050048,kinect2_rgb_optical_frame,ar_marker_17,-0.00328867916409,0.104806268749,0.841703740903,-0.135649470686,0.893176424644,-0.407620424616,-0.132968736921
1563788957310070361,0,1563788954891050048,kinect2_rgb_optical_frame,ar_marker_16,-0.0552864589646,0.103641388348,0.845240549196,0.566773122094,0.753823704889,-0.330707910889,0.0339164811687
1563788957310081717,0,1563788954891050048,kinect2_rgb_optical_frame,ar_marker_18,-0.0540737620106,0.0642513736255,0.882975350927,0.641745316907,-0.603562522573,0.336889946124,0.332235449303
1563788957310108272,0,1563788954891050048,kinect2_rgb_optical_frame,ar_marker_39,-0.33992302455,-0.13147982154,0.899712540954,-0.540810298168,0.753936067894,0.0709742396828,0.366151996069
1563788957310120350,0,1563788954891050048,kinect2_rgb_optical_frame,ar_marker_112,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1563788957310148769,0,1563788954891050048,kinect2_rgb_optical_frame,ar_marker_42,-0.0547887003049,0.102845031768,0.838543251157,0.654865396038,0.682090950524,-0.266800319051,0.186335283934
1563788957310163499,0,1563788954891050048,kinect2_rgb_optical_frame,ar_marker_43,-0.00324376963545,0.104133449495,0.836308687925,-0.06320953873,0.905280376699,-0.417346342374,-0.0478959735833
1563788957310199660,0,1563788954891050048,kinect2_rgb_optical_frame,ar_marker_44,-0.0534682264552,0.063534706831,0.873197585344,0.65950726042,-0.62494151438,0.274362677386,0.314997457632
1563788958129379392,0,1563788958127922735,/kinect2_rgb_optical_frame,WORLD,-0.0547887003049,0.102845031768,0.838543251157,0.923961808698,0.0191003869128,0.0,0.382007527789
1563788958225857302,0,1563788956064163712,kinect2_rgb_optical_frame,ar_marker_17,-0.00339618142993,0.104859257738,0.842148192135,-0.151687831163,0.881875458148,-0.429947437205,-0.120131925126
1563788958225896886,0,1563788956064163712,kinect2_rgb_optical_frame,ar_marker_16,-0.0553306118114,0.103700725385,0.845555598353,0.417479783048,0.828825115663,-0.364815503141,0.0752941369561
1563788958225911848,0,1563788956064163712,kinect2_rgb_optical_frame,ar_marker_18,-0.0539871936687,0.0643748142929,0.882703745071,0.645481818721,-0.609852844623,0.304590937572,0.344466384942
1563788958225922839,0,1563788956064163712,kinect2_rgb_optical_frame,ar_marker_42,-0.0552864596248,0.1036413908,0.845240563154,0.566770964684,0.753824225846,-0.330709841247,0.0339221317373
1563788958225936498,0,1563788956064163712,kinect2_rgb_optical_frame,ar_marker_43,-0.00328867934877,0.104806268588,0.841703742743,-0.1356542392,0.893286634571,-0.407393271747,-0.132919667538
1563788958225948943,0,1563788956064163712,kinect2_rgb_optical_frame,ar_marker_44,-0.054073760286,0.064251373522,0.88297533989,0.641743239558,-0.603565272676,0.336885033368,0.332239447377
1563788959128764390,0,1563788959127865590,/kinect2_rgb_optical_frame,WORLD,-0.0552864596248,0.1036413908,0.845240563154,0.921421253363,0.0277081465583,0.0,0.387575969928
1563788959185853948,0,1563788956748966330,kinect2_rgb_optical_frame,ar_marker_17,-0.00271324451447,0.105667732939,0.849227885657,-0.123198802868,0.887133143661,-0.433711927047,-0.0985434154461
1563788959185900391,0,1563788956748966330,kinect2_rgb_optical_frame,ar_marker_16,-0.0554033525656,0.104674966339,0.853493864154,0.505774943418,0.764606518461,-0.367701461551,0.156090402365
1563788959185915999,0,1563788956748966330,kinect2_rgb_optical_frame,ar_marker_18,-0.0543712561484,0.0647040894721,0.890137542784,0.665483951323,-0.582234442019,0.304181128628,0.354412197936
1563788959185929647,0,1563788956748966330,kinect2_rgb_optical_frame,ar_marker_32,-0.338929147264,-0.0973749244471,0.916530908626,-0.56364559778,0.716029103134,0.129787876398,0.390846607647
1563788959185941566,0,1563788956748966330,kinect2_rgb_optical_frame,ar_marker_42,-0.0553306117654,0.103700725362,0.845555603504,0.417484024519,0.8288374136,-0.364783000907,0.0752927176918
1563788959185954355,0,1563788956748966330,kinect2_rgb_optical_frame,ar_marker_43,-0.00339618133148,0.104859255254,0.842148184776,-0.151685644914,0.8818666016,-0.429964645112,-0.120138112451
1563788959185967065,0,1563788956748966330,kinect2_rgb_optical_frame,ar_marker_44,-0.0539871938527,0.06437481381,0.882703751326,0.645427835297,-0.609806847207,0.304676151089,0.344573593709
1563788960128756649,0,1563788960127881627,/kinect2_rgb_optical_frame,WORLD,-0.0553306117654,0.103700725362,0.845555603504,0.921848325363,0.026749927879,0.0,0.386626572267
1563788960314855404,0,1563788957105745157,kinect2_rgb_optical_frame,ar_marker_17,-0.00321042913236,0.105859067061,0.850172880991,-0.21061494583,0.876542493476,-0.413490049856,-0.127830279648
1563788960314996305,0,1563788957105745157,kinect2_rgb_optical_frame,ar_marker_16,-0.05559918358,0.104801817073,0.854580286844,0.531207198981,0.719283276143,-0.377791371448,0.240258527573
1563788960315014066,0,1563788957105745157,kinect2_rgb_optical_frame,ar_marker_18,-0.0543594932483,0.0649800784426,0.891148190439,0.638600458508,-0.615551698216,0.318403030269,0.334522154023
1563788960315103112,0,1563788957105745157,kinect2_rgb_optical_frame,ar_marker_15,-0.126247683671,-0.0387122650486,0.577887352084,0.682118606546,-0.361586457839,0.534468421723,0.343966490071
1563788960315221875,0,1563788957105745157,kinect2_rgb_optical_frame,ar_marker_112,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1563788960315249787,0,1563788957105745157,kinect2_rgb_optical_frame,ar_marker_42,-0.0554033517838,0.104674967006,0.853493869305,0.505786735378,0.764623431426,-0.3676584199,0.15607072982
1563788960315369344,0,1563788957105745157,kinect2_rgb_optical_frame,ar_marker_43,-0.00271324481582,0.105667732656,0.849227875471,-0.123187909648,0.887060786188,-0.433854950302,-0.0985788142675
1563788960315389699,0,1563788957105745157,kinect2_rgb_optical_frame,ar_marker_44,-0.0543712573126,0.0647040884942,0.890137553215,0.665527222047,-0.582274136745,0.304106711202,0.354329584701
1563788961128381559,0,1563788961127859382,/kinect2_rgb_optical_frame,WORLD,-0.0554033517838,0.104674967006,0.853493869305,0.922573174664,0.0318893026788,0.0,0.384502028298
1563788961186596477,0,1563788958203281694,kinect2_rgb_optical_frame,ar_marker_17,-0.00337063848762,0.104023717988,0.835382759571,-0.0386400414586,0.930911494735,-0.354160999372,-0.0805029359088
1563788961186700904,0,1563788958203281694,kinect2_rgb_optical_frame,ar_marker_16,-0.0549125899963,0.102920611148,0.839197571631,0.583639559235,0.721744116541,-0.325643508011,0.180018334688
1563788961186794761,0,1563788958203281694,kinect2_rgb_optical_frame,ar_marker_18,-0.053677138677,0.0634673586874,0.87298769421,0.650897699831,-0.622567372962,0.294255682076,0.319617965773
1563788961190357836,0,1563788958203281694,kinect2_rgb_optical_frame,ar_marker_14,-0.207507329774,-0.0426480451852,0.950617332517,0.943195496069,-0.0836241743969,-0.0931495477148,-0.307753822742
1563788961190414562,0,1563788958203281694,kinect2_rgb_optical_frame,ar_marker_15,-0.207841567405,-0.0637469601805,0.949545499566,0.872917071891,0.136823954676,-0.19130687762,0.427430309645
1563788961190525709,0,1563788958203281694,kinect2_rgb_optical_frame,ar_marker_39,-0.339576467291,-0.0976243992518,0.918961086056,0.662379622905,-0.573213637261,-0.421981066749,-0.233690694132
1563788961190542279,0,1563788958203281694,kinect2_rgb_optical_frame,ar_marker_112,-0.0878229420632,-0.0153812363278,0.698446571827,-0.310005015745,-0.231946115641,-0.441258886868,0.809560673706
1563788961190565684,0,1563788958203281694,kinect2_rgb_optical_frame,ar_marker_42,-0.0555991828442,0.104801815003,0.854580283165,0.531188778711,0.719259967431,-0.377840066711,0.240292456416
1563788961190639638,0,1563788958203281694,kinect2_rgb_optical_frame,ar_marker_43,-0.00321042889846,0.105859067291,0.850172892213,-0.210632745265,0.876627878324,-0.413314826819,-0.127782093812
1563788961190710053,0,1563788958203281694,kinect2_rgb_optical_frame,ar_marker_44,-0.0543594928458,0.0649800766259,0.89114817977,0.638613122696,-0.615552681034,0.318401077362,0.33449802739
1563788962128498231,0,1563788962127862451,/kinect2_rgb_optical_frame,WORLD,-0.0555991828442,0.104801815003,0.854580283165,0.922481679537,0.0331920851,0.0,0.384611279613
1563788962136845163,0,1563788959210642048,kinect2_rgb_optical_frame,ar_marker_17,-0.00321878423055,0.104189704322,0.83674078076,0.0176078011703,0.915531840503,-0.399832290021,-0.0403181624119
1563788962136969325,0,1563788959210642048,kinect2_rgb_optical_frame,ar_marker_16,-0.0546715787991,0.10286852515,0.83874077635,0.622761187632,0.708039698364,-0.238780005882,0.232018097376
1563788962166864820,0,1563788959210642048,kinect2_rgb_optical_frame,ar_marker_18,-0.0533650501367,0.063380393671,0.871160531486,0.665298613209,-0.636560532943,0.246085395171,0.302672135231
1563788962166903935,0,1563788959210642048,kinect2_rgb_optical_frame,ar_marker_14,-0.207283762502,-0.0426023083245,0.950345724453,0.956980603773,-0.0332314266458,-0.073114903135,-0.27881536404
1563788962166997632,0,1563788959210642048,kinect2_rgb_optical_frame,ar_marker_15,-0.206849963453,-0.0633495587758,0.945618461621,0.874760267317,0.222571297767,-0.179310708664,0.391285269199
1563788962167491393,0,1563788959210642048,kinect2_rgb_optical_frame,ar_marker_11,0.097922402804,-1.1187357086,2.80516451679,0.420708125135,0.834940265139,-0.338961545895,0.10480695349
1563788962167540021,0,1563788959210642048,kinect2_rgb_optical_frame,ar_marker_108,0.0,0.0,0.0,0.0,0.0,0.0,1.0
