%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563812886545320581,0,1563812883839601020,kinect2_rgb_optical_frame,ar_marker_42,-0.163161676377,0.130319168791,0.874950662255,0.636017330576,0.640346177562,-0.321430925616,0.286567423388
1563812886545417980,0,1563812883839601020,kinect2_rgb_optical_frame,ar_marker_43,-0.11213638261,0.129676956683,0.87491363287,0.0171207302643,0.923715360158,-0.380430909954,-0.0415828901766
1563812886545632573,0,1563812883839601020,kinect2_rgb_optical_frame,ar_marker_44,-0.164294332266,0.0947569552809,0.911456823349,-0.611721736458,0.650210540644,-0.298861375785,-0.337201198166
1563812886843037891,0,1563812886842106777,/kinect2_rgb_optical_frame,WORLD,-0.163161676377,0.130319168791,0.874950662255,0.919712897919,0.00494876942275,0.0,0.392560434942
1563812887591844443,0,1563812885321455977,kinect2_rgb_optical_frame,ar_marker_17,-0.112292140262,0.129859625925,0.876148186348,0.00609008592234,0.920414145056,-0.390633849293,-0.014349502438
1563812887591887785,0,1563812885321455977,kinect2_rgb_optical_frame,ar_marker_18,-0.164438695819,0.0948040016271,0.912086466212,0.895091710527,0.11843967412,-0.0895907206374,0.420424043217
1563812887591944733,0,1563812885321455977,kinect2_rgb_optical_frame,ar_marker_16,-0.163223065896,0.13031989566,0.874938313608,0.600260598941,0.693522434351,-0.331405094148,0.221098416961
1563812887638941687,0,1563812885321455977,kinect2_rgb_optical_frame,ar_marker_42,-0.163063883781,0.130287878215,0.874592646956,0.556229583439,0.733053494969,-0.332001919781,0.207402867102
1563812887638979611,0,1563812885321455977,kinect2_rgb_optical_frame,ar_marker_43,-0.112097945064,0.129632711411,0.874617338181,0.013234907657,0.917978696746,-0.395214435326,-0.030748978015
1563812887638994826,0,1563812885321455977,kinect2_rgb_optical_frame,ar_marker_44,-0.164216220379,0.0947139933705,0.91103708744,-0.620621915974,0.651194747424,-0.300426809209,-0.317045060912
1563812887842524227,0,1563812887841180759,/kinect2_rgb_optical_frame,WORLD,-0.163063883781,0.130287878215,0.874592646956,0.91977293821,0.00504783961205,0.0,0.392418477459
1563812888531858590,0,1563812885852131321,kinect2_rgb_optical_frame,ar_marker_17,-0.112305293665,0.129836715666,0.876024729676,0.0767602103065,0.89281940704,-0.441845746055,0.0418773592662
1563812888531888457,0,1563812885852131321,kinect2_rgb_optical_frame,ar_marker_18,-0.164391339193,0.0948312146428,0.912160543748,-0.593758288435,0.675355974714,-0.285118909317,-0.331741781936
1563812888532196329,0,1563812885852131321,kinect2_rgb_optical_frame,ar_marker_16,-0.163104925075,0.130304118457,0.874913617417,0.623653060616,0.65151626538,-0.337644550677,0.269405963792
1563812888532217516,0,1563812885852131321,kinect2_rgb_optical_frame,ar_marker_42,-0.163223065436,0.130319897085,0.874938309193,0.60034320702,0.693589961841,-0.331227112501,0.220928944603
1563812888532236965,0,1563812885852131321,kinect2_rgb_optical_frame,ar_marker_43,-0.112292140722,0.129859626293,0.876148179173,0.00609495369576,0.920339720762,-0.390808355684,-0.014369379067
1563812888532250339,0,1563812885852131321,kinect2_rgb_optical_frame,ar_marker_44,-0.164438694715,0.0948040001094,0.912086457014,0.895180044981,0.118471108168,-0.0895112155291,0.420244007562
1563812888842315625,0,1563812888841409569,/kinect2_rgb_optical_frame,WORLD,-0.163223065436,0.130319897085,0.874938309193,0.919107221482,0.0100087291422,0.0,0.393880363512
1563812889532183341,0,1563812886743590718,kinect2_rgb_optical_frame,ar_marker_17,-0.112407551963,0.129850791836,0.876716089101,0.0157216415991,0.914589888772,-0.402494642184,-0.0357243384126
1563812889532214059,0,1563812886743590718,kinect2_rgb_optical_frame,ar_marker_18,-0.164326329842,0.0948281223759,0.912123498357,-0.625325622972,0.643522980708,-0.318914087053,-0.305188210184
1563812889532224678,0,1563812886743590718,kinect2_rgb_optical_frame,ar_marker_16,-0.163448966028,0.130572582285,0.876716089101,0.611749521545,0.666731527349,-0.320639278118,0.280039366263
1563812889532233708,0,1563812886743590718,kinect2_rgb_optical_frame,ar_marker_42,-0.163104925305,0.130304118618,0.874913603067,0.623590618543,0.651452033558,-0.337789966506,0.269523518391
1563812889532250768,0,1563812886743590718,kinect2_rgb_optical_frame,ar_marker_43,-0.112305294722,0.129836713895,0.876024723053,0.0767525214246,0.892788115967,-0.441908808445,0.0418931433853
1563812889532260717,0,1563812886743590718,kinect2_rgb_optical_frame,ar_marker_44,-0.164391338825,0.0948312133551,0.912160545588,-0.593681783065,0.675283943404,-0.285243764217,-0.331917958557
1563812889841627575,0,1563812889840930651,/kinect2_rgb_optical_frame,WORLD,-0.163104925305,0.130304118618,0.874913603067,0.91899304734,0.00935135640583,0.0,0.394162823049
1563812890344675581,0,1563812887958690717,kinect2_rgb_optical_frame,ar_marker_17,-0.112264061692,0.12982855682,0.875950655819,0.103385869739,0.903111308915,-0.411284969632,0.0674240268945
1563812890345201956,0,1563812887958690717,kinect2_rgb_optical_frame,ar_marker_18,-0.164244403994,0.0947562131433,0.911407457458,0.683534971437,-0.621528260238,0.200723168772,0.325872327861
1563812890345597720,0,1563812887958690717,kinect2_rgb_optical_frame,ar_marker_16,-0.163294321593,0.130473248661,0.875567937339,0.612220597144,0.683355523403,-0.293701237139,0.268236374063
1563812890345967242,0,1563812887958690717,kinect2_rgb_optical_frame,ar_marker_42,-0.163448963314,0.130572583526,0.876716092229,0.611831494346,0.666785308628,-0.320520911895,0.279867682595
1563812890346301476,0,1563812887958690717,kinect2_rgb_optical_frame,ar_marker_43,-0.112407550216,0.12985079363,0.876716077328,0.0157234001022,0.914580302081,-0.402515806083,-0.0357305413983
1563812890346626363,0,1563812887958690717,kinect2_rgb_optical_frame,ar_marker_44,-0.164326325059,0.0948281213641,0.912123501301,-0.62541363522,0.643603601287,-0.318748791236,-0.305010487321
1563812890841513557,0,1563812890840943926,/kinect2_rgb_optical_frame,WORLD,-0.163448963314,0.130572583526,0.876716092229,0.920783906192,0.0055152056901,0.0,0.39003407621
1563812891252515848,0,1563812888689176352,kinect2_rgb_optical_frame,ar_marker_17,-0.112244658356,0.12971305424,0.875790162587,0.0748479874508,0.901681943564,-0.424211852145,0.0375733406108
1563812891252563660,0,1563812888689176352,kinect2_rgb_optical_frame,ar_marker_18,-0.164565182027,0.0949074505472,0.912876590534,-0.599670268071,0.686024401244,-0.24548578816,-0.330912100566
1563812891252607292,0,1563812888689176352,kinect2_rgb_optical_frame,ar_marker_16,-0.163355496011,0.130488328912,0.876530902621,0.603993495128,0.696462355907,-0.314648131853,0.226116336803
1563812891252627029,0,1563812888689176352,kinect2_rgb_optical_frame,ar_marker_42,-0.163294322789,0.130473248661,0.875567942858,0.612226951132,0.683329211292,-0.293761843688,0.268222535399
1563812891252645572,0,1563812888689176352,kinect2_rgb_optical_frame,ar_marker_43,-0.112264061347,0.129828561097,0.875950664282,0.103378684952,0.903061940544,-0.411391711734,0.067445078061
1563812891252665629,0,1563812888689176352,kinect2_rgb_optical_frame,ar_marker_44,-0.164244405925,0.0947562120855,0.911407470703,0.683493001302,-0.621492072521,0.200790564237,0.325987837624
1563812891842366149,0,1563812891841051842,/kinect2_rgb_optical_frame,WORLD,-0.163294322789,0.130473248661,0.875567942858,0.920397413815,0.00574326912575,0.0,0.39094195925
1563812892183832260,0,1563812889544551735,kinect2_rgb_optical_frame,ar_marker_17,-0.11224583242,0.129753923343,0.87543213809,0.026002206638,0.92241856064,-0.380113612351,-0.0630993339245
1563812892184353187,0,1563812889544551735,kinect2_rgb_optical_frame,ar_marker_18,-0.164366484056,0.0948263239345,0.912123501301,-0.624568100581,0.637628312629,-0.344155607314,-0.291379032577
1563812892184976164,0,1563812889544551735,kinect2_rgb_optical_frame,ar_marker_16,-0.163140020805,0.130325643553,0.875061771752,0.564996632194,0.697007145259,-0.345955653003,0.274362044063
1563812892185647494,0,1563812889544551735,kinect2_rgb_optical_frame,ar_marker_42,-0.163355495781,0.130488326773,0.876530900598,0.603971120304,0.696428116226,-0.314734069726,0.226161955517
1563812892185870958,0,1563812889544551735,kinect2_rgb_optical_frame,ar_marker_43,-0.112244658172,0.129713052884,0.875790148973,0.0748477345892,0.901644159739,-0.424292082593,0.037574652143
1563812892186691248,0,1563812889544551735,kinect2_rgb_optical_frame,ar_marker_44,-0.164565183222,0.094907451421,0.912876605988,-0.599614629946,0.685980450326,-0.245554540569,-0.331052994144
1563812892841518935,0,1563812892840976660,/kinect2_rgb_optical_frame,WORLD,-0.163355495781,0.130488326773,0.876530900598,0.919839714833,0.00822704684418,0.0,0.392208126784
1563812893053212913,0,1563812890744055662,kinect2_rgb_optical_frame,ar_marker_17,-0.112521964091,0.130082539018,0.87767905144,-0.0175739840717,0.897567437303,-0.436674737227,-0.0581293767761
1563812893053254255,0,1563812890744055662,kinect2_rgb_optical_frame,ar_marker_18,-0.164831955676,0.0950825890457,0.914592639164,-0.610715547152,0.646453239238,-0.264717063183,-0.372893559084
1563812893053282777,0,1563812890744055662,kinect2_rgb_optical_frame,ar_marker_16,-0.163667157292,0.130814904692,0.878074115441,0.63475000659,0.648642835964,-0.283612190786,0.309707968454
1563812893053304468,0,1563812890744055662,kinect2_rgb_optical_frame,ar_marker_42,-0.163140021265,0.130325641483,0.875061780214,0.564988389143,0.69695426814,-0.346063533325,0.274377293443
1563812893053325181,0,1563812890744055662,kinect2_rgb_optical_frame,ar_marker_43,-0.112245831639,0.129753921181,0.875432133675,0.0260029212854,0.922425930038,-0.380096020089,-0.0630972835387
1563812893053340678,0,1563812890744055662,kinect2_rgb_optical_frame,ar_marker_44,-0.164366483688,0.0948263239115,0.912123501301,-0.624756677232,0.637780410979,-0.343828251759,-0.291028134239
1563812893842677460,0,1563812893840940831,/kinect2_rgb_optical_frame,WORLD,-0.163140021265,0.130325641483,0.875061780214,0.919196950625,0.0052700129032,0.0,0.393762863823
1563812894360278751,0,1563812891573872430,kinect2_rgb_optical_frame,ar_marker_17,-0.113341137215,0.131031071974,0.884086460979,0.0142643665987,0.893120110612,-0.448694587044,-0.0283930171465
1563812894360336291,0,1563812891573872430,kinect2_rgb_optical_frame,ar_marker_18,-0.166208283769,0.0958777316559,0.922246955795,-0.603320293468,0.651811234421,-0.287390258501,-0.358543689793
1563812894360384129,0,1563812891573872430,kinect2_rgb_optical_frame,ar_marker_16,-0.164547827693,0.131421659832,0.882493872701,0.539266528281,0.702953936731,-0.386555523814,0.256168306625
1563812894360417878,0,1563812891573872430,kinect2_rgb_optical_frame,ar_marker_26,0.0253194803912,-0.300109148889,0.926202945087,0.771096120338,0.608758457444,-0.107103676992,-0.152815954878
1563812894360641442,0,1563812891573872430,kinect2_rgb_optical_frame,ar_marker_100,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1563812894360658327,0,1563812891573872430,kinect2_rgb_optical_frame,ar_marker_42,-0.163667157292,0.130814902484,0.878074109554,0.63487407556,0.648804157225,-0.283278660549,0.309420869086
1563812894360680594,0,1563812891573872430,kinect2_rgb_optical_frame,ar_marker_43,-0.112521963194,0.130082540214,0.877679049969,-0.0175735095347,0.897553273745,-0.436703328527,-0.058133427614
1563812894361290861,0,1563812891573872430,kinect2_rgb_optical_frame,ar_marker_44,-0.164831958711,0.0950825884938,0.914592653513,-0.610668754103,0.64640221406,-0.264796604103,-0.373002156664
1563812894841639171,0,1563812894840956015,/kinect2_rgb_optical_frame,WORLD,-0.163667157292,0.130814902484,0.878074109554,0.919838487386,0.00638118817789,0.0,0.392245379274
1563812895348114538,0,1563812892087186406,kinect2_rgb_optical_frame,ar_marker_17,-0.113713343846,0.1315001402,0.887246957532,-0.0728136895727,0.888262031803,-0.451802401891,-0.0395388304449
1563812895348304199,0,1563812892087186406,kinect2_rgb_optical_frame,ar_marker_18,-0.166620405736,0.09609839219,0.924370416153,-0.608613966139,0.638468144481,-0.321828155781,-0.344055383405
1563812895348318951,0,1563812892087186406,kinect2_rgb_optical_frame,ar_marker_16,-0.164934863831,0.131789155212,0.884209917651,0.609075854055,0.687633704245,-0.271704886741,0.286989455057
1563812895348329332,0,1563812892087186406,kinect2_rgb_optical_frame,ar_marker_10,0.0919360098931,-0.156573280234,0.954200045879,0.710589716608,0.701474497367,0.00168716793391,-0.0547077477004
1563812895348340378,0,1563812892087186406,kinect2_rgb_optical_frame,ar_marker_108,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1563812895348353258,0,1563812892087186406,kinect2_rgb_optical_frame,ar_marker_42,-0.164547827095,0.131421659142,0.88249386847,0.539321299876,0.703023488739,-0.386415866496,0.256072817575
1563812895348363418,0,1563812892087186406,kinect2_rgb_optical_frame,ar_marker_43,-0.113341137767,0.13103107363,0.884086459875,0.0142767356325,0.89300347435,-0.448923652573,-0.0284345525547
1563812895348372510,0,1563812892087186406,kinect2_rgb_optical_frame,ar_marker_44,-0.166208285838,0.0958777312189,0.922246962786,-0.603244621332,0.651773055679,-0.287441471166,-0.358699332838
1563812895841574876,0,1563812895840950578,/kinect2_rgb_optical_frame,WORLD,-0.164547827095,0.131421659142,0.88249386847,0.916990204361,0.0127633537611,0.0,0.398705482666
1563812896206419694,0,1563812893544038501,kinect2_rgb_optical_frame,ar_marker_17,-0.113797730502,0.131467322876,0.887666707422,0.0350777503497,0.885120025811,-0.463110978973,0.0293310840622
1563812896206490300,0,1563812893544038501,kinect2_rgb_optical_frame,ar_marker_18,-0.166567180628,0.096086896772,0.924259303529,-0.61627291665,0.639169861767,-0.324193472538,-0.326447809575
1563812896206513875,0,1563812893544038501,kinect2_rgb_optical_frame,ar_marker_16,-0.164806775105,0.131631262876,0.883888931922,0.555395799215,0.700435540937,-0.361853998199,0.264551021911
1563812896206533065,0,1563812893544038501,kinect2_rgb_optical_frame,ar_marker_26,0.109630885319,-0.0716514658087,0.962359020343,0.600649085368,0.634934867249,0.202120635711,-0.441843455556
1563812896206551920,0,1563812893544038501,kinect2_rgb_optical_frame,ar_marker_100,-0.0900784414262,-0.351451605558,0.979007020593,-0.0488030357831,0.712780484573,-0.667076655664,-0.21111840275
1563812896206572012,0,1563812893544038501,kinect2_rgb_optical_frame,ar_marker_42,-0.16493486613,0.131789157167,0.884209915996,0.609125036015,0.687692900834,-0.271577902666,0.286863395059
1563812896206613875,0,1563812893544038501,kinect2_rgb_optical_frame,ar_marker_43,-0.113713344559,0.131500141695,0.887246951461,-0.0728143602057,0.888392924589,-0.451544940129,-0.0395379252432
1563812896206629802,0,1563812893544038501,kinect2_rgb_optical_frame,ar_marker_44,-0.166620410979,0.0960983932018,0.924370422959,-0.608592501811,0.638460865732,-0.321839506946,-0.344096238625
1563812896841905241,0,1563812896840965100,/kinect2_rgb_optical_frame,WORLD,-0.16493486613,0.131789157167,0.884209915996,0.916614664705,0.02374036585,0.0,0.399066349718
1563812897280910025,0,1563812894930926184,kinect2_rgb_optical_frame,ar_marker_17,-0.113758399531,0.131497148562,0.887851896109,-0.00525698415394,0.887102047815,-0.461432745971,0.0101065239764
1563812897280946631,0,1563812894930926184,kinect2_rgb_optical_frame,ar_marker_18,-0.166673276343,0.0961777755508,0.925160534588,-0.603617234645,0.626040682433,-0.365498330604,-0.331858807783
1563812897280960444,0,1563812894930926184,kinect2_rgb_optical_frame,ar_marker_16,-0.16512770031,0.131948121352,0.885851897575,0.609753793225,0.631993955329,-0.314389768206,0.36047610978
1563812897280991045,0,1563812894930926184,kinect2_rgb_optical_frame,ar_marker_26,0.110435483908,-0.0666171298995,0.96003708133,0.638140185866,0.60100130748,0.29337205761,-0.381454279573
1563812897281007882,0,1563812894930926184,kinect2_rgb_optical_frame,ar_marker_100,-0.000799390720204,-0.149301193655,0.93962854147,-0.137003930627,0.939801410062,-0.295728270998,-0.102703565522
1563812897281023063,0,1563812894930926184,kinect2_rgb_optical_frame,ar_marker_42,-0.164806775749,0.1316312626,0.883888930082,0.555417660544,0.700447623559,-0.361828061333,0.264508606739
1563812897281039740,0,1563812894930926184,kinect2_rgb_optical_frame,ar_marker_43,-0.113797731698,0.131467320025,0.887666717172,0.035083688721,0.885113952664,-0.463122873514,0.0293194408837
1563812897281051982,0,1563812894930926184,kinect2_rgb_optical_frame,ar_marker_44,-0.166567180306,0.096086896956,0.924259305,-0.616336647156,0.639246884597,-0.324047269256,-0.326321812316
1563812897842158058,0,1563812897840980049,/kinect2_rgb_optical_frame,WORLD,-0.164806775749,0.1316312626,0.883888930082,0.916174937159,0.0295749496514,0.0,0.399685885259
1563812898359933758,0,1563812895539521815,kinect2_rgb_optical_frame,ar_marker_17,-0.114088089378,0.13187161971,0.890382757157,-0.0782046067187,0.881140201271,-0.457373215654,-0.0910259676929
1563812898360431997,0,1563812895539521815,kinect2_rgb_optical_frame,ar_marker_18,-0.167116469991,0.0965317928313,0.927617325459,-0.597714797416,0.644819336137,-0.356023946789,-0.316531189626
1563812898360803078,0,1563812895539521815,kinect2_rgb_optical_frame,ar_marker_16,-0.165358419588,0.132103228275,0.887000044187,0.609565262674,0.65690422559,-0.258308561626,0.36080980576
1563812898361126674,0,1563812895539521815,kinect2_rgb_optical_frame,ar_marker_25,0.0484033245593,-0.196153256577,0.693875031546,0.934185997085,-0.0910381764217,-0.276477371224,0.20632216673
1563812898361431977,0,1563812895539521815,kinect2_rgb_optical_frame,ar_marker_100,-0.000799390720204,-0.149301193655,0.93962854147,-0.137003930627,0.939801410062,-0.295728270998,-0.102703565522
1563812898361713273,0,1563812895539521815,kinect2_rgb_optical_frame,ar_marker_42,-0.165127702057,0.131948120892,0.885851889849,0.609850397054,0.632069339347,-0.31426721317,0.360287332828
1563812898362105938,0,1563812895539521815,kinect2_rgb_optical_frame,ar_marker_43,-0.113758400083,0.13149715215,0.887851893902,-0.00526150407654,0.887096342932,-0.461443452731,0.0101160695492
1563812898362309469,0,1563812895539521815,kinect2_rgb_optical_frame,ar_marker_44,-0.166673272848,0.0961777754128,0.92516054213,-0.603550620579,0.62599290211,-0.365585957632,-0.331973556913
1563812898842571774,0,1563812898840926426,/kinect2_rgb_optical_frame,WORLD,-0.165127702057,0.131948120892,0.885851889849,0.917504694947,0.0158527010021,0.0,0.39740889097
1563812899211040360,0,1563812896732861363,kinect2_rgb_optical_frame,ar_marker_17,-0.113912700411,0.131676200363,0.888432142175,-0.015884287585,0.899452443906,-0.435495940902,0.0328066459335
1563812899211080398,0,1563812896732861363,kinect2_rgb_optical_frame,ar_marker_18,-0.166749491184,0.096158567678,0.924950660747,0.632491481417,-0.616048645773,0.372227139402,0.286156510791
1563812899211094584,0,1563812896732861363,kinect2_rgb_optical_frame,ar_marker_16,-0.165145220794,0.131865717657,0.88503754437,0.900542381879,-0.0731711464946,0.0433426687293,0.426369340863
1563812899211107281,0,1563812896732861363,kinect2_rgb_optical_frame,ar_marker_26,0.118647504407,-0.0478991016937,0.972653894088,0.622262327524,0.767768596959,-0.0115459864652,0.152274973205
1563812899211119422,0,1563812896732861363,kinect2_rgb_optical_frame,ar_marker_100,-0.00836977141444,-0.121171738952,0.919415593147,-0.0254721548192,0.956983982706,-0.282157599687,-0.0626092254585
1563812899211132168,0,1563812896732861363,kinect2_rgb_optical_frame,ar_marker_42,-0.165358416736,0.132103228942,0.88700003922,0.609445576233,0.656771187684,-0.258523555448,0.361100080196
1563812899211158937,0,1563812896732861363,kinect2_rgb_optical_frame,ar_marker_43,-0.114088088274,0.13187161833,0.890382766724,-0.0782036492445,0.881140719241,-0.457371866098,-0.0910285572935
1563812899211177863,0,1563812896732861363,kinect2_rgb_optical_frame,ar_marker_44,-0.167116470635,0.0965317934752,0.92761734128,-0.597818942957,0.644921516003,-0.355831433438,-0.316342758121
1563812899841485970,0,1563812899840945856,/kinect2_rgb_optical_frame,WORLD,-0.165358416736,0.132103228942,0.88700003922,0.916087003869,0.0264217705333,0.0,0.400108099623
1563812899913613059,0,1563812897311104361,kinect2_rgb_optical_frame,ar_marker_17,-0.11391626648,0.131708893143,0.889283994098,0.0175644905272,0.889617089999,-0.455075743137,-0.034336421814
1563812899913738466,0,1563812897311104361,kinect2_rgb_optical_frame,ar_marker_18,-0.166920765131,0.0963218856005,0.926506212464,-0.61292517278,0.647994161633,-0.301679999093,-0.33677214435
1563812899914084134,0,1563812897311104361,kinect2_rgb_optical_frame,ar_marker_16,-0.165164068709,0.132000025776,0.886271651144,0.879028324443,-0.0334958994473,0.0350712315896,0.474296572053
1563812899914178155,0,1563812897311104361,kinect2_rgb_optical_frame,ar_marker_26,0.116001284509,-0.0484639634781,0.972086467861,0.609948595165,0.676137886392,0.221706770059,-0.348778408092
1563812899914246181,0,1563812897311104361,kinect2_rgb_optical_frame,ar_marker_100,0.0208250028081,-0.142809361219,0.985452353954,0.00239018134493,-0.613004369097,0.777002447787,-0.143133247829
1563812899914314267,0,1563812897311104361,kinect2_rgb_optical_frame,ar_marker_42,-0.165145218372,0.131865717471,0.885037541389,0.900557243537,-0.0731402878222,0.0434082981377,0.426336567824
1563812899914378819,0,1563812897311104361,kinect2_rgb_optical_frame,ar_marker_43,-0.113912701607,0.131676198915,0.888432145119,-0.0158749802695,0.899443104238,-0.435516930578,0.0327885714907
1563812899914590034,0,1563812897311104361,kinect2_rgb_optical_frame,ar_marker_44,-0.166749488562,0.0961585659534,0.924950659275,0.632459969115,-0.616008967152,0.372309285528,0.286204709544
1563812900841713236,0,1563812900840934822,/kinect2_rgb_optical_frame,WORLD,-0.165145218372,0.131865717471,0.885037541389,0.916764820026,0.0264100557485,0.0,0.398553351157
1563812900887024021,0,1563812898375091667,kinect2_rgb_optical_frame,ar_marker_17,-0.114170378373,0.131894426029,0.890567945109,-0.0734626932355,0.867303173161,-0.489665199263,-0.0511510621458
1563812900887960243,0,1563812898375091667,kinect2_rgb_optical_frame,ar_marker_18,-0.167303696091,0.0965126109896,0.928370412485,-0.618219197904,0.62149101607,-0.365831226766,-0.312604308688
1563812900888448639,0,1563812898375091667,kinect2_rgb_optical_frame,ar_marker_16,-0.165372186605,0.132211413096,0.887061773995,0.869538770842,0.0595642207472,0.0125817356586,0.490098081548
1563812900890875029,0,1563812898375091667,kinect2_rgb_optical_frame,ar_marker_26,0.11693075842,-0.0482080501999,0.972888936231,0.615851060551,0.673554974299,0.226470610385,-0.340238490542
1563812900891324693,0,1563812898375091667,kinect2_rgb_optical_frame,ar_marker_2,-0.00514114860119,-0.108450319226,0.941223728029,0.0230388567603,0.801336946718,0.595156671559,-0.0558287130628
1563812900891912732,0,1563812898375091667,kinect2_rgb_optical_frame,ar_marker_0,-0.00496947290447,-0.12973048357,0.92934290341,0.119718955237,0.807674774153,-0.569647258601,0.0939725051356
1563812900892336122,0,1563812898375091667,kinect2_rgb_optical_frame,ar_marker_100,0.0208250028081,-0.142809361219,0.985452353954,0.00239018134493,-0.613004369097,0.777002447787,-0.143133247829
