%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1563891956689433821,0,1563891954319214864,kinect2_rgb_optical_frame,ar_marker_16,-0.0574605390933,0.117616038367,0.794108143529,0.193955732648,0.905496231615,-0.377134528385,0.0150763325916
1563891956689617614,0,1563891954319214864,kinect2_rgb_optical_frame,ar_marker_17,-0.00621625611756,0.120895768205,0.790358062144,0.0333702678571,0.90271092157,-0.426724466991,-0.0436537120131
1563891956689642207,0,1563891954319214864,kinect2_rgb_optical_frame,ar_marker_42,-0.0575122023001,0.117544321343,0.794653370976,0.329835718721,0.864720061757,-0.373204088826,0.0647017892675
1563891956689765470,0,1563891954319214864,kinect2_rgb_optical_frame,ar_marker_43,-0.00609713880112,0.121054001153,0.791337519884,-0.0319949447052,0.919730557822,-0.381705473697,-0.0858659179895
1563891956689897624,0,1563891954319214864,kinect2_rgb_optical_frame,ar_marker_44,-0.0534147573635,0.0777258053422,0.826209917665,0.683950194979,-0.604225822473,0.279287193003,0.298532996618
1563891957542370908,0,1563891957541386782,/kinect2_rgb_optical_frame,WORLD,-0.0575122023001,0.117544321343,0.794653370976,0.926203516308,0.0351485738134,0.0,0.37538197098
1563891957571972323,0,1563891954844439709,kinect2_rgb_optical_frame,ar_marker_18,-0.0534518780532,0.0777665359187,0.827061770139,0.68139840089,-0.589095242796,0.277622703472,0.334048871719
1563891957572069060,0,1563891954844439709,kinect2_rgb_optical_frame,ar_marker_16,-0.0570785896215,0.117798184593,0.794479491776,0.587696372248,0.792661426813,-0.139694213578,0.0823793856587
1563891957572143627,0,1563891954844439709,kinect2_rgb_optical_frame,ar_marker_17,-0.00617140298302,0.120990486793,0.790716085905,-0.0622426852679,0.922070898534,-0.370116225022,-0.0944726742683
1563891957572216188,0,1563891954844439709,kinect2_rgb_optical_frame,ar_marker_42,-0.0574605399743,0.117616038769,0.79410815239,0.193951734935,0.905485373914,-0.377162414361,0.0150822855061
1563891957572287006,0,1563891954844439709,kinect2_rgb_optical_frame,ar_marker_43,-0.00621625647182,0.120895767584,0.790358066559,0.0333681366811,0.902685640816,-0.426777838986,-0.0436563565637
1563891957572359077,0,1563891954844439709,kinect2_rgb_optical_frame,ar_marker_44,-0.0534945689142,0.0777886360884,0.827296346426,0.668433732818,-0.613838738656,0.291861507366,0.302018556174
1563891958502390812,0,1563891955587035791,kinect2_rgb_optical_frame,ar_marker_18,-0.0535072480087,0.077775179236,0.82712350289,0.746889235351,-0.542036236611,0.200688004967,0.328751445592
1563891958502434367,0,1563891955587035791,kinect2_rgb_optical_frame,ar_marker_16,-0.0574402679,0.117708724234,0.795064972593,0.572091106417,0.753991191649,-0.27339369241,0.171653540088
1563891958502450780,0,1563891955587035791,kinect2_rgb_optical_frame,ar_marker_17,-0.00628557769176,0.121358073102,0.792179519549,0.020541247666,0.924394161558,-0.37755010792,-0.0502932125724
1563891958502464326,0,1563891955587035791,kinect2_rgb_optical_frame,ar_marker_42,-0.0570785887539,0.117798183113,0.794479489326,0.587695169737,0.79266177039,-0.139693123317,0.0823865069533
1563891958502482142,0,1563891955587035791,kinect2_rgb_optical_frame,ar_marker_43,-0.00617140289978,0.120990486816,0.790716081858,-0.0622442007943,0.922062245984,-0.370137172089,-0.0944740590644
1563891958502497662,0,1563891955587035791,kinect2_rgb_optical_frame,ar_marker_44,-0.0534518780187,0.077766533941,0.827061772346,0.681414738416,-0.589106036296,0.27760068194,0.334014810533
1563891958542891726,0,1563891958542125775,/kinect2_rgb_optical_frame,WORLD,-0.0570785887539,0.117798183113,0.794479489326,0.925524098533,0.0364263209391,0.0,0.376932707757
1563891959218128692,0,1563891956880640297,kinect2_rgb_optical_frame,ar_marker_18,-0.0535576512324,0.0778217270602,0.827654363932,0.691601705035,-0.573218533908,0.276092384838,0.341878032361
1563891959218271016,0,1563891956880640297,kinect2_rgb_optical_frame,ar_marker_16,-0.05762333868,0.11778626978,0.79554549595,0.421449477821,0.828900328132,-0.346612807289,0.123142784974
1563891959218293603,0,1563891956880640297,kinect2_rgb_optical_frame,ar_marker_17,-0.0061618423431,0.121475322003,0.793077957321,0.0475088456213,0.930401716078,-0.361948926915,-0.0329928873065
1563891959218305779,0,1563891956880640297,kinect2_rgb_optical_frame,ar_marker_42,-0.0574402669445,0.117708723992,0.795064985752,0.572098421975,0.753997250482,-0.273374194135,0.17163359759
1563891959218320647,0,1563891956880640297,kinect2_rgb_optical_frame,ar_marker_43,-0.00628557766322,0.121358070523,0.792179524899,0.0205397764641,0.924390836653,-0.377558577072,-0.0502913469067
1563891959218330287,0,1563891956880640297,kinect2_rgb_optical_frame,ar_marker_44,-0.0535072470084,0.0777751784772,0.827123507857,0.746975312899,-0.542108543171,0.200532483813,0.328531478363
1563891959541973928,0,1563891959541312708,/kinect2_rgb_optical_frame,WORLD,-0.0574402669445,0.117708723992,0.795064985752,0.925925168168,0.0341163468469,0.0,0.376163073455
1563891960084003551,0,1563891957360619289,kinect2_rgb_optical_frame,ar_marker_18,-0.0534478206601,0.0777319853688,0.826703743434,0.651517832616,-0.619862758275,0.294693331926,0.323188048674
1563891960084061472,0,1563891957360619289,kinect2_rgb_optical_frame,ar_marker_16,-0.0575356969708,0.117661839645,0.794736881789,0.480338858836,0.787020830612,-0.354779911794,0.154932266048
1563891960084447374,0,1563891957360619289,kinect2_rgb_optical_frame,ar_marker_17,-0.00622000249419,0.121159595366,0.791102599639,0.0519195118134,0.90676544438,-0.41773041553,-0.0241266058974
1563891960085754988,0,1563891957360619289,kinect2_rgb_optical_frame,ar_marker_42,-0.0576233379543,0.117786267772,0.795545488596,0.421434994456,0.828858069548,-0.346723225356,0.123165948994
1563891960093283969,0,1563891957360619289,kinect2_rgb_optical_frame,ar_marker_43,-0.006161842437,0.121475322172,0.793077945709,0.0475081616632,0.930368724387,-0.362032980856,-0.033002000405
1563891960093317817,0,1563891957360619289,kinect2_rgb_optical_frame,ar_marker_44,-0.0535576520488,0.0778217241168,0.827654361725,0.691436818895,-0.573084824369,0.276360955502,0.342218543958
1563891960542525324,0,1563891960541395316,/kinect2_rgb_optical_frame,WORLD,-0.0576233379543,0.117786267772,0.795545488596,0.925945677288,0.032370553111,0.0,0.37626686009
1563891960928936645,0,1563891958889994531,kinect2_rgb_optical_frame,ar_marker_18,-0.0535760642029,0.0776298165321,0.826212541014,0.67935480504,-0.618831531861,0.30278471922,0.252677656017
1563891960929011056,0,1563891958889994531,kinect2_rgb_optical_frame,ar_marker_17,-0.00620919708975,0.121101169583,0.791493861764,0.00358281333587,0.92586708702,-0.377832176885,-0.000383055218554
1563891960929184274,0,1563891958889994531,kinect2_rgb_optical_frame,ar_marker_16,-0.0574208294761,0.117892417066,0.795164596431,0.514955937453,0.772818683964,-0.317712634549,0.191390558925
1563891960929202611,0,1563891958889994531,kinect2_rgb_optical_frame,ar_marker_42,-0.057535697706,0.117661839351,0.794736877084,0.480343231714,0.787021592262,-0.354776955409,0.154921609117
1563891960929217410,0,1563891958889994531,kinect2_rgb_optical_frame,ar_marker_43,-0.00622000248404,0.121159592643,0.791102617979,0.0519185259074,0.90671427208,-0.41784093314,-0.024138145455
1563891960929232981,0,1563891958889994531,kinect2_rgb_optical_frame,ar_marker_44,-0.0534478202462,0.0777319855988,0.826703757048,0.651528756773,-0.619872611643,0.2946736429,0.323165079508
1563891961542728114,0,1563891961541364892,/kinect2_rgb_optical_frame,WORLD,-0.057535697706,0.117661839351,0.794736877084,0.925891047843,0.0368391923371,0.0,0.375990214544
1563891961859312237,0,1563891959336002293,kinect2_rgb_optical_frame,ar_marker_18,-0.0535626211376,0.0777330033389,0.82669139865,0.670201364838,-0.615588787578,0.278002561656,0.307563246975
1563891961859342119,0,1563891959336002293,kinect2_rgb_optical_frame,ar_marker_17,-0.00622269834711,0.121133939811,0.791370405827,0.0265021298022,0.905968286849,-0.418603884853,-0.0573575446229
1563891961860562270,0,1563891959336002293,kinect2_rgb_optical_frame,ar_marker_16,-0.0575266048893,0.11761571883,0.794519521199,0.545624824805,0.763588807419,-0.298192277491,0.174089199511
1563891961860605318,0,1563891959336002293,kinect2_rgb_optical_frame,ar_marker_42,-0.0574208302423,0.117892418057,0.795164600015,0.514959939545,0.772832525119,-0.317677592312,0.191382068452
1563891961860619738,0,1563891959336002293,kinect2_rgb_optical_frame,ar_marker_43,-0.00620919710491,0.121101167053,0.791493862867,0.00358245439893,0.92577025219,-0.378069382848,-0.000384619529787
1563891961860634389,0,1563891959336002293,kinect2_rgb_optical_frame,ar_marker_44,-0.0535760642961,0.0776298157871,0.826212540269,0.679397012348,-0.618853890178,0.30271960436,0.252587417266
1563891962541965290,0,1563891962541331530,/kinect2_rgb_optical_frame,WORLD,-0.0574208302423,0.117892418057,0.795164600015,0.926911351748,0.0354609824532,0.0,0.373601210817
1563891962863871805,0,1563891960645438987,kinect2_rgb_optical_frame,ar_marker_18,-0.0537352238137,0.0775973984064,0.826551320461,0.664051843021,-0.631441309725,0.232226399909,0.326171613323
1563891962863909970,0,1563891960645438987,kinect2_rgb_optical_frame,ar_marker_16,-0.0574835664298,0.117984202655,0.795974723146,0.55757517098,0.723341530769,-0.279131444689,0.296601745035
1563891962863923581,0,1563891960645438987,kinect2_rgb_optical_frame,ar_marker_17,-0.00618088717367,0.121333488287,0.792217984413,-0.0178677613412,0.919841082424,-0.389323545839,-0.0447247453362
1563891962863937346,0,1563891960645438987,kinect2_rgb_optical_frame,ar_marker_42,-0.0575266061351,0.117615720257,0.794519528747,0.545617777235,0.763578380513,-0.298222432442,0.17410536685
1563891962863968828,0,1563891960645438987,kinect2_rgb_optical_frame,ar_marker_43,-0.00622269802261,0.121133940294,0.791370406747,0.0265018663996,0.905914735567,-0.418717449348,-0.0573745638087
1563891962863981380,0,1563891960645438987,kinect2_rgb_optical_frame,ar_marker_44,-0.0535626206547,0.0777330026031,0.826691389084,0.670167209119,-0.61555600295,0.278074026689,0.307638675617
1563891963543262530,0,1563891963541423017,/kinect2_rgb_optical_frame,WORLD,-0.0575266061351,0.117615720257,0.794519528747,0.92578430285,0.0345509802496,0.0,0.376469991316
1563891963680143199,0,1563891961512372129,kinect2_rgb_optical_frame,ar_marker_18,-0.0535709319171,0.0776488250121,0.826300040632,0.701844766685,-0.592083168636,0.197412971859,0.343335933797
1563891963680564500,0,1563891961512372129,kinect2_rgb_optical_frame,ar_marker_16,-0.0574501710347,0.117785221396,0.795102604689,0.548072147183,0.757866961904,-0.277182692127,0.220055321958
1563891963685031138,0,1563891961512372129,kinect2_rgb_optical_frame,ar_marker_17,-0.00621213593309,0.121045964092,0.790790160497,0.0615234000777,0.917152465936,-0.389688258536,-0.0564737693978
1563891963685292423,0,1563891961512372129,kinect2_rgb_optical_frame,ar_marker_42,-0.0574835669249,0.117984201759,0.795974716544,0.557603712452,0.72339599754,-0.279020843689,0.296519306943
1563891963685451312,0,1563891961512372129,kinect2_rgb_optical_frame,ar_marker_43,-0.00618088734336,0.121333487332,0.792217969894,-0.0178683626672,0.919801489065,-0.389416075332,-0.0447332382264
1563891963685538891,0,1563891961512372129,kinect2_rgb_optical_frame,ar_marker_44,-0.0537352235988,0.0775973983109,0.826551318169,0.664021120115,-0.631419049053,0.232266659517,0.326248579171
1563891964534510834,0,1563891962114984868,kinect2_rgb_optical_frame,ar_marker_18,-0.0535856440198,0.0777059370652,0.826587541401,0.730459705137,-0.594284069856,0.214791808975,0.25907439527
1563891964534556242,0,1563891962114984868,kinect2_rgb_optical_frame,ar_marker_16,-0.0574304709187,0.117727460606,0.794948086336,0.478259121886,0.799404809089,-0.310880396348,0.188609497918
1563891964534571317,0,1563891962114984868,kinect2_rgb_optical_frame,ar_marker_17,-0.00629135648328,0.121247858306,0.79121336937,0.0459669596604,0.93639193276,-0.345836215932,-0.0381378897104
1563891964534584624,0,1563891962114984868,kinect2_rgb_optical_frame,ar_marker_42,-0.0574501734227,0.117785220966,0.795102611184,0.548070094615,0.757865875869,-0.277185391326,0.220060774371
1563891964534599622,0,1563891962114984868,kinect2_rgb_optical_frame,ar_marker_43,-0.00621213589329,0.121045963839,0.790790170431,0.0615525866405,0.9172875694,-0.389365307491,-0.0564752284088
1563891964534613377,0,1563891962114984868,kinect2_rgb_optical_frame,ar_marker_44,-0.053570930846,0.0776488259435,0.826300024986,0.701880111287,-0.592113387388,0.197358880375,0.34324265206
1563891964541723909,0,1563891964541303920,/kinect2_rgb_optical_frame,WORLD,-0.0574501734227,0.117785220966,0.795102611184,0.92657424985,0.0393228709444,0.0,0.3740506267
1563891965225737290,0,1563891962903175155,kinect2_rgb_optical_frame,ar_marker_18,-0.0536571791561,0.0778562522764,0.827696247191,0.681046627372,-0.615076860029,0.272133895709,0.289480725452
1563891965225793670,0,1563891962903175155,kinect2_rgb_optical_frame,ar_marker_16,-0.0578136941468,0.117594119564,0.795391929311,0.513656788296,0.780897785925,-0.315623875298,0.163514284138
1563891965225821609,0,1563891962903175155,kinect2_rgb_optical_frame,ar_marker_17,-0.00606864614841,0.121333890066,0.792337874303,0.0693781692823,0.92130401262,-0.37574733328,-0.072107749163
1563891965225835847,0,1563891962903175155,kinect2_rgb_optical_frame,ar_marker_42,-0.0574304703623,0.117727458477,0.794948071241,0.478238858592,0.79935325489,-0.311012213508,0.188662055216
1563891965225851708,0,1563891962903175155,kinect2_rgb_optical_frame,ar_marker_43,-0.00629135634517,0.121247861534,0.791213363409,0.0459675717542,0.936347371834,-0.345954360963,-0.0381596873351
1563891965225865545,0,1563891962903175155,kinect2_rgb_optical_frame,ar_marker_44,-0.0535856448114,0.0777059365064,0.82658752799,0.730422121815,-0.594252393433,0.21488141503,0.259178691905
1563891965542557433,0,1563891965541347883,/kinect2_rgb_optical_frame,WORLD,-0.0574304703623,0.117727458477,0.794948071241,0.926213576149,0.0375225275247,0.0,0.375127273449
1563891966220317291,0,1563891964000520940,kinect2_rgb_optical_frame,ar_marker_18,-0.0536434860263,0.0776305960703,0.82668358163,0.679732561939,-0.600221753852,0.236502751996,0.348946899601
1563891966220463258,0,1563891964000520940,kinect2_rgb_optical_frame,ar_marker_16,-0.0573674967178,0.117534995175,0.793410293567,0.513650170478,0.771096991756,-0.320187891234,0.197617423271
1563891966220482912,0,1563891964000520940,kinect2_rgb_optical_frame,ar_marker_17,-0.00626469466429,0.121112393284,0.791580279668,-0.0482857479108,0.916553420649,-0.375413381026,-0.129085657578
1563891966220554921,0,1563891964000520940,kinect2_rgb_optical_frame,ar_marker_42,-0.057813692838,0.117594119161,0.79539193213,0.513648087502,0.780890397204,-0.315645900126,0.163534386276
1563891966220632456,0,1563891964000520940,kinect2_rgb_optical_frame,ar_marker_43,-0.00606864615111,0.121333889663,0.792337864637,0.0693714441542,0.921278022126,-0.375812187453,-0.0721083105174
1563891966220717442,0,1563891964000520940,kinect2_rgb_optical_frame,ar_marker_44,-0.0536571796983,0.0778562538326,0.82769626379,0.681062762606,-0.615101818458,0.272075207894,0.289444895569
1563891966543020554,0,1563891966541452866,/kinect2_rgb_optical_frame,WORLD,-0.057813692838,0.117594119161,0.79539193213,0.925546406285,0.0350771807259,0.0,0.377005890147
1563891967064268953,0,1563891964512789262,kinect2_rgb_optical_frame,ar_marker_18,-0.0538456509355,0.0780217313208,0.830650039017,0.663233121666,-0.597999233428,0.316181490561,0.320231179263
1563891967064308199,0,1563891964512789262,kinect2_rgb_optical_frame,ar_marker_16,-0.0576618852976,0.117768130902,0.796131618713,0.52621627146,0.751560036539,-0.331244172504,0.220298082859
1563891967064321353,0,1563891964512789262,kinect2_rgb_optical_frame,ar_marker_17,-0.00619600253182,0.121391415124,0.793025351023,0.0343853001203,0.908718617758,-0.412474112998,-0.0539743548502
1563891967064337911,0,1563891964512789262,kinect2_rgb_optical_frame,ar_marker_42,-0.0573674980551,0.117534996942,0.793410286307,0.513639589559,0.771091849249,-0.320201588396,0.197642796093
1563891967064351118,0,1563891964512789262,kinect2_rgb_optical_frame,ar_marker_43,-0.00626469464623,0.121112395078,0.791580289602,-0.048271613391,0.916648713878,-0.375192510045,-0.129056449248
1563891967064363085,0,1563891964512789262,kinect2_rgb_optical_frame,ar_marker_44,-0.0536434864625,0.077630598098,0.826683580875,0.679773388807,-0.600258170246,0.236436128099,0.348849862051
1563891967542370533,0,1563891967541452262,/kinect2_rgb_optical_frame,WORLD,-0.0573674980551,0.117534996942,0.793410286307,0.925087220417,0.0297080525171,0.0,0.378590895608
1563891967988772551,0,1563891965180698338,kinect2_rgb_optical_frame,ar_marker_18,-0.0542819134891,0.0787752748467,0.838400040567,0.640379565858,-0.596696274163,0.309320518024,0.371736983848
1563891967988862538,0,1563891965180698338,kinect2_rgb_optical_frame,ar_marker_16,-0.0582338874102,0.118482456819,0.801702739419,0.151765247641,0.893705340364,-0.422189429583,0.00376294590006
1563891967989244893,0,1563891965180698338,kinect2_rgb_optical_frame,ar_marker_17,-0.00613594745424,0.122202713575,0.797649385867,-0.0550981954094,0.926852954642,-0.3702808671,-0.0282819517238
1563891967990054053,0,1563891965180698338,kinect2_rgb_optical_frame,ar_marker_2,-0.204561757829,-0.390638426372,0.853014325244,-0.705209220665,-0.232999119667,0.0698355104084,0.665968743118
1563891967990126382,0,1563891965180698338,kinect2_rgb_optical_frame,ar_marker_3,-0.18473513176,-0.385556453696,0.794948755931,0.920230349251,0.326965220004,-0.123597013685,0.176050070815
1563891967990184028,0,1563891965180698338,kinect2_rgb_optical_frame,ar_marker_100,-0.329139634967,-0.144899703562,0.850968956947,-0.397090920129,-0.667817189286,0.236174871472,0.583575558886
1563891967990241153,0,1563891965180698338,kinect2_rgb_optical_frame,ar_marker_42,-0.0576618844643,0.117768133059,0.796131640673,0.526186288267,0.751504005236,-0.331374913998,0.220364213352
1563891967990349993,0,1563891965180698338,kinect2_rgb_optical_frame,ar_marker_43,-0.00619600282516,0.121391415596,0.793025359511,0.0343892161361,0.908744267199,-0.41241746761,-0.0539728733396
1563891967990363253,0,1563891965180698338,kinect2_rgb_optical_frame,ar_marker_44,-0.0538456523791,0.0780217330903,0.830650046468,0.663314696449,-0.598065134547,0.316043464577,0.320075361146
1563891968542058924,0,1563891968541306912,/kinect2_rgb_optical_frame,WORLD,-0.0576618844643,0.117768133059,0.796131640673,0.92382113126,0.0352485237752,0.0,0.381198188622
1563891968718070206,0,1563891965747569312,kinect2_rgb_optical_frame,ar_marker_18,-0.0545225120508,0.0787205015046,0.839269268207,0.63735645441,-0.59557532733,0.280748811841,0.400308486229
1563891968718096602,0,1563891965747569312,kinect2_rgb_optical_frame,ar_marker_16,-0.0580855313937,0.1185927549,0.801920038064,0.374284899804,0.821531667737,-0.412967361264,0.120226832342
1563891968718112138,0,1563891965747569312,kinect2_rgb_optical_frame,ar_marker_17,-0.00616345546609,0.12212976851,0.798430417157,-0.166562694006,0.877685501364,-0.416122413403,-0.169608863932
1563891968725499154,0,1563891965747569312,kinect2_rgb_optical_frame,ar_marker_2,-0.250258585086,-0.371834090835,0.819729771968,-0.736798944815,0.0206900202503,0.31803795813,0.596281053842
1563891968725634144,0,1563891965747569312,kinect2_rgb_optical_frame,ar_marker_3,-0.226487374902,-0.367085792224,0.762440040112,0.977703385079,0.0954676412245,0.117138496642,0.145810126151
1563891968725673545,0,1563891965747569312,kinect2_rgb_optical_frame,ar_marker_100,-0.191000126302,-0.391610838473,0.831056296825,-0.0679330081355,0.0326804966027,0.366531879037,0.927346468801
1563891968725837978,0,1563891965747569312,kinect2_rgb_optical_frame,ar_marker_42,-0.0582338878885,0.118482457474,0.801702737808,0.15176452434,0.893706365873,-0.422187499855,0.0037650651579
1563891968725856546,0,1563891965747569312,kinect2_rgb_optical_frame,ar_marker_43,-0.00613594736205,0.122202716768,0.797649383545,-0.0550968754547,0.926844649378,-0.370301541834,-0.0282860098106
1563891968725870838,0,1563891965747569312,kinect2_rgb_optical_frame,ar_marker_44,-0.0542819146067,0.0787752754986,0.838400036097,0.640343776205,-0.596664122226,0.309375013494,0.371804887744
1563891969541885791,0,1563891969541307243,/kinect2_rgb_optical_frame,WORLD,-0.0582338878885,0.118482457474,0.801702737808,0.921901133663,0.0405392963895,0.0,0.385298410586
1563891969638098856,0,1563891967580264649,kinect2_rgb_optical_frame,ar_marker_18,-0.054326299486,0.0788705896264,0.840012381842,0.6410542376,-0.602812790117,0.337213439744,0.334594232738
1563891969638154379,0,1563891967580264649,kinect2_rgb_optical_frame,ar_marker_16,-0.0581693844232,0.118783675849,0.803041134795,-0.111971038202,0.883660277396,-0.433495472014,-0.136706534224
1563891969638184924,0,1563891967580264649,kinect2_rgb_optical_frame,ar_marker_17,-0.00621799290308,0.122079818309,0.798303837263,-0.153601558404,0.87308210923,-0.439146939906,-0.145890907771
1563891969638210057,0,1563891967580264649,kinect2_rgb_optical_frame,ar_marker_2,-0.285956772534,-0.356763429155,0.818421092473,-0.74447328546,-0.00825535141174,0.258205148004,0.615647202507
1563891969638230363,0,1563891967580264649,kinect2_rgb_optical_frame,ar_marker_3,-0.263380820814,-0.355793114556,0.766250033128,0.977767585304,-0.0526238977154,0.00073943636274,0.20297962398
1563891969638255972,0,1563891967580264649,kinect2_rgb_optical_frame,ar_marker_100,-0.237063337117,-0.373863533139,0.798201352358,-0.136445833497,0.0805660624982,0.266419764944,0.950742947879
1563891969638286207,0,1563891967580264649,kinect2_rgb_optical_frame,ar_marker_42,-0.0580855319276,0.118592755869,0.801920026541,0.374324046716,0.821613892867,-0.412784717918,0.120170278151
1563891969638307105,0,1563891967580264649,kinect2_rgb_optical_frame,ar_marker_43,-0.00616345560411,0.122129769996,0.798430413008,-0.166542357733,0.877586678037,-0.416306921669,-0.169687396656
1563891969638330985,0,1563891967580264649,kinect2_rgb_optical_frame,ar_marker_44,-0.0545225134119,0.0787204988301,0.839269265532,0.637348543553,-0.595571647317,0.280753527902,0.40032324878
